pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.840,352.113,1,0,0
2,4.802,208.247,1,0,0
3,4.575,218.579,1,0,0
4,3.130,319.489,1,0,0
5,3.176,314.861,1,0,0
6,3.021,331.016,1,0,0
7,3.913,255.558,1,0,0
8,3.633,275.255,0,1,0
9,3.704,269.978,1,0,0
10,4.658,214.684,1,0,0
11,3.341,299.312,1,0,0
12,3.751,266.596,0,1,0
13,3.830,261.097,1,0,0
14,1.397,715.820,1,0,0
15,2.738,365.230,1,0,0
16,4.094,244.260,0,1,0
17,2.797,357.526,1,0,0
18,5.740,174.216,0,1,0
19,2.682,372.856,1,0,0
20,2.459,406.669,1,0,0
21,3.921,255.037,1,0,0
22,2.547,392.619,1,0,0
23,2.287,437.254,1,0,0
24,6.116,163.506,0,1,0
25,5.801,172.384,0,1,0
26,2.773,360.620,1,0,0
27,2.036,491.159,1,0,0
28,2.022,494.560,1,0,0
29,1.608,621.891,1,0,0
30,2.097,476.872,1,0,0
31,1.875,533.333,1,0,0
32,0.992,1008.065,1,0,0
33,6.623,150.989,0,1,0
34,2.445,408.998,1,0,0
35,4.605,217.155,1,0,0
36,1.300,769.231,1,0,0
37,2.583,387.147,1,0,0
38,2.675,373.832,1,0,0
39,3.227,309.885,1,0,0
40,1.983,504.286,1,0,0
41,2.898,345.066,1,0,0
42,2.288,437.063,1,0,0
43,1.834,545.256,1,0,0
44,5.700,175.439,0,1,0
45,2.089,478.698,1,0,0
46,2.449,408.330,1,0,0
47,2.750,363.636,1,0,0
48,0.835,1197.605,1,0,0
49,1.896,527.426,1,0,0
50,2.011,497.265,1,0,0
51,5.104,195.925,0,1,0
52,2.873,348.068,1,0,0
53,2.116,472.590,1,0,0
54,2.424,412.541,1,0,0
55,6.716,148.898,0,1,0
56,5.153,194.062,0,1,0
57,2.532,394.945,1,0,0
58,2.801,357.015,1,0,0
59,2.628,380.518,1,0,0
60,2.530,395.257,1,0,0
61,3.505,285.307,1,0,0
62,5.825,171.674,0,1,0
63,2.630,380.228,1,0,0
64,2.500,400.000,1,0,0
65,2.180,458.716,1,0,0
66,2.423,412.712,1,0,0
67,1.550,645.161,1,0,0
68,5.243,190.730,0,1,0
69,2.421,413.052,1,0,0
70,2.506,399.042,1,0,0
71,2.134,468.604,1,0,0
72,2.697,370.782,1,0,0
73,2.374,421.230,1,0,0
74,3.100,322.581,1,0,0
75,6.629,150.852,0,1,0
76,2.110,473.934,1,0,0
77,10.625,94.118,0,1,0
78,9.020,110.865,0,1,0
79,1.988,503.018,1,0,0
80,2.369,422.119,1,0,0
81,10.529,94.976,0,1,0
82,2.153,464.468,1,0,0
83,2.336,428.082,1,0,0
84,10.641,93.976,0,1,0
85,1.765,566.572,1,0,0
86,2.251,444.247,1,0,0
87,2.300,434.783,1,0,0
88,1.480,675.676,1,0,0
89,0.885,1129.944,1,0,0
90,2.476,403.877,1,0,0
91,1.340,746.269,1,0,0
92,8.708,114.837,0,1,0
93,2.031,492.368,1,0,0
94,9.903,100.980,0,1,0
95,2.714,368.460,1,0,0
96,1.779,562.114,1,0,0
97,3.083,324.359,1,0,0
98,1.860,537.634,1,0,0
99,1.729,578.369,1,0,0
100,2.822,354.359,1,0,0
101,9.185,108.873,0,1,0
102,9.735,102.722,0,1,0
103,1.999,500.250,1,0,0
104,10.713,93.345,0,1,0
105,2.016,496.032,1,0,0
106,11.891,84.097,0,1,0
107,12.927,77.357,0,1,0
108,2.233,447.828,1,0,0
109,0.898,1113.586,1,0,0
110,3.002,333.111,1,0,0
111,1.753,570.451,1,0,0
112,11.657,85.785,0,1,0
113,2.236,447.227,1,0,0
114,2.513,397.931,1,0,0
115,1.797,556.483,1,0,0
116,1.458,685.871,1,0,0
117,2.303,434.216,1,0,0
118,2.034,491.642,1,0,0
119,3.360,297.619,1,0,0
120,1.238,807.754,1,0,0
121,13.203,75.740,0,1,0
122,2.362,423.370,1,0,0
123,15.311,65.313,0,1,0
124,17.691,56.526,0,1,0
125,1.706,586.166,1,0,0
126,2.621,381.534,1,0,0
127,17.369,57.574,0,1,0
128,16.495,60.624,0,1,0
129,1.558,641.849,1,0,0
130,2.428,411.862,1,0,0
131,2.638,379.075,1,0,0
132,2.844,351.617,1,0,0
133,1.501,666.223,1,0,0
134,2.204,453.721,1,0,0
135,15.099,66.230,0,1,0
136,15.495,64.537,0,1,0
137,16.800,59.524,0,1,0
138,2.113,473.261,1,0,0
139,2.721,367.512,1,0,0
140,3.128,319.693,1,0,0
141,2.713,368.596,1,0,0
142,2.791,358.295,1,0,0
143,1.704,586.854,1,0,0
144,2.874,347.947,1,0,0
145,12.699,78.746,0,1,0
146,2.051,487.567,1,0,0
147,2.620,381.679,1,0,0
148,12.144,82.345,0,1,0
149,2.341,427.168,1,0,0
150,12.394,80.684,0,1,0
151,2.612,382.848,1,0,0
152,1.831,546.150,1,0,0
153,2.709,369.140,1,0,0
154,1.514,660.502,1,0,0
155,2.245,445.434,1,0,0
156,1.989,502.765,1,0,0
157,1.578,633.714,1,0,0
158,10.728,93.214,0,1,0
159,11.126,89.880,0,1,0
160,2.719,367.782,1,0,0
161,4.072,245.580,1,0,0
162,2.629,380.373,1,0,0
163,3.477,287.604,1,0,0
164,1.571,636.537,1,0,0
165,1.192,838.926,1,0,0
166,2.597,385.060,1,0,0
167,1.523,656.599,1,0,0
168,1.630,613.497,1,0,0
169,2.847,351.247,1,0,0
170,1.026,974.659,1,0,0
171,1.767,565.931,1,0,0
172,1.875,533.333,1,0,0
173,2.252,444.050,1,0,0
174,3.416,292.740,1,0,0
175,2.374,421.230,1,0,0
176,2.415,414.079,1,0,0
177,2.603,384.172,1,0,0
178,6.542,152.858,0,1,0
179,1.239,807.103,1,0,0
180,2.266,441.306,1,0,0
181,2.982,335.345,1,0,0
182,1.308,764.526,1,0,0
183,0.956,1046.025,1,0,0
184,1.018,982.318,1,0,0
185,1.516,659.631,1,0,0
186,2.011,497.265,1,0,0
187,6.138,162.920,0,1,0
188,1.899,526.593,1,0,0
189,2.171,460.617,1,0,0
190,1.020,980.392,1,0,0
191,1.588,629.723,1,0,0
192,1.346,742.942,1,0,0
193,6.814,146.757,0,1,0
194,2.207,453.104,1,0,0
195,2.129,469.704,1,0,0
196,1.960,510.204,1,0,0
197,0.967,1034.126,1,0,0
198,2.406,415.628,1,0,0
199,2.485,402.414,1,0,0
200,2.202,454.133,1,0,0
201,6.963,143.616,0,1,0
202,2.479,403.388,1,0,0
203,1.798,556.174,1,0,0
204,2.373,421.408,1,0,0
205,6.902,144.886,0,1,0
206,6.904,144.844,0,1,0
207,1.488,672.043,1,0,0
208,1.195,836.820,1,0,0
209,1.933,517.331,1,0,0
210,1.561,640.615,1,0,0
211,3.413,292.997,1,0,0
212,1.001,999.001,1,0,0
213,2.253,443.853,1,0,0
214,1.866,535.906,1,0,0
215,2.812,355.619,1,0,0
216,2.513,397.931,1,0,0
217,6.620,151.057,0,1,0
218,8.238,121.389,0,1,0
219,2.134,468.604,1,0,0
220,1.487,672.495,1,0,0
221,1.298,770.416,1,0,0
222,2.433,411.015,1,0,0
223,1.446,691.563,1,0,0
224,2.866,348.918,1,0,0
225,3.254,307.314,1,0,0
226,2.336,428.082,1,0,0
227,0.807,1239.157,1,0,0
228,2.035,491.400,1,0,0
229,2.728,366.569,1,0,0
230,7.337,136.295,0,1,0
231,2.002,499.500,1,0,0
232,1.781,561.482,1,0,0
233,2.413,414.422,1,0,0
234,6.720,148.810,0,1,0
235,2.301,434.594,1,0,0
236,2.015,496.278,1,0,0
237,3.145,317.965,1,0,0
238,2.855,350.263,1,0,0
239,2.573,388.651,1,0,0
240,1.348,741.840,1,0,0
241,1.685,593.472,1,0,0
242,2.519,396.983,1,0,0
243,2.459,406.669,1,0,0
244,1.207,828.500,1,0,0
245,2.627,380.662,1,0,0
246,2.728,366.569,1,0,0
247,2.289,436.872,1,0,0
248,2.855,350.263,1,0,0
249,2.639,378.931,1,0,0
250,1.896,527.426,1,0,0
251,3.007,332.557,1,0,0
252,1.930,518.135,1,0,0
253,3.205,312.012,1,0,0
254,6.652,150.331,0,1,0
255,1.405,711.744,1,0,0
256,3.138,318.674,1,0,0
257,3.194,313.087,1,0,0
258,2.314,432.152,1,0,0
259,3.367,297.000,1,0,0
260,6.530,153.139,0,1,0
261,2.256,443.262,1,0,0
262,2.263,441.891,1,0,0
263,7.687,130.090,0,1,0
264,3.717,269.034,1,0,0
265,3.500,285.714,1,0,0
266,1.386,721.501,1,0,0
267,7.651,130.702,0,1,0
268,2.895,345.423,1,0,0
269,1.500,666.667,1,0,0
270,3.416,292.740,1,0,0
271,2.446,408.831,1,0,0
272,2.874,347.947,1,0,0
273,1.723,580.383,1,0,0
274,1.149,870.322,1,0,0
275,7.380,135.501,0,1,0
276,3.331,300.210,1,0,0
277,1.550,645.161,1,0,0
278,1.053,949.668,1,0,0
279,7.478,133.726,0,1,0
280,8.139,122.865,0,1,0
281,2.238,446.828,1,0,0
282,0.752,1329.787,1,0,0
283,8.837,113.161,0,1,0
284,1.553,643.915,1,0,0
285,2.106,474.834,1,0,0
286,10.431,95.868,0,1,0
287,2.980,335.570,1,0,0
288,10.916,91.609,0,1,0
289,2.465,405.680,1,0,0
290,1.756,569.476,1,0,0
291,0.867,1153.403,1,0,0
292,2.642,378.501,1,0,0
293,1.952,512.295,1,0,0
294,10.157,98.454,0,1,0
295,2.686,372.301,1,0,0
296,2.458,406.835,1,0,0
297,1.734,576.701,1,0,0
298,2.000,500.000,1,0,0
299,2.624,381.098,1,0,0
300,2.709,369.140,1,0,0
301,1.281,780.640,1,0,0
302,2.699,370.508,1,0,0
303,13.719,72.892,0,1,0
304,11.651,85.830,0,1,0
305,2.897,345.185,1,0,0
306,2.818,354.862,1,0,0
307,3.445,290.276,1,0,0
308,2.503,399.521,1,0,0
309,1.927,518.941,1,0,0
310,1.309,763.942,1,0,0
311,1.497,668.003,1,0,0
312,3.674,272.183,1,0,0
313,11.044,90.547,0,1,0
314,2.679,373.274,1,0,0
315,2.610,383.142,1,0,0
316,1.382,723.589,1,0,0
317,2.587,386.548,1,0,0
318,1.286,777.605,1,0,0
319,2.574,388.500,1,0,0
320,2.022,494.560,1,0,0
321,2.962,337.610,1,0,0
322,1.924,519.751,1,0,0
323,2.237,447.027,1,0,0
324,2.617,382.117,1,0,0
325,2.085,479.616,1,0,0
326,3.160,316.456,1,0,0
327,2.973,336.361,1,0,0
328,2.365,422.833,1,0,0
329,2.511,398.248,1,0,0
330,1.979,505.306,1,0,0
331,2.089,478.698,1,0,0
332,2.085,479.616,1,0,0
333,7.604,131.510,0,1,0
334,8.582,116.523,0,1,0
335,2.610,383.142,1,0,0
336,2.550,392.157,1,0,0
337,2.422,412.882,1,0,0
338,2.530,395.257,1,0,0
339,10.066,99.344,0,1,0
340,2.739,365.097,1,0,0
341,2.273,439.947,1,0,0
342,8.341,119.890,0,1,0
343,3.018,331.345,1,0,0
344,2.831,353.232,1,0,0
345,2.665,375.235,1,0,0
346,1.941,515.198,1,0,0
347,1.653,604.961,1,0,0
348,10.870,91.996,0,1,0
349,1.952,512.295,1,0,0
350,11.738,85.193,0,1,0
351,2.890,346.021,1,0,0
352,1.754,570.125,1,0,0
353,3.335,299.850,1,0,0
354,2.070,483.092,1,0,0
355,3.146,317.864,1,0,0
356,2.347,426.076,1,0,0
357,2.567,389.560,1,0,0
358,10.551,94.778,0,1,0
359,12.049,82.994,0,1,0
360,10.939,91.416,0,1,0
361,2.263,441.891,1,0,0
362,2.809,355.999,1,0,0
363,3.100,322.581,1,0,0
364,2.530,395.257,1,0,0
365,3.231,309.502,1,0,0
366,2.211,452.284,1,0,0
367,0.938,1066.098,1,0,0
368,2.316,431.779,1,0,0
369,2.440,409.836,1,0,0
370,2.565,389.864,1,0,0
371,2.515,397.614,1,0,0
372,1.736,576.037,1,0,0
373,2.217,451.060,1,0,0
374,2.509,398.565,1,0,0
375,2.987,334.784,1,0,0
376,3.009,332.336,1,0,0
377,11.209,89.214,0,1,0
378,9.516,105.086,0,1,0
379,2.149,465.333,1,0,0
380,0.921,1085.776,1,0,0
381,1.411,708.717,1,0,0
382,12.735,78.524,0,1,0
383,2.758,362.582,1,0,0
384,15.572,64.218,0,1,0
385,2.983,335.233,1,0,0
386,1.716,582.751,1,0,0
387,15.815,63.231,0,1,0
388,2.367,422.476,1,0,0
389,2.786,358.938,1,0,0
390,17.345,57.654,0,1,0
391,2.632,379.939,1,0,0
392,15.106,66.199,0,1,0
393,2.400,416.667,1,0,0
394,15.078,66.322,0,1,0
395,3.549,281.770,1,0,0
396,2.593,385.654,1,0,0
397,2.775,360.360,1,0,0
398,3.538,282.646,1,0,0
399,3.017,331.455,1,0,0
400,4.618,216.544,1,0,0
401,3.418,292.569,1,0,0
402,3.017,331.455,1,0,0
403,2.982,335.345,1,0,0
404,2.983,335.233,1,0,0
405,1.864,536.481,1,0,0
406,9.252,108.085,0,1,0
407,1.075,930.233,1,0,0
408,1.939,515.730,1,0,0
409,2.140,467.290,1,0,0
410,2.494,400.962,1,0,0
411,2.033,491.884,1,0,0
412,1.140,877.193,1,0,0
413,3.115,321.027,1,0,0
414,4.036,247.770,1,0,0
415,4.514,221.533,1,0,0
416,3.034,329.598,1,0,0
417,3.061,326.691,1,0,0
418,3.932,254.323,1,0,0
419,3.964,252.270,1,0,0
420,1.830,546.448,1,0,0
421,1.842,542.888,1,0,0
422,2.509,398.565,1,0,0
423,1.805,554.017,1,0,0
424,2.503,399.521,1,0,0
425,0.950,1052.632,1,0,0
426,2.331,429.000,1,0,0
427,2.092,478.011,1,0,0
428,1.062,941.620,1,0,0
429,2.240,446.429,1,0,0
430,1.261,793.021,1,0,0
431,8.481,117.911,0,1,0
432,9.234,108.295,0,1,0
433,11.197,89.310,0,1,0
434,1.856,538.793,1,0,0
435,0.674,1483.680,1,0,0
436,2.161,462.749,1,0,0
437,2.397,417.188,1,0,0
438,2.557,391.083,1,0,0
439,10.348,96.637,0,1,0
440,1.794,557.414,1,0,0
441,1.701,587.889,1,0,0
442,14.488,69.023,0,1,0
443,1.476,677.507,1,0,0
444,1.198,834.725,1,0,0
445,2.835,352.734,1,0,0
446,10.813,92.481,0,1,0
447,2.063,484.731,1,0,0
448,1.891,528.821,1,0,0
449,2.267,441.112,1,0,0
450,15.678,63.784,0,1,0
451,13.789,72.522,0,1,0
452,16.103,62.100,0,1,0
453,2.183,458.085,1,0,0
454,2.335,428.266,1,0,0
455,15.034,66.516,0,1,0
456,2.468,405.186,1,0,0
457,15.345,65.168,0,1,0
458,2.390,418.410,1,0,0
459,15.282,65.436,0,1,0
460,2.553,391.696,1,0,0
461,3.126,319.898,1,0,0
462,1.945,514.139,1,0,0
463,1.853,539.665,1,0,0
464,2.637,379.219,1,0,0
465,3.470,288.184,1,0,0
466,2.170,460.829,1,0,0
467,2.487,402.091,1,0,0
468,2.635,379.507,1,0,0
469,2.696,370.920,1,0,0
470,2.823,354.233,1,0,0
471,12.895,77.549,0,1,0
472,2.137,467.946,1,0,0
473,3.209,311.624,1,0,0
474,3.032,329.815,1,0,0
475,3.097,322.893,1,0,0
476,3.171,315.358,1,0,0
477,12.730,78.555,0,1,0
478,2.129,469.704,1,0,0
479,13.154,76.023,0,1,0
480,14.703,68.013,0,1,0
481,2.713,368.596,1,0,0
482,13.613,73.459,0,1,0
483,2.052,487.329,1,0,0
484,2.299,434.972,1,0,0
485,1.953,512.033,1,0,0
486,13.288,75.256,0,1,0
487,2.629,380.373,1,0,0
488,2.160,462.963,1,0,0
489,1.668,599.520,1,0,0
490,4.895,204.290,1,0,0
491,1.957,510.986,1,0,0
492,3.098,322.789,1,0,0
493,11.618,86.073,0,1,0
494,1.321,757.002,1,0,0
495,1.375,727.273,1,0,0
496,11.472,87.169,0,1,0
497,2.443,409.333,1,0,0
498,1.374,727.802,1,0,0
499,2.033,491.884,1,0,0
500,1.717,582.411,1,0,0
501,1.899,526.593,1,0,0
502,2.904,344.353,1,0,0
503,2.760,362.319,1,0,0
504,2.831,353.232,1,0,0
505,1.580,632.911,1,0,0
506,2.856,350.140,1,0,0
507,7.308,136.836,0,1,0
508,1.545,647.249,1,0,0
509,2.113,473.261,1,0,0
510,2.071,482.859,1,0,0
511,1.936,516.529,1,0,0
