pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,36.487,27.407,0,1,0
2,18.728,53.396,0,1,0
3,27.341,36.575,0,1,0
4,32.676,30.604,0,1,0
5,33.923,29.479,0,1,0
6,23.919,41.808,0,1,0
7,26.092,38.326,0,1,0
8,30.710,32.563,0,1,0
9,22.367,44.709,0,1,0
10,29.545,33.847,0,1,0
11,37.256,26.841,0,1,0
12,36.372,27.494,0,1,0
13,36.729,27.226,0,1,0
14,36.093,27.706,0,1,0
15,36.789,27.182,0,1,0
16,36.192,27.630,0,1,0
17,36.178,27.641,0,1,0
18,35.906,27.850,0,1,0
19,36.553,27.358,0,1,0
20,35.388,28.258,0,1,0
21,29.792,33.566,0,1,0
22,30.071,33.255,0,1,0
23,29.610,33.772,0,1,0
24,29.252,34.186,0,1,0
25,28.848,34.664,0,1,0
26,28.619,34.942,0,1,0
27,28.783,34.743,0,1,0
28,28.425,35.180,0,1,0
29,28.129,35.550,0,1,0
30,27.886,35.860,0,1,0
31,29.167,34.285,0,1,0
32,29.279,34.154,0,1,0
33,29.730,33.636,0,1,0
34,30.225,33.085,0,1,0
35,29.968,33.369,0,1,0
36,31.137,32.116,0,1,0
37,31.465,31.781,0,1,0
38,32.146,31.108,0,1,0
39,32.425,30.840,0,1,0
40,33.343,29.991,0,1,0
41,33.833,29.557,0,1,0
42,33.712,29.663,0,1,0
43,33.559,29.798,0,1,0
44,34.173,29.263,0,1,0
45,34.314,29.143,0,1,0
46,33.404,29.937,0,1,0
47,32.582,30.692,0,1,0
48,32.400,30.864,0,1,0
49,31.715,31.531,0,1,0
50,31.301,31.948,0,1,0
51,31.345,31.903,0,1,0
52,31.497,31.749,0,1,0
53,31.421,31.826,0,1,0
54,30.546,32.738,0,1,0
55,30.480,32.808,0,1,0
56,30.440,32.852,0,1,0
57,30.673,32.602,0,1,0
58,30.362,32.936,0,1,0
59,31.248,32.002,0,1,0
60,31.227,32.024,0,1,0
61,31.064,32.192,0,1,0
62,31.392,31.855,0,1,0
63,32.101,31.152,0,1,0
64,31.892,31.356,0,1,0
65,32.056,31.195,0,1,0
66,32.623,30.653,0,1,0
67,32.975,30.326,0,1,0
68,32.669,30.610,0,1,0
69,31.677,31.569,0,1,0
70,31.654,31.592,0,1,0
71,32.585,30.689,0,1,0
72,31.667,31.579,0,1,0
73,31.664,31.582,0,1,0
74,32.165,31.090,0,1,0
75,32.174,31.081,0,1,0
76,31.592,31.654,0,1,0
77,31.627,31.619,0,1,0
78,32.147,31.107,0,1,0
79,32.856,30.436,0,1,0
80,33.017,30.287,0,1,0
81,32.961,30.339,0,1,0
82,33.588,29.773,0,1,0
83,33.504,29.847,0,1,0
84,33.748,29.631,0,1,0
85,34.179,29.258,0,1,0
86,34.262,29.187,0,1,0
87,33.984,29.426,0,1,0
88,34.208,29.233,0,1,0
89,33.992,29.419,0,1,0
90,33.800,29.586,0,1,0
91,33.771,29.611,0,1,0
92,34.535,28.956,0,1,0
93,34.668,28.845,0,1,0
94,34.409,29.062,0,1,0
95,34.384,29.083,0,1,0
96,33.986,29.424,0,1,0
97,34.248,29.199,0,1,0
98,33.815,29.573,0,1,0
99,33.513,29.839,0,1,0
100,33.796,29.589,0,1,0
101,34.052,29.367,0,1,0
102,33.427,29.916,0,1,0
103,33.479,29.869,0,1,0
104,33.244,30.081,0,1,0
105,33.058,30.250,0,1,0
106,33.160,30.157,0,1,0
107,33.345,29.990,0,1,0
108,33.577,29.782,0,1,0
109,33.459,29.887,0,1,0
110,34.325,29.133,0,1,0
111,36.181,27.639,0,1,0
112,37.032,27.004,0,1,0
113,37.192,26.888,0,1,0
114,37.605,26.592,0,1,0
115,37.667,26.548,0,1,0
116,38.223,26.162,0,1,0
117,38.460,26.001,0,1,0
118,38.801,25.773,0,1,0
119,40.028,24.983,0,1,0
120,39.170,25.530,0,1,0
121,37.685,26.536,0,1,0
122,36.835,27.148,0,1,0
123,36.916,27.089,0,1,0
124,37.123,26.937,0,1,0
125,37.154,26.915,0,1,0
126,37.181,26.895,0,1,0
127,36.894,27.105,0,1,0
128,37.913,26.376,0,1,0
129,36.886,27.111,0,1,0
130,36.753,27.209,0,1,0
131,38.866,25.729,0,1,0
132,36.802,27.172,0,1,0
133,36.917,27.088,0,1,0
134,37.085,26.965,0,1,0
135,36.844,27.141,0,1,0
136,37.071,26.975,0,1,0
137,37.046,26.993,0,1,0
138,36.647,27.287,0,1,0
139,36.977,27.044,0,1,0
140,36.789,27.182,0,1,0
141,42.028,23.794,0,1,0
142,42.872,23.325,0,1,0
143,42.871,23.326,0,1,0
144,41.745,23.955,0,1,0
145,42.147,23.726,0,1,0
146,41.348,24.185,0,1,0
147,41.578,24.051,0,1,0
148,40.354,24.781,0,1,0
149,39.944,25.035,0,1,0
150,40.189,24.882,0,1,0
151,32.377,30.886,0,1,0
152,32.335,30.926,0,1,0
153,32.010,31.240,0,1,0
154,31.888,31.360,0,1,0
155,31.777,31.469,0,1,0
156,32.331,30.930,0,1,0
157,31.780,31.466,0,1,0
158,31.726,31.520,0,1,0
159,31.888,31.360,0,1,0
160,32.228,31.029,0,1,0
161,31.634,31.612,0,1,0
162,31.461,31.785,0,1,0
163,31.701,31.545,0,1,0
164,32.314,30.946,0,1,0
165,32.007,31.243,0,1,0
166,31.154,32.099,0,1,0
167,31.407,31.840,0,1,0
168,31.939,31.310,0,1,0
169,31.878,31.370,0,1,0
170,31.575,31.671,0,1,0
171,31.798,31.449,0,1,0
172,31.900,31.348,0,1,0
173,31.729,31.517,0,1,0
174,31.977,31.272,0,1,0
175,32.058,31.193,0,1,0
176,32.226,31.031,0,1,0
177,32.919,30.378,0,1,0
178,33.217,30.105,0,1,0
179,34.013,29.401,0,1,0
180,33.936,29.467,0,1,0
181,37.892,26.391,0,1,0
182,38.025,26.298,0,1,0
183,38.095,26.250,0,1,0
184,37.805,26.452,0,1,0
185,37.734,26.501,0,1,0
186,38.213,26.169,0,1,0
187,37.723,26.509,0,1,0
188,37.137,26.927,0,1,0
189,36.326,27.528,0,1,0
190,36.489,27.406,0,1,0
191,32.282,30.977,0,1,0
192,32.386,30.878,0,1,0
193,32.654,30.624,0,1,0
194,32.775,30.511,0,1,0
195,33.046,30.261,0,1,0
196,32.778,30.508,0,1,0
197,32.973,30.328,0,1,0
198,32.889,30.405,0,1,0
199,33.108,30.204,0,1,0
200,32.831,30.459,0,1,0
201,34.327,29.132,0,1,0
202,34.432,29.043,0,1,0
203,34.488,28.996,0,1,0
204,34.309,29.147,0,1,0
205,34.624,28.882,0,1,0
206,34.368,29.097,0,1,0
207,33.944,29.460,0,1,0
208,34.024,29.391,0,1,0
209,33.589,29.772,0,1,0
210,33.815,29.573,0,1,0
211,33.629,29.736,0,1,0
212,33.630,29.735,0,1,0
213,33.085,30.225,0,1,0
214,32.912,30.384,0,1,0
215,32.294,30.966,0,1,0
216,32.723,30.560,0,1,0
217,32.847,30.444,0,1,0
218,32.571,30.702,0,1,0
219,32.823,30.466,0,1,0
220,32.696,30.585,0,1,0
221,31.612,31.634,0,1,0
222,32.194,31.062,0,1,0
223,32.942,30.356,0,1,0
224,32.966,30.334,0,1,0
225,33.022,30.283,0,1,0
226,32.001,31.249,0,1,0
227,31.514,31.732,0,1,0
228,31.434,31.813,0,1,0
229,31.407,31.840,0,1,0
230,31.236,32.014,0,1,0
231,27.349,36.564,0,1,0
232,27.543,36.307,0,1,0
233,27.187,36.782,0,1,0
234,27.261,36.682,0,1,0
235,27.815,35.952,0,1,0
236,28.320,35.311,0,1,0
