system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_clients_20260806_165511.csv,930.0,3.126,2.7,6.8,7.9,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_clients_20260806_165343.csv,990.7,2.938,2.5,6.7,7.9,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_clients_20260806_164454.csv,1075.7,2.728,2.7,4.9,5.9,0.0,0.0
woc,3,n3_indep_20.0,merged_woc_clients_20260806_165215.csv,880.2,3.312,2.9,6.8,8.0,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_clients_20260806_165047.csv,886.9,3.294,2.9,6.5,7.7,0.0,0.0
woc,3,n3_indep_60.0,merged_woc_clients_20260806_164918.csv,971.2,3.01,2.8,5.9,7.2,0.0,0.0
woc,3,n3_indep_80.0,merged_woc_clients_20260806_164750.csv,1030.0,2.845,2.7,5.4,6.8,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_clients_20260806_164622.csv,1062.8,2.759,2.7,5.0,6.4,0.0,0.0
woc,5,n5_indep_0.0,merged_woc_clients_20260806_170824.csv,710.0,4.102,3.6,8.0,9.3,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_clients_20260806_170644.csv,678.5,4.31,3.8,8.1,9.6,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_clients_20260806_165652.csv,806.0,3.643,3.4,5.9,6.7,0.0,0.0
woc,5,n5_indep_20.0,merged_woc_clients_20260806_170507.csv,736.7,3.971,3.5,7.7,9.2,0.0,0.0
woc,5,n5_indep_40.0,merged_woc_clients_20260806_170328.csv,741.6,3.947,3.5,7.4,9.0,0.0,0.0
woc,5,n5_indep_60.0,merged_woc_clients_20260806_170150.csv,804.6,3.638,3.3,6.6,8.1,0.0,0.0
woc,5,n5_indep_80.0,merged_woc_clients_20260806_170011.csv,814.1,3.616,3.4,6.2,7.5,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_clients_20260806_165833.csv,806.1,3.636,3.5,6.2,7.4,0.0,0.0
woc,7,n7_indep_0.0,merged_woc_clients_20260806_172258.csv,588.5,4.967,4.5,8.9,10.2,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_clients_20260806_172109.csv,664.0,4.407,3.9,8.2,9.6,0.0,0.0
woc,7,n7_indep_100.0,merged_woc_clients_20260806_171012.csv,742.2,3.969,3.7,6.3,6.9,0.0,0.0
woc,7,n7_indep_20.0,merged_woc_clients_20260806_171920.csv,722.0,4.045,3.6,7.9,9.4,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_clients_20260806_171730.csv,706.7,4.152,3.8,7.6,9.1,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_clients_20260806_171541.csv,737.1,3.976,3.7,7.1,8.6,0.0,0.0
woc,7,n7_indep_80.0,merged_woc_clients_20260806_171351.csv,736.6,3.996,3.7,6.6,8.0,0.0,0.0
woc,7,n7_indep_90.0,merged_woc_clients_20260806_171202.csv,741.1,3.963,3.6,6.4,7.7,0.0,0.0
woc,11,n11_indep_0.0,merged_woc_clients_20260806_174017.csv,629.9,4.653,4.2,8.6,9.7,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_clients_20260806_173805.csv,652.6,4.48,3.9,8.1,9.5,0.0,0.0
woc,11,n11_indep_100.0,merged_woc_clients_20260806_172508.csv,666.1,4.434,4.0,6.6,7.4,0.0,0.0
woc,11,n11_indep_20.0,merged_woc_clients_20260806_173556.csv,673.0,4.349,3.8,8.1,9.7,0.0,0.0
woc,11,n11_indep_40.0,merged_woc_clients_20260806_173345.csv,628.7,4.659,4.1,8.2,9.8,0.0,0.0
woc,11,n11_indep_60.0,merged_woc_clients_20260806_173136.csv,678.0,4.327,3.9,7.3,9.0,0.0,0.0
woc,11,n11_indep_80.0,merged_woc_clients_20260806_172926.csv,701.6,4.191,3.9,6.8,8.2,0.0,0.0
woc,11,n11_indep_90.0,merged_woc_clients_20260806_172718.csv,695.3,4.239,3.9,6.6,8.1,0.0,0.0
