system,size,experiment,filename,throughput,avg_latency,p50,p95,p99,conflict,fallbacks
woc,3,n3_indep_0.0,merged_woc_servers_20260806_165512.csv,900.9,1.023,0.9,2.0,2.5,0.0,0.0
woc,3,n3_indep_10.0,merged_woc_servers_20260806_165343.csv,1023.2,1.01,0.9,2.0,2.7,0.0,0.0
woc,3,n3_indep_100.0,merged_woc_servers_20260806_164454.csv,1704.9,1.518,1.4,3.0,3.9,0.0,0.0
woc,3,n3_indep_20.0,merged_woc_servers_20260806_165215.csv,961.5,1.234,1.0,2.4,3.4,0.0,0.0
woc,3,n3_indep_40.0,merged_woc_servers_20260806_165047.csv,1085.3,1.346,1.1,2.8,3.7,0.0,3.0
woc,3,n3_indep_60.0,merged_woc_servers_20260806_164918.csv,1301.7,1.351,1.2,2.8,3.7,0.0,0.0
woc,3,n3_indep_80.0,merged_woc_servers_20260806_164750.csv,1510.3,1.429,1.2,2.9,3.8,0.0,0.0
woc,3,n3_indep_90.0,merged_woc_servers_20260806_164623.csv,1613.9,1.438,1.3,2.9,3.8,0.0,0.0
woc,5,n5_indep_0.0,merged_woc_servers_20260806_170824.csv,684.3,1.803,1.6,3.3,4.1,0.0,0.0
woc,5,n5_indep_10.0,merged_woc_servers_20260806_170644.csv,705.3,1.982,1.8,3.7,4.6,0.0,0.0
woc,5,n5_indep_100.0,merged_woc_servers_20260806_165652.csv,1388.0,2.075,1.9,3.8,4.4,0.0,28.0
woc,5,n5_indep_20.0,merged_woc_servers_20260806_170507.csv,809.2,1.854,1.7,3.5,4.3,0.0,1.0
woc,5,n5_indep_40.0,merged_woc_servers_20260806_170328.csv,937.9,1.929,1.7,3.6,4.4,0.0,1.0
woc,5,n5_indep_60.0,merged_woc_servers_20260806_170150.csv,1120.1,1.813,1.6,3.5,4.3,0.0,5.0
woc,5,n5_indep_80.0,merged_woc_servers_20260806_170011.csv,1262.8,1.936,1.7,3.6,4.4,0.0,0.0
woc,5,n5_indep_90.0,merged_woc_servers_20260806_165833.csv,1320.4,2.032,1.9,3.8,4.5,0.0,0.0
woc,7,n7_indep_0.0,merged_woc_servers_20260806_172258.csv,566.6,2.485,2.3,4.2,4.9,0.0,0.0
woc,7,n7_indep_10.0,merged_woc_servers_20260806_172109.csv,684.5,2.076,1.9,3.6,4.4,0.0,15.0
woc,7,n7_indep_100.0,merged_woc_servers_20260806_171012.csv,1311.1,2.315,2.1,4.0,4.6,0.0,3.0
woc,7,n7_indep_20.0,merged_woc_servers_20260806_171920.csv,807.1,1.938,1.8,3.5,4.3,0.0,0.0
woc,7,n7_indep_40.0,merged_woc_servers_20260806_171730.csv,902.2,2.055,1.8,3.8,4.5,0.0,0.0
woc,7,n7_indep_60.0,merged_woc_servers_20260806_171541.csv,1061.4,2.068,1.9,3.8,4.5,0.0,0.0
woc,7,n7_indep_80.0,merged_woc_servers_20260806_171351.csv,1176.0,2.218,2.0,3.9,4.6,0.0,2.0
woc,7,n7_indep_90.0,merged_woc_servers_20260806_171202.csv,1246.6,2.287,2.0,4.0,4.6,0.0,11.0
woc,11,n11_indep_0.0,merged_woc_servers_20260806_174017.csv,609.2,2.386,2.3,3.9,4.4,0.0,0.0
woc,11,n11_indep_10.0,merged_woc_servers_20260806_173805.csv,688.1,2.292,2.0,3.8,4.6,0.0,4.0
woc,11,n11_indep_100.0,merged_woc_servers_20260806_172508.csv,1151.7,2.552,2.2,4.3,5.0,0.0,35.0
woc,11,n11_indep_20.0,merged_woc_servers_20260806_173556.csv,761.1,2.214,2.0,3.8,4.6,0.0,8.0
woc,11,n11_indep_40.0,merged_woc_servers_20260806_173345.csv,805.8,2.385,2.1,4.1,4.8,0.0,16.0
woc,11,n11_indep_60.0,merged_woc_servers_20260806_173136.csv,978.7,2.269,2.0,4.0,4.7,0.0,14.0
woc,11,n11_indep_80.0,merged_woc_servers_20260806_172926.csv,1123.2,2.337,2.1,4.1,4.8,0.0,3.0
woc,11,n11_indep_90.0,merged_woc_servers_20260806_172718.csv,1161.8,2.373,2.1,4.1,4.7,0.0,26.0
