pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,122,819.672,94,4,2
2,122,819.672,93,5,2
3,139,719.424,89,5,6
4,158,632.911,92,3,5
5,91,1098.901,85,7,8
6,204,490.196,86,7,7
7,118,847.458,86,8,6
8,105,952.381,87,5,8
9,163,613.497,89,5,6
10,81,1234.568,90,6,4
11,138,724.638,91,3,6
12,139,719.424,90,4,6
13,124,806.452,89,1,10
14,146,684.932,94,2,4
15,97,1030.928,91,7,2
16,133,751.880,86,6,8
17,114,877.193,96,2,2
18,131,763.359,91,5,4
19,106,943.396,89,7,4
20,108,925.926,90,3,7
21,165,606.061,88,6,6
22,94,1063.830,90,5,5
23,197,507.614,84,8,8
24,153,653.595,87,7,6
25,65,1538.462,89,4,7
26,157,636.943,93,2,5
27,139,719.424,91,5,4
28,139,719.424,86,12,2
29,89,1123.596,96,2,2
30,78,1282.051,84,5,11
31,161,621.118,92,6,2
32,138,724.638,89,7,4
33,128,781.250,91,4,5
34,154,649.351,90,4,6
35,82,1219.512,87,7,6
36,162,617.284,91,4,5
37,163,613.497,87,5,8
38,127,787.402,90,5,5
39,131,763.359,87,9,4
40,88,1136.364,95,3,2
41,113,884.956,90,8,2
42,130,769.231,91,5,4
43,131,763.359,91,2,7
44,111,900.901,88,5,7
45,71,1408.451,89,5,6
46,123,813.008,90,7,3
47,154,649.351,90,5,5
48,115,869.565,86,10,4
49,160,625.000,87,7,6
50,78,1282.051,88,6,6
51,133,751.880,89,5,6
52,120,833.333,93,2,5
53,139,719.424,86,8,6
54,122,819.672,90,4,6
55,95,1052.632,92,6,2
56,163,613.497,91,4,5
57,148,675.676,85,3,12
58,125,800.000,94,0,6
59,132,757.576,89,5,6
60,49,2040.816,86,9,5
61,133,751.880,88,5,7
62,124,806.452,97,0,3
63,126,793.651,91,7,2
64,119,840.336,91,6,3
65,98,1020.408,91,6,3
66,122,819.672,90,3,7
67,131,763.359,93,3,4
68,131,763.359,90,6,4
69,160,625.000,87,8,5
70,117,854.701,86,4,10
71,140,714.286,96,2,2
72,169,591.716,86,6,8
73,144,694.444,93,3,4
74,133,751.880,88,7,5
75,97,1030.928,84,10,6
76,122,819.672,93,4,3
77,134,746.269,92,2,6
78,131,763.359,90,5,5
79,155,645.161,87,7,6
80,91,1098.901,94,4,2
81,135,740.741,86,6,8
82,134,746.269,88,3,9
83,156,641.026,88,5,7
84,92,1086.957,92,5,3
85,107,934.579,87,6,7
86,140,714.286,92,5,3
87,120,833.333,90,3,7
88,105,952.381,87,3,10
89,142,704.225,90,3,7
90,113,884.956,91,3,6
91,73,1369.863,92,3,5
92,126,793.651,93,2,5
93,113,884.956,88,6,6
94,156,641.026,86,6,8
95,65,1538.462,96,3,1
96,138,724.638,91,6,3
97,151,662.252,91,3,6
98,112,892.857,88,7,5
99,167,598.802,89,4,7
100,78,1282.051,93,3,4
101,156,641.026,90,5,5
102,140,714.286,94,2,4
103,104,961.538,90,7,3
104,152,657.895,88,8,4
105,98,1020.408,89,7,4
106,140,714.286,86,6,8
107,136,735.294,87,6,7
108,176,568.182,86,7,7
109,79,1265.823,92,3,5
110,119,840.336,88,7,5
111,131,763.359,93,3,4
112,127,787.402,92,5,3
113,120,833.333,88,3,9
114,157,636.943,92,4,4
115,88,1136.364,85,6,9
116,127,787.402,89,5,6
117,111,900.901,92,5,3
118,94,1063.830,90,5,5
119,153,653.595,91,7,2
120,74,1351.351,83,9,8
121,113,884.956,95,2,3
122,105,952.381,88,3,9
123,128,781.250,93,1,6
124,152,657.895,87,6,7
125,65,1538.462,95,2,3
126,164,609.756,89,5,6
127,151,662.252,87,7,6
128,147,680.272,91,6,3
129,133,751.880,87,5,8
130,85,1176.471,94,5,1
131,94,1063.830,91,3,6
132,168,595.238,86,7,7
133,128,781.250,89,4,7
134,137,729.927,97,1,2
135,97,1030.928,93,6,1
136,132,757.576,95,4,1
137,127,787.402,85,10,5
138,112,892.857,95,1,4
139,118,847.458,93,3,4
140,115,869.565,93,3,4
141,123,813.008,86,6,8
AVERAGE,125.085 ms,848.744 Tx/sec,89.851,4.922,5.227
OVERALL_THROUGHPUT,,796.006 Tx/sec,,,
SYSTEM_THROUGHPUT,,799.456 Tx/sec,(active processing time only),,
P50_LATENCY,127 ms,,,,
P95_LATENCY,164 ms,,,,
P99_LATENCY,197 ms,,,,
AVG_LATENCY_PER_TX,1.251 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,125.085 ms,,141 batches,,
GLOBAL_TOTALS,,,141 commits,280 commits,141 commits
