pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,263,760.456,193,4,3
2,396,505.051,190,2,8
3,448,446.429,191,5,4
4,399,501.253,189,5,6
5,428,467.290,193,7,0
6,269,743.494,191,7,2
7,463,431.965,196,3,1
8,391,511.509,188,8,4
9,475,421.053,189,7,4
10,522,383.142,192,4,4
11,310,645.161,187,6,7
12,568,352.113,186,13,1
13,400,500.000,189,6,5
14,446,448.430,190,6,4
15,399,501.253,192,7,1
16,184,1086.957,190,7,3
17,437,457.666,191,2,7
18,410,487.805,189,5,6
19,447,447.427,189,8,3
20,470,425.532,190,7,3
21,365,547.945,190,4,6
22,505,396.040,190,4,6
23,484,413.223,185,9,6
24,388,515.464,190,7,3
25,381,524.934,194,2,4
26,315,634.921,193,1,6
27,500,400.000,181,8,11
28,466,429.185,183,10,7
29,483,414.079,192,3,5
30,456,438.596,188,6,6
31,315,634.921,190,4,6
32,463,431.965,189,6,5
33,395,506.329,194,2,4
34,405,493.827,193,5,2
35,490,408.163,192,4,4
36,183,1092.896,189,7,4
37,490,408.163,185,11,4
38,452,442.478,190,6,4
39,519,385.356,189,7,4
40,430,465.116,190,4,6
41,347,576.369,190,5,5
42,372,537.634,191,3,6
43,430,465.116,190,5,5
44,424,471.698,193,3,4
45,391,511.509,193,6,1
46,141,1418.440,190,8,2
47,438,456.621,190,5,5
48,346,578.035,193,5,2
49,448,446.429,188,4,8
50,450,444.444,194,3,3
51,199,1005.025,191,3,6
52,458,436.681,187,6,7
53,392,510.204,192,6,2
54,374,534.759,190,8,2
55,455,439.560,189,9,2
56,247,809.717,192,6,2
57,477,419.287,190,6,4
58,385,519.481,188,8,4
59,516,387.597,190,4,6
60,474,421.941,191,6,3
61,378,529.101,189,4,7
62,563,355.240,183,10,7
63,412,485.437,191,5,4
64,405,493.827,189,7,4
65,424,471.698,193,5,2
66,352,568.182,188,11,1
67,532,375.940,186,9,5
68,531,376.648,186,8,6
69,408,490.196,192,4,4
70,415,481.928,190,4,6
71,260,769.231,197,1,2
72,352,568.182,195,3,2
73,451,443.459,190,7,3
74,430,465.116,190,10,0
75,449,445.434,188,8,4
76,232,862.069,189,5,6
77,344,581.395,193,6,1
78,418,478.469,188,7,5
79,429,466.200,193,6,1
80,425,470.588,186,12,2
81,349,573.066,193,3,4
82,502,398.406,182,9,9
83,484,413.223,186,8,6
84,420,476.190,188,9,3
85,337,593.472,187,7,6
86,353,566.572,189,5,6
87,535,373.832,190,6,4
88,359,557.103,190,5,5
89,359,557.103,191,4,5
90,513,389.864,190,8,2
91,299,668.896,188,8,4
92,445,449.438,191,8,1
93,456,438.596,188,6,6
94,363,550.964,196,2,2
95,478,418.410,184,11,5
96,322,621.118,192,5,3
97,329,607.903,196,3,1
98,273,732.601,193,7,0
99,440,454.545,194,2,4
100,376,531.915,193,4,3
101,336,595.238,195,5,0
102,269,743.494,0,0,200
AVERAGE,403.735 ms,527.338 Tx/sec,188.196,5.833,5.971
OVERALL_THROUGHPUT,,494.709 Tx/sec,,,
SYSTEM_THROUGHPUT,,495.374 Tx/sec,(active processing time only),,
P50_LATENCY,418 ms,,,,
P95_LATENCY,522 ms,,,,
P99_LATENCY,563 ms,,,,
AVG_LATENCY_PER_TX,2.019 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,405.069 ms,,101 batches,,
GLOBAL_TOTALS,,,101 commits,198 commits,97 commits
