pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1532,652.742,901,47,52
2,1704,586.854,896,68,36
3,873,1145.475,893,50,57
4,1627,614.628,885,53,62
5,1301,768.640,902,50,48
6,1177,849.618,893,58,49
7,1541,648.929,901,46,53
AVERAGE,1393.571 ms,752.412 Tx/sec,895.857,53.143,51.000
OVERALL_THROUGHPUT,,717.310 Tx/sec,,,
SYSTEM_THROUGHPUT,,717.581 Tx/sec,(active processing time only),,
P50_LATENCY,1532 ms,,,,
P95_LATENCY,1704 ms,,,,
P99_LATENCY,1704 ms,,,,
AVG_LATENCY_PER_TX,1.394 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1393.571 ms,,7 batches,,
GLOBAL_TOTALS,,,7 commits,14 commits,7 commits
