pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1884,53.079,91,7,2
2,1832,54.585,86,6,8
3,1961,50.994,94,4,2
4,1551,64.475,86,6,8
5,1873,53.390,91,5,4
6,1850,54.054,94,2,4
7,1558,64.185,97,0,3
8,1861,53.735,91,6,3
9,1518,65.876,93,3,4
10,1830,54.645,85,7,8
11,2967,33.704,91,4,5
12,1587,63.012,92,3,5
13,1690,59.172,92,4,4
14,1333,75.019,95,2,3
15,1483,67.431,89,8,3
16,1617,61.843,93,4,3
17,1524,65.617,89,6,5
18,1489,67.159,90,4,6
19,1041,96.061,90,5,5
20,1553,64.392,90,5,5
21,2417,41.374,91,5,4
22,1485,67.340,88,7,5
23,1461,68.446,89,7,4
24,1177,84.962,87,5,8
25,1533,65.232,90,5,5
26,1517,65.920,92,3,5
27,1492,67.024,91,5,4
28,1458,68.587,88,6,6
29,947,105.597,93,4,3
30,1436,69.638,91,2,7
31,1980,50.505,94,4,2
32,1426,70.126,91,7,2
33,1407,71.073,87,7,6
34,773,129.366,89,5,6
35,1364,73.314,96,2,2
36,1605,62.305,0,0,100
37,1342,74.516,0,0,100
38,1225,81.633,0,0,100
39,912,109.649,87,5,8
40,1173,85.251,0,0,100
41,1113,89.847,0,0,100
42,834,119.904,0,0,100
43,553,180.832,0,0,100
44,409,244.499,0,0,100
45,265,377.358,0,0,100
46,252,396.825,0,0,100
47,242,413.223,0,0,100
AVERAGE,1400.000 ms,96.953 Tx/sec,69.426,3.617,26.957
OVERALL_THROUGHPUT,,785.039 Tx/sec,,,
SYSTEM_THROUGHPUT,,71.429 Tx/sec,(active processing time only),,
P50_LATENCY,1485 ms,,,,
P95_LATENCY,1980 ms,,,,
P99_LATENCY,2967 ms,,,,
AVG_LATENCY_PER_TX,14.000 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,1577.417 ms,,36 batches,,
GLOBAL_TOTALS,,,36 commits,71 commits,36 commits
