pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,328,30487.805,7074,1928,998
2,170,58823.529,7019,1965,1016
3,118,84745.763,7047,1972,981
4,212,47169.811,6982,2049,969
5,141,70921.986,7030,1987,983
6,95,105263.158,6954,2018,1028
7,94,106382.979,7085,1963,952
8,81,123456.790,6907,2084,1009
9,106,94339.623,7006,2021,973
10,101,99009.901,6977,2002,1021
11,121,82644.628,7054,1936,1010
12,116,86206.897,6964,2056,980
13,74,135135.135,7001,2011,988
14,124,80645.161,7053,1940,1007
15,89,112359.551,6898,2098,1004
16,126,79365.079,7051,1951,998
17,87,114942.529,7054,1970,976
18,82,121951.220,6958,1997,1045
19,107,93457.944,7020,1985,995
20,81,123456.790,6995,2018,987
21,125,80000.000,6898,2045,1057
22,107,93457.944,7018,2002,980
23,89,112359.551,7046,1967,987
24,137,72992.701,7049,1961,990
25,111,90090.090,6986,2002,1012
26,90,111111.111,6961,1991,1048
27,127,78740.157,7011,1968,1021
28,73,136986.301,6986,1984,1030
29,110,90909.091,7056,1929,1015
30,109,91743.119,6953,2070,977
31,99,101010.101,6898,2096,1006
32,88,113636.364,6924,2062,1014
33,104,96153.846,7006,2036,958
34,119,84033.613,6969,2034,997
35,115,86956.522,7003,2046,951
36,91,109890.110,6995,2016,989
37,103,97087.379,7006,2012,982
38,82,121951.220,7042,1953,1005
39,138,72463.768,7006,1989,1005
40,104,96153.846,7038,1997,965
41,110,90909.091,6960,2025,1015
42,110,90909.091,6997,1969,1034
43,109,91743.119,7072,1994,934
44,85,117647.059,6982,1988,1030
45,76,131578.947,6962,2017,1021
46,113,88495.575,7009,2000,991
47,105,95238.095,7035,1951,1014
48,118,84745.763,6931,2120,949
49,152,65789.474,7015,1972,1013
50,118,84745.763,6972,2099,929
51,114,87719.298,6939,2001,1060
52,121,82644.628,7016,2050,934
53,105,95238.095,7007,1956,1037
54,121,82644.628,7033,1965,1002
55,104,96153.846,6945,2079,976
56,166,60240.964,6981,2034,985
57,93,107526.882,6956,1984,1060
58,84,119047.619,6993,2035,972
59,101,99009.901,6980,2040,980
60,106,94339.623,6975,2024,1001
61,129,77519.380,7032,1991,977
62,126,79365.079,7026,1973,1001
63,72,138888.889,6988,1987,1025
64,102,98039.216,6973,1963,1064
65,101,99009.901,6915,2105,980
66,87,114942.529,7017,1955,1028
67,118,84745.763,7006,1960,1034
68,68,147058.824,6943,1989,1068
69,101,99009.901,7039,1988,973
70,107,93457.944,6974,2003,1023
71,80,125000.000,6967,2017,1016
72,92,108695.652,7047,1971,982
73,96,104166.667,7004,1998,998
74,117,85470.085,7006,1987,1007
75,121,82644.628,6982,2034,984
76,102,98039.216,7045,1962,993
77,91,109890.110,7000,1992,1008
78,76,131578.947,7072,1946,982
79,62,161290.323,0,0,10000
AVERAGE,109.278 ms,97388.274 Tx/sec,6908.557,1977.658,1113.785
OVERALL_THROUGHPUT,,91018.267 Tx/sec,,,
SYSTEM_THROUGHPUT,,91509.325 Tx/sec,(active processing time only),,
P50_LATENCY,105 ms,,,,
P95_LATENCY,166 ms,,,,
P99_LATENCY,328 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,109.885 ms,,78 batches,,
GLOBAL_TOTALS,,,545776 ops,234224 ops,87989 ops
