pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15,33333.333,487,9,4
2,16,31250.000,491,5,4
3,13,38461.538,492,4,4
4,7,71428.571,489,5,6
5,7,71428.571,490,5,5
6,9,55555.556,491,7,2
7,5,100000.000,490,4,6
8,6,83333.333,493,4,3
9,8,62500.000,489,5,6
10,9,55555.556,488,8,4
11,7,71428.571,488,6,6
12,5,100000.000,488,7,5
13,8,62500.000,492,4,4
14,6,83333.333,491,8,1
15,5,100000.000,492,3,5
16,9,55555.556,488,4,8
17,3,166666.667,496,3,1
18,8,62500.000,484,5,11
19,8,62500.000,490,2,8
20,6,83333.333,491,4,5
21,6,83333.333,491,4,5
22,4,125000.000,489,4,7
23,6,83333.333,487,10,3
24,8,62500.000,491,6,3
25,8,62500.000,485,4,11
26,8,62500.000,494,3,3
27,4,125000.000,491,6,3
28,6,83333.333,482,8,10
29,11,45454.545,486,8,6
30,7,71428.571,486,5,9
31,6,83333.333,486,7,7
32,6,83333.333,491,6,3
33,7,71428.571,491,8,1
34,5,100000.000,483,11,6
35,7,71428.571,485,10,5
36,6,83333.333,488,6,6
37,5,100000.000,491,4,5
38,6,83333.333,492,3,5
39,7,71428.571,488,8,4
40,8,62500.000,491,6,3
41,12,41666.667,492,3,5
42,8,62500.000,494,2,4
43,4,125000.000,490,7,3
44,6,83333.333,492,4,4
45,5,100000.000,491,3,6
46,5,100000.000,493,5,2
47,6,83333.333,489,2,9
48,10,50000.000,494,5,1
49,5,100000.000,487,6,7
50,7,71428.571,493,5,2
51,5,100000.000,486,9,5
52,8,62500.000,488,5,7
53,6,83333.333,487,9,4
54,7,71428.571,493,4,3
55,6,83333.333,487,9,4
56,6,83333.333,494,4,2
57,4,125000.000,487,5,8
58,8,62500.000,493,3,4
59,6,83333.333,495,2,3
60,4,125000.000,488,9,3
61,6,83333.333,492,4,4
62,7,71428.571,490,5,5
63,7,71428.571,490,6,4
64,6,83333.333,488,8,4
65,5,100000.000,491,2,7
