pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,445,22471.910,0,10000,0
2,114,87719.298,0,10000,0
3,160,62500.000,0,10000,0
4,146,68493.151,0,10000,0
5,123,81300.813,0,10000,0
6,116,86206.897,0,10000,0
7,91,109890.110,0,10000,0
8,108,92592.593,0,10000,0
9,103,97087.379,0,10000,0
10,126,79365.079,0,10000,0
11,101,99009.901,0,10000,0
12,85,117647.059,0,10000,0
13,99,101010.101,0,10000,0
14,85,117647.059,0,10000,0
15,106,94339.623,0,10000,0
16,109,91743.119,0,10000,0
17,89,112359.551,0,10000,0
18,94,106382.979,0,10000,0
19,108,92592.593,0,10000,0
20,121,82644.628,0,10000,0
21,104,96153.846,0,10000,0
22,83,120481.928,0,10000,0
23,107,93457.944,0,10000,0
24,86,116279.070,0,10000,0
25,81,123456.790,0,10000,0
26,115,86956.522,0,10000,0
27,120,83333.333,0,10000,0
28,163,61349.693,0,10000,0
29,120,83333.333,0,10000,0
30,120,83333.333,0,10000,0
31,115,86956.522,0,10000,0
32,80,125000.000,0,10000,0
33,94,106382.979,0,10000,0
34,107,93457.944,0,10000,0
35,80,125000.000,0,10000,0
36,96,104166.667,0,10000,0
37,91,109890.110,0,10000,0
38,83,120481.928,0,10000,0
39,84,119047.619,0,10000,0
40,113,88495.575,0,10000,0
41,140,71428.571,0,10000,0
42,111,90090.090,0,10000,0
43,169,59171.598,0,10000,0
44,159,62893.082,0,10000,0
45,141,70921.986,0,10000,0
46,94,106382.979,0,10000,0
47,76,131578.947,0,10000,0
48,115,86956.522,0,10000,0
49,104,96153.846,0,10000,0
50,100,100000.000,0,10000,0
51,127,78740.157,0,10000,0
52,69,144927.536,0,10000,0
53,95,105263.158,0,10000,0
54,81,123456.790,0,10000,0
55,103,97087.379,0,10000,0
56,109,91743.119,0,10000,0
57,87,114942.529,0,10000,0
58,125,80000.000,0,10000,0
59,101,99009.901,0,10000,0
60,105,95238.095,0,10000,0
61,124,80645.161,0,10000,0
62,81,123456.790,0,10000,0
63,105,95238.095,0,10000,0
64,109,91743.119,0,10000,0
65,93,107526.882,0,10000,0
66,114,87719.298,0,10000,0
67,78,128205.128,0,10000,0
68,131,76335.878,0,10000,0
69,112,89285.714,0,10000,0
70,100,100000.000,0,10000,0
71,129,77519.380,0,10000,0
72,78,128205.128,0,10000,0
73,117,85470.085,0,10000,0
74,80,125000.000,0,10000,0
75,95,105263.158,0,10000,0
76,98,102040.816,0,10000,0
77,79,126582.278,0,10000,0
78,132,75757.576,0,10000,0
79,94,106382.979,0,10000,0
80,104,96153.846,0,10000,0
81,119,84033.613,0,10000,0
82,70,142857.143,0,10000,0
83,105,95238.095,0,10000,0
84,116,86206.897,0,10000,0
85,94,106382.979,0,10000,0
86,109,91743.119,0,10000,0
87,69,144927.536,0,10000,0
88,109,91743.119,0,10000,0
89,142,70422.535,0,10000,0
90,89,112359.551,0,10000,0
91,102,98039.216,0,10000,0
92,92,108695.652,0,10000,0
93,114,87719.298,0,10000,0
94,97,103092.784,0,10000,0
95,107,93457.944,0,10000,0
96,120,83333.333,0,10000,0
97,71,140845.070,0,10000,0
98,98,102040.816,0,10000,0
99,129,77519.380,0,10000,0
100,103,97087.379,0,10000,0
101,122,81967.213,0,10000,0
102,109,91743.119,0,10000,0
103,115,86956.522,0,10000,0
104,103,97087.379,0,10000,0
105,121,82644.628,0,10000,0
106,123,81300.813,0,10000,0
107,86,116279.070,0,10000,0
108,111,90090.090,0,10000,0
109,118,84745.763,0,10000,0
110,128,78125.000,0,10000,0
111,130,76923.077,0,10000,0
112,106,94339.623,0,10000,0
113,109,91743.119,0,10000,0
114,95,105263.158,0,10000,0
115,99,101010.101,0,10000,0
116,83,120481.928,0,10000,0
117,65,153846.154,0,10000,0
118,88,113636.364,0,10000,0
119,105,95238.095,0,10000,0
120,131,76335.878,0,10000,0
121,99,101010.101,0,10000,0
122,93,107526.882,0,10000,0
123,72,138888.889,0,0,10000
AVERAGE,108.138 ms,97800.528 Tx/sec,0.000,9918.699,81.301
OVERALL_THROUGHPUT,,91968.784 Tx/sec,,,
SYSTEM_THROUGHPUT,,92474.250 Tx/sec,(active processing time only),,
P50_LATENCY,105 ms,,,,
P95_LATENCY,142 ms,,,,
P99_LATENCY,169 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_SLOW_PATH_LATENCY,108.434 ms,,,122 batches,
GLOBAL_TOTALS,,,0 ops,1220000 ops,10000 ops
