pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,132,757.576,94,2,4
2,177,564.972,93,2,5
3,132,757.576,88,8,4
4,97,1030.928,91,3,6
5,142,704.225,87,7,6
6,147,680.272,89,5,6
7,167,598.802,91,3,6
8,115,869.565,91,3,6
9,65,1538.462,87,5,8
10,142,704.225,91,4,5
11,124,806.452,90,7,3
12,178,561.798,90,4,6
13,125,800.000,92,5,3
14,87,1149.425,89,3,8
15,93,1075.269,86,4,10
16,123,813.008,90,5,5
17,182,549.451,89,5,6
18,131,763.359,91,5,4
19,51,1960.784,89,3,8
20,130,769.231,92,4,4
21,124,806.452,90,5,5
22,179,558.659,94,3,3
23,109,917.431,91,5,4
24,87,1149.425,93,4,3
25,108,925.926,92,2,6
26,125,800.000,90,6,4
27,140,714.286,89,4,7
28,148,675.676,90,5,5
29,105,952.381,88,7,5
30,132,757.576,90,4,6
31,144,694.444,91,6,3
32,116,862.069,91,5,4
33,154,649.351,90,4,6
34,69,1449.275,89,8,3
35,131,763.359,94,2,4
36,198,505.051,92,3,5
37,133,751.880,92,3,5
38,92,1086.957,89,4,7
39,72,1388.889,90,4,6
40,128,781.250,89,9,2
41,134,746.269,93,1,6
42,162,617.284,85,10,5
43,123,813.008,93,2,5
44,71,1408.451,92,4,4
45,160,625.000,91,4,5
46,135,740.741,87,7,6
47,148,675.676,90,4,6
48,136,735.294,89,3,8
49,90,1111.111,93,4,3
50,139,719.424,93,5,2
51,111,900.901,92,4,4
52,111,900.901,87,6,7
53,134,746.269,90,8,2
54,63,1587.302,87,3,10
55,132,757.576,89,4,7
56,133,751.880,89,8,3
57,94,1063.830,90,6,4
58,137,729.927,92,5,3
59,103,970.874,88,7,5
60,125,800.000,91,6,3
61,130,769.231,84,6,10
62,132,757.576,89,3,8
63,110,909.091,91,2,7
64,114,877.193,87,7,6
65,112,892.857,85,9,6
66,146,684.932,88,8,4
67,139,719.424,94,2,4
68,90,1111.111,89,5,6
69,82,1219.512,83,7,10
70,131,763.359,89,6,5
71,181,552.486,89,6,5
72,108,925.926,89,7,4
73,153,653.595,93,4,3
74,58,1724.138,90,4,6
75,159,628.931,87,4,9
76,142,704.225,95,1,4
77,128,781.250,86,5,9
78,90,1111.111,89,3,8
79,104,961.538,89,5,6
80,153,653.595,90,6,4
81,142,704.225,94,3,3
82,134,746.269,91,6,3
83,103,970.874,88,4,8
84,104,961.538,89,4,7
85,82,1219.512,92,4,4
86,101,990.099,92,5,3
87,133,751.880,93,5,2
88,125,800.000,94,2,4
89,88,1136.364,86,8,6
90,136,735.294,90,7,3
91,123,813.008,87,6,7
92,116,862.069,87,8,5
93,126,793.651,85,7,8
94,61,1639.344,87,6,7
95,163,613.497,89,5,6
96,137,729.927,93,3,4
97,103,970.874,94,0,6
98,119,840.336,91,2,7
99,106,943.396,89,4,7
100,132,757.576,89,6,5
101,161,621.118,86,8,6
102,108,925.926,89,5,6
103,148,675.676,89,7,4
104,94,1063.830,94,3,3
105,129,775.194,88,2,10
106,186,537.634,89,3,8
107,132,757.576,90,7,3
108,131,763.359,94,3,3
109,39,2564.103,86,5,9
110,162,617.284,92,2,6
111,147,680.272,86,7,7
112,125,800.000,95,3,2
113,115,869.565,86,9,5
114,78,1282.051,87,6,7
115,145,689.655,88,7,5
116,151,662.252,91,2,7
117,122,819.672,94,3,3
118,118,847.458,93,5,2
119,101,990.099,93,4,3
120,133,751.880,82,12,6
AVERAGE,123.300 ms,876.024 Tx/sec,89.858,4.825,5.317
OVERALL_THROUGHPUT,,807.419 Tx/sec,,,
SYSTEM_THROUGHPUT,,811.030 Tx/sec,(active processing time only),,
P50_LATENCY,128 ms,,,,
P95_LATENCY,178 ms,,,,
P99_LATENCY,186 ms,,,,
AVG_LATENCY_PER_TX,1.233 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,123.300 ms,,120 batches,,
GLOBAL_TOTALS,,,120 commits,239 commits,120 commits
