pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,307,32573.290,10000,0,0
2,245,40816.327,10000,0,0
3,164,60975.610,10000,0,0
4,169,59171.598,10000,0,0
5,166,60240.964,10000,0,0
6,117,85470.085,10000,0,0
7,141,70921.986,10000,0,0
8,101,99009.901,10000,0,0
9,104,96153.846,10000,0,0
10,120,83333.333,10000,0,0
11,102,98039.216,10000,0,0
12,110,90909.091,10000,0,0
13,94,106382.979,10000,0,0
14,110,90909.091,10000,0,0
15,119,84033.613,10000,0,0
16,164,60975.610,10000,0,0
17,106,94339.623,10000,0,0
18,103,97087.379,10000,0,0
19,106,94339.623,10000,0,0
20,105,95238.095,10000,0,0
21,157,63694.268,10000,0,0
22,123,81300.813,10000,0,0
23,99,101010.101,10000,0,0
24,124,80645.161,10000,0,0
25,93,107526.882,10000,0,0
26,91,109890.110,10000,0,0
27,83,120481.928,10000,0,0
28,95,105263.158,10000,0,0
29,115,86956.522,10000,0,0
30,138,72463.768,10000,0,0
31,112,89285.714,10000,0,0
32,112,89285.714,10000,0,0
33,71,140845.070,10000,0,0
34,151,66225.166,10000,0,0
35,107,93457.944,10000,0,0
36,101,99009.901,10000,0,0
37,108,92592.593,10000,0,0
38,60,166666.667,10000,0,0
39,110,90909.091,10000,0,0
40,121,82644.628,10000,0,0
41,113,88495.575,10000,0,0
42,133,75187.970,10000,0,0
43,105,95238.095,10000,0,0
44,115,86956.522,10000,0,0
45,140,71428.571,10000,0,0
46,111,90090.090,10000,0,0
47,117,85470.085,10000,0,0
48,88,113636.364,10000,0,0
49,135,74074.074,10000,0,0
50,131,76335.878,10000,0,0
51,95,105263.158,10000,0,0
52,115,86956.522,10000,0,0
53,76,131578.947,10000,0,0
54,94,106382.979,10000,0,0
55,101,99009.901,10000,0,0
56,81,123456.790,10000,0,0
57,108,92592.593,10000,0,0
58,95,105263.158,10000,0,0
59,100,100000.000,10000,0,0
60,83,120481.928,10000,0,0
61,131,76335.878,10000,0,0
62,92,108695.652,10000,0,0
63,89,112359.551,10000,0,0
64,115,86956.522,10000,0,0
65,121,82644.628,10000,0,0
66,107,93457.944,10000,0,0
67,99,101010.101,10000,0,0
68,71,140845.070,10000,0,0
69,128,78125.000,10000,0,0
70,121,82644.628,10000,0,0
71,60,166666.667,0,0,10000
AVERAGE,115.408 ms,92939.680 Tx/sec,9859.155,0.000,140.845
OVERALL_THROUGHPUT,,86236.661 Tx/sec,,,
SYSTEM_THROUGHPUT,,86648.767 Tx/sec,(active processing time only),,
P50_LATENCY,110 ms,,,,
P95_LATENCY,166 ms,,,,
P99_LATENCY,307 ms,,,,
AVG_LATENCY_PER_TX,0.012 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,116.200 ms,,70 batches,,
GLOBAL_TOTALS,,,700000 ops,0 ops,10000 ops
