pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,28,17857.143,486,10,4
2,23,21739.130,493,2,5
3,11,45454.545,494,2,4
4,13,38461.538,494,2,4
5,10,50000.000,495,2,3
6,7,71428.571,491,7,2
7,8,62500.000,494,3,3
8,5,100000.000,495,3,2
9,7,71428.571,489,6,5
10,7,71428.571,492,5,3
11,5,100000.000,490,6,4
12,5,100000.000,493,1,6
13,5,100000.000,491,6,3
14,7,71428.571,492,4,4
15,5,100000.000,492,6,2
16,4,125000.000,487,8,5
17,5,100000.000,490,5,5
18,4,125000.000,487,9,4
19,6,83333.333,490,6,4
20,7,71428.571,494,2,4
21,5,100000.000,493,5,2
22,5,100000.000,492,4,4
23,5,100000.000,492,4,4
24,6,83333.333,489,6,5
25,5,100000.000,488,4,8
26,4,125000.000,492,3,5
27,7,71428.571,491,4,5
28,4,125000.000,491,4,5
29,5,100000.000,496,1,3
30,4,125000.000,493,6,1
31,5,100000.000,496,3,1
32,5,100000.000,486,8,6
33,5,100000.000,484,8,8
34,6,83333.333,488,6,6
35,5,100000.000,488,4,8
36,5,100000.000,493,2,5
37,8,62500.000,490,1,9
38,5,100000.000,488,8,4
39,7,71428.571,491,4,5
40,6,83333.333,494,3,3
41,5,100000.000,493,1,6
42,5,100000.000,490,4,6
43,4,125000.000,489,6,5
44,6,83333.333,495,3,2
45,6,83333.333,487,6,7
46,6,83333.333,491,3,6
47,5,100000.000,491,5,4
48,4,125000.000,487,5,8
49,7,71428.571,487,7,6
50,5,100000.000,489,5,6
51,8,62500.000,490,4,6
52,8,62500.000,492,2,6
53,5,100000.000,492,7,1
54,6,83333.333,490,5,5
55,5,100000.000,486,6,8
56,6,83333.333,486,10,4
57,5,100000.000,491,7,2
58,3,166666.667,490,5,5
59,5,100000.000,489,8,3
60,4,125000.000,490,4,6
61,6,83333.333,489,8,3
62,5,100000.000,489,8,3
63,4,125000.000,489,7,4
64,6,83333.333,488,4,8
65,5,100000.000,492,4,4
66,6,83333.333,493,4,3
67,7,71428.571,490,6,4
68,4,125000.000,486,6,8
69,5,100000.000,488,5,7
70,5,100000.000,486,5,9
71,8,62500.000,492,4,4
72,7,71428.571,490,4,6
73,6,83333.333,494,3,3
74,5,100000.000,487,6,7
75,6,83333.333,490,3,7
76,7,71428.571,493,4,3
77,4,125000.000,490,3,7
78,4,125000.000,491,4,5
79,7,71428.571,490,6,4
80,6,83333.333,495,2,3
81,7,71428.571,491,4,5
82,8,62500.000,493,4,3
83,5,100000.000,481,10,9
84,5,100000.000,491,4,5
85,6,83333.333,491,1,8
86,6,83333.333,495,2,3
87,6,83333.333,491,4,5
88,5,100000.000,487,6,7
89,5,100000.000,490,7,3
90,6,83333.333,487,6,7
91,7,71428.571,490,6,4
92,5,100000.000,489,6,5
93,5,100000.000,493,3,4
94,5,100000.000,490,3,7
95,5,100000.000,492,2,6
96,7,71428.571,490,3,7
97,5,100000.000,493,4,3
98,6,83333.333,483,9,8
99,7,71428.571,489,5,6
100,5,100000.000,492,2,6
101,7,71428.571,492,4,4
102,6,83333.333,484,8,8
103,4,125000.000,493,4,3
104,7,71428.571,490,5,5
105,5,100000.000,493,4,3
106,7,71428.571,497,1,2
107,5,100000.000,487,9,4
108,3,166666.667,484,11,5
109,5,100000.000,486,7,7
110,5,100000.000,491,3,6
111,5,100000.000,487,6,7
112,5,100000.000,487,8,5
113,4,125000.000,495,3,2
114,5,100000.000,491,3,6
115,5,100000.000,489,5,6
116,6,83333.333,495,3,2
117,6,83333.333,490,6,4
118,4,125000.000,492,5,3
119,5,100000.000,486,9,5
120,5,100000.000,497,3,0
121,5,100000.000,489,7,4
122,5,100000.000,496,1,3
123,3,166666.667,490,5,5
124,6,83333.333,492,0,8
125,6,83333.333,492,4,4
126,5,100000.000,488,5,7
127,8,62500.000,491,2,7
128,3,166666.667,495,0,5
129,6,83333.333,495,3,2
130,5,100000.000,490,5,5
131,5,100000.000,488,3,9
132,6,83333.333,490,5,5
133,5,100000.000,486,9,5
134,6,83333.333,487,6,7
135,5,100000.000,489,6,5
136,5,100000.000,491,4,5
137,5,100000.000,491,7,2
138,4,125000.000,493,4,3
139,7,71428.571,486,9,5
140,7,71428.571,490,5,5
141,5,100000.000,493,2,5
142,5,100000.000,486,7,7
143,5,100000.000,488,5,7
144,6,83333.333,492,3,5
145,5,100000.000,485,9,6
146,4,125000.000,488,6,6
147,7,71428.571,488,5,7
148,4,125000.000,486,6,8
149,5,100000.000,495,5,0
150,6,83333.333,493,4,3
151,4,125000.000,490,4,6
152,5,100000.000,491,9,0
153,3,166666.667,490,6,4
154,8,62500.000,491,3,6
155,6,83333.333,489,4,7
156,5,100000.000,487,6,7
157,4,125000.000,492,4,4
158,4,125000.000,487,9,4
159,6,83333.333,487,8,5
160,6,83333.333,488,8,4
161,4,125000.000,484,11,5
162,4,125000.000,492,4,4
163,4,125000.000,483,8,9
164,4,125000.000,493,3,4
165,4,125000.000,488,4,8
166,5,100000.000,489,7,4
167,4,125000.000,488,3,9
168,4,125000.000,483,13,4
169,5,100000.000,489,3,8
170,5,100000.000,491,5,4
171,5,100000.000,485,8,7
172,5,100000.000,490,5,5
173,3,166666.667,491,4,5
174,6,83333.333,493,2,5
175,5,100000.000,486,6,8
176,6,83333.333,493,4,3
177,7,71428.571,489,2,9
178,5,100000.000,493,1,6
179,5,100000.000,491,5,4
180,4,125000.000,495,2,3
181,6,83333.333,485,4,11
182,6,83333.333,494,2,4
183,4,125000.000,495,4,1
184,6,83333.333,490,5,5
185,8,62500.000,489,6,5
186,6,83333.333,489,7,4
187,7,71428.571,489,7,4
188,4,125000.000,490,3,7
189,5,100000.000,489,6,5
190,7,71428.571,490,5,5
191,6,83333.333,493,5,2
192,6,83333.333,491,6,3
193,6,83333.333,490,4,6
194,6,83333.333,488,7,5
195,5,100000.000,489,3,8
196,8,62500.000,495,3,2
197,6,83333.333,487,9,4
198,4,125000.000,491,6,3
199,8,62500.000,485,7,8
200,6,83333.333,496,1,3
201,5,100000.000,493,4,3
202,9,55555.556,491,4,5
203,4,125000.000,488,6,6
204,5,100000.000,489,3,8
205,5,100000.000,491,4,5
206,5,100000.000,484,10,6
207,4,125000.000,491,4,5
208,5,100000.000,491,6,3
209,5,100000.000,490,3,7
210,5,100000.000,489,7,4
211,5,100000.000,493,5,2
212,5,100000.000,490,7,3
213,4,125000.000,493,2,5
214,5,100000.000,490,4,6
215,5,100000.000,494,3,3
216,5,100000.000,489,6,5
217,5,100000.000,489,4,7
218,3,166666.667,490,4,6
219,5,100000.000,492,5,3
220,5,100000.000,486,10,4
221,7,71428.571,487,6,7
222,6,83333.333,486,6,8
223,5,100000.000,496,2,2
224,5,100000.000,485,6,9
225,8,62500.000,487,8,5
226,5,100000.000,489,5,6
227,5,100000.000,486,10,4
228,4,125000.000,487,9,4
229,5,100000.000,487,7,6
230,4,125000.000,487,8,5
231,4,125000.000,494,3,3
232,6,83333.333,491,0,9
233,3,166666.667,484,4,12
