pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,61,16393.443,902,0,98
2,14,71428.571,897,0,103
3,18,55555.556,896,0,104
4,19,52631.579,909,0,91
5,11,90909.091,905,0,95
6,10,100000.000,899,0,101
7,9,111111.111,903,0,97
8,12,83333.333,885,0,115
9,10,100000.000,916,0,84
10,10,100000.000,896,0,104
11,12,83333.333,905,0,95
12,8,125000.000,897,0,103
13,13,76923.077,910,0,90
14,10,100000.000,887,0,113
15,9,111111.111,905,0,95
16,14,71428.571,905,0,95
17,8,125000.000,897,0,103
18,11,90909.091,896,0,104
19,9,111111.111,889,0,111
20,12,83333.333,894,0,106
21,9,111111.111,887,0,113
22,7,142857.143,898,0,102
23,11,90909.091,890,0,110
24,8,125000.000,890,0,110
25,16,62500.000,905,0,95
26,14,71428.571,898,0,102
27,8,125000.000,896,0,104
28,11,90909.091,901,0,99
29,12,83333.333,914,0,86
30,13,76923.077,906,0,94
31,11,90909.091,902,0,98
32,8,125000.000,906,0,94
33,12,83333.333,906,0,94
34,12,83333.333,885,0,115
35,9,111111.111,905,0,95
36,10,100000.000,892,0,108
37,8,125000.000,896,0,104
38,9,111111.111,888,0,112
39,15,66666.667,881,0,119
40,12,83333.333,904,0,96
41,9,111111.111,905,0,95
42,8,125000.000,898,0,102
43,10,100000.000,901,0,99
44,9,111111.111,921,0,79
45,9,111111.111,900,0,100
46,9,111111.111,894,0,106
47,6,166666.667,905,0,95
48,10,100000.000,906,0,94
49,12,83333.333,899,0,101
50,8,125000.000,914,0,86
51,10,100000.000,913,0,87
52,10,100000.000,895,0,105
53,8,125000.000,894,0,106
54,12,83333.333,911,0,89
55,10,100000.000,899,0,101
56,10,100000.000,889,0,111
57,7,142857.143,900,0,100
58,9,111111.111,897,0,103
59,8,125000.000,890,0,110
60,11,90909.091,897,0,103
61,11,90909.091,896,0,104
62,6,166666.667,885,0,115
63,13,76923.077,904,0,96
64,9,111111.111,903,0,97
65,10,100000.000,898,0,102
66,10,100000.000,872,0,128
67,8,125000.000,894,0,106
68,9,111111.111,895,0,105
69,14,71428.571,896,0,104
70,10,100000.000,898,0,102
71,10,100000.000,914,0,86
72,7,142857.143,903,0,97
73,11,90909.091,896,0,104
74,12,83333.333,897,0,103
75,9,111111.111,911,0,89
76,12,83333.333,919,0,81
77,7,142857.143,905,0,95
78,11,90909.091,892,0,108
79,11,90909.091,901,0,99
80,12,83333.333,898,0,102
81,14,71428.571,903,0,97
82,6,166666.667,888,0,112
83,10,100000.000,889,0,111
84,9,111111.111,899,0,101
85,13,76923.077,918,0,82
86,14,71428.571,893,0,107
