pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,132,757.576,91,6,3
2,170,588.235,87,5,8
3,140,714.286,94,3,3
4,76,1315.789,86,4,10
5,131,763.359,88,9,3
6,154,649.351,89,5,6
7,128,781.250,92,4,4
8,110,909.091,93,4,3
9,120,833.333,86,8,6
10,165,606.061,93,4,3
11,116,862.069,83,8,9
12,124,806.452,87,4,9
13,114,877.193,93,5,2
14,88,1136.364,89,7,4
15,94,1063.830,89,7,4
16,142,704.225,89,7,4
17,120,833.333,89,5,6
18,138,724.638,86,7,7
19,67,1492.537,88,4,8
20,121,826.446,92,4,4
21,131,763.359,91,4,5
22,153,653.595,94,3,3
23,161,621.118,90,4,6
24,79,1265.823,97,1,2
25,124,806.452,92,3,5
26,124,806.452,94,3,3
27,136,735.294,91,5,4
28,139,719.424,90,8,2
29,70,1428.571,92,4,4
30,132,757.576,90,6,4
31,127,787.402,86,9,5
32,136,735.294,94,2,4
33,189,529.101,83,12,5
34,89,1123.596,92,4,4
35,83,1204.819,94,2,4
36,205,487.805,85,10,5
37,129,775.194,90,4,6
38,108,925.926,92,2,6
39,140,714.286,91,4,5
40,126,793.651,94,2,4
41,101,990.099,96,4,0
42,146,684.932,92,4,4
43,131,763.359,92,2,6
44,74,1351.351,93,2,5
45,136,735.294,92,4,4
46,120,833.333,91,6,3
47,161,621.118,91,6,3
48,179,558.659,91,6,3
49,39,2564.103,86,6,8
50,132,757.576,94,2,4
51,112,892.857,94,1,5
52,130,769.231,93,4,3
53,122,819.672,87,10,3
54,93,1075.269,88,3,9
55,118,847.458,83,11,6
56,124,806.452,89,7,4
57,158,632.911,86,9,5
58,117,854.701,97,1,2
59,113,884.956,94,2,4
60,121,826.446,91,6,3
61,110,909.091,91,5,4
62,165,606.061,85,7,8
63,119,840.336,83,10,7
64,106,943.396,89,8,3
65,132,757.576,86,11,3
66,146,684.932,84,9,7
67,124,806.452,88,3,9
68,145,689.655,90,5,5
69,64,1562.500,94,4,2
70,189,529.101,88,5,7
71,127,787.402,90,3,7
72,130,769.231,91,6,3
73,110,909.091,89,7,4
74,98,1020.408,88,4,8
75,180,555.556,91,6,3
76,118,847.458,91,4,5
77,107,934.579,91,5,4
78,180,555.556,90,4,6
79,74,1351.351,93,3,4
80,165,606.061,94,4,2
81,171,584.795,87,6,7
82,138,724.638,85,7,8
83,173,578.035,92,5,3
84,66,1515.152,89,6,5
85,120,833.333,92,5,3
86,122,819.672,91,4,5
87,82,1219.512,90,6,4
88,112,892.857,86,10,4
89,94,1063.830,92,5,3
90,120,833.333,94,2,4
91,48,2083.333,0,0,100
AVERAGE,124.099 ms,878.728 Tx/sec,89.121,5.132,5.747
OVERALL_THROUGHPUT,,802.797 Tx/sec,,,
SYSTEM_THROUGHPUT,,805.809 Tx/sec,(active processing time only),,
P50_LATENCY,124 ms,,,,
P95_LATENCY,180 ms,,,,
P99_LATENCY,205 ms,,,,
AVG_LATENCY_PER_TX,1.241 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,124.944 ms,,90 batches,,
GLOBAL_TOTALS,,,90 commits,179 commits,89 commits
