pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,21,476.190,8,2,0
2,20,500.000,7,3,0
3,13,769.231,9,1,0
4,4,2500.000,10,0,0
5,9,1111.111,9,1,0
6,10,1000.000,9,0,1
7,13,769.231,9,1,0
8,12,833.333,8,2,0
9,6,1666.667,7,3,0
10,10,1000.000,9,1,0
11,12,833.333,7,1,2
12,10,1000.000,10,0,0
13,11,909.091,9,0,1
14,5,2000.000,10,0,0
15,9,1111.111,10,0,0
16,10,1000.000,9,0,1
17,7,1428.571,9,1,0
18,10,1000.000,9,0,1
19,7,1428.571,9,1,0
20,7,1428.571,10,0,0
21,13,769.231,8,1,1
22,11,909.091,8,0,2
23,10,1000.000,8,2,0
24,4,2500.000,9,0,1
25,13,769.231,9,0,1
26,11,909.091,8,1,1
27,8,1250.000,8,0,2
28,11,909.091,10,0,0
29,7,1428.571,9,0,1
30,9,1111.111,9,0,1
31,13,769.231,8,1,1
32,9,1111.111,9,0,1
33,8,1250.000,9,1,0
34,9,1111.111,8,0,2
35,9,1111.111,9,1,0
36,10,1000.000,9,0,1
37,11,909.091,7,2,1
38,14,714.286,7,2,1
39,5,2000.000,9,1,0
40,7,1428.571,10,0,0
41,9,1111.111,10,0,0
42,14,714.286,7,1,2
43,11,909.091,9,1,0
44,11,909.091,7,3,0
45,9,1111.111,9,1,0
46,8,1250.000,9,0,1
47,9,1111.111,10,0,0
48,10,1000.000,8,2,0
49,9,1111.111,9,1,0
50,11,909.091,8,1,1
51,11,909.091,10,0,0
52,7,1428.571,9,0,1
53,8,1250.000,9,0,1
54,6,1666.667,9,1,0
55,6,1666.667,9,1,0
56,17,588.235,6,2,2
57,9,1111.111,8,0,2
58,8,1250.000,10,0,0
59,5,2000.000,9,0,1
60,10,1000.000,9,0,1
61,7,1428.571,10,0,0
62,11,909.091,9,0,1
63,11,909.091,9,0,1
64,7,1428.571,7,1,2
65,8,1250.000,10,0,0
66,10,1000.000,9,1,0
67,11,909.091,10,0,0
68,10,1000.000,9,0,1
69,4,2500.000,10,0,0
70,12,833.333,7,1,2
71,9,1111.111,8,1,1
72,9,1111.111,10,0,0
73,11,909.091,8,1,1
74,6,1666.667,10,0,0
75,12,833.333,9,0,1
76,11,909.091,8,2,0
77,14,714.286,8,0,2
78,8,1250.000,9,1,0
79,6,1666.667,10,0,0
80,11,909.091,9,1,0
81,12,833.333,8,1,1
82,10,1000.000,9,1,0
83,9,1111.111,9,1,0
84,8,1250.000,9,1,0
85,11,909.091,8,0,2
86,10,1000.000,8,1,1
87,10,1000.000,10,0,0
88,7,1428.571,8,1,1
89,8,1250.000,9,1,0
90,10,1000.000,8,1,1
91,20,500.000,8,1,1
92,9,1111.111,9,0,1
93,9,1111.111,10,0,0
94,4,2500.000,10,0,0
95,10,1000.000,10,0,0
96,11,909.091,7,1,2
97,11,909.091,10,0,0
98,8,1250.000,10,0,0
99,9,1111.111,9,1,0
100,8,1250.000,10,0,0
101,10,1000.000,9,1,0
102,10,1000.000,9,0,1
103,15,666.667,8,2,0
104,5,2000.000,8,2,0
105,13,769.231,6,3,1
106,6,1666.667,9,0,1
107,9,1111.111,10,0,0
108,6,1666.667,10,0,0
109,6,1666.667,10,0,0
110,8,1250.000,10,0,0
111,7,1428.571,9,1,0
112,9,1111.111,10,0,0
113,7,1428.571,10,0,0
114,6,1666.667,9,1,0
115,12,833.333,5,2,3
116,7,1428.571,10,0,0
117,13,769.231,7,2,1
118,14,714.286,8,1,1
119,6,1666.667,10,0,0
120,11,909.091,8,2,0
121,28,357.143,9,0,1
122,12,833.333,10,0,0
123,8,1250.000,10,0,0
124,7,1428.571,9,1,0
125,12,833.333,9,0,1
126,9,1111.111,8,1,1
127,7,1428.571,9,1,0
128,7,1428.571,10,0,0
129,4,2500.000,10,0,0
130,10,1000.000,8,1,1
131,9,1111.111,10,0,0
132,12,833.333,9,0,1
133,7,1428.571,9,1,0
134,7,1428.571,10,0,0
135,10,1000.000,9,0,1
136,9,1111.111,9,1,0
137,7,1428.571,9,1,0
138,10,1000.000,10,0,0
139,4,2500.000,10,0,0
140,14,714.286,7,1,2
141,9,1111.111,10,0,0
142,9,1111.111,8,1,1
143,14,714.286,8,1,1
144,6,1666.667,8,1,1
145,10,1000.000,9,0,1
146,8,1250.000,10,0,0
147,8,1250.000,9,0,1
148,14,714.286,6,2,2
149,4,2500.000,9,0,1
150,9,1111.111,10,0,0
151,11,909.091,8,1,1
152,7,1428.571,10,0,0
153,6,1666.667,10,0,0
154,7,1428.571,10,0,0
155,8,1250.000,10,0,0
156,8,1250.000,9,0,1
157,8,1250.000,8,1,1
158,9,1111.111,10,0,0
159,8,1250.000,7,1,2
160,8,1250.000,10,0,0
161,9,1111.111,9,0,1
162,9,1111.111,9,0,1
163,7,1428.571,10,0,0
164,4,2500.000,10,0,0
165,11,909.091,9,1,0
166,7,1428.571,10,0,0
167,7,1428.571,10,0,0
168,9,1111.111,9,0,1
169,5,2000.000,10,0,0
170,5,2000.000,8,2,0
171,11,909.091,9,1,0
172,9,1111.111,8,2,0
173,11,909.091,8,0,2
174,4,2500.000,9,1,0
175,13,769.231,8,1,1
176,8,1250.000,9,1,0
177,10,1000.000,9,1,0
178,8,1250.000,10,0,0
179,4,2500.000,9,0,1
180,9,1111.111,10,0,0
181,9,1111.111,10,0,0
182,7,1428.571,9,1,0
183,9,1111.111,9,0,1
184,7,1428.571,8,0,2
185,7,1428.571,9,0,1
186,7,1428.571,10,0,0
187,10,1000.000,8,1,1
188,8,1250.000,8,1,1
189,7,1428.571,9,1,0
190,9,1111.111,10,0,0
191,11,909.091,8,1,1
192,8,1250.000,10,0,0
193,7,1428.571,9,0,1
194,5,2000.000,9,1,0
195,13,769.231,10,0,0
196,9,1111.111,10,0,0
197,10,1000.000,8,1,1
198,9,1111.111,10,0,0
199,7,1428.571,9,0,1
200,9,1111.111,10,0,0
201,9,1111.111,10,0,0
202,8,1250.000,9,1,0
203,11,909.091,9,0,1
204,5,2000.000,10,0,0
205,9,1111.111,9,0,1
206,9,1111.111,9,1,0
207,10,1000.000,10,0,0
208,10,1000.000,9,1,0
209,8,1250.000,9,1,0
