pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,14,714.286,9,1,0
2,17,588.235,8,2,0
3,14,714.286,10,0,0
4,10,1000.000,10,0,0
5,13,769.231,9,1,0
6,9,1111.111,6,4,0
7,7,1428.571,10,0,0
8,11,909.091,9,1,0
9,11,909.091,9,1,0
10,8,1250.000,8,2,0
11,4,2500.000,7,3,0
12,9,1111.111,9,1,0
13,17,588.235,6,4,0
14,6,1666.667,9,1,0
15,8,1250.000,10,0,0
16,6,1666.667,10,0,0
17,5,2000.000,10,0,0
18,12,833.333,9,1,0
19,12,833.333,9,1,0
20,9,1111.111,9,1,0
21,8,1250.000,9,1,0
22,5,2000.000,10,0,0
23,9,1111.111,10,0,0
24,8,1250.000,9,1,0
25,16,625.000,7,3,0
26,6,1666.667,8,2,0
27,7,1428.571,9,1,0
28,12,833.333,9,1,0
29,6,1666.667,10,0,0
30,10,1000.000,10,0,0
31,6,1666.667,9,1,0
32,10,1000.000,10,0,0
33,8,1250.000,9,1,0
34,7,1428.571,10,0,0
35,9,1111.111,9,1,0
36,4,2500.000,9,1,0
37,6,1666.667,10,0,0
38,7,1428.571,10,0,0
39,13,769.231,8,2,0
40,11,909.091,6,4,0
41,6,1666.667,8,2,0
42,8,1250.000,8,2,0
43,8,1250.000,9,1,0
44,7,1428.571,10,0,0
45,7,1428.571,10,0,0
46,6,1666.667,9,1,0
47,9,1111.111,7,3,0
48,10,1000.000,9,1,0
49,9,1111.111,8,2,0
50,6,1666.667,10,0,0
51,6,1666.667,9,1,0
52,7,1428.571,10,0,0
53,11,909.091,7,3,0
54,6,1666.667,9,1,0
55,8,1250.000,9,1,0
56,4,2500.000,10,0,0
57,9,1111.111,10,0,0
58,10,1000.000,9,1,0
59,9,1111.111,8,2,0
60,7,1428.571,10,0,0
61,6,1666.667,9,1,0
62,7,1428.571,8,2,0
63,11,909.091,8,2,0
64,9,1111.111,10,0,0
65,8,1250.000,9,1,0
66,7,1428.571,8,2,0
67,8,1250.000,9,1,0
68,7,1428.571,9,1,0
69,10,1000.000,8,2,0
70,11,909.091,9,1,0
71,4,2500.000,9,1,0
72,13,769.231,7,3,0
73,9,1111.111,10,0,0
74,10,1000.000,10,0,0
75,10,1000.000,9,1,0
76,8,1250.000,9,1,0
77,10,1000.000,8,2,0
78,7,1428.571,9,1,0
79,13,769.231,8,2,0
80,9,1111.111,9,1,0
81,7,1428.571,7,3,0
82,11,909.091,8,2,0
83,10,1000.000,8,2,0
84,13,769.231,8,2,0
85,12,833.333,8,2,0
86,6,1666.667,10,0,0
87,7,1428.571,9,1,0
88,7,1428.571,8,2,0
89,11,909.091,9,1,0
90,10,1000.000,9,1,0
91,5,2000.000,10,0,0
92,13,769.231,8,2,0
93,10,1000.000,9,1,0
94,9,1111.111,8,2,0
95,7,1428.571,9,1,0
96,5,2000.000,10,0,0
97,11,909.091,8,2,0
98,9,1111.111,10,0,0
99,10,1000.000,9,1,0
100,8,1250.000,10,0,0
101,4,2500.000,10,0,0
102,10,1000.000,8,2,0
103,9,1111.111,9,1,0
104,13,769.231,6,4,0
105,7,1428.571,10,0,0
106,7,1428.571,10,0,0
107,5,2000.000,10,0,0
108,11,909.091,9,1,0
109,10,1000.000,8,2,0
110,12,833.333,9,1,0
111,7,1428.571,9,1,0
112,11,909.091,8,2,0
113,9,1111.111,9,1,0
114,8,1250.000,10,0,0
115,9,1111.111,9,1,0
116,7,1428.571,8,2,0
117,8,1250.000,10,0,0
118,5,2000.000,10,0,0
119,7,1428.571,10,0,0
120,11,909.091,9,1,0
121,5,2000.000,9,1,0
122,8,1250.000,10,0,0
123,10,1000.000,9,1,0
124,5,2000.000,10,0,0
125,8,1250.000,9,1,0
126,8,1250.000,10,0,0
127,11,909.091,7,3,0
128,8,1250.000,9,1,0
129,11,909.091,8,2,0
130,8,1250.000,8,2,0
131,4,2500.000,9,1,0
132,8,1250.000,9,1,0
133,9,1111.111,7,3,0
134,6,1666.667,10,0,0
135,9,1111.111,9,1,0
136,5,2000.000,10,0,0
137,14,714.286,8,2,0
138,8,1250.000,10,0,0
139,8,1250.000,9,1,0
140,7,1428.571,10,0,0
141,6,1666.667,9,1,0
142,7,1428.571,9,1,0
143,8,1250.000,10,0,0
144,9,1111.111,10,0,0
145,10,1000.000,10,0,0
146,5,2000.000,9,1,0
147,6,1666.667,10,0,0
148,8,1250.000,8,2,0
149,9,1111.111,9,1,0
150,10,1000.000,8,2,0
