pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,456,21929.825,7105,1885,1010
2,147,68027.211,6955,2045,1000
3,145,68965.517,7032,1998,970
4,125,80000.000,7020,1948,1032
5,114,87719.298,6959,1968,1073
6,95,105263.158,7032,1935,1033
7,118,84745.763,7084,1979,937
8,95,105263.158,7061,1952,987
9,76,131578.947,7041,1988,971
10,116,86206.897,6915,2067,1018
11,112,89285.714,6951,2037,1012
12,111,90090.090,6917,2039,1044
13,113,88495.575,7077,1975,948
14,105,95238.095,6921,2042,1037
15,88,113636.364,7027,2030,943
16,111,90090.090,7028,1932,1040
17,160,62500.000,7035,1972,993
18,113,88495.575,6950,2040,1010
19,67,149253.731,7005,1981,1014
20,114,87719.298,6944,2042,1014
21,131,76335.878,7015,1974,1011
22,111,90090.090,6997,2005,998
23,126,79365.079,6879,2069,1052
24,80,125000.000,6963,2025,1012
25,164,60975.610,7042,1931,1027
26,151,66225.166,6987,1978,1035
27,109,91743.119,7003,2002,995
28,92,108695.652,7031,1947,1022
29,97,103092.784,7027,1973,1000
30,125,80000.000,6921,2073,1006
31,108,92592.593,7010,2004,986
32,103,97087.379,7002,1966,1032
33,98,102040.816,7024,2011,965
34,88,113636.364,7022,1980,998
35,122,81967.213,7034,1987,979
36,114,87719.298,7016,1990,994
37,114,87719.298,7002,1955,1043
38,117,85470.085,6957,2023,1020
39,79,126582.278,7050,1922,1028
40,116,86206.897,6997,2024,979
41,125,80000.000,6974,2047,979
42,119,84033.613,6941,1984,1075
43,122,81967.213,7046,1973,981
44,70,142857.143,7059,1939,1002
45,99,101010.101,7043,1966,991
46,83,120481.928,7066,1983,951
47,92,108695.652,7038,1912,1050
48,108,92592.593,7049,1920,1031
49,83,120481.928,7074,1923,1003
50,122,81967.213,6936,2020,1044
51,126,79365.079,6969,2034,997
52,146,68493.151,7073,1935,992
53,105,95238.095,7002,2027,971
54,124,80645.161,7017,2021,962
55,103,97087.379,6985,1992,1023
56,127,78740.157,6984,2004,1012
57,136,73529.412,7010,1999,991
58,123,81300.813,6962,2024,1014
59,82,121951.220,7084,1963,953
60,120,83333.333,7012,2002,986
61,126,79365.079,7123,1944,933
62,112,89285.714,7052,1912,1036
63,107,93457.944,6985,2011,1004
64,88,113636.364,7030,1961,1009
65,129,77519.380,7039,1990,971
66,106,94339.623,7011,2012,977
67,90,111111.111,7106,1932,962
68,85,117647.059,7029,2002,969
69,80,125000.000,6992,1963,1045
70,111,90090.090,7036,1961,1003
71,130,76923.077,6991,1962,1047
72,89,112359.551,6926,2042,1032
73,127,78740.157,6997,1987,1016
74,80,125000.000,7007,2038,955
75,113,88495.575,6975,1976,1049
76,77,129870.130,0,0,10000
AVERAGE,114.355 ms,93600.815 Tx/sec,6916.592,1961.250,1122.158
OVERALL_THROUGHPUT,,87009.537 Tx/sec,,,
SYSTEM_THROUGHPUT,,87446.784 Tx/sec,(active processing time only),,
P50_LATENCY,112 ms,,,,
P95_LATENCY,151 ms,,,,
P99_LATENCY,456 ms,,,,
AVG_LATENCY_PER_TX,0.011 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,114.853 ms,,75 batches,,
GLOBAL_TOTALS,,,75 commits,150 commits,75 commits
