pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,338,295.858,88,8,4
2,299,334.448,86,8,6
3,195,512.821,86,7,7
4,589,169.779,89,8,3
5,367,272.480,91,5,4
6,263,380.228,92,6,2
7,517,193.424,91,4,5
8,214,467.290,90,2,8
9,292,342.466,88,6,6
10,429,233.100,94,3,3
11,354,282.486,88,7,5
12,275,363.636,89,4,7
13,263,380.228,88,8,4
14,386,259.067,95,4,1
15,296,337.838,88,6,6
16,303,330.033,92,3,5
17,576,173.611,91,5,4
18,220,454.545,94,3,3
19,338,295.858,92,2,6
20,472,211.864,91,2,7
21,332,301.205,86,8,6
22,329,303.951,89,6,5
23,294,340.136,92,6,2
24,299,334.448,97,2,1
25,360,277.778,90,5,5
26,272,367.647,90,2,8
27,407,245.700,87,7,6
28,249,401.606,90,5,5
29,257,389.105,89,6,5
30,438,228.311,93,6,1
31,280,357.143,90,5,5
32,373,268.097,91,6,3
33,271,369.004,88,6,6
34,274,364.964,90,3,7
35,407,245.700,90,6,4
36,255,392.157,89,3,8
37,434,230.415,88,6,6
38,258,387.597,93,5,2
39,329,303.951,91,2,7
40,385,259.740,90,5,5
41,285,350.877,89,5,6
42,403,248.139,89,5,6
43,259,386.100,87,6,7
44,294,340.136,91,4,5
45,404,247.525,91,6,3
46,307,325.733,90,6,4
47,440,227.273,90,4,6
48,232,431.034,90,5,5
49,267,374.532,93,3,4
50,347,288.184,89,7,4
51,354,282.486,88,7,5
52,410,243.902,92,5,3
53,285,350.877,94,2,4
54,317,315.457,90,5,5
55,407,245.700,87,8,5
56,281,355.872,90,5,5
57,363,275.482,86,7,7
58,273,366.300,89,6,5
59,260,384.615,93,2,5
60,293,341.297,90,6,4
61,384,260.417,94,3,3
62,396,252.525,93,4,3
63,175,571.429,83,9,8
64,381,262.467,94,3,3
65,310,322.581,86,8,6
66,279,358.423,92,3,5
67,504,198.413,84,9,7
68,220,454.545,85,6,9
69,281,355.872,93,5,2
70,438,228.311,89,5,6
71,394,253.807,88,7,5
72,278,359.712,92,2,6
73,370,270.270,92,4,4
74,311,321.543,90,4,6
75,244,409.836,92,5,3
76,320,312.500,92,1,7
77,387,258.398,91,2,7
78,239,418.410,97,1,2
79,353,283.286,90,6,4
80,320,312.500,88,6,6
81,272,367.647,93,4,3
82,372,268.817,93,5,2
83,188,531.915,91,5,4
84,324,308.642,86,4,10
85,348,287.356,87,10,3
86,326,306.748,91,5,4
87,465,215.054,82,14,4
88,235,425.532,93,5,2
89,292,342.466,88,3,9
90,343,291.545,90,5,5
91,391,255.754,87,11,2
92,317,315.457,95,2,3
93,189,529.101,90,4,6
94,351,284.900,92,5,3
95,383,261.097,84,7,9
96,296,337.838,90,6,4
97,473,211.416,90,6,4
98,285,350.877,93,4,3
99,288,347.222,91,5,4
100,411,243.309,86,8,6
101,316,316.456,92,6,2
102,350,285.714,87,10,3
103,262,381.679,91,3,6
104,335,298.507,94,3,3
105,371,269.542,85,8,7
106,250,400.000,90,1,9
107,509,196.464,87,5,8
108,188,531.915,87,7,6
109,381,262.467,93,5,2
110,381,262.467,91,4,5
111,300,333.333,91,6,3
112,336,297.619,94,0,6
113,270,370.370,85,5,10
114,308,324.675,88,10,2
115,403,248.139,91,3,6
116,285,350.877,90,8,2
117,392,255.102,88,9,3
118,240,416.667,87,7,6
119,287,348.432,92,3,5
120,378,264.550,88,6,6
121,245,408.163,92,3,5
122,394,253.807,87,8,5
123,276,362.319,91,6,3
124,350,285.714,88,7,5
125,426,234.742,90,4,6
126,261,383.142,88,5,7
127,366,273.224,93,5,2
128,299,334.448,89,4,7
129,293,341.297,92,1,7
130,400,250.000,87,4,9
131,394,253.807,91,7,2
132,305,327.869,90,4,6
133,317,315.457,89,5,6
134,373,268.097,92,4,4
135,269,371.747,87,6,7
136,372,268.817,83,8,9
137,492,203.252,87,7,6
138,156,641.026,92,4,4
139,397,251.889,91,5,4
140,276,362.319,90,8,2
141,440,227.273,86,6,8
142,324,308.642,87,6,7
143,145,689.655,88,5,7
144,396,252.525,90,4,6
145,294,340.136,92,4,4
146,262,381.679,95,3,2
147,442,226.244,91,2,7
148,223,448.430,90,5,5
149,324,308.642,89,5,6
150,477,209.644,86,3,11
151,280,357.143,92,6,2
152,290,344.828,91,6,3
153,293,341.297,84,10,6
154,308,324.675,90,5,5
155,303,330.033,88,4,8
156,378,264.550,87,5,8
157,475,210.526,92,4,4
158,194,515.464,93,3,4
159,375,266.667,89,6,5
160,287,348.432,88,5,7
161,376,265.957,94,3,3
162,389,257.069,90,5,5
163,126,793.651,96,3,1
164,357,280.112,88,9,3
165,312,320.513,89,3,8
166,379,263.852,93,6,1
167,340,294.118,93,6,1
168,172,581.395,91,7,2
169,355,281.690,88,7,5
170,287,348.432,87,6,7
171,312,320.513,96,3,1
172,444,225.225,94,1,5
173,219,456.621,87,8,5
174,297,336.700,91,5,4
175,387,258.398,92,4,4
176,313,319.489,87,8,5
177,324,308.642,88,6,6
178,213,469.484,94,3,3
179,402,248.756,92,2,6
180,261,383.142,91,4,5
181,366,273.224,93,2,5
182,453,220.751,93,3,4
183,226,442.478,94,4,2
184,293,341.297,88,4,8
185,384,260.417,87,5,8
186,324,308.642,92,3,5
187,347,288.184,91,5,4
188,246,406.504,92,4,4
189,294,340.136,89,6,5
190,365,273.973,94,2,4
191,273,366.300,92,2,6
192,464,215.517,88,6,6
193,195,512.821,94,2,4
194,268,373.134,88,5,7
195,313,319.489,91,6,3
196,288,347.222,91,4,5
197,338,295.858,89,6,5
198,231,432.900,95,1,4
199,213,469.484,95,0,5
200,367,272.480,93,1,6
201,276,362.319,91,2,7
202,249,401.606,96,2,2
203,427,234.192,92,3,5
204,291,343.643,90,7,3
205,284,352.113,90,3,7
206,389,257.069,92,1,7
207,392,255.102,90,3,7
208,209,478.469,89,3,8
209,430,232.558,91,6,3
210,341,293.255,88,8,4
211,354,282.486,95,3,2
212,396,252.525,88,9,3
213,198,505.051,93,2,5
214,311,321.543,94,3,3
215,345,289.855,82,11,7
216,424,235.849,87,5,8
217,349,286.533,86,7,7
218,263,380.228,89,6,5
219,365,273.973,92,6,2
220,333,300.300,91,4,5
221,309,323.625,90,8,2
222,554,180.505,95,2,3
223,260,384.615,95,2,3
224,306,326.797,93,5,2
225,458,218.341,92,4,4
226,334,299.401,91,8,1
227,324,308.642,88,6,6
228,330,303.030,95,4,1
229,396,252.525,88,7,5
230,384,260.417,87,5,8
231,251,398.406,91,4,5
232,464,215.517,91,4,5
233,179,558.659,84,10,6
234,252,396.825,89,8,3
235,374,267.380,89,4,7
236,388,257.732,88,8,4
237,348,287.356,88,8,4
238,251,398.406,89,3,8
239,404,247.525,90,6,4
240,339,294.985,87,6,7
241,294,340.136,88,8,4
242,533,187.617,87,6,7
243,210,476.190,89,6,5
244,282,354.610,88,9,3
245,322,310.559,0,0,100
246,140,714.286,0,0,100
247,42,2380.952,0,0,100
248,41,2439.024,0,0,100
AVERAGE,325.500 ms,342.698 Tx/sec,88.617,4.968,6.415
OVERALL_THROUGHPUT,,1226.769 Tx/sec,,,
SYSTEM_THROUGHPUT,,307.220 Tx/sec,(active processing time only),,
P50_LATENCY,320 ms,,,,
P95_LATENCY,465 ms,,,,
P99_LATENCY,554 ms,,,,
AVG_LATENCY_PER_TX,3.255 ms/Tx,,,,
AVG_FAST_PATH_LATENCY,328.602 ms,,244 batches,,
GLOBAL_TOTALS,,,244 commits,486 commits,244 commits
