pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,58,17241.379,897,0,103
2,17,58823.529,924,0,76
3,18,55555.556,916,0,84
4,16,62500.000,906,0,94
5,12,83333.333,892,0,108
6,13,76923.077,895,0,105
7,11,90909.091,893,0,107
8,10,100000.000,902,0,98
9,10,100000.000,875,0,125
10,12,83333.333,886,0,114
11,14,71428.571,896,0,104
12,6,166666.667,881,0,119
13,11,90909.091,908,0,92
14,10,100000.000,910,0,90
15,11,90909.091,920,0,80
16,10,100000.000,907,0,93
17,7,142857.143,904,0,96
18,10,100000.000,898,0,102
19,11,90909.091,906,0,94
20,13,76923.077,906,0,94
21,10,100000.000,920,0,80
22,8,125000.000,915,0,85
23,12,83333.333,905,0,95
24,10,100000.000,902,0,98
25,10,100000.000,899,0,101
26,10,100000.000,917,0,83
27,7,142857.143,891,0,109
28,11,90909.091,887,0,113
29,9,111111.111,908,0,92
30,9,111111.111,916,0,84
31,11,90909.091,898,0,102
32,9,111111.111,876,0,124
33,13,76923.077,896,0,104
34,13,76923.077,911,0,89
35,9,111111.111,897,0,103
36,10,100000.000,893,0,107
37,9,111111.111,910,0,90
38,9,111111.111,880,0,120
39,12,83333.333,899,0,101
40,11,90909.091,896,0,104
41,11,90909.091,914,0,86
42,8,125000.000,923,0,77
43,11,90909.091,890,0,110
44,9,111111.111,910,0,90
45,12,83333.333,903,0,97
46,9,111111.111,903,0,97
47,7,142857.143,893,0,107
48,10,100000.000,884,0,116
49,14,71428.571,891,0,109
50,10,100000.000,905,0,95
51,8,125000.000,910,0,90
52,7,142857.143,919,0,81
53,14,71428.571,903,0,97
54,9,111111.111,894,0,106
55,12,83333.333,895,0,105
56,11,90909.091,915,0,85
57,7,142857.143,894,0,106
58,14,71428.571,906,0,94
59,10,100000.000,902,0,98
60,10,100000.000,890,0,110
61,11,90909.091,903,0,97
62,9,111111.111,891,0,109
63,11,90909.091,898,0,102
64,10,100000.000,890,0,110
65,11,90909.091,912,0,88
66,11,90909.091,897,0,103
67,7,142857.143,897,0,103
68,16,62500.000,893,0,107
69,11,90909.091,906,0,94
70,9,111111.111,889,0,111
71,9,111111.111,913,0,87
72,6,166666.667,921,0,79
73,10,100000.000,893,0,107
74,9,111111.111,890,0,110
75,8,125000.000,892,0,108
76,12,83333.333,889,0,111
77,8,125000.000,886,0,114
78,11,90909.091,915,0,85
79,11,90909.091,906,0,94
80,10,100000.000,904,0,96
81,10,100000.000,899,0,101
82,7,142857.143,893,0,107
83,10,100000.000,884,0,116
84,10,100000.000,894,0,106
85,10,100000.000,890,0,110
86,11,90909.091,896,0,104
87,8,125000.000,909,0,91
88,13,76923.077,901,0,99
89,10,100000.000,889,0,111
90,9,111111.111,908,0,92
91,11,90909.091,902,0,98
92,7,142857.143,889,0,111
93,11,90909.091,904,0,96
94,10,100000.000,919,0,81
95,8,125000.000,901,0,99
96,9,111111.111,911,0,89
97,8,125000.000,901,0,99
98,9,111111.111,891,0,109
99,9,111111.111,916,0,84
100,9,111111.111,909,0,91
101,10,100000.000,906,0,94
102,8,125000.000,906,0,94
103,9,111111.111,911,0,89
104,12,83333.333,901,0,99
105,10,100000.000,897,0,103
106,10,100000.000,910,0,90
107,7,142857.143,891,0,109
108,9,111111.111,899,0,101
109,10,100000.000,903,0,97
110,9,111111.111,903,0,97
111,11,90909.091,893,0,107
112,6,166666.667,901,0,99
113,17,58823.529,907,0,93
114,10,100000.000,892,0,108
115,11,90909.091,913,0,87
116,10,100000.000,904,0,96
117,12,83333.333,883,0,117
118,12,83333.333,900,0,100
119,12,83333.333,921,0,79
120,13,76923.077,910,0,90
121,11,90909.091,911,0,89
122,9,111111.111,909,0,91
123,12,83333.333,896,0,104
124,10,100000.000,907,0,93
125,11,90909.091,903,0,97
126,9,111111.111,903,0,97
127,7,142857.143,878,0,122
128,16,62500.000,915,0,85
129,10,100000.000,892,0,108
130,9,111111.111,894,0,106
131,9,111111.111,900,0,100
132,9,111111.111,894,0,106
133,11,90909.091,906,0,94
134,11,90909.091,908,0,92
135,8,125000.000,896,0,104
136,8,125000.000,907,0,93
137,8,125000.000,900,0,100
138,8,125000.000,899,0,101
139,11,90909.091,887,0,113
140,9,111111.111,894,0,106
141,10,100000.000,911,0,89
142,7,142857.143,903,0,97
143,9,111111.111,878,0,122
144,9,111111.111,891,0,109
145,9,111111.111,903,0,97
146,10,100000.000,899,0,101
147,8,125000.000,876,0,124
148,10,100000.000,907,0,93
149,9,111111.111,902,0,98
150,10,100000.000,909,0,91
