pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.016,249.004,1,0,0
2,4.646,215.239,1,0,0
3,5.123,195.198,1,0,0
4,4.391,227.739,1,0,0
5,4.612,216.826,1,0,0
6,28.345,35.280,0,1,0
7,3.837,260.620,1,0,0
8,3.751,266.596,1,0,0
9,4.351,229.832,1,0,0
10,26.187,38.187,0,1,0
11,4.259,234.797,1,0,0
12,5.004,199.840,1,0,0
13,4.217,237.135,1,0,0
14,3.959,252.589,1,0,0
15,2.344,426.621,1,0,0
16,3.890,257.069,1,0,0
17,3.565,280.505,1,0,0
18,26.150,38.241,0,1,0
19,3.876,257.998,1,0,0
20,4.212,237.417,1,0,0
21,3.754,266.383,1,0,0
22,26.517,37.712,0,1,0
23,3.495,286.123,1,0,0
24,4.448,224.820,1,0,0
25,26.712,37.436,0,1,0
26,3.034,329.598,1,0,0
27,4.670,214.133,1,0,0
28,4.593,217.723,1,0,0
29,3.021,331.016,1,0,0
30,30.841,32.424,0,1,0
31,30.093,33.230,0,1,0
32,5.294,188.893,1,0,0
33,32.893,30.402,0,1,0
34,4.471,223.664,1,0,0
35,34.486,28.997,0,1,0
36,4.850,206.186,1,0,0
37,3.496,286.041,1,0,0
38,4.760,210.084,1,0,0
39,6.331,157.953,1,0,0
40,4.173,239.636,1,0,0
41,3.668,272.628,1,0,0
42,4.580,218.341,1,0,0
43,36.047,27.742,0,1,0
44,3.122,320.307,1,0,0
45,4.682,213.584,1,0,0
46,4.602,217.297,1,0,0
47,3.335,299.850,1,0,0
48,4.547,219.925,1,0,0
49,3.929,254.518,1,0,0
50,4.582,218.245,1,0,0
51,3.036,329.381,1,0,0
52,4.248,235.405,1,0,0
53,3.375,296.296,1,0,0
54,5.968,167.560,1,0,0
55,3.506,285.225,1,0,0
56,4.661,214.546,1,0,0
57,3.721,268.745,1,0,0
58,39.684,25.199,0,1,0
59,38.787,25.782,0,1,0
60,37.374,26.757,0,1,0
61,4.912,203.583,1,0,0
62,4.731,211.372,1,0,0
63,4.819,207.512,1,0,0
64,4.024,248.509,1,0,0
65,3.550,281.690,1,0,0
66,35.459,28.202,0,1,0
67,35.335,28.301,0,1,0
68,5.299,188.715,1,0,0
69,3.723,268.601,1,0,0
70,4.519,221.288,1,0,0
71,3.881,257.666,1,0,0
72,4.735,211.193,1,0,0
73,3.753,266.454,1,0,0
74,3.733,267.881,1,0,0
75,4.291,233.046,1,0,0
76,4.009,249.439,1,0,0
77,3.939,253.872,1,0,0
78,4.434,225.530,1,0,0
79,4.503,222.074,1,0,0
80,4.863,205.634,1,0,0
81,4.473,223.564,1,0,0
82,4.034,247.893,1,0,0
83,2.929,341.413,1,0,0
84,3.811,262.398,1,0,0
85,3.380,295.858,1,0,0
86,3.414,292.912,1,0,0
87,32.283,30.976,0,1,0
88,32.183,31.072,0,1,0
89,3.178,314.663,1,0,0
90,2.136,468.165,1,0,0
91,3.004,332.889,1,0,0
92,3.805,262.812,1,0,0
93,4.722,211.775,1,0,0
94,29.726,33.641,0,1,0
95,3.095,323.102,1,0,0
96,5.352,186.846,1,0,0
97,5.269,189.789,1,0,0
98,4.972,201.126,1,0,0
99,4.745,210.748,1,0,0
100,32.224,31.033,0,1,0
101,3.576,279.642,1,0,0
102,6.223,160.694,1,0,0
103,5.993,166.861,1,0,0
104,5.117,195.427,1,0,0
105,5.136,194.704,1,0,0
106,5.159,193.836,1,0,0
107,4.863,205.634,1,0,0
108,36.849,27.138,0,1,0
109,5.366,186.359,1,0,0
110,4.300,232.558,1,0,0
111,5.349,186.951,1,0,0
112,5.355,186.741,1,0,0
113,35.850,27.894,0,1,0
114,5.134,194.780,1,0,0
115,3.381,295.770,1,0,0
116,3.926,254.712,1,0,0
117,35.974,27.798,0,1,0
118,3.690,271.003,1,0,0
119,3.243,308.356,1,0,0
120,4.180,239.234,1,0,0
121,2.792,358.166,1,0,0
122,4.666,214.316,1,0,0
123,2.379,420.345,1,0,0
124,3.227,309.885,1,0,0
125,4.359,229.410,1,0,0
126,36.637,27.295,0,1,0
127,4.433,225.581,1,0,0
128,4.909,203.707,1,0,0
129,3.197,312.793,1,0,0
130,3.736,267.666,1,0,0
131,3.261,306.654,1,0,0
132,39.592,25.258,0,1,0
133,37.595,26.599,0,1,0
134,3.176,314.861,1,0,0
135,3.212,311.333,1,0,0
136,41.096,24.333,0,1,0
137,4.958,201.694,1,0,0
138,4.967,201.329,1,0,0
139,3.498,285.878,1,0,0
140,2.570,389.105,1,0,0
141,3.881,257.666,1,0,0
142,3.078,324.886,1,0,0
143,4.138,241.663,1,0,0
144,5.243,190.730,1,0,0
145,3.040,328.947,1,0,0
146,5.787,172.801,1,0,0
147,39.430,25.361,0,1,0
148,4.762,209.996,1,0,0
149,38.931,25.686,0,1,0
150,4.681,213.630,1,0,0
151,5.546,180.310,1,0,0
152,3.492,286.369,1,0,0
153,3.260,306.748,1,0,0
154,3.045,328.407,1,0,0
155,3.927,254.647,1,0,0
156,3.783,264.340,1,0,0
157,3.576,279.642,1,0,0
158,39.511,25.309,0,1,0
159,4.032,248.016,1,0,0
160,3.647,274.198,1,0,0
161,3.550,281.690,1,0,0
162,3.379,295.946,1,0,0
163,4.506,221.926,1,0,0
164,3.246,308.071,1,0,0
165,3.274,305.437,1,0,0
166,37.530,26.645,0,1,0
167,4.247,235.460,1,0,0
168,35.712,28.002,0,1,0
169,4.287,233.263,1,0,0
170,4.903,203.957,1,0,0
171,4.517,221.386,1,0,0
172,4.862,205.677,1,0,0
173,3.988,250.752,1,0,0
