pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.251,235.239,1,0,0
2,4.020,248.756,1,0,0
3,6.106,163.773,1,0,0
4,3.868,258.532,1,0,0
5,3.841,260.349,1,0,0
6,4.095,244.200,1,0,0
7,3.689,271.076,1,0,0
8,6.651,150.353,0,1,0
9,3.948,253.293,1,0,0
10,3.300,303.030,1,0,0
11,3.750,266.667,1,0,0
12,3.295,303.490,1,0,0
13,2.623,381.243,1,0,0
14,3.933,254.259,1,0,0
15,3.642,274.574,1,0,0
16,2.623,381.243,1,0,0
17,2.504,399.361,1,0,0
18,2.437,410.341,1,0,0
19,5.671,176.336,1,0,0
20,2.675,373.832,1,0,0
21,7.168,139.509,1,0,0
22,4.460,224.215,1,0,0
23,2.729,366.435,1,0,0
24,6.392,156.446,1,0,0
25,2.303,434.216,1,0,0
26,2.984,335.121,1,0,0
27,7.523,132.926,1,0,0
28,8.360,119.617,1,0,0
29,4.902,203.998,0,1,0
30,7.120,140.449,1,0,0
31,2.324,430.293,1,0,0
32,6.649,150.399,1,0,0
33,2.706,369.549,1,0,0
34,2.349,425.713,1,0,0
35,2.487,402.091,1,0,0
36,2.590,386.100,1,0,0
37,3.792,263.713,1,0,0
38,7.875,126.984,1,0,0
39,3.604,277.469,1,0,0
40,7.378,135.538,1,0,0
41,3.114,321.130,1,0,0
42,3.320,301.205,1,0,0
43,2.723,367.242,1,0,0
44,4.935,202.634,1,0,0
45,1.845,542.005,1,0,0
46,3.620,276.243,1,0,0
47,2.398,417.014,1,0,0
48,3.168,315.657,1,0,0
49,3.099,322.685,1,0,0
50,7.125,140.351,1,0,0
51,2.758,362.582,1,0,0
52,2.722,367.377,1,0,0
53,2.238,446.828,1,0,0
54,2.694,371.195,1,0,0
55,13.113,76.260,0,1,0
56,3.415,292.826,1,0,0
57,2.581,387.447,1,0,0
58,2.940,340.136,1,0,0
59,4.154,240.732,1,0,0
60,4.164,240.154,1,0,0
61,3.775,264.901,1,0,0
62,2.047,488.520,1,0,0
63,2.308,433.276,1,0,0
64,5.768,173.370,1,0,0
65,3.118,320.718,1,0,0
66,3.385,295.421,1,0,0
67,2.135,468.384,1,0,0
68,2.082,480.307,1,0,0
69,4.153,240.790,1,0,0
70,3.836,260.688,1,0,0
71,4.034,247.893,1,0,0
72,4.149,241.022,1,0,0
73,2.887,346.380,1,0,0
74,2.848,351.124,1,0,0
75,4.074,245.459,1,0,0
76,2.635,379.507,1,0,0
77,3.437,290.951,1,0,0
78,5.841,171.204,1,0,0
79,5.621,177.904,1,0,0
80,14.273,70.062,1,0,0
81,3.305,302.572,1,0,0
82,3.128,319.693,1,0,0
83,13.902,71.932,1,0,0
84,2.371,421.763,1,0,0
85,2.431,411.353,1,0,0
86,2.605,383.877,1,0,0
87,5.858,170.707,0,1,0
88,2.506,399.042,1,0,0
89,3.655,273.598,1,0,0
90,6.003,166.583,1,0,0
91,2.036,491.159,1,0,0
92,2.992,334.225,1,0,0
93,2.789,358.551,1,0,0
94,8.745,114.351,1,0,0
95,9.710,102.987,1,0,0
96,2.609,383.289,1,0,0
97,3.233,309.310,1,0,0
98,3.230,309.598,1,0,0
99,3.144,318.066,1,0,0
100,2.806,356.379,1,0,0
101,2.505,399.202,1,0,0
102,5.311,188.288,1,0,0
103,2.072,482.625,1,0,0
104,4.040,247.525,1,0,0
105,3.836,260.688,1,0,0
106,3.869,258.465,1,0,0
107,3.479,287.439,1,0,0
108,3.215,311.042,1,0,0
109,5.119,195.351,1,0,0
110,3.139,318.573,1,0,0
111,5.953,167.983,1,0,0
