pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,42.834,23.346,0,1,0
2,47.188,21.192,0,1,0
3,41.861,23.889,0,1,0
4,45.466,21.994,0,1,0
5,42.228,23.681,0,1,0
6,49.773,20.091,0,1,0
7,47.683,20.972,0,1,0
8,45.018,22.213,0,1,0
9,49.832,20.067,0,1,0
10,4.733,211.282,1,0,0
11,50.148,19.941,0,1,0
12,47.011,21.272,0,1,0
13,48.059,20.808,0,1,0
14,48.914,20.444,0,1,0
15,46.988,21.282,0,1,0
16,48.163,20.763,0,1,0
17,47.490,21.057,0,1,0
18,4.105,243.605,1,0,0
19,46.415,21.545,0,1,0
20,48.200,20.747,0,1,0
21,47.756,20.940,0,1,0
22,46.248,21.623,0,1,0
23,4.813,207.771,1,0,0
24,56.993,17.546,0,1,0
25,58.867,16.987,0,1,0
26,56.873,17.583,0,1,0
27,59.252,16.877,0,1,0
28,60.182,16.616,0,1,0
29,60.613,16.498,0,1,0
30,60.785,16.451,0,1,0
31,60.691,16.477,0,1,0
32,60.742,16.463,0,1,0
33,64.107,15.599,0,1,0
34,70.305,14.224,0,1,0
35,69.395,14.410,0,1,0
36,69.610,14.366,0,1,0
37,68.889,14.516,0,1,0
38,69.034,14.486,0,1,0
39,69.206,14.450,0,1,0
40,68.692,14.558,0,1,0
41,5.615,178.094,1,0,0
42,69.067,14.479,0,1,0
43,68.217,14.659,0,1,0
44,69.603,14.367,0,1,0
45,56.324,17.754,0,1,0
46,58.130,17.203,0,1,0
47,58.058,17.224,0,1,0
48,57.004,17.543,0,1,0
49,59.443,16.823,0,1,0
50,5.095,196.271,1,0,0
51,5.465,182.983,1,0,0
52,58.815,17.002,0,1,0
53,59.543,16.795,0,1,0
54,59.474,16.814,0,1,0
55,60.641,16.490,0,1,0
56,62.842,15.913,0,1,0
57,63.530,15.741,0,1,0
58,62.159,16.088,0,1,0
59,5.266,189.897,1,0,0
60,61.831,16.173,0,1,0
61,60.906,16.419,0,1,0
62,62.573,15.981,0,1,0
63,60.047,16.654,0,1,0
64,60.018,16.662,0,1,0
65,6.046,165.399,1,0,0
66,56.727,17.628,0,1,0
67,56.905,17.573,0,1,0
68,56.566,17.678,0,1,0
69,6.837,146.263,1,0,0
70,45.048,22.199,0,1,0
71,4.265,234.467,1,0,0
72,3.944,253.550,1,0,0
73,42.568,23.492,0,1,0
74,44.824,22.309,0,1,0
75,5.431,184.128,1,0,0
76,45.192,22.128,0,1,0
77,43.990,22.732,0,1,0
78,45.551,21.953,0,1,0
79,48.311,20.699,0,1,0
80,47.950,20.855,0,1,0
81,4.505,221.976,1,0,0
82,51.292,19.496,0,1,0
83,5.713,175.039,1,0,0
84,48.631,20.563,0,1,0
85,50.654,19.742,0,1,0
86,49.165,20.340,0,1,0
87,47.160,21.204,0,1,0
88,46.800,21.368,0,1,0
89,5.462,183.083,1,0,0
90,45.836,21.817,0,1,0
91,45.007,22.219,0,1,0
92,45.130,22.158,0,1,0
93,47.311,21.137,0,1,0
94,49.236,20.310,0,1,0
95,6.621,151.035,1,0,0
96,51.904,19.266,0,1,0
97,49.022,20.399,0,1,0
98,49.605,20.159,0,1,0
99,59.034,16.939,0,1,0
100,59.204,16.891,0,1,0
101,59.685,16.755,0,1,0
102,62.133,16.095,0,1,0
103,60.264,16.594,0,1,0
104,63.620,15.718,0,1,0
105,61.515,16.256,0,1,0
106,61.753,16.194,0,1,0
107,63.976,15.631,0,1,0
108,59.685,16.755,0,1,0
109,55.839,17.909,0,1,0
110,57.761,17.313,0,1,0
111,58.922,16.972,0,1,0
112,56.749,17.621,0,1,0
113,58.332,17.143,0,1,0
114,56.688,17.640,0,1,0
115,56.509,17.696,0,1,0
116,4.815,207.684,1,0,0
117,52.945,18.888,0,1,0
118,7.010,142.653,1,0,0
119,5.308,188.395,1,0,0
120,48.936,20.435,0,1,0
121,4.433,225.581,1,0,0
122,49.036,20.393,0,1,0
123,51.318,19.486,0,1,0
124,6.442,155.231,1,0,0
125,52.227,19.147,0,1,0
126,50.332,19.868,0,1,0
127,54.688,18.286,0,1,0
128,51.889,19.272,0,1,0
129,54.773,18.257,0,1,0
130,56.309,17.759,0,1,0
131,55.136,18.137,0,1,0
132,54.717,18.276,0,1,0
133,56.518,17.693,0,1,0
134,57.745,17.318,0,1,0
135,58.430,17.114,0,1,0
136,57.548,17.377,0,1,0
137,5.863,170.561,1,0,0
138,54.746,18.266,0,1,0
139,54.319,18.410,0,1,0
140,55.642,17.972,0,1,0
141,52.479,19.055,0,1,0
142,53.121,18.825,0,1,0
143,50.180,19.928,0,1,0
144,51.775,19.314,0,1,0
145,51.021,19.600,0,1,0
146,51.341,19.478,0,1,0
147,52.594,19.014,0,1,0
148,51.684,19.348,0,1,0
149,53.913,18.548,0,1,0
150,3.744,267.094,1,0,0
151,55.811,17.918,0,1,0
152,56.861,17.587,0,1,0
153,54.651,18.298,0,1,0
154,4.830,207.039,1,0,0
155,61.557,16.245,0,1,0
156,56.217,17.788,0,1,0
157,61.861,16.165,0,1,0
158,62.491,16.002,0,1,0
159,62.515,15.996,0,1,0
160,62.606,15.973,0,1,0
161,61.110,16.364,0,1,0
162,63.084,15.852,0,1,0
163,65.079,15.366,0,1,0
164,61.815,16.177,0,1,0
165,62.445,16.014,0,1,0
166,61.133,16.358,0,1,0
167,5.914,169.090,1,0,0
168,4.695,212.993,1,0,0
169,57.649,17.346,0,1,0
170,59.137,16.910,0,1,0
171,5.740,174.216,1,0,0
172,57.959,17.254,0,1,0
173,59.063,16.931,0,1,0
174,61.905,16.154,0,1,0
175,58.874,16.985,0,1,0
176,61.708,16.205,0,1,0
177,58.219,17.177,0,1,0
178,4.022,248.633,1,0,0
179,58.412,17.120,0,1,0
180,55.681,17.959,0,1,0
181,54.376,18.390,0,1,0
182,52.630,19.001,0,1,0
183,52.994,18.870,0,1,0
184,51.907,19.265,0,1,0
185,48.787,20.497,0,1,0
186,49.401,20.243,0,1,0
187,48.001,20.833,0,1,0
188,48.895,20.452,0,1,0
189,52.548,19.030,0,1,0
190,54.167,18.461,0,1,0
191,4.597,217.533,1,0,0
192,56.457,17.713,0,1,0
193,57.241,17.470,0,1,0
194,57.936,17.260,0,1,0
195,58.314,17.149,0,1,0
196,58.900,16.978,0,1,0
197,60.294,16.585,0,1,0
198,60.255,16.596,0,1,0
199,56.678,17.644,0,1,0
200,58.419,17.118,0,1,0
201,59.171,16.900,0,1,0
202,6.251,159.974,1,0,0
203,54.840,18.235,0,1,0
204,57.266,17.462,0,1,0
205,55.210,18.113,0,1,0
206,57.388,17.425,0,1,0
207,57.198,17.483,0,1,0
208,56.780,17.612,0,1,0
209,55.189,18.120,0,1,0
210,55.489,18.022,0,1,0
211,58.470,17.103,0,1,0
212,5.289,189.072,1,0,0
213,5.548,180.245,1,0,0
214,54.220,18.443,0,1,0
215,51.170,19.543,0,1,0
216,52.725,18.966,0,1,0
217,51.723,19.334,0,1,0
218,4.104,243.665,1,0,0
219,50.784,19.691,0,1,0
220,53.661,18.636,0,1,0
221,53.001,18.868,0,1,0
222,52.951,18.885,0,1,0
223,47.734,20.949,0,1,0
224,51.936,19.254,0,1,0
225,48.983,20.415,0,1,0
226,6.385,156.617,1,0,0
227,46.381,21.561,0,1,0
228,52.564,19.024,0,1,0
229,52.383,19.090,0,1,0
230,3.240,308.642,1,0,0
231,51.125,19.560,0,1,0
232,3.510,284.900,1,0,0
233,3.077,324.992,1,0,0
234,2.963,337.496,1,0,0
235,49.223,20.316,0,1,0
236,49.868,20.053,0,1,0
237,52.500,19.048,0,1,0
238,48.688,20.539,0,1,0
239,44.330,22.558,0,1,0
240,48.573,20.588,0,1,0
241,46.538,21.488,0,1,0
242,46.137,21.675,0,1,0
243,46.654,21.434,0,1,0
244,4.708,212.404,1,0,0
245,8.051,124.208,1,0,0
246,47.525,21.042,0,1,0
247,5.888,169.837,1,0,0
248,45.781,21.843,0,1,0
249,45.611,21.925,0,1,0
250,46.668,21.428,0,1,0
251,46.882,21.330,0,1,0
252,51.586,19.385,0,1,0
253,50.885,19.652,0,1,0
254,54.594,18.317,0,1,0
255,53.290,18.765,0,1,0
256,56.948,17.560,0,1,0
257,55.840,17.908,0,1,0
258,53.677,18.630,0,1,0
259,6.339,157.754,1,0,0
260,54.885,18.220,0,1,0
261,56.446,17.716,0,1,0
262,57.349,17.437,0,1,0
263,5.249,190.512,1,0,0
264,74.467,13.429,0,1,0
265,75.400,13.263,0,1,0
266,72.694,13.756,0,1,0
267,73.524,13.601,0,1,0
268,71.415,14.003,0,1,0
269,67.091,14.905,0,1,0
270,6.129,163.159,1,0,0
271,66.410,15.058,0,1,0
272,4.302,232.450,1,0,0
273,66.300,15.083,0,1,0
274,67.642,14.784,0,1,0
275,65.951,15.163,0,1,0
276,68.137,14.676,0,1,0
277,3.918,255.232,1,0,0
278,66.256,15.093,0,1,0
279,3.301,302.939,1,0,0
280,76.094,13.142,0,1,0
281,77.443,12.913,0,1,0
282,77.989,12.822,0,1,0
283,5.768,173.370,1,0,0
284,75.285,13.283,0,1,0
285,76.180,13.127,0,1,0
286,4.777,209.336,1,0,0
287,74.648,13.396,0,1,0
288,74.913,13.349,0,1,0
289,76.902,13.004,0,1,0
290,82.440,12.130,0,1,0
291,79.106,12.641,0,1,0
292,78.460,12.745,0,1,0
293,78.429,12.750,0,1,0
294,79.981,12.503,0,1,0
295,5.613,178.158,1,0,0
296,78.466,12.744,0,1,0
297,77.643,12.879,0,1,0
298,82.038,12.189,0,1,0
299,77.972,12.825,0,1,0
300,83.319,12.002,0,1,0
301,83.085,12.036,0,1,0
302,88.974,11.239,0,1,0
303,86.264,11.592,0,1,0
304,86.515,11.559,0,1,0
305,82.876,12.066,0,1,0
306,81.136,12.325,0,1,0
307,81.133,12.325,0,1,0
308,80.384,12.440,0,1,0
309,84.902,11.778,0,1,0
310,85.696,11.669,0,1,0
311,86.863,11.512,0,1,0
312,85.242,11.731,0,1,0
313,87.470,11.432,0,1,0
314,88.311,11.324,0,1,0
315,5.670,176.367,1,0,0
316,86.751,11.527,0,1,0
317,86.628,11.544,0,1,0
318,88.912,11.247,0,1,0
319,87.402,11.441,0,1,0
320,89.747,11.142,0,1,0
321,89.655,11.154,0,1,0
322,87.593,11.416,0,1,0
323,86.297,11.588,0,1,0
324,5.734,174.398,1,0,0
325,80.679,12.395,0,1,0
326,5.048,198.098,1,0,0
327,79.550,12.571,0,1,0
328,4.531,220.702,1,0,0
329,76.649,13.046,0,1,0
330,78.553,12.730,0,1,0
331,77.244,12.946,0,1,0
332,79.330,12.606,0,1,0
333,78.114,12.802,0,1,0
334,77.086,12.973,0,1,0
335,63.488,15.751,0,1,0
336,62.405,16.024,0,1,0
337,59.138,16.910,0,1,0
338,57.278,17.459,0,1,0
339,57.670,17.340,0,1,0
340,6.642,150.557,1,0,0
341,55.103,18.148,0,1,0
342,5.422,184.434,1,0,0
343,57.574,17.369,0,1,0
344,4.955,201.816,1,0,0
345,5.404,185.048,1,0,0
346,5.803,172.325,1,0,0
347,5.876,170.184,1,0,0
348,53.435,18.714,0,1,0
349,51.259,19.509,0,1,0
350,54.261,18.429,0,1,0
351,66.856,14.958,0,1,0
352,68.371,14.626,0,1,0
353,69.962,14.293,0,1,0
354,68.058,14.693,0,1,0
355,71.276,14.030,0,1,0
356,69.221,14.446,0,1,0
357,73.696,13.569,0,1,0
358,72.263,13.838,0,1,0
359,6.002,166.611,1,0,0
360,74.204,13.476,0,1,0
361,5.973,167.420,1,0,0
362,77.214,12.951,0,1,0
363,77.298,12.937,0,1,0
364,74.456,13.431,0,1,0
365,73.084,13.683,0,1,0
366,73.765,13.557,0,1,0
367,75.800,13.193,0,1,0
368,73.831,13.544,0,1,0
369,71.041,14.076,0,1,0
370,6.136,162.973,1,0,0
371,70.787,14.127,0,1,0
372,4.337,230.574,1,0,0
373,69.285,14.433,0,1,0
374,68.403,14.619,0,1,0
375,62.721,15.944,0,1,0
376,64.201,15.576,0,1,0
377,62.733,15.941,0,1,0
378,63.804,15.673,0,1,0
379,5.548,180.245,1,0,0
380,63.756,15.685,0,1,0
381,66.111,15.126,0,1,0
382,68.030,14.699,0,1,0
383,66.438,15.052,0,1,0
384,71.619,13.963,0,1,0
385,71.714,13.944,0,1,0
386,76.183,13.126,0,1,0
387,79.435,12.589,0,1,0
388,6.126,163.239,1,0,0
389,74.523,13.419,0,1,0
390,82.407,12.135,0,1,0
391,81.047,12.339,0,1,0
392,6.300,158.730,1,0,0
393,4.649,215.100,1,0,0
394,81.136,12.325,0,1,0
395,82.062,12.186,0,1,0
396,81.090,12.332,0,1,0
397,82.590,12.108,0,1,0
398,83.877,11.922,0,1,0
399,4.837,206.740,1,0,0
400,76.734,13.032,0,1,0
401,76.836,13.015,0,1,0
402,4.562,219.202,1,0,0
403,77.842,12.847,0,1,0
404,77.871,12.842,0,1,0
405,78.432,12.750,0,1,0
406,73.818,13.547,0,1,0
407,75.189,13.300,0,1,0
408,77.911,12.835,0,1,0
409,80.307,12.452,0,1,0
410,78.068,12.809,0,1,0
411,74.888,13.353,0,1,0
412,74.620,13.401,0,1,0
413,74.797,13.370,0,1,0
414,5.166,193.573,1,0,0
415,73.741,13.561,0,1,0
416,6.477,154.392,1,0,0
417,72.082,13.873,0,1,0
418,71.481,13.990,0,1,0
419,75.174,13.302,0,1,0
420,76.402,13.089,0,1,0
421,78.654,12.714,0,1,0
422,80.972,12.350,0,1,0
423,76.887,13.006,0,1,0
424,79.792,12.533,0,1,0
425,5.384,185.736,1,0,0
426,75.691,13.212,0,1,0
427,6.290,158.983,1,0,0
428,75.868,13.181,0,1,0
429,4.938,202.511,1,0,0
430,75.758,13.200,0,1,0
431,75.694,13.211,0,1,0
432,77.988,12.822,0,1,0
433,6.321,158.203,1,0,0
434,73.702,13.568,0,1,0
435,74.780,13.373,0,1,0
436,73.685,13.571,0,1,0
437,74.229,13.472,0,1,0
438,75.665,13.216,0,1,0
439,73.074,13.685,0,1,0
440,5.752,173.853,1,0,0
441,74.872,13.356,0,1,0
442,76.386,13.091,0,1,0
443,3.989,250.689,1,0,0
444,77.180,12.957,0,1,0
445,6.032,165.782,1,0,0
446,74.973,13.338,0,1,0
447,79.104,12.642,0,1,0
448,5.084,196.696,1,0,0
449,80.281,12.456,0,1,0
450,78.582,12.726,0,1,0
451,77.340,12.930,0,1,0
452,75.666,13.216,0,1,0
453,79.366,12.600,0,1,0
454,4.360,229.358,1,0,0
455,77.553,12.894,0,1,0
456,75.825,13.188,0,1,0
457,74.915,13.348,0,1,0
458,73.760,13.557,0,1,0
459,76.179,13.127,0,1,0
460,73.103,13.679,0,1,0
461,4.622,216.357,1,0,0
462,71.539,13.978,0,1,0
463,72.813,13.734,0,1,0
464,5.311,188.288,1,0,0
465,65.348,15.303,0,1,0
466,5.894,169.664,1,0,0
467,63.479,15.753,0,1,0
468,65.745,15.210,0,1,0
469,65.451,15.279,0,1,0
470,64.321,15.547,0,1,0
471,5.936,168.464,1,0,0
472,62.083,16.107,0,1,0
473,60.648,16.489,0,1,0
474,62.677,15.955,0,1,0
475,61.120,16.361,0,1,0
476,60.019,16.661,0,1,0
477,5.571,179.501,1,0,0
478,60.222,16.605,0,1,0
479,60.831,16.439,0,1,0
480,66.422,15.055,0,1,0
481,62.252,16.064,0,1,0
482,68.707,14.555,0,1,0
483,67.953,14.716,0,1,0
484,69.578,14.372,0,1,0
485,70.579,14.169,0,1,0
486,72.885,13.720,0,1,0
487,5.386,185.667,1,0,0
488,75.956,13.166,0,1,0
489,76.618,13.052,0,1,0
490,4.827,207.168,1,0,0
491,75.073,13.320,0,1,0
492,75.860,13.182,0,1,0
493,79.300,12.610,0,1,0
494,77.005,12.986,0,1,0
495,78.271,12.776,0,1,0
496,75.928,13.170,0,1,0
497,72.682,13.759,0,1,0
498,71.155,14.054,0,1,0
499,62.591,15.977,0,1,0
500,63.650,15.711,0,1,0
501,60.514,16.525,0,1,0
502,62.561,15.984,0,1,0
503,59.731,16.742,0,1,0
504,3.365,297.177,1,0,0
505,60.059,16.650,0,1,0
506,60.101,16.639,0,1,0
507,62.964,15.882,0,1,0
508,66.406,15.059,0,1,0
509,5.757,173.702,1,0,0
510,4.733,211.282,1,0,0
511,66.451,15.049,0,1,0
512,66.189,15.108,0,1,0
513,6.278,159.286,1,0,0
514,64.943,15.398,0,1,0
515,66.970,14.932,0,1,0
516,67.522,14.810,0,1,0
517,68.360,14.628,0,1,0
518,68.165,14.670,0,1,0
519,69.013,14.490,0,1,0
520,71.044,14.076,0,1,0
521,69.147,14.462,0,1,0
522,65.106,15.360,0,1,0
523,63.989,15.628,0,1,0
524,62.333,16.043,0,1,0
525,60.443,16.545,0,1,0
526,5.349,186.951,1,0,0
527,59.259,16.875,0,1,0
528,59.987,16.670,0,1,0
529,61.260,16.324,0,1,0
530,61.312,16.310,0,1,0
531,61.552,16.246,0,1,0
532,61.829,16.174,0,1,0
533,62.005,16.128,0,1,0
534,4.258,234.852,1,0,0
535,60.928,16.413,0,1,0
536,60.622,16.496,0,1,0
537,65.411,15.288,0,1,0
538,6.411,155.982,1,0,0
539,63.217,15.819,0,1,0
540,62.999,15.873,0,1,0
541,3.845,260.078,1,0,0
542,61.307,16.311,0,1,0
543,62.848,15.911,0,1,0
544,62.832,15.915,0,1,0
545,5.041,198.373,1,0,0
546,60.718,16.470,0,1,0
547,61.896,16.156,0,1,0
548,63.898,15.650,0,1,0
549,59.846,16.710,0,1,0
550,66.548,15.027,0,1,0
551,67.633,14.786,0,1,0
552,4.737,211.104,1,0,0
553,65.299,15.314,0,1,0
554,65.584,15.248,0,1,0
555,65.927,15.168,0,1,0
556,6.050,165.289,1,0,0
557,63.121,15.843,0,1,0
558,64.697,15.457,0,1,0
559,61.721,16.202,0,1,0
560,63.086,15.851,0,1,0
561,62.226,16.070,0,1,0
562,57.566,17.371,0,1,0
563,6.813,146.778,1,0,0
564,3.008,332.447,1,0,0
565,58.603,17.064,0,1,0
566,60.349,16.570,0,1,0
567,60.419,16.551,0,1,0
568,61.622,16.228,0,1,0
569,64.183,15.580,0,1,0
570,64.543,15.494,0,1,0
571,65.459,15.277,0,1,0
572,65.298,15.314,0,1,0
573,66.452,15.048,0,1,0
574,69.560,14.376,0,1,0
575,70.986,14.087,0,1,0
576,3.822,261.643,1,0,0
577,5.784,172.891,1,0,0
578,68.231,14.656,0,1,0
579,70.050,14.276,0,1,0
580,71.379,14.010,0,1,0
581,70.577,14.169,0,1,0
582,65.408,15.289,0,1,0
583,66.312,15.080,0,1,0
584,66.472,15.044,0,1,0
585,65.916,15.171,0,1,0
586,66.346,15.072,0,1,0
587,6.698,149.298,1,0,0
588,61.239,16.329,0,1,0
589,5.676,176.180,1,0,0
590,61.418,16.282,0,1,0
591,62.205,16.076,0,1,0
592,63.004,15.872,0,1,0
593,61.297,16.314,0,1,0
594,60.568,16.510,0,1,0
595,3.907,255.951,1,0,0
596,61.687,16.211,0,1,0
597,62.309,16.049,0,1,0
598,5.924,168.805,1,0,0
599,62.026,16.122,0,1,0
600,70.612,14.162,0,1,0
601,3.757,266.170,1,0,0
602,80.032,12.495,0,1,0
603,4.905,203.874,1,0,0
604,4.874,205.170,1,0,0
605,80.551,12.414,0,1,0
606,77.936,12.831,0,1,0
607,84.933,11.774,0,1,0
608,82.530,12.117,0,1,0
609,84.861,11.784,0,1,0
610,81.822,12.222,0,1,0
611,81.579,12.258,0,1,0
612,80.829,12.372,0,1,0
613,82.262,12.156,0,1,0
614,78.323,12.768,0,1,0
615,77.415,12.917,0,1,0
616,80.032,12.495,0,1,0
617,75.250,13.289,0,1,0
618,77.490,12.905,0,1,0
619,74.268,13.465,0,1,0
620,71.205,14.044,0,1,0
621,72.225,13.846,0,1,0
622,69.063,14.480,0,1,0
623,70.919,14.101,0,1,0
624,6.138,162.920,1,0,0
625,67.200,14.881,0,1,0
626,5.997,166.750,1,0,0
627,63.160,15.833,0,1,0
628,4.980,200.803,1,0,0
629,5.702,175.377,1,0,0
630,64.624,15.474,0,1,0
