pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,44.831,22.306,0,1,0
2,54.108,18.482,0,1,0
3,46.864,21.338,0,1,0
4,55.601,17.985,0,1,0
5,52.908,18.901,0,1,0
6,51.494,19.420,0,1,0
7,48.848,20.472,0,1,0
8,43.224,23.135,0,1,0
9,45.134,22.156,0,1,0
10,50.782,19.692,0,1,0
11,54.125,18.476,0,1,0
12,55.399,18.051,0,1,0
13,57.538,17.380,0,1,0
14,56.001,17.857,0,1,0
15,56.041,17.844,0,1,0
16,55.535,18.007,0,1,0
17,55.486,18.023,0,1,0
18,56.249,17.778,0,1,0
19,56.773,17.614,0,1,0
20,57.697,17.332,0,1,0
21,60.960,16.404,0,1,0
22,59.669,16.759,0,1,0
23,60.243,16.599,0,1,0
24,60.942,16.409,0,1,0
25,60.004,16.666,0,1,0
26,60.810,16.445,0,1,0
27,61.313,16.310,0,1,0
28,61.254,16.325,0,1,0
29,61.916,16.151,0,1,0
30,63.113,15.845,0,1,0
31,63.201,15.823,0,1,0
32,62.982,15.878,0,1,0
33,61.279,16.319,0,1,0
34,61.953,16.141,0,1,0
35,63.175,15.829,0,1,0
36,4.189,238.720,1,0,0
37,63.236,15.814,0,1,0
38,64.343,15.542,0,1,0
39,63.120,15.843,0,1,0
40,3.149,317.561,1,0,0
41,64.186,15.580,0,1,0
42,65.243,15.327,0,1,0
43,57.165,17.493,0,1,0
44,56.889,17.578,0,1,0
45,59.046,16.936,0,1,0
46,59.546,16.794,0,1,0
47,62.054,16.115,0,1,0
48,58.281,17.158,0,1,0
49,58.848,16.993,0,1,0
50,59.133,16.911,0,1,0
51,59.903,16.694,0,1,0
52,6.984,143.184,1,0,0
53,60.776,16.454,0,1,0
54,63.784,15.678,0,1,0
55,64.527,15.497,0,1,0
56,67.106,14.902,0,1,0
57,63.229,15.816,0,1,0
58,63.737,15.689,0,1,0
59,61.992,16.131,0,1,0
60,60.962,16.404,0,1,0
61,63.327,15.791,0,1,0
62,5.008,199.681,1,0,0
63,63.324,15.792,0,1,0
64,6.460,154.799,1,0,0
65,5.803,172.325,1,0,0
66,64.626,15.474,0,1,0
67,57.064,17.524,0,1,0
68,59.282,16.869,0,1,0
69,58.668,17.045,0,1,0
70,5.852,170.882,1,0,0
71,56.866,17.585,0,1,0
72,58.916,16.973,0,1,0
73,57.309,17.449,0,1,0
74,5.260,190.114,1,0,0
75,59.543,16.795,0,1,0
76,60.813,16.444,0,1,0
77,60.906,16.419,0,1,0
78,60.196,16.612,0,1,0
79,59.097,16.921,0,1,0
80,58.837,16.996,0,1,0
81,57.462,17.403,0,1,0
82,57.029,17.535,0,1,0
83,59.451,16.821,0,1,0
84,6.560,152.439,1,0,0
85,56.935,17.564,0,1,0
86,57.644,17.348,0,1,0
87,60.082,16.644,0,1,0
88,58.893,16.980,0,1,0
89,58.604,17.064,0,1,0
90,54.084,18.490,0,1,0
91,55.708,17.951,0,1,0
92,57.143,17.500,0,1,0
93,58.577,17.072,0,1,0
94,59.329,16.855,0,1,0
95,60.745,16.462,0,1,0
96,62.128,16.096,0,1,0
97,60.084,16.643,0,1,0
98,60.085,16.643,0,1,0
99,55.525,18.010,0,1,0
100,58.474,17.102,0,1,0
101,57.814,17.297,0,1,0
102,56.215,17.789,0,1,0
103,56.343,17.748,0,1,0
104,56.239,17.781,0,1,0
105,57.942,17.259,0,1,0
106,55.483,18.024,0,1,0
107,55.826,17.913,0,1,0
108,6.979,143.287,1,0,0
109,58.661,17.047,0,1,0
110,56.030,17.848,0,1,0
111,54.862,18.228,0,1,0
112,53.931,18.542,0,1,0
113,54.551,18.331,0,1,0
114,54.070,18.495,0,1,0
115,4.372,228.728,1,0,0
116,53.483,18.698,0,1,0
117,54.719,18.275,0,1,0
118,52.434,19.072,0,1,0
119,51.981,19.238,0,1,0
120,52.445,19.068,0,1,0
121,5.816,171.939,1,0,0
122,59.755,16.735,0,1,0
123,59.823,16.716,0,1,0
124,58.152,17.196,0,1,0
125,60.825,16.441,0,1,0
126,60.296,16.585,0,1,0
127,60.423,16.550,0,1,0
128,64.204,15.575,0,1,0
129,62.987,15.876,0,1,0
130,61.267,16.322,0,1,0
131,5.575,179.372,1,0,0
132,57.212,17.479,0,1,0
133,56.773,17.614,0,1,0
134,7.277,137.419,1,0,0
135,56.529,17.690,0,1,0
136,57.429,17.413,0,1,0
137,55.362,18.063,0,1,0
138,60.012,16.663,0,1,0
139,62.807,15.922,0,1,0
140,58.576,17.072,0,1,0
141,4.268,234.302,1,0,0
142,4.904,203.915,1,0,0
143,59.357,16.847,0,1,0
144,62.039,16.119,0,1,0
