pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.599,178.603,1,0,0
2,5.409,184.877,1,0,0
3,4.346,230.097,1,0,0
4,4.260,234.742,1,0,0
5,5.186,192.827,1,0,0
6,5.317,188.076,1,0,0
7,17.432,57.366,0,1,0
8,3.895,256.739,1,0,0
9,5.354,186.776,1,0,0
10,5.742,174.155,1,0,0
11,20.145,49.640,0,1,0
12,2.764,361.795,1,0,0
13,3.949,253.229,1,0,0
14,4.399,227.324,1,0,0
15,4.006,249.626,1,0,0
16,3.995,250.313,1,0,0
17,2.799,357.270,1,0,0
18,2.981,335.458,1,0,0
19,3.833,260.892,1,0,0
20,5.235,191.022,1,0,0
21,17.225,58.055,0,1,0
22,3.989,250.689,1,0,0
23,3.841,260.349,1,0,0
24,20.320,49.213,0,1,0
25,3.396,294.464,1,0,0
26,3.386,295.334,1,0,0
27,3.327,300.571,1,0,0
28,23.011,43.457,0,1,0
29,5.158,193.874,1,0,0
30,3.114,321.130,1,0,0
31,2.801,357.015,1,0,0
32,2.786,358.938,1,0,0
33,2.750,363.636,1,0,0
34,2.542,393.391,1,0,0
35,2.585,386.847,1,0,0
36,4.007,249.563,1,0,0
37,4.319,231.535,1,0,0
38,2.606,383.730,1,0,0
39,3.698,270.416,1,0,0
40,4.040,247.525,1,0,0
41,3.931,254.388,1,0,0
42,4.347,230.044,1,0,0
43,5.766,173.430,1,0,0
44,5.353,186.811,1,0,0
45,19.795,50.518,0,1,0
46,3.405,293.686,1,0,0
47,4.952,201.939,1,0,0
48,3.010,332.226,1,0,0
49,4.975,201.005,1,0,0
50,4.160,240.385,1,0,0
51,3.711,269.469,1,0,0
52,3.821,261.712,1,0,0
53,3.562,280.741,1,0,0
54,5.976,167.336,1,0,0
55,4.845,206.398,1,0,0
56,2.609,383.289,1,0,0
57,4.815,207.684,1,0,0
58,4.023,248.571,1,0,0
59,21.197,47.176,0,1,0
60,2.616,382.263,1,0,0
61,3.640,274.725,1,0,0
62,3.811,262.398,1,0,0
63,3.147,317.763,1,0,0
64,2.052,487.329,1,0,0
65,2.065,484.262,1,0,0
66,3.330,300.300,1,0,0
67,24.287,41.174,0,1,0
68,4.168,239.923,1,0,0
69,2.168,461.255,1,0,0
70,3.536,282.805,1,0,0
71,22.307,44.829,0,1,0
72,2.742,364.697,1,0,0
