pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.142,162.813,1,0,0
2,5.895,169.635,1,0,0
3,39.612,25.245,0,1,0
4,7.499,133.351,1,0,0
5,36.255,27.582,0,1,0
6,41.293,24.217,0,1,0
7,35.099,28.491,0,1,0
8,37.238,26.854,0,1,0
9,5.520,181.159,1,0,0
10,39.196,25.513,0,1,0
11,39.721,25.176,0,1,0
12,3.158,316.656,1,0,0
13,39.527,25.299,0,1,0
14,2.343,426.803,1,0,0
15,2.722,367.377,1,0,0
16,44.020,22.717,0,1,0
17,3.767,265.463,1,0,0
18,46.846,21.347,0,1,0
19,4.681,213.630,1,0,0
20,48.064,20.806,0,1,0
21,48.042,20.815,0,1,0
22,50.639,19.748,0,1,0
23,51.589,19.384,0,1,0
24,5.502,181.752,1,0,0
25,51.198,19.532,0,1,0
26,48.285,20.710,0,1,0
27,48.325,20.693,0,1,0
28,49.485,20.208,0,1,0
29,47.826,20.909,0,1,0
30,44.840,22.302,0,1,0
31,5.021,199.164,1,0,0
32,3.728,268.240,1,0,0
33,40.427,24.736,0,1,0
34,42.019,23.799,0,1,0
35,4.678,213.767,1,0,0
36,40.392,24.757,0,1,0
37,40.152,24.905,0,1,0
38,4.518,221.337,1,0,0
39,40.144,24.910,0,1,0
40,3.415,292.826,1,0,0
41,4.196,238.322,1,0,0
42,3.792,263.713,1,0,0
43,39.071,25.594,0,1,0
44,41.549,24.068,0,1,0
45,43.078,23.214,0,1,0
46,43.763,22.850,0,1,0
47,4.651,215.008,1,0,0
48,4.638,215.610,1,0,0
49,40.656,24.597,0,1,0
50,40.652,24.599,0,1,0
51,4.883,204.792,1,0,0
52,40.468,24.711,0,1,0
53,43.962,22.747,0,1,0
54,46.080,21.701,0,1,0
55,46.345,21.577,0,1,0
56,48.516,20.612,0,1,0
57,5.624,177.809,1,0,0
58,48.829,20.480,0,1,0
59,51.300,19.493,0,1,0
60,4.532,220.653,1,0,0
61,48.607,20.573,0,1,0
62,50.218,19.913,0,1,0
63,52.377,19.092,0,1,0
64,6.419,155.788,1,0,0
65,5.753,173.822,1,0,0
66,47.500,21.053,0,1,0
67,5.384,185.736,1,0,0
68,45.268,22.091,0,1,0
69,44.009,22.723,0,1,0
70,4.825,207.254,1,0,0
71,47.622,20.999,0,1,0
72,45.820,21.825,0,1,0
73,47.669,20.978,0,1,0
74,5.222,191.498,1,0,0
