pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,61.330,16.305,0,1,0
2,54.045,18.503,0,1,0
3,57.951,17.256,0,1,0
4,63.480,15.753,0,1,0
5,60.009,16.664,0,1,0
6,67.423,14.832,0,1,0
7,59.300,16.863,0,1,0
8,55.923,17.882,0,1,0
9,69.041,14.484,0,1,0
10,65.316,15.310,0,1,0
11,61.957,16.140,0,1,0
12,61.693,16.209,0,1,0
13,61.328,16.306,0,1,0
14,60.774,16.454,0,1,0
15,61.719,16.202,0,1,0
16,62.398,16.026,0,1,0
17,61.058,16.378,0,1,0
18,60.839,16.437,0,1,0
19,62.783,15.928,0,1,0
20,62.744,15.938,0,1,0
21,61.929,16.148,0,1,0
22,62.442,16.015,0,1,0
23,63.186,15.826,0,1,0
24,63.511,15.745,0,1,0
25,63.798,15.674,0,1,0
26,62.413,16.022,0,1,0
27,63.471,15.755,0,1,0
28,65.083,15.365,0,1,0
29,65.217,15.333,0,1,0
30,65.919,15.170,0,1,0
31,63.094,15.849,0,1,0
32,62.777,15.929,0,1,0
33,62.030,16.121,0,1,0
34,62.180,16.082,0,1,0
35,64.205,15.575,0,1,0
36,61.608,16.232,0,1,0
37,64.469,15.511,0,1,0
38,67.033,14.918,0,1,0
39,65.997,15.152,0,1,0
40,66.239,15.097,0,1,0
41,65.576,15.249,0,1,0
42,66.166,15.114,0,1,0
43,66.972,14.932,0,1,0
44,66.971,14.932,0,1,0
45,67.125,14.898,0,1,0
46,67.479,14.819,0,1,0
47,68.890,14.516,0,1,0
48,68.600,14.577,0,1,0
49,67.642,14.784,0,1,0
50,68.594,14.579,0,1,0
51,66.554,15.025,0,1,0
52,66.283,15.087,0,1,0
53,67.703,14.770,0,1,0
54,67.747,14.761,0,1,0
55,67.179,14.886,0,1,0
56,67.406,14.835,0,1,0
57,68.660,14.565,0,1,0
58,66.840,14.961,0,1,0
59,67.164,14.889,0,1,0
60,68.126,14.679,0,1,0
61,64.771,15.439,0,1,0
62,64.123,15.595,0,1,0
63,61.048,16.381,0,1,0
64,62.618,15.970,0,1,0
65,61.768,16.190,0,1,0
66,64.034,15.617,0,1,0
67,61.911,16.152,0,1,0
68,60.515,16.525,0,1,0
69,63.490,15.751,0,1,0
70,64.292,15.554,0,1,0
71,64.029,15.618,0,1,0
72,61.959,16.140,0,1,0
73,64.807,15.430,0,1,0
74,64.597,15.481,0,1,0
75,65.835,15.189,0,1,0
76,67.610,14.791,0,1,0
77,68.379,14.624,0,1,0
78,69.585,14.371,0,1,0
79,69.112,14.469,0,1,0
80,70.048,14.276,0,1,0
81,68.964,14.500,0,1,0
82,69.509,14.387,0,1,0
83,69.262,14.438,0,1,0
84,70.071,14.271,0,1,0
85,71.146,14.056,0,1,0
86,69.991,14.288,0,1,0
87,68.949,14.503,0,1,0
88,70.246,14.236,0,1,0
89,68.193,14.664,0,1,0
90,66.137,15.120,0,1,0
91,63.643,15.713,0,1,0
92,62.993,15.875,0,1,0
93,62.979,15.878,0,1,0
94,63.175,15.829,0,1,0
95,63.567,15.731,0,1,0
96,62.210,16.075,0,1,0
97,63.344,15.787,0,1,0
98,61.792,16.183,0,1,0
99,63.244,15.812,0,1,0
100,61.835,16.172,0,1,0
101,70.685,14.147,0,1,0
102,72.263,13.838,0,1,0
103,71.842,13.919,0,1,0
104,72.540,13.785,0,1,0
105,72.263,13.838,0,1,0
106,72.486,13.796,0,1,0
107,72.546,13.784,0,1,0
108,74.058,13.503,0,1,0
109,70.121,14.261,0,1,0
110,69.140,14.463,0,1,0
111,63.933,15.641,0,1,0
112,64.522,15.499,0,1,0
113,65.645,15.233,0,1,0
114,63.204,15.822,0,1,0
115,64.701,15.456,0,1,0
116,65.368,15.298,0,1,0
117,64.379,15.533,0,1,0
118,61.993,16.131,0,1,0
119,62.499,16.000,0,1,0
120,65.972,15.158,0,1,0
121,68.613,14.574,0,1,0
122,70.498,14.185,0,1,0
123,70.322,14.220,0,1,0
124,71.537,13.979,0,1,0
125,71.889,13.910,0,1,0
126,70.547,14.175,0,1,0
127,69.152,14.461,0,1,0
128,68.911,14.511,0,1,0
129,72.837,13.729,0,1,0
130,72.818,13.733,0,1,0
131,73.141,13.672,0,1,0
132,70.902,14.104,0,1,0
133,71.676,13.952,0,1,0
134,73.958,13.521,0,1,0
135,72.850,13.727,0,1,0
136,70.828,14.119,0,1,0
137,71.087,14.067,0,1,0
138,74.325,13.454,0,1,0
139,73.032,13.693,0,1,0
140,72.787,13.739,0,1,0
141,68.750,14.545,0,1,0
142,69.664,14.355,0,1,0
143,69.996,14.287,0,1,0
144,68.250,14.652,0,1,0
145,66.112,15.126,0,1,0
146,67.270,14.865,0,1,0
147,66.964,14.933,0,1,0
148,67.473,14.821,0,1,0
149,65.607,15.242,0,1,0
150,65.308,15.312,0,1,0
151,64.846,15.421,0,1,0
152,65.835,15.189,0,1,0
153,65.409,15.288,0,1,0
154,63.739,15.689,0,1,0
155,64.252,15.564,0,1,0
156,65.096,15.362,0,1,0
157,67.456,14.824,0,1,0
158,65.826,15.192,0,1,0
159,67.134,14.896,0,1,0
160,64.727,15.450,0,1,0
161,69.595,14.369,0,1,0
162,68.205,14.662,0,1,0
163,66.351,15.071,0,1,0
164,66.592,15.017,0,1,0
165,67.366,14.844,0,1,0
166,68.563,14.585,0,1,0
167,68.770,14.541,0,1,0
168,70.310,14.223,0,1,0
169,70.257,14.233,0,1,0
170,70.909,14.103,0,1,0
171,70.570,14.170,0,1,0
172,67.813,14.746,0,1,0
173,68.129,14.678,0,1,0
174,69.351,14.419,0,1,0
175,69.600,14.368,0,1,0
176,67.750,14.760,0,1,0
177,67.983,14.710,0,1,0
178,66.426,15.054,0,1,0
179,65.994,15.153,0,1,0
180,64.840,15.423,0,1,0
181,63.314,15.794,0,1,0
182,61.491,16.263,0,1,0
183,63.838,15.665,0,1,0
184,62.988,15.876,0,1,0
185,63.454,15.759,0,1,0
186,78.222,12.784,0,1,0
