pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.570,179.533,1,0,0
2,44.987,22.229,0,1,0
3,4.970,201.207,1,0,0
4,42.527,23.514,0,1,0
5,4.466,223.914,1,0,0
6,46.007,21.736,0,1,0
7,41.361,24.177,0,1,0
8,5.576,179.340,1,0,0
9,39.827,25.109,0,1,0
10,6.790,147.275,1,0,0
11,45.973,21.752,0,1,0
12,47.725,20.953,0,1,0
13,5.349,186.951,1,0,0
14,5.318,188.041,1,0,0
15,4.403,227.118,1,0,0
16,2.635,379.507,1,0,0
17,4.025,248.447,1,0,0
18,46.166,21.661,0,1,0
19,3.930,254.453,1,0,0
20,47.828,20.908,0,1,0
21,5.235,191.022,1,0,0
22,4.586,218.055,1,0,0
23,4.372,228.728,1,0,0
24,4.522,221.141,1,0,0
25,4.555,219.539,1,0,0
26,4.662,214.500,1,0,0
27,4.682,213.584,1,0,0
28,4.412,226.655,1,0,0
29,4.265,234.467,1,0,0
30,4.105,243.605,1,0,0
31,4.448,224.820,1,0,0
32,5.105,195.886,1,0,0
33,3.250,307.692,1,0,0
34,4.808,207.987,1,0,0
35,4.173,239.636,1,0,0
36,3.500,285.714,1,0,0
37,49.981,20.008,0,1,0
38,49.649,20.141,0,1,0
39,5.293,188.929,1,0,0
40,5.048,198.098,1,0,0
41,4.967,201.329,1,0,0
42,4.867,205.465,1,0,0
43,50.289,19.885,0,1,0
44,2.987,334.784,1,0,0
45,4.366,229.043,1,0,0
46,4.033,247.954,1,0,0
47,5.521,181.127,1,0,0
48,4.072,245.580,1,0,0
49,49.368,20.256,0,1,0
50,49.563,20.176,0,1,0
51,5.559,179.888,1,0,0
52,52.425,19.075,0,1,0
53,52.273,19.130,0,1,0
54,54.744,18.267,0,1,0
55,54.833,18.237,0,1,0
56,5.764,173.491,1,0,0
57,6.276,159.337,1,0,0
58,6.581,151.953,1,0,0
59,4.164,240.154,1,0,0
60,48.763,20.507,0,1,0
61,3.262,306.560,1,0,0
62,5.001,199.960,1,0,0
63,4.390,227.790,1,0,0
64,43.078,23.214,0,1,0
65,43.255,23.119,0,1,0
66,6.746,148.236,1,0,0
67,44.308,22.569,0,1,0
68,42.468,23.547,0,1,0
69,42.212,23.690,0,1,0
70,5.344,187.126,1,0,0
71,40.943,24.424,0,1,0
72,3.557,281.136,1,0,0
73,3.043,328.623,1,0,0
74,4.864,205.592,1,0,0
75,3.675,272.109,1,0,0
76,41.231,24.254,0,1,0
77,3.590,278.552,1,0,0
78,2.593,385.654,1,0,0
79,4.126,242.365,1,0,0
80,40.139,24.913,0,1,0
81,45.107,22.170,0,1,0
82,2.947,339.328,1,0,0
83,3.330,300.300,1,0,0
84,41.534,24.077,0,1,0
85,43.011,23.250,0,1,0
86,42.959,23.278,0,1,0
87,43.118,23.192,0,1,0
88,44.714,22.364,0,1,0
89,4.328,231.054,1,0,0
90,46.245,21.624,0,1,0
91,4.184,239.006,1,0,0
92,3.580,279.330,1,0,0
93,4.180,239.234,1,0,0
94,4.627,216.123,1,0,0
95,44.159,22.645,0,1,0
96,4.236,236.072,1,0,0
97,5.382,185.805,1,0,0
98,4.703,212.630,1,0,0
99,4.082,244.978,1,0,0
100,3.636,275.028,1,0,0
101,3.837,260.620,1,0,0
102,3.412,293.083,1,0,0
103,41.897,23.868,0,1,0
104,3.762,265.816,1,0,0
105,45.341,22.055,0,1,0
106,46.135,21.676,0,1,0
107,46.050,21.716,0,1,0
108,3.775,264.901,1,0,0
109,2.382,419.815,1,0,0
110,2.877,347.584,1,0,0
111,4.326,231.160,1,0,0
112,43.273,23.109,0,1,0
113,4.823,207.340,1,0,0
114,3.660,273.224,1,0,0
115,43.409,23.037,0,1,0
116,4.638,215.610,1,0,0
117,5.511,181.455,1,0,0
118,5.190,192.678,1,0,0
119,3.368,296.912,1,0,0
120,2.498,400.320,1,0,0
121,4.089,244.559,1,0,0
122,4.564,219.106,1,0,0
123,42.390,23.590,0,1,0
124,42.160,23.719,0,1,0
125,38.675,25.856,0,1,0
126,45.312,22.069,0,1,0
127,4.695,212.993,1,0,0
128,3.126,319.898,1,0,0
129,3.769,265.322,1,0,0
130,43.991,22.732,0,1,0
131,3.691,270.929,1,0,0
132,3.581,279.252,1,0,0
133,2.786,358.938,1,0,0
134,2.620,381.679,1,0,0
135,3.550,281.690,1,0,0
136,42.928,23.295,0,1,0
