pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.543,9020.386,50,0,0
2,4.974,10052.272,50,0,0
3,6.480,7716.049,50,0,0
4,5.839,8563.110,50,0,0
5,8.146,6137.982,0,50,0
6,7.832,6384.065,50,0,0
7,4.786,10447.137,50,0,0
8,3.915,12771.392,50,0,0
9,3.573,13993.843,50,0,0
10,5.149,9710.623,50,0,0
11,3.987,12540.757,50,0,0
12,5.621,8895.214,50,0,0
13,5.438,9194.557,50,0,0
14,3.474,14392.631,50,0,0
15,6.619,7554.011,0,50,0
16,4.970,10060.362,50,0,0
17,4.743,10541.851,50,0,0
18,4.956,10088.781,50,0,0
19,3.604,13873.474,50,0,0
20,4.779,10462.440,50,0,0
21,5.891,8487.523,50,0,0
22,5.867,8522.243,50,0,0
23,5.507,9079.354,50,0,0
24,6.677,7488.393,50,0,0
25,6.865,7283.321,50,0,0
26,4.521,11059.500,50,0,0
27,4.868,10271.159,50,0,0
28,9.417,5309.547,0,50,0
29,6.999,7143.878,0,50,0
30,6.939,7205.649,50,0,0
31,3.627,13785.498,50,0,0
32,6.584,7594.168,0,50,0
33,4.737,10555.204,50,0,0
34,5.889,8490.406,50,0,0
35,2.544,19654.088,50,0,0
36,3.737,13379.716,50,0,0
37,4.531,11035.092,50,0,0
38,4.083,12245.898,50,0,0
39,3.992,12525.050,50,0,0
40,3.761,13294.337,50,0,0
41,5.411,9240.436,50,0,0
42,3.541,14120.305,50,0,0
43,3.581,13962.580,50,0,0
44,4.769,10484.378,50,0,0
45,3.900,12820.513,50,0,0
46,4.435,11273.957,50,0,0
47,4.594,10883.761,50,0,0
48,3.857,12963.443,50,0,0
49,5.491,9105.810,50,0,0
50,4.738,10552.976,50,0,0
51,4.107,12174.336,50,0,0
52,4.395,11376.564,50,0,0
53,3.982,12556.504,50,0,0
54,4.812,10390.690,50,0,0
55,3.291,15192.950,50,0,0
56,8.925,5602.241,50,0,0
57,8.631,5793.071,50,0,0
58,8.431,5930.495,0,50,0
59,4.080,12254.902,50,0,0
60,4.619,10824.854,50,0,0
61,6.446,7756.748,50,0,0
62,7.828,6387.328,50,0,0
63,6.162,8114.249,50,0,0
64,4.274,11698.643,50,0,0
65,6.151,8128.760,50,0,0
66,4.874,10258.515,50,0,0
67,4.527,11044.842,50,0,0
68,4.732,10566.357,50,0,0
69,6.046,8269.931,0,50,0
70,6.217,8042.464,50,0,0
71,3.183,15708.451,50,0,0
72,8.259,6054.002,50,0,0
73,4.248,11770.245,50,0,0
74,4.846,10317.788,0,50,0
75,3.732,13397.642,50,0,0
76,4.225,11834.320,50,0,0
77,2.821,17724.211,50,0,0
78,4.299,11630.612,50,0,0
79,3.325,15037.594,50,0,0
80,3.463,14438.348,50,0,0
81,3.472,14400.922,50,0,0
82,3.004,16644.474,50,0,0
83,4.580,10917.031,50,0,0
84,4.318,11579.435,50,0,0
85,3.288,15206.813,50,0,0
86,3.505,14265.335,50,0,0
87,2.347,21303.792,50,0,0
88,9.858,5072.023,0,50,0
89,2.950,16949.153,50,0,0
90,4.518,11066.844,50,0,0
91,3.731,13401.233,50,0,0
92,4.051,12342.631,50,0,0
93,4.359,11470.521,50,0,0
94,4.753,10519.672,50,0,0
95,4.223,11839.924,50,0,0
96,3.462,14442.519,50,0,0
97,4.270,11709.602,50,0,0
98,4.097,12204.052,50,0,0
99,4.477,11168.193,0,50,0
100,5.062,9877.519,50,0,0
101,4.321,11571.396,50,0,0
102,3.414,14645.577,50,0,0
103,3.755,13315.579,50,0,0
104,3.650,13698.630,50,0,0
105,3.508,14253.136,50,0,0
106,5.135,9737.098,50,0,0
107,5.119,9767.533,50,0,0
108,5.020,9960.159,0,50,0
109,4.727,10577.533,50,0,0
110,6.103,8192.692,50,0,0
