pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.814,2621.919,10,0,0
2,5.986,1670.565,10,0,0
3,5.766,1734.305,0,10,0
4,5.009,1996.406,10,0,0
5,4.404,2270.663,10,0,0
6,4.177,2394.063,10,0,0
7,4.143,2413.710,10,0,0
8,3.569,2801.905,10,0,0
9,3.952,2530.364,10,0,0
10,2.789,3585.515,10,0,0
11,2.304,4340.278,10,0,0
12,3.667,2727.025,10,0,0
13,5.170,1934.236,10,0,0
14,3.635,2751.032,10,0,0
15,4.835,2068.252,10,0,0
16,5.133,1948.178,10,0,0
17,4.564,2191.060,10,0,0
18,5.436,1839.588,10,0,0
19,4.397,2274.278,10,0,0
20,3.624,2759.382,10,0,0
21,4.300,2325.581,10,0,0
22,5.204,1921.599,10,0,0
23,3.168,3156.566,10,0,0
24,4.397,2274.278,10,0,0
25,4.122,2426.007,10,0,0
26,3.570,2801.120,10,0,0
27,3.526,2836.075,10,0,0
28,3.552,2815.315,10,0,0
29,3.158,3166.561,10,0,0
30,5.547,1802.776,10,0,0
31,3.542,2823.264,10,0,0
32,3.814,2621.919,10,0,0
33,5.071,1971.998,10,0,0
34,7.327,1364.815,0,10,0
35,6.194,1614.466,10,0,0
36,5.158,1938.736,10,0,0
37,4.978,2008.839,10,0,0
38,6.179,1618.385,10,0,0
39,3.911,2556.891,10,0,0
40,4.352,2297.794,10,0,0
41,4.181,2391.772,10,0,0
42,6.061,1649.893,10,0,0
43,4.067,2458.815,10,0,0
44,4.815,2076.843,10,0,0
45,5.427,1842.639,10,0,0
46,4.100,2439.024,10,0,0
47,9.047,1105.339,0,10,0
48,4.044,2472.799,10,0,0
49,5.797,1725.030,10,0,0
50,6.507,1536.807,0,10,0
51,5.185,1928.640,10,0,0
52,3.868,2585.315,10,0,0
53,4.701,2127.207,10,0,0
54,4.554,2195.872,10,0,0
55,9.606,1041.016,10,0,0
56,3.703,2700.513,10,0,0
57,3.187,3137.747,10,0,0
58,7.936,1260.081,10,0,0
59,4.573,2186.748,10,0,0
60,9.048,1105.217,10,0,0
61,8.923,1120.699,10,0,0
62,5.293,1889.288,10,0,0
63,5.367,1863.238,10,0,0
64,4.871,2052.967,10,0,0
65,4.757,2102.165,0,10,0
66,3.492,2863.688,10,0,0
67,4.107,2434.867,10,0,0
68,4.813,2077.706,0,10,0
69,5.066,1973.944,10,0,0
70,3.936,2540.650,10,0,0
71,2.880,3472.222,10,0,0
72,3.590,2785.515,10,0,0
73,3.035,3294.893,10,0,0
74,3.978,2513.826,10,0,0
75,3.159,3165.559,10,0,0
76,2.540,3937.008,10,0,0
77,3.759,2660.282,10,0,0
78,4.934,2026.753,0,10,0
79,3.519,2841.716,10,0,0
80,6.702,1492.092,0,10,0
81,3.830,2610.966,10,0,0
82,7.383,1354.463,10,0,0
83,4.114,2430.724,10,0,0
84,3.720,2688.172,10,0,0
85,4.223,2367.985,10,0,0
86,5.395,1853.568,10,0,0
87,6.889,1451.589,10,0,0
88,6.614,1511.944,0,10,0
89,5.430,1841.621,10,0,0
90,3.278,3050.641,10,0,0
91,4.030,2481.390,10,0,0
92,5.778,1730.703,0,10,0
93,3.986,2508.781,10,0,0
94,4.967,2013.288,10,0,0
95,4.626,2161.695,10,0,0
96,4.706,2124.947,10,0,0
97,5.717,1749.169,10,0,0
98,4.532,2206.531,10,0,0
99,3.684,2714.441,10,0,0
100,3.555,2812.940,10,0,0
101,4.540,2202.643,10,0,0
102,4.702,2126.755,10,0,0
103,5.218,1916.443,10,0,0
104,4.254,2350.729,10,0,0
105,4.319,2315.351,10,0,0
106,5.897,1695.778,10,0,0
107,4.792,2086.811,10,0,0
108,4.737,2111.041,10,0,0
109,3.988,2507.523,10,0,0
110,3.925,2547.771,10,0,0
111,4.956,2017.756,10,0,0
112,3.708,2696.872,10,0,0
113,2.494,4009.623,10,0,0
114,3.638,2748.763,10,0,0
115,5.440,1838.235,10,0,0
116,5.244,1906.941,10,0,0
117,6.038,1656.178,10,0,0
118,5.987,1670.286,10,0,0
119,5.136,1947.040,10,0,0
120,7.406,1350.257,10,0,0
121,5.259,1901.502,10,0,0
122,5.220,1915.709,10,0,0
123,5.484,1823.487,10,0,0
124,5.023,1990.842,10,0,0
125,11.143,897.424,0,10,0
126,2.413,4144.219,10,0,0
127,4.973,2010.859,10,0,0
128,6.704,1491.647,0,10,0
129,4.793,2086.376,10,0,0
130,6.647,1504.438,0,10,0
131,2.715,3683.241,10,0,0
132,4.949,2020.610,10,0,0
133,3.730,2680.965,10,0,0
134,2.898,3450.656,10,0,0
135,5.809,1721.467,0,10,0
136,5.969,1675.322,10,0,0
137,5.020,1992.032,10,0,0
138,4.818,2075.550,10,0,0
139,4.173,2396.358,10,0,0
140,4.935,2026.342,10,0,0
141,4.523,2210.922,10,0,0
142,5.471,1827.819,10,0,0
143,4.134,2418.965,10,0,0
144,4.132,2420.136,10,0,0
145,5.201,1922.707,10,0,0
146,4.230,2364.066,10,0,0
147,4.085,2447.980,10,0,0
148,3.040,3289.474,10,0,0
149,4.889,2045.408,10,0,0
150,4.423,2260.909,10,0,0
151,3.512,2847.380,10,0,0
152,4.507,2218.771,10,0,0
153,3.041,3288.392,10,0,0
154,2.810,3558.719,10,0,0
155,4.968,2012.882,10,0,0
156,4.402,2271.695,10,0,0
157,4.290,2331.002,10,0,0
158,2.989,3345.601,10,0,0
159,4.537,2204.100,10,0,0
160,3.313,3018.412,10,0,0
161,4.523,2210.922,10,0,0
162,4.535,2205.072,10,0,0
163,5.236,1909.855,10,0,0
164,4.384,2281.022,10,0,0
165,4.350,2298.851,10,0,0
166,4.904,2039.152,0,10,0
167,3.461,2889.338,10,0,0
168,4.693,2130.833,10,0,0
169,3.479,2874.389,10,0,0
170,4.777,2093.364,10,0,0
171,4.298,2326.664,10,0,0
172,3.172,3152.585,10,0,0
173,3.017,3314.551,10,0,0
174,6.056,1651.255,10,0,0
175,3.390,2949.853,10,0,0
176,5.433,1840.604,10,0,0
177,5.244,1906.941,10,0,0
178,5.670,1763.668,10,0,0
179,3.912,2556.237,10,0,0
180,4.662,2145.002,10,0,0
181,4.688,2133.106,10,0,0
182,4.317,2316.423,10,0,0
183,5.367,1863.238,10,0,0
184,5.111,1956.564,10,0,0
185,4.416,2264.493,10,0,0
186,3.838,2605.524,10,0,0
187,3.538,2826.456,10,0,0
188,5.514,1813.565,10,0,0
189,5.661,1766.472,10,0,0
190,5.504,1816.860,10,0,0
191,4.225,2366.864,10,0,0
192,6.013,1663.063,10,0,0
193,6.333,1579.030,10,0,0
194,4.970,2012.072,10,0,0
195,3.468,2883.506,10,0,0
196,5.447,1835.873,10,0,0
197,4.565,2190.581,10,0,0
198,4.785,2089.864,10,0,0
199,5.966,1676.165,10,0,0
200,5.634,1774.938,10,0,0
201,4.297,2327.205,10,0,0
202,2.870,3484.321,10,0,0
203,3.602,2776.235,10,0,0
204,5.164,1936.483,10,0,0
205,4.338,2305.210,10,0,0
206,3.309,3022.061,10,0,0
207,3.611,2769.316,10,0,0
208,4.953,2018.978,10,0,0
209,5.186,1928.268,0,10,0
210,4.864,2055.921,10,0,0
211,6.471,1545.356,10,0,0
212,5.125,1951.220,10,0,0
213,6.214,1609.269,0,10,0
214,4.586,2180.549,10,0,0
215,4.424,2260.398,10,0,0
216,6.393,1564.211,0,10,0
217,7.369,1357.036,0,10,0
218,4.550,2197.802,10,0,0
219,3.842,2602.811,10,0,0
220,5.230,1912.046,10,0,0
221,5.038,1984.915,10,0,0
222,3.239,3087.373,10,0,0
223,2.996,3337.784,10,0,0
224,4.588,2179.599,10,0,0
225,4.703,2126.302,10,0,0
226,4.058,2464.268,10,0,0
227,5.342,1871.958,10,0,0
228,3.571,2800.336,10,0,0
229,3.710,2695.418,10,0,0
230,5.640,1773.050,10,0,0
231,2.880,3472.222,10,0,0
232,4.442,2251.238,10,0,0
233,4.717,2119.992,0,10,0
234,3.873,2581.978,10,0,0
235,3.042,3287.311,10,0,0
236,6.283,1591.596,0,10,0
237,6.154,1624.959,10,0,0
238,3.270,3058.104,10,0,0
239,2.952,3387.534,10,0,0
240,4.148,2410.800,10,0,0
241,3.818,2619.172,10,0,0
242,4.279,2336.995,10,0,0
243,3.800,2631.579,10,0,0
244,4.772,2095.557,10,0,0
245,3.683,2715.178,10,0,0
246,3.950,2531.646,10,0,0
247,2.461,4063.389,10,0,0
248,3.409,2933.412,10,0,0
249,3.450,2898.551,10,0,0
250,3.733,2678.811,10,0,0
251,4.283,2334.812,10,0,0
252,5.935,1684.920,10,0,0
253,6.832,1463.700,0,10,0
254,7.400,1351.351,0,10,0
255,4.386,2279.982,10,0,0
256,5.502,1817.521,10,0,0
257,4.267,2343.567,10,0,0
258,4.458,2243.158,0,10,0
259,3.466,2885.170,10,0,0
260,5.626,1777.462,10,0,0
261,3.877,2579.314,10,0,0
262,3.506,2852.253,10,0,0
263,4.991,2003.606,10,0,0
264,3.068,3259.452,10,0,0
265,4.782,2091.175,10,0,0
266,3.353,2982.404,10,0,0
267,4.497,2223.705,10,0,0
268,2.888,3462.604,10,0,0
269,4.432,2256.318,10,0,0
270,3.934,2541.942,10,0,0
271,2.778,3599.712,10,0,0
272,3.826,2613.696,10,0,0
273,4.494,2225.189,10,0,0
274,4.420,2262.443,10,0,0
275,4.266,2344.116,10,0,0
276,3.830,2610.966,10,0,0
