pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,32.163,15545.814,500,0,0
2,15.683,31881.655,500,0,0
3,32.835,15227.653,500,0,0
4,24.437,20460.777,500,0,0
5,13.986,35750.036,0,500,0
6,16.311,30654.160,500,0,0
7,10.392,48113.934,500,0,0
8,10.704,46711.510,500,0,0
9,14.790,33806.626,500,0,0
10,19.328,25869.205,500,0,0
11,10.059,49706.730,500,0,0
12,16.780,29797.378,0,500,0
13,24.212,20650.917,500,0,0
14,10.194,49048.460,500,0,0
15,15.472,32316.443,500,0,0
16,11.706,42713.139,500,0,0
17,11.005,45433.894,500,0,0
18,11.296,44263.456,500,0,0
19,19.972,25035.049,500,0,0
20,18.459,27087.058,500,0,0
21,29.299,17065.429,500,0,0
22,13.042,38337.678,500,0,0
23,21.649,23095.755,500,0,0
24,11.756,42531.473,500,0,0
25,14.827,33722.263,500,0,0
26,9.919,50408.307,500,0,0
27,9.574,52224.775,500,0,0
28,7.165,69783.671,500,0,0
29,12.630,39588.282,0,500,0
30,13.906,35955.703,500,0,0
31,14.260,35063.114,500,0,0
32,18.853,26520.978,0,500,0
33,22.017,22709.724,0,500,0
34,8.551,58472.693,500,0,0
35,15.197,32901.231,500,0,0
36,11.910,41981.528,500,0,0
37,16.280,30712.531,500,0,0
38,21.021,23785.738,500,0,0
39,24.501,20407.330,500,0,0
40,12.839,38943.843,500,0,0
41,10.564,47330.557,500,0,0
42,15.703,31841.049,500,0,0
43,15.751,31744.016,500,0,0
44,11.582,43170.437,500,0,0
45,13.970,35790.981,500,0,0
46,22.813,21917.328,500,0,0
47,11.799,42376.473,500,0,0
48,13.952,35837.156,0,500,0
49,34.173,14631.434,500,0,0
50,15.483,32293.483,500,0,0
51,15.573,32106.852,500,0,0
52,12.299,40653.712,500,0,0
53,8.182,61109.753,500,0,0
54,11.982,41729.261,500,0,0
55,14.633,34169.343,500,0,0
56,12.985,38505.968,500,0,0
57,13.582,36813.430,500,0,0
58,53.827,9289.019,500,0,0
59,31.074,16090.622,500,0,0
60,16.152,30955.919,500,0,0
61,75.824,6594.218,0,500,0
62,36.103,13849.265,500,0,0
63,12.344,40505.509,500,0,0
64,37.362,13382.581,500,0,0
65,13.400,37313.433,500,0,0
66,14.636,34162.339,500,0,0
67,16.663,30006.601,500,0,0
68,10.170,49164.208,500,0,0
69,17.331,28850.038,500,0,0
70,24.019,20816.853,500,0,0
71,14.697,34020.548,500,0,0
72,12.983,38511.900,500,0,0
73,12.114,41274.558,500,0,0
74,9.789,51077.740,500,0,0
75,12.970,38550.501,500,0,0
76,10.160,49212.598,500,0,0
77,14.001,35711.735,500,0,0
78,10.457,47814.861,500,0,0
79,9.690,51599.587,500,0,0
80,7.397,67594.971,500,0,0
81,10.388,48132.461,500,0,0
82,7.614,65668.505,500,0,0
83,11.119,44968.073,500,0,0
84,12.901,38756.686,500,0,0
85,13.424,37246.722,500,0,0
86,9.814,50947.626,500,0,0
