pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,16.518,60.540,0,1,0
2,4.846,206.356,1,0,0
3,17.948,55.717,0,1,0
4,4.842,206.526,1,0,0
5,15.011,66.618,0,1,0
6,4.780,209.205,1,0,0
7,4.779,209.249,1,0,0
8,24.915,40.136,0,1,0
9,3.234,309.215,1,0,0
10,4.695,212.993,1,0,0
11,24.773,40.367,0,1,0
12,26.410,37.864,0,1,0
13,27.218,36.740,0,1,0
14,29.392,34.023,0,1,0
15,4.522,221.141,1,0,0
16,22.713,44.028,0,1,0
17,24.677,40.524,0,1,0
18,22.221,45.002,0,1,0
19,23.418,42.702,0,1,0
20,4.944,202.265,1,0,0
21,5.156,193.949,1,0,0
22,4.450,224.719,1,0,0
23,24.807,40.311,0,1,0
24,23.347,42.832,0,1,0
25,25.284,39.551,0,1,0
26,26.226,38.130,0,1,0
27,25.693,38.921,0,1,0
28,23.442,42.658,0,1,0
29,23.753,42.100,0,1,0
30,21.733,46.013,0,1,0
31,21.534,46.438,0,1,0
32,21.308,46.931,0,1,0
33,3.208,311.721,1,0,0
34,20.093,49.769,0,1,0
35,4.153,240.790,1,0,0
36,20.546,48.671,0,1,0
37,5.854,170.823,1,0,0
38,4.462,224.115,1,0,0
39,4.119,242.777,1,0,0
40,3.848,259.875,1,0,0
41,22.603,44.242,0,1,0
42,5.149,194.212,1,0,0
43,21.619,46.256,0,1,0
44,21.585,46.328,0,1,0
45,22.901,43.666,0,1,0
46,3.995,250.313,1,0,0
47,4.849,206.228,1,0,0
48,21.472,46.572,0,1,0
49,22.076,45.298,0,1,0
50,4.448,224.820,1,0,0
51,21.927,45.606,0,1,0
52,5.080,196.850,1,0,0
53,19.830,50.429,0,1,0
54,17.685,56.545,0,1,0
55,3.261,306.654,1,0,0
56,4.141,241.488,1,0,0
57,19.554,51.140,0,1,0
58,21.654,46.181,0,1,0
59,19.771,50.579,0,1,0
60,3.469,288.268,1,0,0
61,3.936,254.065,1,0,0
62,22.132,45.183,0,1,0
63,26.433,37.831,0,1,0
64,23.129,43.236,0,1,0
