pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.304,107.481,0,1,0
2,7.399,135.153,0,1,0
3,9.149,109.302,0,1,0
4,7.952,125.755,0,1,0
5,8.746,114.338,0,1,0
6,12.781,78.241,0,1,0
7,6.992,143.021,0,1,0
8,8.682,115.181,0,1,0
9,7.778,128.568,0,1,0
10,9.299,107.538,0,1,0
11,6.621,151.035,0,1,0
12,7.666,130.446,0,1,0
13,10.281,97.267,0,1,0
14,9.632,103.821,0,1,0
15,6.785,147.384,1,0,0
16,8.391,119.175,0,1,0
17,10.463,95.575,0,1,0
18,11.957,83.633,0,1,0
19,8.389,119.204,0,1,0
20,8.011,124.828,0,1,0
21,5.400,185.185,1,0,0
22,9.049,110.509,0,1,0
23,8.283,120.729,0,1,0
24,9.224,108.413,0,1,0
25,8.921,112.095,0,1,0
26,10.072,99.285,0,1,0
27,6.897,144.991,0,1,0
28,7.606,131.475,1,0,0
29,10.257,97.494,0,1,0
30,5.348,186.986,1,0,0
31,8.353,119.717,0,1,0
32,8.470,118.064,0,1,0
33,7.028,142.288,0,1,0
34,8.322,120.163,0,1,0
35,8.261,121.051,0,1,0
36,8.824,113.327,0,1,0
37,7.134,140.174,0,1,0
38,7.082,141.203,0,1,0
39,8.635,115.808,0,1,0
40,9.861,101.410,0,1,0
41,9.711,102.976,0,1,0
42,8.996,111.161,0,1,0
43,8.185,122.175,0,1,0
44,8.830,113.250,0,1,0
45,6.342,157.679,0,1,0
46,8.801,113.623,0,1,0
47,7.950,125.786,1,0,0
48,9.519,105.053,0,1,0
49,8.158,122.579,0,1,0
50,8.541,117.082,0,1,0
51,6.384,156.642,0,1,0
52,6.591,151.722,0,1,0
53,8.873,112.701,0,1,0
54,6.651,150.353,0,1,0
55,6.684,149.611,1,0,0
56,7.013,142.592,0,1,0
57,7.475,133.779,0,1,0
58,7.072,141.403,0,1,0
59,8.393,119.147,0,1,0
60,8.634,115.821,0,1,0
61,7.290,137.174,0,1,0
62,7.413,134.898,1,0,0
63,7.948,125.818,0,1,0
64,7.780,128.535,0,1,0
65,9.493,105.341,0,1,0
66,8.350,119.760,0,1,0
67,6.736,148.456,0,1,0
68,8.529,117.247,0,1,0
69,6.249,160.026,0,1,0
70,7.156,139.743,0,1,0
71,8.305,120.409,0,1,0
72,6.842,146.156,0,1,0
73,5.205,192.123,0,1,0
74,9.451,105.809,0,1,0
75,9.531,104.921,0,1,0
76,5.343,187.161,0,1,0
77,4.105,243.605,1,0,0
78,7.141,140.036,1,0,0
79,6.457,154.871,0,1,0
80,10.361,96.516,0,1,0
81,8.867,112.778,0,1,0
82,9.997,100.030,0,1,0
83,6.596,151.607,0,1,0
84,5.098,196.155,1,0,0
85,5.395,185.357,0,1,0
86,8.827,113.289,0,1,0
87,9.196,108.743,0,1,0
88,8.006,124.906,0,1,0
89,8.366,119.531,0,1,0
90,8.351,119.746,0,1,0
91,10.562,94.679,0,1,0
92,6.357,157.307,0,1,0
93,4.359,229.410,1,0,0
94,5.513,181.389,0,1,0
95,5.787,172.801,0,1,0
96,7.506,133.227,0,1,0
97,8.053,124.177,0,1,0
98,4.994,200.240,0,1,0
99,5.990,166.945,0,1,0
100,6.443,155.207,0,1,0
101,7.620,131.234,0,1,0
102,9.158,109.194,0,1,0
103,8.333,120.005,0,1,0
104,6.664,150.060,0,1,0
105,6.429,155.545,0,1,0
106,6.044,165.453,0,1,0
107,6.988,143.102,0,1,0
108,7.206,138.773,0,1,0
109,6.135,162.999,0,1,0
110,7.103,140.786,0,1,0
111,7.664,130.480,0,1,0
112,6.357,157.307,0,1,0
113,7.063,141.583,0,1,0
114,7.409,134.971,0,1,0
115,7.770,128.700,0,1,0
116,7.219,138.523,0,1,0
117,5.788,172.771,0,1,0
118,5.218,191.644,0,1,0
119,6.858,145.815,0,1,0
120,9.032,110.717,0,1,0
121,8.196,122.011,0,1,0
122,9.147,109.325,0,1,0
123,8.186,122.160,0,1,0
124,8.307,120.380,0,1,0
125,5.105,195.886,1,0,0
126,6.155,162.470,0,1,0
127,7.489,133.529,0,1,0
128,7.089,141.064,0,1,0
129,8.845,113.058,0,1,0
130,6.523,153.304,0,1,0
131,6.175,161.943,0,1,0
132,6.657,150.218,0,1,0
133,6.676,149.790,0,1,0
134,6.877,145.412,0,1,0
135,7.870,127.065,0,1,0
136,6.569,152.230,0,1,0
137,7.087,141.103,0,1,0
138,4.870,205.339,1,0,0
139,4.003,249.813,1,0,0
140,6.451,155.015,0,1,0
141,5.208,192.012,1,0,0
142,6.377,156.814,0,1,0
143,7.499,133.351,0,1,0
144,6.260,159.744,0,1,0
145,6.528,153.186,0,1,0
146,6.052,165.235,0,1,0
147,5.948,168.124,0,1,0
148,8.158,122.579,0,1,0
149,7.682,130.174,0,1,0
150,5.191,192.641,0,1,0
151,4.285,233.372,0,1,0
152,4.639,215.564,0,1,0
153,8.056,124.131,0,1,0
154,5.810,172.117,0,1,0
155,6.548,152.718,0,1,0
156,8.884,112.562,0,1,0
157,4.714,212.134,1,0,0
158,9.631,103.831,0,1,0
159,8.585,116.482,0,1,0
160,7.867,127.113,0,1,0
161,6.925,144.404,0,1,0
162,4.612,216.826,1,0,0
163,5.965,167.645,0,1,0
164,7.502,133.298,0,1,0
165,7.608,131.441,0,1,0
166,8.975,111.421,0,1,0
167,8.098,123.487,0,1,0
168,9.283,107.724,0,1,0
169,7.301,136.968,0,1,0
170,6.892,145.096,0,1,0
171,7.396,135.208,0,1,0
172,7.467,133.923,0,1,0
173,7.197,138.947,0,1,0
174,7.009,142.674,0,1,0
175,5.165,193.611,1,0,0
176,7.008,142.694,0,1,0
177,7.509,133.174,0,1,0
178,8.218,121.684,0,1,0
179,8.996,111.161,0,1,0
180,6.423,155.690,0,1,0
181,8.235,121.433,0,1,0
182,7.184,139.198,0,1,0
