pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,38.759,25.800,0,1,0
2,48.577,20.586,0,1,0
3,47.730,20.951,0,1,0
4,41.659,24.004,0,1,0
5,35.523,28.151,0,1,0
6,44.873,22.285,0,1,0
7,38.027,26.297,0,1,0
8,42.844,23.340,0,1,0
9,36.973,27.047,0,1,0
10,45.766,21.850,0,1,0
11,50.236,19.906,0,1,0
12,52.519,19.041,0,1,0
13,48.968,20.421,0,1,0
14,53.089,18.836,0,1,0
15,52.818,18.933,0,1,0
16,53.294,18.764,0,1,0
17,53.350,18.744,0,1,0
18,53.706,18.620,0,1,0
19,52.506,19.045,0,1,0
20,55.560,17.999,0,1,0
21,53.335,18.749,0,1,0
22,54.260,18.430,0,1,0
23,52.509,19.044,0,1,0
24,51.917,19.262,0,1,0
25,51.881,19.275,0,1,0
26,51.802,19.304,0,1,0
27,50.113,19.955,0,1,0
28,51.636,19.366,0,1,0
29,52.571,19.022,0,1,0
30,53.983,18.524,0,1,0
31,53.217,18.791,0,1,0
32,52.999,18.868,0,1,0
33,53.480,18.699,0,1,0
34,53.225,18.788,0,1,0
35,52.524,19.039,0,1,0
36,54.473,18.358,0,1,0
37,51.888,19.272,0,1,0
38,52.723,18.967,0,1,0
39,55.269,18.093,0,1,0
40,55.367,18.061,0,1,0
41,50.411,19.837,0,1,0
42,50.148,19.941,0,1,0
43,51.253,19.511,0,1,0
44,51.096,19.571,0,1,0
45,51.464,19.431,0,1,0
46,51.782,19.312,0,1,0
47,55.138,18.136,0,1,0
48,55.680,17.960,0,1,0
49,55.476,18.026,0,1,0
50,55.068,18.159,0,1,0
51,52.165,19.170,0,1,0
52,53.691,18.625,0,1,0
53,52.855,18.920,0,1,0
54,52.327,19.111,0,1,0
55,52.686,18.980,0,1,0
56,55.916,17.884,0,1,0
57,53.519,18.685,0,1,0
58,53.717,18.616,0,1,0
59,56.634,17.657,0,1,0
60,56.000,17.857,0,1,0
61,53.461,18.705,0,1,0
62,50.493,19.805,0,1,0
63,52.393,19.087,0,1,0
64,52.945,18.888,0,1,0
65,54.562,18.328,0,1,0
66,52.260,19.135,0,1,0
67,51.883,19.274,0,1,0
68,53.949,18.536,0,1,0
69,52.580,19.019,0,1,0
70,53.356,18.742,0,1,0
71,52.355,19.100,0,1,0
72,50.665,19.737,0,1,0
73,50.662,19.739,0,1,0
74,52.338,19.107,0,1,0
75,51.059,19.585,0,1,0
76,51.736,19.329,0,1,0
77,50.883,19.653,0,1,0
78,53.387,18.731,0,1,0
79,54.245,18.435,0,1,0
80,54.107,18.482,0,1,0
81,48.943,20.432,0,1,0
82,51.010,19.604,0,1,0
83,50.765,19.699,0,1,0
84,49.993,20.003,0,1,0
85,50.643,19.746,0,1,0
86,48.683,20.541,0,1,0
87,50.628,19.752,0,1,0
88,49.912,20.035,0,1,0
89,49.494,20.204,0,1,0
90,51.688,19.347,0,1,0
91,51.182,19.538,0,1,0
92,50.647,19.745,0,1,0
93,53.377,18.735,0,1,0
94,52.654,18.992,0,1,0
95,51.927,19.258,0,1,0
96,51.690,19.346,0,1,0
97,53.915,18.548,0,1,0
98,54.020,18.512,0,1,0
99,53.610,18.653,0,1,0
100,52.593,19.014,0,1,0
101,51.056,19.586,0,1,0
102,51.095,19.571,0,1,0
103,50.390,19.845,0,1,0
104,50.854,19.664,0,1,0
105,51.036,19.594,0,1,0
106,52.919,18.897,0,1,0
107,53.810,18.584,0,1,0
108,52.181,19.164,0,1,0
109,53.507,18.689,0,1,0
110,53.853,18.569,0,1,0
111,51.254,19.511,0,1,0
112,51.877,19.276,0,1,0
113,51.617,19.373,0,1,0
114,51.621,19.372,0,1,0
115,51.772,19.315,0,1,0
116,53.647,18.640,0,1,0
117,50.846,19.667,0,1,0
118,54.451,18.365,0,1,0
119,52.357,19.100,0,1,0
120,53.183,18.803,0,1,0
121,51.547,19.400,0,1,0
122,51.623,19.371,0,1,0
123,52.611,19.007,0,1,0
124,52.461,19.062,0,1,0
125,54.393,18.385,0,1,0
126,55.304,18.082,0,1,0
127,55.943,17.875,0,1,0
128,55.339,18.070,0,1,0
129,55.767,17.932,0,1,0
130,55.247,18.101,0,1,0
131,52.860,18.918,0,1,0
132,52.930,18.893,0,1,0
133,52.111,19.190,0,1,0
134,52.948,18.886,0,1,0
135,53.157,18.812,0,1,0
136,51.801,19.305,0,1,0
137,51.165,19.545,0,1,0
138,50.759,19.701,0,1,0
139,51.046,19.590,0,1,0
140,50.938,19.632,0,1,0
141,49.363,20.258,0,1,0
142,48.253,20.724,0,1,0
143,47.976,20.844,0,1,0
144,49.748,20.101,0,1,0
145,48.275,20.715,0,1,0
146,49.758,20.097,0,1,0
147,51.015,19.602,0,1,0
148,51.391,19.459,0,1,0
149,50.331,19.868,0,1,0
150,50.014,19.994,0,1,0
151,50.288,19.885,0,1,0
152,51.722,19.334,0,1,0
153,53.526,18.683,0,1,0
154,54.550,18.332,0,1,0
155,54.431,18.372,0,1,0
156,54.387,18.387,0,1,0
157,54.907,18.213,0,1,0
158,53.375,18.735,0,1,0
159,54.433,18.371,0,1,0
160,54.131,18.474,0,1,0
161,51.198,19.532,0,1,0
162,52.807,18.937,0,1,0
163,49.837,20.065,0,1,0
164,49.571,20.173,0,1,0
165,51.079,19.578,0,1,0
166,50.092,19.963,0,1,0
167,48.643,20.558,0,1,0
168,49.083,20.374,0,1,0
169,47.791,20.924,0,1,0
170,44.855,22.294,0,1,0
171,44.602,22.421,0,1,0
172,44.229,22.610,0,1,0
173,46.848,21.346,0,1,0
174,46.070,21.706,0,1,0
175,48.168,20.761,0,1,0
176,47.190,21.191,0,1,0
177,46.412,21.546,0,1,0
178,45.755,21.856,0,1,0
179,46.186,21.652,0,1,0
180,48.011,20.829,0,1,0
181,47.746,20.944,0,1,0
182,48.205,20.745,0,1,0
183,47.602,21.008,0,1,0
184,45.127,22.160,0,1,0
185,44.017,22.718,0,1,0
186,43.715,22.875,0,1,0
187,44.799,22.322,0,1,0
188,44.795,22.324,0,1,0
189,44.459,22.493,0,1,0
190,41.817,23.914,0,1,0
191,43.697,22.885,0,1,0
192,44.501,22.471,0,1,0
193,45.593,21.933,0,1,0
194,48.288,20.709,0,1,0
195,48.408,20.658,0,1,0
196,47.256,21.161,0,1,0
197,47.327,21.130,0,1,0
198,48.849,20.471,0,1,0
199,47.692,20.968,0,1,0
200,49.131,20.354,0,1,0
201,50.912,19.642,0,1,0
202,48.919,20.442,0,1,0
203,47.345,21.122,0,1,0
204,48.971,20.420,0,1,0
205,48.764,20.507,0,1,0
206,48.484,20.625,0,1,0
207,47.860,20.894,0,1,0
208,46.208,21.641,0,1,0
209,46.133,21.676,0,1,0
210,46.717,21.405,0,1,0
211,47.650,20.986,0,1,0
212,46.004,21.737,0,1,0
213,47.229,21.173,0,1,0
214,46.908,21.318,0,1,0
215,45.698,21.883,0,1,0
216,48.983,20.415,0,1,0
217,49.597,20.163,0,1,0
218,48.778,20.501,0,1,0
219,49.762,20.096,0,1,0
220,50.609,19.759,0,1,0
221,47.761,20.938,0,1,0
222,47.581,21.017,0,1,0
223,46.995,21.279,0,1,0
224,47.450,21.075,0,1,0
225,48.780,20.500,0,1,0
226,45.715,21.875,0,1,0
227,44.203,22.623,0,1,0
228,50.423,19.832,0,1,0
229,52.512,19.043,0,1,0
230,51.230,19.520,0,1,0
231,51.659,19.358,0,1,0
232,50.958,19.624,0,1,0
233,52.801,18.939,0,1,0
234,51.936,19.254,0,1,0
235,52.599,19.012,0,1,0
236,53.495,18.693,0,1,0
237,53.738,18.609,0,1,0
238,50.917,19.640,0,1,0
239,51.200,19.531,0,1,0
240,51.071,19.581,0,1,0
241,51.233,19.519,0,1,0
242,49.818,20.073,0,1,0
243,51.740,19.327,0,1,0
244,52.852,18.921,0,1,0
245,50.430,19.829,0,1,0
246,50.564,19.777,0,1,0
247,52.938,18.890,0,1,0
248,50.865,19.660,0,1,0
249,50.516,19.796,0,1,0
250,50.347,19.862,0,1,0
251,46.721,21.404,0,1,0
252,48.128,20.778,0,1,0
253,47.017,21.269,0,1,0
254,46.365,21.568,0,1,0
255,45.463,21.996,0,1,0
256,46.314,21.592,0,1,0
257,47.532,21.038,0,1,0
258,46.898,21.323,0,1,0
259,46.693,21.416,0,1,0
260,46.473,21.518,0,1,0
261,49.109,20.363,0,1,0
262,51.374,19.465,0,1,0
