pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.364,42.801,0,1,0
2,21.150,47.281,0,1,0
3,26.485,37.757,0,1,0
4,21.348,46.843,0,1,0
5,20.655,48.414,0,1,0
6,22.961,43.552,0,1,0
7,20.646,48.436,0,1,0
8,23.435,42.671,0,1,0
9,25.137,39.782,0,1,0
10,5.321,187.935,1,0,0
11,26.637,37.542,0,1,0
12,23.281,42.953,0,1,0
13,25.825,38.722,0,1,0
14,25.841,38.698,0,1,0
15,7.997,125.047,1,0,0
16,26.007,38.451,0,1,0
17,27.401,36.495,0,1,0
18,24.924,40.122,0,1,0
19,24.118,41.463,0,1,0
20,8.438,118.511,1,0,0
21,20.590,48.567,0,1,0
22,22.869,43.727,0,1,0
23,23.271,42.972,0,1,0
24,23.416,42.706,0,1,0
25,25.305,39.518,0,1,0
26,24.728,40.440,0,1,0
27,25.945,38.543,0,1,0
28,23.753,42.100,0,1,0
29,5.846,171.057,1,0,0
30,22.385,44.673,0,1,0
31,20.253,49.375,0,1,0
32,21.280,46.992,0,1,0
33,21.488,46.538,0,1,0
34,23.269,42.976,0,1,0
35,24.055,41.571,0,1,0
36,21.140,47.304,0,1,0
37,22.783,43.892,0,1,0
38,21.009,47.599,0,1,0
39,21.797,45.878,0,1,0
40,22.995,43.488,0,1,0
41,22.931,43.609,0,1,0
42,22.098,45.253,0,1,0
43,22.916,43.638,0,1,0
44,26.121,38.283,0,1,0
45,22.580,44.287,0,1,0
46,22.617,44.215,0,1,0
47,24.330,41.102,0,1,0
48,22.236,44.972,0,1,0
49,22.146,45.155,0,1,0
50,21.819,45.832,0,1,0
51,22.766,43.925,0,1,0
52,23.594,42.384,0,1,0
53,25.759,38.821,0,1,0
54,20.529,48.712,0,1,0
55,20.007,49.983,0,1,0
56,19.472,51.356,0,1,0
57,19.297,51.822,0,1,0
58,19.842,50.398,0,1,0
59,20.131,49.675,0,1,0
60,21.614,46.266,0,1,0
61,22.696,44.061,0,1,0
62,19.917,50.208,0,1,0
63,19.424,51.483,0,1,0
64,19.709,50.738,0,1,0
65,20.187,49.537,0,1,0
66,21.162,47.255,0,1,0
67,6.692,149.432,1,0,0
68,22.532,44.381,0,1,0
69,21.091,47.414,0,1,0
70,22.791,43.877,0,1,0
71,21.971,45.515,0,1,0
72,23.988,41.688,0,1,0
73,20.378,49.073,0,1,0
74,19.973,50.068,0,1,0
75,21.929,45.602,0,1,0
76,21.265,47.026,0,1,0
77,22.051,45.349,0,1,0
78,21.451,46.618,0,1,0
79,19.927,50.183,0,1,0
80,21.705,46.072,0,1,0
81,23.527,42.504,0,1,0
82,24.871,40.207,0,1,0
83,23.310,42.900,0,1,0
84,26.625,37.559,0,1,0
85,24.705,40.478,0,1,0
86,26.211,38.152,0,1,0
87,26.701,37.452,0,1,0
88,25.592,39.075,0,1,0
89,5.278,189.466,1,0,0
90,25.775,38.797,0,1,0
91,27.638,36.182,0,1,0
92,27.714,36.083,0,1,0
93,25.137,39.782,0,1,0
94,26.777,37.345,0,1,0
95,23.327,42.869,0,1,0
96,24.676,40.525,0,1,0
97,24.668,40.538,0,1,0
98,23.327,42.869,0,1,0
99,5.011,199.561,1,0,0
100,22.329,44.785,0,1,0
101,20.808,48.058,0,1,0
102,23.732,42.137,0,1,0
103,22.482,44.480,0,1,0
104,24.102,41.490,0,1,0
105,21.908,45.645,0,1,0
106,21.632,46.228,0,1,0
107,18.928,52.832,0,1,0
108,21.920,45.620,0,1,0
109,22.869,43.727,0,1,0
110,21.384,46.764,0,1,0
111,23.284,42.948,0,1,0
112,24.899,40.162,0,1,0
113,25.730,38.865,0,1,0
114,29.804,33.553,0,1,0
115,29.317,34.110,0,1,0
116,29.871,33.477,0,1,0
117,31.926,31.322,0,1,0
118,29.162,34.291,0,1,0
119,24.341,41.083,0,1,0
120,24.640,40.584,0,1,0
121,26.425,37.843,0,1,0
122,25.272,39.569,0,1,0
123,26.219,38.140,0,1,0
124,22.391,44.661,0,1,0
125,25.139,39.779,0,1,0
126,24.510,40.800,0,1,0
127,22.974,43.527,0,1,0
128,6.041,165.536,1,0,0
129,23.597,42.378,0,1,0
130,22.550,44.346,0,1,0
131,25.357,39.437,0,1,0
132,23.860,41.911,0,1,0
133,22.334,44.775,0,1,0
134,22.296,44.851,0,1,0
135,22.929,43.613,0,1,0
136,20.391,49.041,0,1,0
137,22.507,44.431,0,1,0
138,22.608,44.232,0,1,0
139,23.068,43.350,0,1,0
140,22.965,43.545,0,1,0
141,22.860,43.745,0,1,0
142,21.996,45.463,0,1,0
143,23.107,43.277,0,1,0
144,5.501,181.785,1,0,0
145,18.118,55.194,0,1,0
146,23.678,42.233,0,1,0
147,22.076,45.298,0,1,0
148,23.263,42.987,0,1,0
149,22.977,43.522,0,1,0
150,22.476,44.492,0,1,0
151,4.605,217.155,1,0,0
152,20.566,48.624,0,1,0
153,19.963,50.093,0,1,0
154,20.748,48.197,0,1,0
155,3.980,251.256,1,0,0
156,20.521,48.731,0,1,0
157,21.663,46.162,0,1,0
158,21.952,45.554,0,1,0
159,23.351,42.825,0,1,0
160,25.544,39.148,0,1,0
161,24.505,40.808,0,1,0
162,23.089,43.311,0,1,0
163,23.841,41.945,0,1,0
164,4.595,217.628,1,0,0
165,21.697,46.089,0,1,0
166,22.504,44.437,0,1,0
167,20.748,48.197,0,1,0
168,23.302,42.915,0,1,0
169,4.881,204.876,1,0,0
170,19.857,50.360,0,1,0
171,21.370,46.795,0,1,0
172,23.541,42.479,0,1,0
173,22.690,44.072,0,1,0
174,22.751,43.954,0,1,0
175,20.767,48.153,0,1,0
176,21.891,45.681,0,1,0
177,22.034,45.384,0,1,0
178,24.799,40.324,0,1,0
179,23.835,41.955,0,1,0
180,22.233,44.978,0,1,0
181,21.702,46.079,0,1,0
182,21.127,47.333,0,1,0
183,22.744,43.968,0,1,0
184,23.567,42.432,0,1,0
185,21.308,46.931,0,1,0
186,24.392,40.997,0,1,0
187,23.523,42.512,0,1,0
188,22.901,43.666,0,1,0
189,21.369,46.797,0,1,0
190,22.293,44.857,0,1,0
191,19.575,51.086,0,1,0
192,24.068,41.549,0,1,0
193,22.551,44.344,0,1,0
194,22.563,44.320,0,1,0
195,20.972,47.683,0,1,0
196,24.041,41.596,0,1,0
197,24.337,41.090,0,1,0
198,21.236,47.090,0,1,0
199,22.398,44.647,0,1,0
200,23.576,42.416,0,1,0
201,23.345,42.836,0,1,0
202,23.602,42.369,0,1,0
203,24.770,40.371,0,1,0
204,23.019,43.442,0,1,0
205,25.607,39.052,0,1,0
206,22.308,44.827,0,1,0
207,23.067,43.352,0,1,0
208,22.663,44.125,0,1,0
209,22.998,43.482,0,1,0
210,21.522,46.464,0,1,0
211,21.672,46.142,0,1,0
212,20.140,49.652,0,1,0
213,22.293,44.857,0,1,0
214,20.688,48.337,0,1,0
215,20.733,48.232,0,1,0
216,7.208,138.735,1,0,0
217,21.668,46.151,0,1,0
218,4.555,219.539,1,0,0
219,22.915,43.640,0,1,0
220,21.156,47.268,0,1,0
221,22.749,43.958,0,1,0
222,24.418,40.953,0,1,0
223,24.793,40.334,0,1,0
224,21.829,45.811,0,1,0
225,22.463,44.518,0,1,0
226,23.072,43.343,0,1,0
227,7.788,128.403,1,0,0
228,21.657,46.174,0,1,0
229,21.473,46.570,0,1,0
230,21.681,46.123,0,1,0
231,23.279,42.957,0,1,0
232,20.537,48.693,0,1,0
233,5.398,185.254,1,0,0
234,18.234,54.843,0,1,0
235,19.305,51.800,0,1,0
236,20.612,48.515,0,1,0
237,21.280,46.992,0,1,0
238,5.198,192.382,1,0,0
239,23.147,43.202,0,1,0
240,5.253,190.367,1,0,0
241,20.445,48.912,0,1,0
242,19.872,50.322,0,1,0
243,5.606,178.380,1,0,0
244,20.122,49.697,0,1,0
245,23.163,43.172,0,1,0
246,4.930,202.840,1,0,0
247,24.911,40.143,0,1,0
248,24.756,40.394,0,1,0
249,24.438,40.920,0,1,0
250,25.629,39.018,0,1,0
251,25.474,39.256,0,1,0
252,21.928,45.604,0,1,0
253,6.141,162.840,1,0,0
254,6.201,161.264,1,0,0
255,19.390,51.573,0,1,0
256,5.263,190.006,1,0,0
257,22.133,45.181,0,1,0
258,23.510,42.535,0,1,0
259,3.932,254.323,1,0,0
260,23.151,43.195,0,1,0
261,24.559,40.718,0,1,0
262,23.132,43.230,0,1,0
263,24.140,41.425,0,1,0
264,22.565,44.316,0,1,0
265,22.259,44.926,0,1,0
266,23.218,43.070,0,1,0
267,5.473,182.715,1,0,0
268,4.789,208.812,1,0,0
269,19.950,50.125,0,1,0
270,20.358,49.121,0,1,0
271,5.606,178.380,1,0,0
272,20.838,47.989,0,1,0
273,20.394,49.034,0,1,0
274,20.417,48.979,0,1,0
275,21.137,47.310,0,1,0
276,21.885,45.693,0,1,0
277,20.582,48.586,0,1,0
278,22.800,43.860,0,1,0
279,22.244,44.956,0,1,0
280,23.254,43.003,0,1,0
281,20.730,48.239,0,1,0
282,21.838,45.792,0,1,0
283,22.440,44.563,0,1,0
284,21.642,46.206,0,1,0
285,22.777,43.904,0,1,0
286,21.063,47.477,0,1,0
287,5.549,180.213,1,0,0
288,15.673,63.804,0,1,0
289,17.693,56.520,0,1,0
290,18.007,55.534,0,1,0
291,19.908,50.231,0,1,0
292,18.332,54.549,0,1,0
293,17.625,56.738,0,1,0
294,19.464,51.377,0,1,0
295,22.121,45.206,0,1,0
296,22.781,43.896,0,1,0
297,3.997,250.188,1,0,0
298,21.684,46.117,0,1,0
299,2.925,341.880,1,0,0
300,18.578,53.827,0,1,0
301,19.508,51.261,0,1,0
302,5.813,172.028,1,0,0
303,21.723,46.034,0,1,0
304,20.629,48.475,0,1,0
305,19.300,51.813,0,1,0
306,20.281,49.307,0,1,0
307,24.009,41.651,0,1,0
308,23.845,41.938,0,1,0
309,23.554,42.456,0,1,0
310,24.446,40.906,0,1,0
311,24.619,40.619,0,1,0
312,25.820,38.730,0,1,0
313,20.861,47.936,0,1,0
314,20.263,49.351,0,1,0
315,22.509,44.427,0,1,0
316,23.089,43.311,0,1,0
317,22.749,43.958,0,1,0
318,19.981,50.048,0,1,0
319,22.060,45.331,0,1,0
320,20.576,48.600,0,1,0
321,20.143,49.645,0,1,0
322,20.680,48.356,0,1,0
323,22.275,44.893,0,1,0
324,20.664,48.393,0,1,0
325,19.982,50.045,0,1,0
326,21.375,46.784,0,1,0
327,19.385,51.586,0,1,0
328,19.572,51.093,0,1,0
329,18.281,54.702,0,1,0
330,20.257,49.366,0,1,0
331,18.359,54.469,0,1,0
