pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.241,160.231,1,0,0
2,3.072,325.521,1,0,0
3,4.479,223.264,1,0,0
4,4.933,202.716,1,0,0
5,5.159,193.836,1,0,0
6,4.578,218.436,1,0,0
7,6.212,160.979,1,0,0
8,5.123,195.198,1,0,0
9,4.566,219.010,1,0,0
10,4.876,205.086,1,0,0
11,2.776,360.231,1,0,0
12,2.956,338.295,1,0,0
13,2.337,427.899,1,0,0
14,2.907,343.997,1,0,0
15,3.025,330.579,1,0,0
16,3.017,331.455,1,0,0
17,2.538,394.011,1,0,0
18,3.725,268.456,1,0,0
19,4.320,231.481,1,0,0
20,3.942,253.678,1,0,0
21,3.433,291.290,1,0,0
22,2.957,338.181,1,0,0
23,3.902,256.279,1,0,0
24,2.830,353.357,1,0,0
25,3.126,319.898,1,0,0
26,2.767,361.402,1,0,0
27,3.192,313.283,1,0,0
28,3.328,300.481,1,0,0
29,3.880,257.732,1,0,0
30,2.584,386.997,1,0,0
31,3.314,301.750,1,0,0
32,3.026,330.469,1,0,0
33,3.285,304.414,1,0,0
34,3.070,325.733,1,0,0
35,3.037,329.272,1,0,0
36,2.562,390.320,1,0,0
37,2.550,392.157,1,0,0
38,3.470,288.184,1,0,0
39,3.028,330.251,1,0,0
40,2.684,372.578,1,0,0
41,2.816,355.114,1,0,0
42,4.127,242.307,1,0,0
43,4.012,249.252,1,0,0
44,3.646,274.273,1,0,0
45,3.487,286.779,1,0,0
46,2.415,414.079,1,0,0
47,3.683,271.518,1,0,0
48,3.629,275.558,1,0,0
49,9.867,101.348,1,0,0
50,3.657,273.448,1,0,0
51,2.942,339.905,1,0,0
52,6.164,162.232,1,0,0
53,3.417,292.654,1,0,0
54,3.439,290.782,1,0,0
55,3.190,313.480,1,0,0
56,2.013,496.771,1,0,0
57,2.935,340.716,1,0,0
58,1.673,597.729,1,0,0
59,3.315,301.659,1,0,0
60,5.600,178.571,1,0,0
61,4.111,243.250,1,0,0
62,1.638,610.501,1,0,0
63,3.439,290.782,1,0,0
64,4.737,211.104,1,0,0
65,4.721,211.820,1,0,0
66,4.518,221.337,1,0,0
67,3.407,293.513,1,0,0
68,4.055,246.609,1,0,0
69,2.754,363.108,1,0,0
70,3.301,302.939,1,0,0
71,4.195,238.379,1,0,0
72,3.392,294.811,1,0,0
73,4.247,235.460,1,0,0
74,1.825,547.945,1,0,0
75,4.444,225.023,1,0,0
76,2.907,343.997,1,0,0
77,4.086,244.738,1,0,0
78,2.672,374.251,1,0,0
79,2.091,478.240,1,0,0
80,2.591,385.951,1,0,0
81,3.328,300.481,1,0,0
82,3.706,269.833,1,0,0
83,3.552,281.532,1,0,0
84,3.479,287.439,1,0,0
85,9.960,100.402,0,1,0
86,6.634,150.739,1,0,0
87,4.896,204.248,1,0,0
88,3.364,297.265,1,0,0
89,2.252,444.050,1,0,0
90,8.239,121.374,1,0,0
91,3.500,285.714,1,0,0
92,2.465,405.680,1,0,0
93,3.183,314.169,1,0,0
94,7.387,135.373,0,1,0
95,5.066,197.394,1,0,0
96,2.094,477.555,1,0,0
97,3.063,326.477,1,0,0
98,2.859,349.773,1,0,0
99,2.679,373.274,1,0,0
100,3.086,324.044,1,0,0
101,1.802,554.939,1,0,0
102,3.334,299.940,1,0,0
103,6.936,144.175,1,0,0
104,2.174,459.982,1,0,0
105,2.197,455.166,1,0,0
106,6.247,160.077,1,0,0
107,6.623,150.989,1,0,0
108,2.493,401.123,1,0,0
109,3.318,301.386,1,0,0
110,3.339,299.491,1,0,0
111,3.423,292.141,1,0,0
112,2.557,391.083,1,0,0
113,3.407,293.513,1,0,0
114,2.575,388.350,1,0,0
115,1.379,725.163,1,0,0
116,4.001,249.938,1,0,0
117,3.861,259.000,1,0,0
118,2.316,431.779,1,0,0
119,3.812,262.329,1,0,0
120,3.855,259.403,1,0,0
121,3.750,266.667,1,0,0
122,6.360,157.233,1,0,0
123,9.640,103.734,1,0,0
124,3.825,261.438,1,0,0
125,4.098,244.021,1,0,0
126,5.076,197.006,1,0,0
127,4.396,227.480,1,0,0
128,6.091,164.177,1,0,0
129,4.039,247.586,1,0,0
130,4.215,237.248,1,0,0
131,6.020,166.113,1,0,0
132,2.456,407.166,1,0,0
133,3.008,332.447,1,0,0
134,3.197,312.793,1,0,0
135,3.055,327.332,0,1,0
136,2.368,422.297,1,0,0
137,2.106,474.834,1,0,0
138,2.992,334.225,1,0,0
139,3.721,268.745,1,0,0
140,3.139,318.573,1,0,0
141,2.601,384.468,1,0,0
142,5.321,187.935,1,0,0
143,4.416,226.449,1,0,0
144,5.155,193.986,1,0,0
145,4.209,237.586,1,0,0
146,4.553,219.635,1,0,0
147,4.250,235.294,1,0,0
148,6.280,159.236,1,0,0
149,5.529,180.865,1,0,0
150,5.332,187.547,1,0,0
151,4.763,209.952,1,0,0
152,4.113,243.132,1,0,0
153,5.644,177.179,1,0,0
154,8.285,120.700,1,0,0
155,7.741,129.182,1,0,0
156,7.379,135.520,1,0,0
157,6.252,159.949,1,0,0
158,3.873,258.198,1,0,0
159,4.455,224.467,1,0,0
160,5.191,192.641,1,0,0
161,4.843,206.484,1,0,0
162,3.930,254.453,1,0,0
163,2.883,346.861,1,0,0
164,2.956,338.295,1,0,0
165,3.324,300.842,1,0,0
166,2.420,413.223,1,0,0
167,3.817,261.986,1,0,0
168,2.788,358.680,1,0,0
169,3.617,276.472,1,0,0
170,3.483,287.109,1,0,0
171,3.244,308.261,1,0,0
172,3.192,313.283,1,0,0
173,3.116,320.924,1,0,0
174,3.353,298.240,1,0,0
175,3.099,322.685,1,0,0
176,2.278,438.982,1,0,0
177,2.429,411.692,1,0,0
178,3.719,268.889,1,0,0
179,3.744,267.094,1,0,0
180,3.198,312.695,1,0,0
181,3.260,306.748,1,0,0
182,6.369,157.011,1,0,0
183,3.884,257.467,1,0,0
184,3.380,295.858,1,0,0
185,5.339,187.301,1,0,0
186,2.327,429.738,1,0,0
187,2.409,415.110,1,0,0
188,3.060,326.797,1,0,0
189,3.371,296.648,1,0,0
190,3.313,301.841,1,0,0
191,4.428,225.836,1,0,0
192,2.837,352.485,1,0,0
193,4.071,245.640,1,0,0
194,4.286,233.318,1,0,0
195,2.847,351.247,1,0,0
196,2.818,354.862,1,0,0
197,3.074,325.309,1,0,0
198,4.113,243.132,1,0,0
199,2.747,364.033,1,0,0
200,4.003,249.813,1,0,0
201,3.883,257.533,1,0,0
202,3.518,284.252,1,0,0
203,2.735,365.631,1,0,0
204,3.666,272.777,1,0,0
205,2.538,394.011,1,0,0
206,2.704,369.822,1,0,0
207,3.472,288.018,1,0,0
208,4.834,206.868,1,0,0
209,2.334,428.449,1,0,0
210,3.638,274.876,1,0,0
211,3.351,298.418,1,0,0
212,3.119,320.616,1,0,0
213,2.038,490.677,1,0,0
214,3.416,292.740,1,0,0
215,2.687,372.162,1,0,0
216,2.494,400.962,1,0,0
217,1.663,601.323,1,0,0
218,3.475,287.770,1,0,0
219,3.453,289.603,1,0,0
220,1.662,601.685,1,0,0
221,2.551,392.003,1,0,0
222,3.514,284.576,1,0,0
223,3.208,311.721,1,0,0
224,3.960,252.525,1,0,0
225,3.067,326.052,1,0,0
226,3.996,250.250,1,0,0
227,4.058,246.427,1,0,0
228,2.893,345.662,1,0,0
229,3.190,313.480,1,0,0
230,3.141,318.370,1,0,0
231,3.109,321.647,1,0,0
232,3.265,306.279,1,0,0
233,3.151,317.360,1,0,0
234,4.053,246.731,1,0,0
235,3.187,313.775,1,0,0
236,2.225,449.438,1,0,0
237,3.159,316.556,1,0,0
238,4.839,206.654,1,0,0
239,2.481,403.063,1,0,0
240,3.916,255.363,1,0,0
241,2.133,468.823,1,0,0
242,2.809,355.999,1,0,0
243,2.476,403.877,1,0,0
244,2.826,353.857,1,0,0
245,3.669,272.554,1,0,0
246,3.226,309.981,1,0,0
247,3.518,284.252,1,0,0
248,3.057,327.118,1,0,0
249,1.882,531.350,1,0,0
250,3.647,274.198,1,0,0
251,3.519,284.172,1,0,0
252,3.426,291.886,1,0,0
253,3.074,325.309,1,0,0
254,3.327,300.571,1,0,0
255,2.916,342.936,1,0,0
256,3.967,252.080,1,0,0
257,2.906,344.116,1,0,0
258,2.518,397.141,1,0,0
259,3.351,298.418,1,0,0
260,3.521,284.010,1,0,0
261,3.631,275.406,1,0,0
262,2.827,353.732,1,0,0
263,3.096,322.997,1,0,0
264,2.951,338.868,1,0,0
265,5.188,192.753,0,1,0
266,2.453,407.664,1,0,0
267,2.368,422.297,1,0,0
268,3.363,297.354,1,0,0
269,7.116,140.528,1,0,0
270,3.482,287.191,1,0,0
271,3.316,301.568,1,0,0
272,5.178,193.125,1,0,0
273,4.293,232.937,1,0,0
274,2.829,353.482,1,0,0
275,4.604,217.202,1,0,0
276,2.968,336.927,1,0,0
277,2.866,348.918,1,0,0
278,2.706,369.549,1,0,0
279,3.952,253.036,1,0,0
280,3.928,254.582,1,0,0
281,3.697,270.490,1,0,0
282,5.234,191.058,0,1,0
283,3.816,262.055,1,0,0
284,3.501,285.633,1,0,0
285,5.321,187.935,1,0,0
286,3.630,275.482,1,0,0
287,5.505,181.653,1,0,0
288,2.620,381.679,1,0,0
289,5.604,178.444,1,0,0
290,2.934,340.832,1,0,0
291,3.509,284.981,1,0,0
292,2.484,402.576,1,0,0
293,3.920,255.102,1,0,0
294,3.268,305.998,1,0,0
295,3.189,313.578,1,0,0
296,2.690,371.747,1,0,0
297,2.501,399.840,1,0,0
298,2.449,408.330,1,0,0
299,3.439,290.782,1,0,0
300,2.590,386.100,1,0,0
301,3.471,288.101,1,0,0
302,3.699,270.343,1,0,0
303,3.791,263.783,1,0,0
304,3.706,269.833,1,0,0
305,4.341,230.362,1,0,0
306,3.844,260.146,1,0,0
307,2.743,364.564,1,0,0
308,2.687,372.162,1,0,0
309,3.790,263.852,1,0,0
310,7.656,130.617,0,1,0
311,3.312,301.932,1,0,0
312,2.273,439.947,1,0,0
313,3.735,267.738,1,0,0
314,3.767,265.463,1,0,0
315,3.372,296.560,1,0,0
316,3.167,315.756,1,0,0
317,2.583,387.147,1,0,0
318,6.510,153.610,1,0,0
319,1.878,532.481,1,0,0
320,3.642,274.574,1,0,0
321,4.216,237.192,1,0,0
322,6.342,157.679,1,0,0
323,6.364,157.134,1,0,0
324,2.823,354.233,1,0,0
325,2.540,393.701,1,0,0
326,2.980,335.570,1,0,0
327,5.564,179.727,1,0,0
328,2.729,366.435,1,0,0
329,3.508,285.063,1,0,0
330,7.802,128.172,1,0,0
331,3.652,273.823,1,0,0
332,3.082,324.465,1,0,0
333,4.330,230.947,1,0,0
334,3.104,322.165,1,0,0
335,4.869,205.381,1,0,0
336,5.657,176.772,1,0,0
337,3.757,266.170,1,0,0
338,3.359,297.708,1,0,0
339,4.970,201.207,1,0,0
340,4.825,207.254,1,0,0
341,3.092,323.415,1,0,0
342,2.412,414.594,1,0,0
343,2.216,451.264,1,0,0
344,3.709,269.614,1,0,0
345,3.275,305.344,1,0,0
346,2.524,396.197,1,0,0
347,2.104,475.285,1,0,0
348,2.359,423.908,1,0,0
349,3.369,296.824,1,0,0
350,2.855,350.263,1,0,0
351,2.780,359.712,1,0,0
352,2.391,418.235,1,0,0
353,2.372,421.585,1,0,0
354,3.231,309.502,1,0,0
355,3.178,314.663,1,0,0
356,4.348,229.991,1,0,0
357,3.702,270.124,1,0,0
358,5.433,184.060,0,1,0
359,3.164,316.056,1,0,0
360,3.266,306.185,1,0,0
361,3.025,330.579,1,0,0
362,3.597,278.009,1,0,0
363,2.393,417.885,1,0,0
364,3.407,293.513,1,0,0
365,2.074,482.160,1,0,0
366,2.368,422.297,1,0,0
367,3.624,275.938,1,0,0
368,4.463,224.065,1,0,0
369,3.973,251.699,1,0,0
370,3.350,298.507,1,0,0
371,4.292,232.992,1,0,0
372,1.927,518.941,1,0,0
373,3.674,272.183,1,0,0
374,2.968,336.927,1,0,0
375,1.959,510.465,1,0,0
376,4.481,223.164,1,0,0
377,2.806,356.379,1,0,0
378,3.177,314.762,1,0,0
379,5.073,197.122,1,0,0
380,2.698,370.645,1,0,0
381,3.639,274.801,1,0,0
382,3.233,309.310,1,0,0
383,3.050,327.869,1,0,0
384,3.057,327.118,1,0,0
385,3.521,284.010,1,0,0
386,2.899,344.947,1,0,0
387,3.260,306.748,1,0,0
388,3.226,309.981,1,0,0
389,4.116,242.954,1,0,0
390,3.507,285.144,1,0,0
391,3.511,284.819,1,0,0
392,3.579,279.408,1,0,0
393,2.928,341.530,1,0,0
394,2.397,417.188,1,0,0
395,3.312,301.932,1,0,0
396,3.328,300.481,1,0,0
397,1.601,624.610,1,0,0
398,2.740,364.964,1,0,0
399,3.167,315.756,1,0,0
400,4.033,247.954,1,0,0
401,2.801,357.015,1,0,0
402,2.810,355.872,1,0,0
403,3.637,274.952,1,0,0
404,2.638,379.075,1,0,0
405,3.341,299.312,1,0,0
406,3.001,333.222,1,0,0
407,1.982,504.541,1,0,0
408,2.984,335.121,1,0,0
409,3.576,279.642,1,0,0
410,2.448,408.497,1,0,0
411,2.234,447.628,1,0,0
412,3.324,300.842,1,0,0
413,5.594,178.763,1,0,0
414,2.384,419.463,1,0,0
415,1.417,705.716,1,0,0
416,4.551,219.732,1,0,0
417,2.123,471.032,1,0,0
418,4.022,248.633,1,0,0
419,3.655,273.598,1,0,0
420,3.565,280.505,1,0,0
421,3.470,288.184,1,0,0
422,2.614,382.555,1,0,0
423,2.627,380.662,1,0,0
424,4.852,206.101,1,0,0
425,2.806,356.379,1,0,0
426,5.490,182.149,1,0,0
427,6.616,151.149,1,0,0
428,3.999,250.063,1,0,0
429,5.454,183.352,1,0,0
430,6.304,158.629,1,0,0
431,6.310,158.479,1,0,0
432,3.631,275.406,1,0,0
433,5.601,178.540,1,0,0
434,7.101,140.825,1,0,0
435,2.773,360.620,1,0,0
436,3.542,282.326,1,0,0
437,3.531,283.206,1,0,0
438,3.072,325.521,1,0,0
439,4.928,202.922,1,0,0
440,4.856,205.931,1,0,0
441,2.692,371.471,1,0,0
442,3.837,260.620,1,0,0
443,4.197,238.265,1,0,0
444,5.632,177.557,1,0,0
445,4.715,212.089,1,0,0
446,2.853,350.508,1,0,0
447,3.337,299.670,1,0,0
448,2.418,413.565,1,0,0
449,6.226,160.617,1,0,0
450,2.983,335.233,1,0,0
451,3.045,328.407,1,0,0
452,3.104,322.165,1,0,0
453,3.104,322.165,1,0,0
454,4.764,209.908,1,0,0
455,2.499,400.160,1,0,0
456,3.683,271.518,1,0,0
457,9.935,100.654,1,0,0
458,3.253,307.409,1,0,0
459,3.022,330.907,1,0,0
460,5.150,194.175,1,0,0
461,5.241,190.803,1,0,0
462,7.684,130.141,1,0,0
463,3.183,314.169,1,0,0
464,4.249,235.349,1,0,0
465,5.523,181.061,1,0,0
466,3.409,293.341,1,0,0
467,3.648,274.123,1,0,0
468,3.750,266.667,1,0,0
469,3.489,286.615,1,0,0
470,4.621,216.403,1,0,0
471,4.606,217.108,1,0,0
472,5.331,187.582,1,0,0
473,4.441,225.175,1,0,0
474,6.034,165.728,1,0,0
475,4.475,223.464,1,0,0
476,4.237,236.016,1,0,0
477,4.045,247.219,1,0,0
478,3.300,303.030,1,0,0
479,2.438,410.172,1,0,0
480,3.886,257.334,1,0,0
481,3.515,284.495,1,0,0
482,3.293,303.674,1,0,0
483,2.163,462.321,1,0,0
484,4.482,223.115,1,0,0
485,3.829,261.165,1,0,0
486,2.383,419.639,1,0,0
487,3.084,324.254,1,0,0
488,8.086,123.671,1,0,0
489,3.761,265.887,1,0,0
490,4.174,239.578,1,0,0
491,5.984,167.112,1,0,0
492,3.048,328.084,1,0,0
493,5.793,172.622,1,0,0
494,3.662,273.075,1,0,0
495,3.010,332.226,1,0,0
496,2.280,438.596,1,0,0
497,3.501,285.633,1,0,0
498,5.298,188.750,1,0,0
499,3.551,281.611,1,0,0
500,4.296,232.775,1,0,0
501,3.253,307.409,1,0,0
502,2.373,421.408,1,0,0
503,3.541,282.406,1,0,0
504,3.851,259.673,1,0,0
505,2.912,343.407,1,0,0
506,3.383,295.596,1,0,0
507,5.120,195.312,1,0,0
508,4.704,212.585,1,0,0
509,2.011,497.265,1,0,0
510,2.305,433.839,1,0,0
511,3.710,269.542,1,0,0
512,4.274,233.973,1,0,0
513,4.034,247.893,1,0,0
514,2.952,338.753,1,0,0
515,3.037,329.272,1,0,0
516,3.993,250.438,1,0,0
517,2.417,413.736,1,0,0
518,3.912,255.624,1,0,0
519,2.367,422.476,1,0,0
520,2.448,408.497,1,0,0
521,3.761,265.887,1,0,0
522,3.571,280.034,1,0,0
523,3.452,289.687,1,0,0
524,3.335,299.850,1,0,0
525,8.004,124.938,1,0,0
526,5.176,193.199,1,0,0
527,6.226,160.617,1,0,0
528,3.468,288.351,1,0,0
529,2.426,412.201,1,0,0
530,8.280,120.773,1,0,0
531,4.783,209.074,1,0,0
532,2.521,396.668,1,0,0
533,5.448,183.554,1,0,0
534,3.409,293.341,1,0,0
535,2.760,362.319,1,0,0
536,2.766,361.533,1,0,0
537,4.097,244.081,1,0,0
538,4.389,227.842,1,0,0
539,4.761,210.040,1,0,0
540,3.132,319.285,1,0,0
541,3.465,288.600,1,0,0
542,1.954,511.771,1,0,0
543,3.642,274.574,1,0,0
544,3.481,287.274,1,0,0
545,2.708,369.276,1,0,0
546,1.997,500.751,1,0,0
547,3.409,293.341,1,0,0
548,2.903,344.471,1,0,0
549,2.688,372.024,1,0,0
550,7.445,134.318,1,0,0
551,3.472,288.018,1,0,0
552,6.297,158.806,1,0,0
553,3.024,330.688,1,0,0
554,2.793,358.038,1,0,0
555,3.065,326.264,1,0,0
556,6.292,158.932,1,0,0
557,3.244,308.261,1,0,0
558,4.677,213.812,1,0,0
559,2.901,344.709,1,0,0
560,3.317,301.477,1,0,0
561,3.204,312.110,1,0,0
562,4.565,219.058,1,0,0
563,2.885,346.620,1,0,0
564,3.090,323.625,1,0,0
565,4.675,213.904,1,0,0
566,3.344,299.043,1,0,0
567,3.297,303.306,1,0,0
568,4.978,200.884,1,0,0
569,3.797,263.366,1,0,0
570,3.023,330.797,1,0,0
571,2.763,361.925,1,0,0
572,2.777,360.101,1,0,0
573,4.502,222.124,1,0,0
574,3.836,260.688,1,0,0
575,3.672,272.331,1,0,0
576,3.091,323.520,1,0,0
577,3.803,262.950,1,0,0
578,3.735,267.738,1,0,0
579,2.840,352.113,1,0,0
580,5.463,183.050,1,0,0
581,2.708,369.276,1,0,0
582,1.954,511.771,1,0,0
583,2.754,363.108,1,0,0
584,5.064,197.472,1,0,0
585,4.738,211.060,1,0,0
586,1.766,566.251,1,0,0
587,4.257,234.907,1,0,0
588,3.968,252.016,1,0,0
589,4.093,244.320,1,0,0
590,3.855,259.403,1,0,0
591,3.521,284.010,1,0,0
592,2.985,335.008,1,0,0
593,2.885,346.620,1,0,0
594,2.557,391.083,1,0,0
595,3.007,332.557,1,0,0
596,2.859,349.773,1,0,0
597,2.509,398.565,1,0,0
598,2.649,377.501,1,0,0
599,2.642,378.501,1,0,0
600,3.959,252.589,1,0,0
601,5.820,171.821,0,1,0
602,3.708,269.687,1,0,0
603,4.090,244.499,1,0,0
604,3.820,261.780,1,0,0
605,2.708,369.276,1,0,0
606,2.628,380.518,1,0,0
607,3.245,308.166,1,0,0
608,2.120,471.698,1,0,0
609,2.458,406.835,1,0,0
610,2.258,442.870,1,0,0
611,3.063,326.477,1,0,0
612,2.823,354.233,1,0,0
613,3.212,311.333,1,0,0
614,1.898,526.870,1,0,0
615,3.245,308.166,1,0,0
616,3.059,326.904,1,0,0
617,3.202,312.305,1,0,0
618,5.848,170.999,1,0,0
619,3.591,278.474,1,0,0
620,4.396,227.480,1,0,0
621,3.123,320.205,1,0,0
622,4.918,203.335,1,0,0
623,4.793,208.638,1,0,0
624,3.081,324.570,1,0,0
625,2.192,456.204,1,0,0
626,3.713,269.324,1,0,0
627,3.426,291.886,1,0,0
628,5.165,193.611,1,0,0
629,3.296,303.398,1,0,0
630,4.249,235.349,1,0,0
631,2.520,396.825,1,0,0
632,4.979,200.844,1,0,0
633,4.596,217.581,1,0,0
634,2.172,460.405,1,0,0
635,5.411,184.809,1,0,0
636,3.559,280.978,1,0,0
637,2.680,373.134,1,0,0
638,3.183,314.169,1,0,0
639,3.484,287.026,1,0,0
640,5.919,168.947,1,0,0
641,3.870,258.398,1,0,0
642,3.614,276.702,1,0,0
643,3.662,273.075,1,0,0
644,4.641,215.471,1,0,0
645,2.913,343.289,1,0,0
646,3.711,269.469,1,0,0
647,3.371,296.648,1,0,0
648,3.655,273.598,1,0,0
649,2.428,411.862,1,0,0
650,3.160,316.456,1,0,0
651,1.883,531.067,1,0,0
652,3.192,313.283,1,0,0
653,4.931,202.799,1,0,0
654,3.418,292.569,1,0,0
655,3.628,275.634,1,0,0
656,3.366,297.089,1,0,0
657,3.533,283.046,1,0,0
658,10.034,99.661,1,0,0
659,5.999,166.694,1,0,0
660,3.609,277.085,1,0,0
661,6.772,147.667,1,0,0
662,2.900,344.828,1,0,0
663,5.106,195.848,1,0,0
664,3.930,254.453,1,0,0
665,3.973,251.699,1,0,0
666,5.465,182.983,1,0,0
667,6.747,148.214,1,0,0
668,3.081,324.570,1,0,0
669,3.519,284.172,1,0,0
670,3.817,261.986,1,0,0
671,2.241,446.229,1,0,0
672,3.161,316.356,1,0,0
673,2.958,338.066,1,0,0
674,10.624,94.127,1,0,0
675,3.854,259.471,1,0,0
676,9.039,110.632,1,0,0
677,3.140,318.471,1,0,0
678,9.268,107.898,1,0,0
679,3.852,259.605,1,0,0
680,3.700,270.270,1,0,0
681,7.377,135.556,1,0,0
682,2.125,470.588,1,0,0
683,3.326,300.661,1,0,0
684,2.795,357.782,1,0,0
685,2.804,356.633,1,0,0
686,3.307,302.389,1,0,0
687,3.951,253.100,1,0,0
688,2.991,334.336,1,0,0
689,5.347,187.021,1,0,0
690,2.380,420.168,1,0,0
691,2.245,445.434,1,0,0
692,3.045,328.407,1,0,0
693,2.327,429.738,1,0,0
694,3.032,329.815,1,0,0
695,4.220,236.967,1,0,0
696,4.486,222.916,1,0,0
697,2.348,425.894,1,0,0
698,4.115,243.013,1,0,0
699,3.592,278.396,1,0,0
700,3.042,328.731,1,0,0
701,4.305,232.288,1,0,0
702,3.663,273.000,1,0,0
703,3.823,261.575,1,0,0
704,3.739,267.451,1,0,0
705,2.859,349.773,1,0,0
706,2.069,483.325,1,0,0
707,3.516,284.414,1,0,0
708,3.324,300.842,1,0,0
709,6.714,148.943,1,0,0
710,5.249,190.512,1,0,0
711,4.573,218.675,1,0,0
712,4.425,225.989,1,0,0
713,5.300,188.679,1,0,0
714,4.058,246.427,1,0,0
715,4.979,200.844,1,0,0
716,4.699,212.811,1,0,0
717,4.150,240.964,1,0,0
718,3.619,276.319,1,0,0
719,5.728,174.581,1,0,0
720,4.534,220.556,1,0,0
721,2.037,490.918,1,0,0
722,1.774,563.698,1,0,0
723,3.828,261.233,1,0,0
724,1.985,503.778,1,0,0
725,4.088,244.618,1,0,0
726,1.947,513.611,1,0,0
727,3.830,261.097,1,0,0
728,3.355,298.063,1,0,0
729,4.427,225.887,1,0,0
730,4.649,215.100,1,0,0
731,3.424,292.056,1,0,0
732,3.669,272.554,1,0,0
733,3.100,322.581,1,0,0
734,1.894,527.983,1,0,0
735,2.617,382.117,1,0,0
736,5.223,191.461,1,0,0
737,2.176,459.559,1,0,0
738,3.347,298.775,1,0,0
739,3.175,314.961,1,0,0
740,2.990,334.448,1,0,0
741,3.858,259.202,1,0,0
742,2.416,413.907,1,0,0
743,4.080,245.098,1,0,0
744,2.856,350.140,1,0,0
745,2.302,434.405,1,0,0
746,2.915,343.053,1,0,0
747,1.959,510.465,1,0,0
748,3.666,272.777,1,0,0
749,2.241,446.229,1,0,0
750,3.811,262.398,1,0,0
751,4.422,226.142,1,0,0
752,3.451,289.771,1,0,0
753,2.888,346.260,1,0,0
754,3.773,265.041,1,0,0
755,3.120,320.513,1,0,0
756,2.991,334.336,1,0,0
757,2.954,338.524,1,0,0
758,1.532,652.742,1,0,0
759,2.611,382.995,1,0,0
760,3.045,328.407,1,0,0
761,2.001,499.750,1,0,0
762,3.526,283.607,1,0,0
763,4.383,228.154,1,0,0
764,2.677,373.552,1,0,0
765,2.880,347.222,1,0,0
766,2.884,346.741,1,0,0
767,5.031,198.768,1,0,0
768,3.974,251.636,1,0,0
769,3.773,265.041,1,0,0
770,4.956,201.776,1,0,0
771,4.030,248.139,1,0,0
772,3.121,320.410,1,0,0
773,2.655,376.648,1,0,0
774,4.684,213.493,1,0,0
775,4.897,204.207,1,0,0
776,3.164,316.056,1,0,0
777,3.127,319.795,1,0,0
778,5.360,186.567,1,0,0
779,4.134,241.896,1,0,0
780,3.338,299.581,1,0,0
781,3.191,313.381,1,0,0
782,2.463,406.009,1,0,0
783,3.642,274.574,1,0,0
784,2.949,339.098,1,0,0
785,4.505,221.976,1,0,0
786,4.232,236.295,1,0,0
787,4.092,244.379,1,0,0
788,2.826,353.857,1,0,0
789,3.317,301.477,1,0,0
790,3.901,256.345,1,0,0
791,3.858,259.202,1,0,0
792,3.517,284.333,1,0,0
793,2.277,439.174,1,0,0
794,3.155,316.957,1,0,0
795,4.734,211.238,1,0,0
796,4.597,217.533,1,0,0
797,3.283,304.599,1,0,0
798,2.969,336.814,1,0,0
799,4.347,230.044,1,0,0
800,3.573,279.877,1,0,0
801,3.514,284.576,1,0,0
802,3.217,310.849,1,0,0
803,5.464,183.016,1,0,0
804,6.626,150.921,1,0,0
805,4.041,247.463,1,0,0
806,3.895,256.739,1,0,0
807,3.928,254.582,1,0,0
808,2.763,361.925,1,0,0
809,3.031,329.924,1,0,0
810,2.275,439.560,1,0,0
811,2.747,364.033,1,0,0
812,2.825,353.982,1,0,0
813,4.974,201.045,1,0,0
814,5.134,194.780,1,0,0
815,3.609,277.085,1,0,0
816,4.595,217.628,1,0,0
817,3.650,273.973,1,0,0
818,5.861,170.619,1,0,0
819,3.397,294.377,1,0,0
820,3.189,313.578,1,0,0
821,3.860,259.067,1,0,0
822,3.857,259.269,1,0,0
823,3.058,327.011,1,0,0
824,2.375,421.053,1,0,0
825,4.223,236.798,1,0,0
826,2.857,350.018,1,0,0
827,2.961,337.724,1,0,0
828,3.886,257.334,1,0,0
829,2.043,489.476,1,0,0
830,2.915,343.053,1,0,0
831,2.552,391.850,1,0,0
832,2.154,464.253,1,0,0
833,2.108,474.383,1,0,0
834,4.056,246.548,1,0,0
835,3.088,323.834,1,0,0
836,5.240,190.840,1,0,0
837,2.160,462.963,1,0,0
838,2.988,334.672,1,0,0
839,4.027,248.324,1,0,0
840,4.059,246.366,1,0,0
841,3.694,270.709,1,0,0
842,3.896,256.674,1,0,0
843,4.670,214.133,1,0,0
844,3.780,264.550,1,0,0
845,2.731,366.166,1,0,0
846,3.542,282.326,1,0,0
847,2.559,390.778,1,0,0
848,3.191,313.381,1,0,0
849,3.539,282.566,1,0,0
850,3.501,285.633,1,0,0
851,3.324,300.842,1,0,0
852,2.439,410.004,1,0,0
