pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.985,111.297,0,1,0
2,8.772,113.999,0,1,0
3,10.312,96.974,0,1,0
4,8.977,111.396,0,1,0
5,9.523,105.009,0,1,0
6,9.071,110.241,0,1,0
7,9.436,105.977,0,1,0
8,8.119,123.168,0,1,0
9,8.015,124.766,0,1,0
10,10.747,93.049,0,1,0
11,8.147,122.745,0,1,0
12,10.121,98.804,0,1,0
13,9.406,106.315,0,1,0
14,9.059,110.387,0,1,0
15,6.859,145.794,1,0,0
16,7.953,125.739,1,0,0
17,9.002,111.086,0,1,0
18,5.982,167.168,1,0,0
19,9.026,110.791,0,1,0
20,7.175,139.373,0,1,0
21,10.584,94.482,0,1,0
22,8.854,112.943,0,1,0
23,7.749,129.049,0,1,0
24,8.004,124.938,0,1,0
25,8.305,120.409,0,1,0
26,5.275,189.573,1,0,0
27,6.784,147.406,1,0,0
28,8.702,114.916,0,1,0
29,8.317,120.236,0,1,0
30,8.821,113.366,0,1,0
31,9.415,106.213,0,1,0
32,6.248,160.051,1,0,0
33,8.889,112.499,0,1,0
34,8.002,124.969,0,1,0
35,8.844,113.071,0,1,0
36,7.820,127.877,0,1,0
37,9.785,102.197,0,1,0
38,9.841,101.616,1,0,0
39,9.598,104.188,0,1,0
40,8.510,117.509,0,1,0
41,8.530,117.233,0,1,0
42,9.181,108.921,0,1,0
43,7.367,135.740,0,1,0
44,8.405,118.977,0,1,0
45,6.176,161.917,0,1,0
46,7.268,137.589,0,1,0
47,7.437,134.463,0,1,0
48,7.492,133.476,0,1,0
49,10.449,95.703,0,1,0
50,8.364,119.560,0,1,0
51,10.536,94.913,0,1,0
52,7.466,133.941,0,1,0
53,7.675,130.293,0,1,0
54,7.059,141.663,0,1,0
55,9.665,103.466,0,1,0
56,5.365,186.393,0,1,0
57,6.178,161.865,1,0,0
58,8.609,116.158,0,1,0
59,7.864,127.162,0,1,0
60,6.685,149.589,0,1,0
61,8.651,115.594,0,1,0
62,7.676,130.276,0,1,0
63,6.759,147.951,0,1,0
64,7.918,126.295,0,1,0
65,7.707,129.752,0,1,0
66,7.854,127.324,0,1,0
67,8.359,119.632,0,1,0
68,7.428,134.626,0,1,0
69,8.521,117.357,0,1,0
70,8.780,113.895,0,1,0
71,7.436,134.481,0,1,0
72,7.257,137.798,0,1,0
73,7.112,140.607,0,1,0
74,7.448,134.264,0,1,0
75,6.948,143.926,0,1,0
