pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,27.008,37.026,0,1,0
2,31.682,31.564,0,1,0
3,28.889,34.615,0,1,0
4,32.258,31.000,0,1,0
5,6.114,163.559,1,0,0
6,26.725,37.418,0,1,0
7,6.000,166.667,1,0,0
8,6.058,165.071,1,0,0
9,30.340,32.960,0,1,0
10,6.272,159.439,1,0,0
11,36.054,27.736,0,1,0
12,33.868,29.526,0,1,0
13,4.909,203.707,1,0,0
14,32.847,30.444,0,1,0
15,4.668,214.225,1,0,0
16,43.956,22.750,0,1,0
17,41.558,24.063,0,1,0
18,3.026,330.469,1,0,0
19,4.325,231.214,1,0,0
20,2.162,462.535,1,0,0
21,4.342,230.309,1,0,0
22,5.929,168.663,1,0,0
23,2.307,433.463,1,0,0
24,2.960,337.838,1,0,0
25,4.184,239.006,1,0,0
26,37.898,26.387,0,1,0
27,4.478,223.314,1,0,0
28,3.539,282.566,1,0,0
29,4.908,203.749,1,0,0
30,36.256,27.582,0,1,0
31,5.217,191.681,1,0,0
32,7.293,137.118,1,0,0
33,7.166,139.548,1,0,0
34,6.043,165.481,1,0,0
35,33.436,29.908,0,1,0
36,5.535,180.668,1,0,0
37,3.963,252.334,1,0,0
38,38.031,26.294,0,1,0
39,36.743,27.216,0,1,0
40,35.177,28.428,0,1,0
41,4.468,223.814,1,0,0
42,5.333,187.512,1,0,0
43,6.375,156.863,1,0,0
44,4.225,236.686,1,0,0
45,5.482,182.415,1,0,0
46,34.158,29.276,0,1,0
47,34.829,28.712,0,1,0
48,34.840,28.703,0,1,0
49,32.634,30.643,0,1,0
50,31.173,32.079,0,1,0
51,3.148,317.662,1,0,0
52,35.512,28.159,0,1,0
53,4.188,238.777,1,0,0
54,2.903,344.471,1,0,0
55,3.925,254.777,1,0,0
56,34.246,29.200,0,1,0
57,35.987,27.788,0,1,0
58,4.236,236.072,1,0,0
59,3.554,281.373,1,0,0
60,36.740,27.218,0,1,0
61,5.080,196.850,1,0,0
62,36.673,27.268,0,1,0
63,4.355,229.621,1,0,0
64,35.786,27.944,0,1,0
65,5.256,190.259,1,0,0
66,4.638,215.610,1,0,0
67,33.453,29.893,0,1,0
68,5.387,185.632,1,0,0
69,5.227,191.314,1,0,0
70,4.621,216.403,1,0,0
71,31.846,31.401,0,1,0
72,34.246,29.200,0,1,0
73,4.982,200.723,1,0,0
74,6.076,164.582,1,0,0
75,3.488,286.697,1,0,0
76,2.690,371.747,1,0,0
77,4.077,245.278,1,0,0
78,29.460,33.944,0,1,0
79,3.962,252.398,1,0,0
80,3.588,278.707,1,0,0
81,4.524,221.043,1,0,0
82,31.741,31.505,0,1,0
83,28.380,35.236,0,1,0
84,5.623,177.841,1,0,0
85,31.022,32.235,0,1,0
86,5.752,173.853,1,0,0
87,5.052,197.941,1,0,0
88,28.992,34.492,0,1,0
89,3.073,325.415,1,0,0
90,3.033,329.707,1,0,0
91,4.458,224.316,1,0,0
92,3.935,254.130,1,0,0
93,28.451,35.148,0,1,0
94,5.870,170.358,1,0,0
95,4.585,218.103,1,0,0
96,26.126,38.276,0,1,0
97,4.892,204.415,1,0,0
98,26.211,38.152,0,1,0
99,5.856,170.765,1,0,0
100,28.523,35.059,0,1,0
101,4.274,233.973,1,0,0
102,3.205,312.012,1,0,0
103,5.209,191.975,1,0,0
104,5.005,199.800,1,0,0
105,26.344,37.959,0,1,0
106,3.972,251.762,1,0,0
107,4.437,225.378,1,0,0
108,3.293,303.674,1,0,0
109,4.482,223.115,1,0,0
110,26.951,37.104,0,1,0
111,6.039,165.590,1,0,0
112,7.131,140.233,1,0,0
113,26.761,37.368,0,1,0
114,5.806,172.236,1,0,0
115,34.473,29.008,0,1,0
116,3.734,267.809,1,0,0
117,33.940,29.464,0,1,0
118,3.547,281.928,1,0,0
119,35.372,28.271,0,1,0
120,5.873,170.271,1,0,0
121,4.211,237.473,1,0,0
122,3.898,256.542,1,0,0
123,4.443,225.073,1,0,0
124,29.566,33.823,0,1,0
125,3.168,315.657,1,0,0
126,4.597,217.533,1,0,0
127,4.632,215.889,1,0,0
128,5.450,183.486,1,0,0
129,29.476,33.926,0,1,0
130,29.553,33.838,0,1,0
131,4.725,211.640,1,0,0
132,28.691,34.854,0,1,0
133,4.233,236.239,1,0,0
134,2.483,402.739,1,0,0
135,3.240,308.642,1,0,0
136,3.622,276.091,1,0,0
137,2.932,341.064,1,0,0
138,4.225,236.686,1,0,0
139,30.399,32.896,0,1,0
140,3.093,323.311,1,0,0
141,4.203,237.925,1,0,0
142,4.119,242.777,1,0,0
143,4.224,236.742,1,0,0
144,4.400,227.273,1,0,0
145,31.502,31.744,0,1,0
146,3.034,329.598,1,0,0
147,3.319,301.296,1,0,0
148,4.439,225.276,1,0,0
149,4.539,220.313,1,0,0
150,4.386,227.998,1,0,0
151,3.848,259.875,1,0,0
152,3.107,321.854,1,0,0
153,30.244,33.064,0,1,0
154,4.265,234.467,1,0,0
155,4.259,234.797,1,0,0
156,3.134,319.081,1,0,0
157,28.518,35.066,0,1,0
158,4.328,231.054,1,0,0
159,30.735,32.536,0,1,0
160,2.985,335.008,1,0,0
161,30.144,33.174,0,1,0
162,32.075,31.177,0,1,0
163,29.943,33.397,0,1,0
164,31.189,32.063,0,1,0
165,3.140,318.471,1,0,0
166,3.743,267.165,1,0,0
167,5.372,186.150,1,0,0
168,5.681,176.025,1,0,0
169,5.295,188.857,1,0,0
170,29.518,33.878,0,1,0
171,4.770,209.644,1,0,0
172,32.213,31.043,0,1,0
173,3.641,274.650,1,0,0
174,31.421,31.826,0,1,0
175,4.632,215.889,1,0,0
176,5.000,200.000,1,0,0
177,30.883,32.380,0,1,0
178,3.112,321.337,1,0,0
179,30.959,32.301,0,1,0
180,31.570,31.676,0,1,0
181,31.332,31.916,0,1,0
182,4.970,201.207,1,0,0
183,34.687,28.829,0,1,0
184,35.645,28.054,0,1,0
185,3.997,250.188,1,0,0
186,5.059,197.668,1,0,0
187,6.378,156.789,1,0,0
188,34.636,28.872,0,1,0
189,4.754,210.349,1,0,0
190,33.168,30.150,0,1,0
191,34.008,29.405,0,1,0
192,33.805,29.581,0,1,0
193,3.920,255.102,1,0,0
194,4.084,244.858,1,0,0
195,32.967,30.333,0,1,0
196,4.952,201.939,1,0,0
197,32.718,30.564,0,1,0
198,3.693,270.783,1,0,0
199,4.791,208.725,1,0,0
200,3.483,287.109,1,0,0
201,3.746,266.951,1,0,0
