pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.461,224.165,1,0,0
2,8.636,115.794,0,1,0
3,6.586,151.837,1,0,0
4,5.327,187.723,1,0,0
5,5.977,167.308,1,0,0
6,4.702,212.675,1,0,0
7,6.430,155.521,1,0,0
8,4.520,221.239,1,0,0
9,5.228,191.278,1,0,0
10,6.453,154.967,1,0,0
11,4.456,224.417,1,0,0
12,3.462,288.850,1,0,0
13,4.355,229.621,1,0,0
14,5.163,193.686,1,0,0
15,4.890,204.499,1,0,0
16,4.250,235.294,1,0,0
17,5.979,167.252,1,0,0
18,7.147,139.919,1,0,0
19,6.743,148.302,1,0,0
20,6.413,155.933,1,0,0
21,6.199,161.316,1,0,0
22,6.224,160.668,0,1,0
23,4.013,249.190,1,0,0
24,6.416,155.860,1,0,0
25,5.507,181.587,1,0,0
26,5.621,177.904,1,0,0
27,6.367,157.060,1,0,0
28,4.962,201.532,1,0,0
29,6.346,157.580,1,0,0
30,6.368,157.035,1,0,0
31,6.813,146.778,1,0,0
32,4.975,201.005,1,0,0
33,5.766,173.430,1,0,0
34,7.031,142.227,1,0,0
35,3.905,256.082,1,0,0
36,3.932,254.323,1,0,0
37,4.720,211.864,1,0,0
38,4.946,202.184,1,0,0
39,5.373,186.116,1,0,0
40,8.870,112.740,0,1,0
41,6.590,151.745,1,0,0
42,6.705,149.142,1,0,0
43,5.985,167.084,1,0,0
44,5.630,177.620,1,0,0
45,5.382,185.805,1,0,0
46,3.745,267.023,1,0,0
47,4.253,235.128,1,0,0
48,5.529,180.865,1,0,0
49,4.557,219.443,1,0,0
50,5.241,190.803,1,0,0
51,5.700,175.439,1,0,0
52,6.393,156.421,1,0,0
53,6.156,162.443,1,0,0
54,4.552,219.684,1,0,0
55,4.884,204.750,1,0,0
56,5.188,192.753,1,0,0
57,4.395,227.531,1,0,0
58,5.633,177.525,1,0,0
59,3.771,265.182,1,0,0
60,6.338,157.778,0,1,0
61,3.684,271.444,1,0,0
62,6.102,163.881,1,0,0
63,6.392,156.446,1,0,0
64,5.588,178.955,1,0,0
65,6.139,162.893,1,0,0
66,5.675,176.211,1,0,0
67,7.767,128.750,0,1,0
68,5.949,168.095,1,0,0
69,9.971,100.291,0,1,0
70,5.456,183.284,1,0,0
71,5.826,171.644,1,0,0
72,6.055,165.153,1,0,0
73,6.523,153.304,1,0,0
74,6.056,165.125,1,0,0
75,5.655,176.835,1,0,0
76,4.570,218.818,1,0,0
77,4.929,202.881,1,0,0
78,5.148,194.250,1,0,0
79,5.732,174.459,1,0,0
80,4.614,216.732,1,0,0
81,6.981,143.246,1,0,0
82,7.575,132.013,0,1,0
83,6.236,160.359,1,0,0
84,4.876,205.086,1,0,0
85,5.188,192.753,1,0,0
86,7.816,127.943,0,1,0
87,5.514,181.357,1,0,0
88,6.255,159.872,1,0,0
89,6.123,163.319,1,0,0
90,4.150,240.964,1,0,0
91,7.302,136.949,1,0,0
92,6.846,146.071,1,0,0
93,4.313,231.857,1,0,0
94,5.135,194.742,1,0,0
95,3.567,280.348,1,0,0
96,5.006,199.760,1,0,0
97,8.250,121.212,0,1,0
98,5.750,173.913,1,0,0
99,7.582,131.891,1,0,0
100,5.713,175.039,1,0,0
101,8.424,118.708,0,1,0
102,4.011,249.314,1,0,0
103,6.451,155.015,1,0,0
104,5.709,175.162,1,0,0
105,5.096,196.232,1,0,0
106,5.091,196.425,1,0,0
107,6.828,146.456,1,0,0
108,5.870,170.358,1,0,0
109,5.643,177.211,1,0,0
110,6.390,156.495,1,0,0
111,6.978,143.308,1,0,0
112,7.307,136.855,1,0,0
113,4.961,201.572,1,0,0
114,4.779,209.249,1,0,0
115,4.950,202.020,1,0,0
116,5.650,176.991,1,0,0
117,4.747,210.659,1,0,0
118,7.679,130.225,0,1,0
119,6.463,154.727,1,0,0
120,5.344,187.126,1,0,0
121,4.539,220.313,1,0,0
122,6.132,163.079,1,0,0
123,5.010,199.601,1,0,0
124,6.713,148.965,1,0,0
125,5.984,167.112,1,0,0
126,3.815,262.123,1,0,0
127,6.018,166.168,1,0,0
128,5.941,168.322,1,0,0
129,5.415,184.672,1,0,0
130,8.443,118.441,0,1,0
131,4.876,205.086,1,0,0
132,57.902,17.271,0,1,0
133,4.858,205.846,1,0,0
134,4.707,212.450,1,0,0
135,6.181,161.786,1,0,0
136,7.024,142.369,1,0,0
137,4.982,200.723,1,0,0
138,4.677,213.812,1,0,0
139,6.991,143.041,1,0,0
140,6.464,154.703,1,0,0
141,6.777,147.558,1,0,0
142,5.173,193.311,1,0,0
143,9.576,104.428,0,1,0
144,6.599,151.538,1,0,0
145,6.350,157.480,1,0,0
146,4.868,205.423,1,0,0
147,6.392,156.446,1,0,0
148,6.039,165.590,1,0,0
149,5.033,198.689,1,0,0
150,59.700,16.750,0,1,0
151,4.587,218.007,1,0,0
152,5.990,166.945,1,0,0
153,5.130,194.932,1,0,0
154,5.590,178.891,1,0,0
155,6.390,156.495,1,0,0
156,7.967,125.518,0,1,0
157,4.097,244.081,1,0,0
158,59.881,16.700,0,1,0
159,6.772,147.667,1,0,0
160,5.022,199.124,1,0,0
161,4.375,228.571,1,0,0
162,8.401,119.033,0,1,0
163,8.103,123.411,0,1,0
164,6.797,147.124,1,0,0
165,5.418,184.570,1,0,0
166,60.490,16.532,0,1,0
167,8.601,116.266,0,1,0
168,4.360,229.358,1,0,0
169,5.874,170.242,1,0,0
170,4.901,204.040,1,0,0
171,61.598,16.234,0,1,0
172,6.465,154.679,1,0,0
173,57.473,17.399,0,1,0
174,5.309,188.359,1,0,0
175,6.475,154.440,1,0,0
176,7.428,134.626,0,1,0
177,60.364,16.566,0,1,0
178,3.773,265.041,1,0,0
179,5.889,169.808,1,0,0
180,5.839,171.262,1,0,0
181,6.004,166.556,1,0,0
182,7.346,136.129,0,1,0
183,59.748,16.737,0,1,0
184,8.614,116.090,0,1,0
185,5.421,184.468,1,0,0
186,6.342,157.679,1,0,0
187,4.679,213.721,1,0,0
188,4.960,201.613,1,0,0
189,6.114,163.559,1,0,0
190,4.940,202.429,1,0,0
191,5.107,195.810,1,0,0
192,5.972,167.448,1,0,0
193,6.356,157.332,1,0,0
194,8.568,116.713,0,1,0
195,7.958,125.660,0,1,0
196,6.992,143.021,1,0,0
197,5.933,168.549,1,0,0
198,5.573,179.437,1,0,0
199,4.712,212.224,1,0,0
200,5.002,199.920,1,0,0
201,6.375,156.863,1,0,0
202,7.191,139.063,1,0,0
203,4.882,204.834,1,0,0
204,5.417,184.604,1,0,0
205,3.551,281.611,1,0,0
206,7.559,132.293,1,0,0
207,6.665,150.038,1,0,0
208,4.159,240.442,1,0,0
209,5.913,169.119,1,0,0
210,5.825,171.674,1,0,0
211,7.529,132.820,0,1,0
212,4.646,215.239,1,0,0
213,4.965,201.410,1,0,0
214,6.340,157.729,1,0,0
215,7.418,134.807,0,1,0
216,4.447,224.871,1,0,0
217,6.833,146.349,1,0,0
218,5.365,186.393,1,0,0
219,4.690,213.220,1,0,0
220,4.748,210.615,1,0,0
221,3.354,298.151,1,0,0
222,5.763,173.521,1,0,0
223,5.684,175.932,1,0,0
224,5.726,174.642,1,0,0
225,5.588,178.955,1,0,0
226,5.650,176.991,1,0,0
227,5.845,171.086,1,0,0
228,6.343,157.654,1,0,0
229,5.933,168.549,1,0,0
230,5.068,197.316,1,0,0
231,5.525,180.995,1,0,0
232,4.031,248.077,1,0,0
233,6.203,161.212,1,0,0
234,8.077,123.808,0,1,0
235,4.655,214.823,1,0,0
236,4.170,239.808,1,0,0
237,5.819,171.851,1,0,0
238,7.922,126.231,0,1,0
239,3.603,277.546,1,0,0
240,5.674,176.243,1,0,0
241,5.182,192.976,1,0,0
242,5.571,179.501,1,0,0
243,5.083,196.734,1,0,0
244,5.848,170.999,1,0,0
245,6.675,149.813,1,0,0
