pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.843,171.145,1,0,0
2,3.710,269.542,1,0,0
3,3.645,274.348,1,0,0
4,4.063,246.124,1,0,0
5,4.773,209.512,1,0,0
6,5.101,196.040,1,0,0
7,3.844,260.146,1,0,0
8,4.751,210.482,1,0,0
9,5.240,190.840,1,0,0
10,4.330,230.947,1,0,0
11,3.281,304.785,1,0,0
12,3.991,250.564,1,0,0
13,3.968,252.016,1,0,0
14,4.240,235.849,1,0,0
15,3.441,290.613,1,0,0
16,3.970,251.889,1,0,0
17,3.375,296.296,1,0,0
18,4.127,242.307,1,0,0
19,4.562,219.202,1,0,0
20,4.117,242.895,1,0,0
21,5.540,180.505,1,0,0
22,5.191,192.641,1,0,0
23,3.883,257.533,1,0,0
24,3.642,274.574,1,0,0
25,4.449,224.770,1,0,0
26,5.298,188.750,1,0,0
27,4.761,210.040,1,0,0
28,4.580,218.341,1,0,0
29,5.114,195.542,1,0,0
30,4.707,212.450,1,0,0
31,4.100,243.902,1,0,0
32,5.019,199.243,1,0,0
33,4.435,225.479,1,0,0
34,6.047,165.371,1,0,0
35,4.516,221.435,1,0,0
36,5.454,183.352,1,0,0
37,3.887,257.268,1,0,0
38,4.239,235.905,1,0,0
39,3.649,274.048,1,0,0
40,5.264,189.970,1,0,0
41,4.700,212.766,1,0,0
42,3.494,286.205,1,0,0
43,4.999,200.040,1,0,0
44,5.173,193.311,1,0,0
45,3.339,299.491,1,0,0
46,3.729,268.168,1,0,0
47,3.368,296.912,1,0,0
48,5.276,189.538,1,0,0
49,4.597,217.533,1,0,0
50,3.991,250.564,1,0,0
51,3.729,268.168,1,0,0
52,3.625,275.862,1,0,0
53,3.770,265.252,1,0,0
54,4.731,211.372,1,0,0
55,4.306,232.234,1,0,0
56,4.631,215.936,1,0,0
57,3.523,283.849,1,0,0
58,4.647,215.193,1,0,0
59,4.052,246.792,1,0,0
60,4.271,234.137,1,0,0
61,4.256,234.962,1,0,0
62,3.647,274.198,1,0,0
63,3.762,265.816,1,0,0
64,3.097,322.893,1,0,0
65,4.666,214.316,1,0,0
66,4.580,218.341,1,0,0
67,5.277,189.502,1,0,0
68,4.374,228.624,1,0,0
69,3.054,327.439,1,0,0
70,4.968,201.288,1,0,0
