pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.858,259.202,1,0,0
2,7.106,140.726,0,1,0
3,9.609,104.069,0,1,0
4,7.419,134.789,1,0,0
5,4.964,201.450,1,0,0
6,6.203,161.212,1,0,0
7,9.174,109.004,0,1,0
8,8.475,117.994,0,1,0
9,4.883,204.792,1,0,0
10,7.563,132.223,0,1,0
11,4.236,236.072,1,0,0
12,4.624,216.263,1,0,0
13,3.933,254.259,1,0,0
14,8.185,122.175,0,1,0
15,4.171,239.751,1,0,0
16,4.922,203.169,1,0,0
17,7.640,130.890,0,1,0
18,4.013,249.190,1,0,0
19,7.697,129.921,0,1,0
20,5.814,171.999,1,0,0
21,7.712,129.668,0,1,0
22,8.103,123.411,0,1,0
23,4.788,208.855,1,0,0
24,4.904,203.915,1,0,0
25,6.139,162.893,1,0,0
26,8.713,114.771,0,1,0
27,8.012,124.813,0,1,0
28,8.377,119.374,0,1,0
29,6.530,153.139,1,0,0
30,5.433,184.060,1,0,0
31,7.958,125.660,0,1,0
32,4.674,213.950,1,0,0
33,3.113,321.234,1,0,0
34,5.020,199.203,1,0,0
35,7.477,133.743,0,1,0
36,6.139,162.893,1,0,0
37,6.240,160.256,1,0,0
38,4.024,248.509,1,0,0
39,7.423,134.716,0,1,0
40,8.258,121.095,0,1,0
41,4.948,202.102,1,0,0
42,7.432,134.553,0,1,0
43,6.814,146.757,1,0,0
44,6.188,161.603,0,1,0
45,3.674,272.183,1,0,0
46,5.618,177.999,1,0,0
47,7.314,136.724,0,1,0
48,7.530,132.802,0,1,0
49,6.881,145.328,1,0,0
50,7.392,135.281,0,1,0
51,6.027,165.920,1,0,0
52,8.654,115.554,0,1,0
53,8.425,118.694,0,1,0
54,4.493,222.568,1,0,0
55,5.317,188.076,1,0,0
56,8.413,118.864,0,1,0
57,4.103,243.724,1,0,0
58,6.652,150.331,0,1,0
59,4.427,225.887,1,0,0
60,5.355,186.741,1,0,0
61,5.927,168.719,1,0,0
62,5.319,188.005,1,0,0
63,7.261,137.722,0,1,0
64,6.082,164.420,0,1,0
65,4.603,217.250,1,0,0
66,6.176,161.917,1,0,0
67,7.293,137.118,0,1,0
68,4.784,209.030,1,0,0
69,6.578,152.022,0,1,0
70,4.398,227.376,1,0,0
71,6.629,150.852,0,1,0
72,7.784,128.469,0,1,0
73,6.596,151.607,1,0,0
74,5.041,198.373,1,0,0
75,5.909,169.233,1,0,0
76,3.504,285.388,1,0,0
77,6.391,156.470,1,0,0
78,3.790,263.852,1,0,0
79,4.543,220.119,1,0,0
80,7.047,141.904,0,1,0
81,6.377,156.814,1,0,0
82,6.539,152.929,1,0,0
83,5.753,173.822,1,0,0
84,6.155,162.470,1,0,0
85,4.309,232.072,1,0,0
86,4.184,239.006,1,0,0
87,5.258,190.186,1,0,0
