pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.638,177.368,1,0,0
2,4.407,226.912,1,0,0
3,3.956,252.781,1,0,0
4,6.076,164.582,1,0,0
5,6.106,163.773,1,0,0
6,4.676,213.858,1,0,0
7,4.223,236.798,1,0,0
8,6.585,151.860,1,0,0
9,5.710,175.131,1,0,0
10,2.946,339.443,1,0,0
11,3.497,285.959,1,0,0
12,3.925,254.777,1,0,0
13,4.917,203.376,1,0,0
14,6.139,162.893,1,0,0
15,6.698,149.298,1,0,0
16,5.200,192.308,1,0,0
17,4.820,207.469,1,0,0
18,5.619,177.968,1,0,0
19,7.224,138.427,1,0,0
20,5.498,181.884,1,0,0
21,4.490,222.717,1,0,0
22,6.292,158.932,1,0,0
23,4.824,207.297,1,0,0
24,5.273,189.645,1,0,0
25,7.642,130.856,1,0,0
26,6.545,152.788,1,0,0
27,6.845,146.092,1,0,0
28,5.455,183.318,1,0,0
29,5.040,198.413,1,0,0
30,4.865,205.550,1,0,0
31,5.798,172.473,1,0,0
32,6.553,152.602,1,0,0
33,4.985,200.602,1,0,0
34,6.352,157.431,1,0,0
35,4.310,232.019,1,0,0
36,2.963,337.496,1,0,0
37,3.828,261.233,1,0,0
38,3.693,270.783,1,0,0
39,4.606,217.108,1,0,0
40,3.437,290.951,1,0,0
41,3.601,277.701,1,0,0
42,4.711,212.269,1,0,0
43,6.438,155.328,1,0,0
44,6.095,164.069,1,0,0
45,4.945,202.224,1,0,0
46,5.945,168.209,1,0,0
47,6.755,148.038,1,0,0
48,6.307,158.554,1,0,0
49,5.865,170.503,1,0,0
50,4.633,215.843,1,0,0
51,5.299,188.715,1,0,0
52,3.895,256.739,1,0,0
53,6.448,155.087,1,0,0
54,6.975,143.369,1,0,0
55,6.554,152.579,1,0,0
56,7.346,136.129,1,0,0
57,6.454,154.943,1,0,0
58,5.598,178.635,1,0,0
59,4.321,231.428,1,0,0
60,7.041,142.025,1,0,0
61,5.162,193.723,1,0,0
62,7.194,139.005,1,0,0
63,5.576,179.340,1,0,0
64,3.958,252.653,1,0,0
65,6.778,147.536,1,0,0
66,4.226,236.630,1,0,0
67,3.682,271.592,1,0,0
68,4.976,200.965,1,0,0
69,3.806,262.743,1,0,0
70,3.878,257.865,1,0,0
71,4.902,203.998,1,0,0
72,4.786,208.943,1,0,0
73,4.116,242.954,1,0,0
74,4.049,246.975,1,0,0
75,3.774,264.971,1,0,0
76,5.722,174.764,1,0,0
77,3.128,319.693,1,0,0
78,4.283,233.481,1,0,0
79,5.938,168.407,1,0,0
80,4.897,204.207,1,0,0
81,4.373,228.676,1,0,0
82,5.150,194.175,1,0,0
83,5.848,170.999,1,0,0
84,4.338,230.521,1,0,0
85,3.980,251.256,1,0,0
86,4.272,234.082,1,0,0
87,6.353,157.406,1,0,0
88,4.976,200.965,1,0,0
89,7.134,140.174,1,0,0
90,6.407,156.079,1,0,0
91,5.121,195.274,1,0,0
92,4.598,217.486,1,0,0
93,4.254,235.073,1,0,0
94,4.763,209.952,1,0,0
95,3.426,291.886,1,0,0
96,3.691,270.929,1,0,0
97,2.730,366.300,1,0,0
98,3.592,278.396,1,0,0
99,3.756,266.241,1,0,0
100,6.414,155.909,1,0,0
101,4.428,225.836,1,0,0
102,5.903,169.405,1,0,0
103,7.370,135.685,1,0,0
104,6.708,149.076,1,0,0
105,5.343,187.161,1,0,0
106,4.612,216.826,1,0,0
107,4.041,247.463,1,0,0
108,3.196,312.891,1,0,0
109,3.601,277.701,1,0,0
110,4.782,209.118,1,0,0
111,5.970,167.504,1,0,0
112,4.543,220.119,1,0,0
113,5.950,168.067,1,0,0
114,5.388,185.598,1,0,0
115,4.716,212.044,1,0,0
116,6.719,148.832,1,0,0
117,6.053,165.207,1,0,0
118,7.424,134.698,1,0,0
119,5.970,167.504,1,0,0
120,6.118,163.452,1,0,0
121,4.908,203.749,1,0,0
122,4.462,224.115,1,0,0
123,6.362,157.183,1,0,0
124,4.896,204.248,1,0,0
125,5.457,183.251,1,0,0
126,5.326,187.758,1,0,0
127,5.089,196.502,1,0,0
128,6.364,157.134,1,0,0
129,4.360,229.358,1,0,0
130,6.754,148.060,1,0,0
131,5.208,192.012,1,0,0
132,4.779,209.249,1,0,0
133,3.774,264.971,1,0,0
134,4.829,207.082,1,0,0
135,4.654,214.869,1,0,0
136,6.363,157.159,1,0,0
137,5.141,194.515,1,0,0
138,5.815,171.969,1,0,0
139,5.373,186.116,1,0,0
140,5.686,175.871,1,0,0
141,4.984,200.642,1,0,0
142,3.285,304.414,1,0,0
143,5.394,185.391,1,0,0
144,5.396,185.322,1,0,0
145,5.132,194.856,1,0,0
146,4.920,203.252,1,0,0
147,3.915,255.428,1,0,0
148,5.254,190.331,1,0,0
149,5.721,174.795,1,0,0
150,5.731,174.490,1,0,0
151,6.726,148.677,1,0,0
152,6.121,163.372,1,0,0
153,5.025,199.005,1,0,0
154,5.302,188.608,1,0,0
155,4.242,235.738,1,0,0
156,6.608,151.332,1,0,0
157,6.405,156.128,1,0,0
158,4.925,203.046,1,0,0
159,7.113,140.588,1,0,0
160,6.326,158.078,1,0,0
161,6.598,151.561,1,0,0
162,5.053,197.902,1,0,0
163,4.402,227.169,1,0,0
164,5.336,187.406,1,0,0
165,6.327,158.053,1,0,0
166,6.005,166.528,1,0,0
167,4.936,202.593,1,0,0
168,5.973,167.420,1,0,0
169,7.374,135.612,1,0,0
170,4.268,234.302,1,0,0
171,5.806,172.236,1,0,0
172,5.494,182.017,1,0,0
173,4.712,212.224,1,0,0
174,4.293,232.937,1,0,0
175,5.295,188.857,1,0,0
176,6.134,163.026,1,0,0
177,5.777,173.100,1,0,0
178,4.874,205.170,1,0,0
179,5.073,197.122,1,0,0
180,4.995,200.200,1,0,0
181,5.283,189.286,1,0,0
182,4.113,243.132,1,0,0
183,4.990,200.401,1,0,0
184,4.415,226.501,1,0,0
185,3.896,256.674,1,0,0
186,3.857,259.269,1,0,0
187,5.344,187.126,1,0,0
188,3.856,259.336,1,0,0
189,3.014,331.785,1,0,0
190,4.528,220.848,1,0,0
191,5.483,182.382,1,0,0
192,4.712,212.224,1,0,0
193,5.155,193.986,1,0,0
194,5.702,175.377,1,0,0
195,4.096,244.141,1,0,0
196,5.588,178.955,1,0,0
197,3.857,259.269,1,0,0
198,4.351,229.832,1,0,0
