pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,28.138,35.539,0,1,0
2,33.471,29.877,0,1,0
3,6.465,154.679,1,0,0
4,29.611,33.771,0,1,0
5,31.554,31.692,0,1,0
6,6.222,160.720,1,0,0
7,37.048,26.992,0,1,0
8,38.897,25.709,0,1,0
9,40.091,24.943,0,1,0
10,6.664,150.060,1,0,0
11,5.443,183.722,1,0,0
12,4.663,214.454,1,0,0
13,43.768,22.848,0,1,0
14,5.344,187.126,1,0,0
15,48.003,20.832,0,1,0
16,47.208,21.183,0,1,0
17,5.766,173.430,1,0,0
18,43.982,22.737,0,1,0
19,44.977,22.234,0,1,0
20,6.392,156.446,1,0,0
21,47.043,21.257,0,1,0
22,44.965,22.240,0,1,0
23,45.867,21.802,0,1,0
24,48.039,20.816,0,1,0
25,46.213,21.639,0,1,0
26,45.463,21.996,0,1,0
27,40.235,24.854,0,1,0
28,42.388,23.592,0,1,0
29,4.800,208.333,1,0,0
30,5.700,175.439,1,0,0
31,35.730,27.988,0,1,0
32,5.391,185.494,1,0,0
33,33.282,30.046,0,1,0
34,6.127,163.212,1,0,0
35,4.354,229.674,1,0,0
36,32.169,31.086,0,1,0
37,3.050,327.869,1,0,0
38,34.777,28.755,0,1,0
39,4.605,217.155,1,0,0
40,5.419,184.536,1,0,0
41,34.413,29.059,0,1,0
42,32.370,30.893,0,1,0
43,5.654,176.866,1,0,0
44,32.552,30.720,0,1,0
45,35.970,27.801,0,1,0
46,34.877,28.672,0,1,0
47,5.044,198.255,1,0,0
48,37.957,26.346,0,1,0
49,4.231,236.351,1,0,0
50,37.455,26.699,0,1,0
51,38.790,25.780,0,1,0
52,5.230,191.205,1,0,0
53,5.437,183.925,1,0,0
54,37.787,26.464,0,1,0
55,40.097,24.940,0,1,0
56,3.104,322.165,1,0,0
57,40.318,24.803,0,1,0
58,5.591,178.859,1,0,0
59,41.253,24.241,0,1,0
