pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,30.195,33.118,0,1,0
2,28.323,35.307,0,1,0
3,25.699,38.912,0,1,0
4,23.244,43.022,0,1,0
5,32.546,30.726,0,1,0
6,28.100,35.587,0,1,0
7,27.572,36.269,0,1,0
8,25.852,38.682,0,1,0
9,27.611,36.217,0,1,0
10,27.997,35.718,0,1,0
11,26.606,37.586,0,1,0
12,31.102,32.152,0,1,0
13,27.483,36.386,0,1,0
14,27.351,36.562,0,1,0
15,30.503,32.784,0,1,0
16,30.058,33.269,0,1,0
17,28.175,35.492,0,1,0
18,30.017,33.314,0,1,0
19,30.759,32.511,0,1,0
20,32.369,30.894,0,1,0
21,27.264,36.678,0,1,0
22,29.430,33.979,0,1,0
23,27.046,36.974,0,1,0
24,30.089,33.235,0,1,0
25,28.866,34.643,0,1,0
26,25.040,39.936,0,1,0
27,24.595,40.659,0,1,0
28,25.281,39.555,0,1,0
29,27.617,36.210,0,1,0
30,25.465,39.270,0,1,0
31,25.534,39.163,0,1,0
32,23.617,42.342,0,1,0
33,24.945,40.088,0,1,0
34,24.933,40.107,0,1,0
35,23.144,43.208,0,1,0
36,21.621,46.251,0,1,0
37,24.152,41.404,0,1,0
38,24.595,40.659,0,1,0
39,24.984,40.026,0,1,0
40,24.049,41.582,0,1,0
41,25.177,39.719,0,1,0
42,24.843,40.253,0,1,0
43,22.950,43.573,0,1,0
44,21.462,46.594,0,1,0
45,23.023,43.435,0,1,0
46,22.921,43.628,0,1,0
47,21.846,45.775,0,1,0
48,25.847,38.689,0,1,0
49,22.930,43.611,0,1,0
50,24.654,40.561,0,1,0
51,22.886,43.695,0,1,0
52,26.397,37.883,0,1,0
53,21.818,45.834,0,1,0
54,21.727,46.026,0,1,0
55,22.621,44.207,0,1,0
56,23.172,43.156,0,1,0
57,23.021,43.439,0,1,0
58,22.193,45.059,0,1,0
59,25.753,38.830,0,1,0
