pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.603,151.446,0,1,0
2,4.884,204.750,1,0,0
3,5.638,177.368,1,0,0
4,4.253,235.128,1,0,0
5,5.463,183.050,1,0,0
6,5.888,169.837,1,0,0
7,3.669,272.554,1,0,0
8,5.249,190.512,1,0,0
9,4.399,227.324,1,0,0
10,4.604,217.202,1,0,0
11,10.777,92.790,0,1,0
12,9.980,100.200,0,1,0
13,3.682,271.592,1,0,0
14,3.786,264.131,1,0,0
15,4.770,209.644,1,0,0
16,3.687,271.223,1,0,0
17,5.268,189.825,1,0,0
18,3.576,279.642,1,0,0
19,4.017,248.942,1,0,0
20,2.894,345.543,1,0,0
21,14.444,69.233,0,1,0
22,4.648,215.146,1,0,0
23,3.767,265.463,1,0,0
24,5.125,195.122,0,1,0
25,4.002,249.875,1,0,0
26,3.116,320.924,1,0,0
27,4.545,220.022,1,0,0
28,3.852,259.605,1,0,0
29,4.417,226.398,1,0,0
30,4.219,237.023,1,0,0
31,5.361,186.532,1,0,0
32,3.982,251.130,1,0,0
33,5.975,167.364,1,0,0
34,4.223,236.798,1,0,0
35,3.343,299.133,1,0,0
36,3.122,320.307,1,0,0
37,3.151,317.360,1,0,0
38,3.906,256.016,1,0,0
39,6.354,157.381,0,1,0
40,2.634,379.651,1,0,0
41,4.726,211.595,0,1,0
42,3.132,319.285,1,0,0
43,3.720,268.817,1,0,0
44,3.335,299.850,1,0,0
45,8.854,112.943,0,1,0
46,9.532,104.910,0,1,0
47,4.705,212.540,1,0,0
48,2.794,357.910,1,0,0
49,9.797,102.072,0,1,0
50,3.224,310.174,1,0,0
51,3.862,258.933,1,0,0
52,3.765,265.604,1,0,0
53,11.631,85.977,0,1,0
54,3.778,264.690,1,0,0
55,3.809,262.536,1,0,0
56,4.280,233.645,1,0,0
57,3.878,257.865,1,0,0
58,3.069,325.839,1,0,0
59,3.344,299.043,1,0,0
60,3.550,281.690,1,0,0
61,4.620,216.450,1,0,0
62,8.312,120.308,0,1,0
63,2.835,352.734,1,0,0
64,8.995,111.173,0,1,0
65,4.583,218.198,1,0,0
66,9.918,100.827,0,1,0
67,3.422,292.227,1,0,0
68,4.404,227.066,1,0,0
69,3.696,270.563,1,0,0
70,3.571,280.034,1,0,0
71,3.853,259.538,1,0,0
72,4.147,241.138,1,0,0
73,5.348,186.986,1,0,0
74,4.989,200.441,1,0,0
75,3.692,270.856,1,0,0
76,4.395,227.531,1,0,0
77,4.492,222.618,1,0,0
78,4.476,223.414,1,0,0
79,4.516,221.435,1,0,0
80,3.210,311.526,1,0,0
81,3.429,291.630,1,0,0
82,3.236,309.023,1,0,0
83,4.127,242.307,1,0,0
84,4.529,220.799,0,1,0
85,4.243,235.682,1,0,0
86,3.019,331.236,1,0,0
87,2.547,392.619,1,0,0
88,3.964,252.270,1,0,0
89,6.694,149.388,0,1,0
90,7.584,131.857,0,1,0
91,3.505,285.307,1,0,0
92,5.671,176.336,0,1,0
93,9.025,110.803,0,1,0
94,2.809,355.999,1,0,0
95,4.624,216.263,1,0,0
96,3.740,267.380,1,0,0
97,4.063,246.124,1,0,0
98,3.757,266.170,1,0,0
99,3.433,291.290,1,0,0
100,3.056,327.225,1,0,0
101,5.099,196.117,1,0,0
102,4.331,230.894,1,0,0
103,3.825,261.438,1,0,0
104,5.770,173.310,0,1,0
105,3.813,262.261,1,0,0
106,3.737,267.594,1,0,0
107,3.525,283.688,1,0,0
108,5.338,187.336,0,1,0
109,3.301,302.939,1,0,0
110,5.260,190.114,0,1,0
111,3.031,329.924,1,0,0
112,3.683,271.518,0,1,0
113,3.401,294.031,1,0,0
114,3.104,322.165,1,0,0
115,5.495,181.984,0,1,0
116,8.257,121.109,0,1,0
117,11.574,86.401,0,1,0
118,3.309,302.206,1,0,0
119,10.500,95.238,0,1,0
120,5.144,194.401,1,0,0
121,3.379,295.946,1,0,0
122,8.681,115.194,0,1,0
123,3.748,266.809,1,0,0
124,3.364,297.265,1,0,0
125,8.317,120.236,0,1,0
126,3.695,270.636,1,0,0
127,4.592,217.770,1,0,0
128,4.173,239.636,1,0,0
129,3.408,293.427,1,0,0
130,3.225,310.078,1,0,0
131,2.788,358.680,1,0,0
132,4.406,226.963,0,1,0
133,4.939,202.470,0,1,0
134,5.734,174.398,0,1,0
135,5.633,177.525,0,1,0
136,6.742,148.324,0,1,0
137,3.844,260.146,1,0,0
138,2.991,334.336,1,0,0
139,3.168,315.657,1,0,0
140,3.016,331.565,1,0,0
141,2.488,401.929,1,0,0
142,3.583,279.096,1,0,0
143,3.587,278.784,1,0,0
144,6.429,155.545,1,0,0
145,5.015,199.402,1,0,0
146,3.469,288.268,1,0,0
147,2.992,334.225,1,0,0
148,4.060,246.305,1,0,0
149,3.767,265.463,1,0,0
150,3.751,266.596,1,0,0
151,3.747,266.880,1,0,0
152,2.559,390.778,1,0,0
153,4.121,242.660,1,0,0
154,4.017,248.942,1,0,0
155,2.571,388.954,1,0,0
156,2.691,371.609,1,0,0
157,3.210,311.526,1,0,0
158,2.955,338.409,1,0,0
159,2.596,385.208,1,0,0
160,4.432,225.632,1,0,0
161,4.303,232.396,0,1,0
162,3.584,279.018,1,0,0
163,3.204,312.110,1,0,0
164,4.390,227.790,1,0,0
165,2.753,363.240,1,0,0
166,4.618,216.544,1,0,0
167,3.540,282.486,1,0,0
168,2.502,399.680,1,0,0
169,3.415,292.826,1,0,0
170,3.271,305.717,1,0,0
171,2.571,388.954,1,0,0
172,2.674,373.972,1,0,0
173,4.463,224.065,1,0,0
174,6.168,162.127,0,1,0
175,5.411,184.809,1,0,0
176,5.396,185.322,1,0,0
177,4.919,203.293,1,0,0
178,3.802,263.019,1,0,0
179,4.099,243.962,1,0,0
180,4.578,218.436,1,0,0
181,10.040,99.602,0,1,0
182,3.004,332.889,1,0,0
183,4.125,242.424,1,0,0
184,2.169,461.042,1,0,0
185,4.162,240.269,1,0,0
186,3.580,279.330,1,0,0
187,3.669,272.554,1,0,0
188,4.410,226.757,1,0,0
189,4.023,248.571,1,0,0
190,5.479,182.515,1,0,0
191,2.772,360.750,1,0,0
192,3.387,295.247,1,0,0
193,3.248,307.882,1,0,0
194,9.125,109.589,0,1,0
195,6.695,149.365,0,1,0
196,3.025,330.579,1,0,0
197,2.740,364.964,1,0,0
198,2.867,348.797,1,0,0
199,3.993,250.438,1,0,0
200,5.843,171.145,0,1,0
201,4.898,204.165,0,1,0
202,2.632,379.939,1,0,0
203,10.809,92.515,0,1,0
204,3.611,276.932,1,0,0
205,11.669,85.697,0,1,0
206,12.783,78.229,0,1,0
207,12.675,78.895,0,1,0
208,3.988,250.752,1,0,0
209,3.352,298.329,1,0,0
210,3.089,323.729,1,0,0
211,3.838,260.552,1,0,0
212,3.030,330.033,1,0,0
213,2.576,388.199,1,0,0
214,4.057,246.488,1,0,0
215,3.754,266.383,1,0,0
216,2.491,401.445,1,0,0
217,5.893,169.693,0,1,0
218,3.107,321.854,1,0,0
219,2.766,361.533,1,0,0
220,1.687,592.768,1,0,0
221,4.536,220.459,1,0,0
222,3.676,272.035,1,0,0
223,3.193,313.185,1,0,0
224,4.403,227.118,1,0,0
225,2.743,364.564,1,0,0
226,2.805,356.506,1,0,0
227,3.768,265.393,1,0,0
228,3.181,314.367,1,0,0
229,4.519,221.288,1,0,0
230,3.678,271.887,1,0,0
231,3.039,329.056,1,0,0
232,3.956,252.781,1,0,0
233,5.559,179.888,0,1,0
234,4.813,207.771,1,0,0
235,3.283,304.599,1,0,0
236,5.541,180.473,0,1,0
237,2.942,339.905,1,0,0
238,3.141,318.370,1,0,0
239,2.896,345.304,1,0,0
240,5.544,180.375,0,1,0
241,3.705,269.906,1,0,0
242,4.465,223.964,1,0,0
243,3.580,279.330,1,0,0
244,3.978,251.383,1,0,0
245,3.362,297.442,1,0,0
246,2.509,398.565,1,0,0
247,4.212,237.417,1,0,0
248,4.244,235.627,1,0,0
249,5.206,192.086,1,0,0
250,3.693,270.783,1,0,0
251,3.330,300.300,1,0,0
252,2.819,354.736,1,0,0
253,3.797,263.366,1,0,0
254,1.977,505.817,1,0,0
255,3.668,272.628,1,0,0
256,3.309,302.206,1,0,0
257,3.240,308.642,1,0,0
258,2.913,343.289,1,0,0
259,2.020,495.050,1,0,0
260,4.030,248.139,1,0,0
261,3.677,271.961,1,0,0
262,2.955,338.409,1,0,0
263,3.829,261.165,1,0,0
264,4.498,222.321,0,1,0
265,4.232,236.295,1,0,0
266,2.942,339.905,1,0,0
267,4.327,231.107,0,1,0
268,2.269,440.723,1,0,0
269,3.350,298.507,1,0,0
270,5.115,195.503,0,1,0
271,2.655,376.648,1,0,0
272,2.534,394.633,1,0,0
273,5.360,186.567,1,0,0
274,3.048,328.084,1,0,0
275,5.169,193.461,0,1,0
276,2.949,339.098,1,0,0
277,9.245,108.167,0,1,0
278,11.487,87.055,0,1,0
279,4.661,214.546,1,0,0
280,2.778,359.971,1,0,0
281,4.666,214.316,1,0,0
282,4.641,215.471,1,0,0
283,5.527,180.930,1,0,0
284,3.827,261.301,1,0,0
285,7.772,128.667,1,0,0
286,3.851,259.673,1,0,0
287,4.459,224.266,1,0,0
288,7.120,140.449,0,1,0
