pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.430,155.521,1,0,0
2,8.660,115.473,0,1,0
3,4.910,203.666,1,0,0
4,8.428,118.652,0,1,0
5,4.696,212.947,1,0,0
6,6.077,164.555,1,0,0
7,10.782,92.747,0,1,0
8,8.135,122.926,0,1,0
9,9.401,106.372,0,1,0
10,6.655,150.263,1,0,0
11,5.967,167.588,1,0,0
12,6.281,159.210,1,0,0
13,8.372,119.446,0,1,0
14,9.218,108.483,0,1,0
15,7.611,131.389,0,1,0
16,8.305,120.409,0,1,0
17,9.908,100.929,0,1,0
18,9.826,101.771,0,1,0
19,9.678,103.327,0,1,0
20,12.998,76.935,0,1,0
21,5.500,181.818,1,0,0
22,8.103,123.411,0,1,0
23,6.060,165.017,1,0,0
24,9.963,100.371,0,1,0
25,9.403,106.349,0,1,0
26,10.193,98.107,0,1,0
27,6.308,158.529,1,0,0
28,11.785,84.854,0,1,0
29,5.913,169.119,1,0,0
30,7.760,128.866,1,0,0
31,3.812,262.329,1,0,0
32,4.902,203.998,1,0,0
33,4.989,200.441,1,0,0
34,9.455,105.764,0,1,0
35,6.675,149.813,1,0,0
36,8.566,116.741,0,1,0
37,4.336,230.627,1,0,0
38,5.004,199.840,1,0,0
39,6.553,152.602,1,0,0
40,9.833,101.698,0,1,0
41,10.453,95.666,0,1,0
42,4.702,212.675,1,0,0
43,6.691,149.454,1,0,0
44,5.911,169.176,1,0,0
45,8.145,122.775,0,1,0
46,3.900,256.410,1,0,0
47,5.393,185.426,1,0,0
48,7.023,142.389,0,1,0
49,6.554,152.579,0,1,0
50,8.841,113.109,0,1,0
51,9.717,102.912,0,1,0
52,9.317,107.331,0,1,0
53,9.900,101.010,0,1,0
54,10.353,96.590,0,1,0
55,5.453,183.385,1,0,0
56,5.858,170.707,1,0,0
57,5.925,168.776,1,0,0
58,8.625,115.942,0,1,0
59,3.784,264.271,1,0,0
60,11.044,90.547,0,1,0
61,6.535,153.022,1,0,0
62,8.210,121.803,0,1,0
63,9.889,101.122,0,1,0
64,11.104,90.058,0,1,0
65,10.806,92.541,0,1,0
66,6.977,143.328,1,0,0
67,5.815,171.969,1,0,0
68,2.948,339.213,1,0,0
69,5.002,199.920,1,0,0
70,4.388,227.894,1,0,0
71,9.017,110.902,0,1,0
72,5.430,184.162,1,0,0
73,7.836,127.616,0,1,0
74,3.994,250.376,1,0,0
75,5.153,194.062,1,0,0
76,6.914,144.634,0,1,0
77,9.156,109.218,0,1,0
78,9.307,107.446,0,1,0
79,9.633,103.810,0,1,0
80,8.271,120.904,0,1,0
81,5.867,170.445,1,0,0
82,4.508,221.828,1,0,0
83,5.549,180.213,1,0,0
84,6.611,151.263,0,1,0
85,5.377,185.977,1,0,0
86,7.166,139.548,0,1,0
87,6.325,158.103,1,0,0
88,5.087,196.580,1,0,0
89,8.167,122.444,0,1,0
90,5.812,172.058,0,1,0
91,9.988,100.120,0,1,0
92,5.017,199.322,1,0,0
93,7.022,142.410,0,1,0
94,11.683,85.594,0,1,0
95,8.548,116.986,0,1,0
96,10.378,96.358,0,1,0
97,5.389,185.563,1,0,0
98,5.128,195.008,1,0,0
99,4.910,203.666,1,0,0
100,7.815,127.959,0,1,0
101,7.780,128.535,0,1,0
102,4.592,217.770,1,0,0
103,6.703,149.187,0,1,0
104,5.322,187.899,1,0,0
105,11.323,88.316,0,1,0
106,9.668,103.434,0,1,0
107,6.263,159.668,1,0,0
108,9.418,106.180,0,1,0
109,7.383,135.446,0,1,0
110,10.056,99.443,0,1,0
111,7.552,132.415,0,1,0
112,5.973,167.420,1,0,0
113,10.903,91.718,0,1,0
114,8.833,113.212,0,1,0
115,8.674,115.287,0,1,0
116,12.131,82.433,0,1,0
117,8.182,122.220,0,1,0
118,7.626,131.130,1,0,0
119,8.057,124.116,0,1,0
120,9.622,103.928,0,1,0
121,9.161,109.158,0,1,0
122,7.435,134.499,0,1,0
123,3.640,274.725,1,0,0
124,6.036,165.673,1,0,0
125,9.064,110.327,0,1,0
126,10.646,93.932,0,1,0
127,11.098,90.106,0,1,0
128,4.106,243.546,1,0,0
129,6.175,161.943,0,1,0
130,4.869,205.381,1,0,0
131,6.291,158.957,0,1,0
132,6.275,159.363,0,1,0
133,5.943,168.265,1,0,0
134,6.575,152.091,0,1,0
135,6.992,143.021,0,1,0
136,12.485,80.096,0,1,0
137,10.176,98.270,0,1,0
138,6.939,144.113,0,1,0
139,5.985,167.084,0,1,0
140,7.197,138.947,0,1,0
141,4.684,213.493,1,0,0
142,10.588,94.447,0,1,0
143,5.571,179.501,1,0,0
144,7.061,141.623,0,1,0
145,7.760,128.866,0,1,0
146,5.026,198.965,1,0,0
147,5.910,169.205,1,0,0
148,4.704,212.585,1,0,0
149,10.308,97.012,0,1,0
150,9.637,103.767,0,1,0
151,11.267,88.755,0,1,0
152,10.137,98.649,0,1,0
153,9.585,104.330,0,1,0
154,8.952,111.707,0,1,0
155,8.127,123.047,0,1,0
156,8.492,117.758,0,1,0
157,4.931,202.799,1,0,0
158,8.910,112.233,0,1,0
159,10.205,97.991,0,1,0
160,5.227,191.314,1,0,0
161,9.357,106.872,0,1,0
162,6.497,153.917,1,0,0
163,8.452,118.315,0,1,0
164,8.140,122.850,0,1,0
165,6.063,164.935,1,0,0
166,6.977,143.328,0,1,0
167,8.195,122.026,0,1,0
168,4.678,213.767,1,0,0
169,6.612,151.240,0,1,0
170,6.238,160.308,0,1,0
171,4.881,204.876,1,0,0
172,7.966,125.534,0,1,0
173,5.462,183.083,1,0,0
174,5.552,180.115,1,0,0
175,4.502,222.124,1,0,0
176,8.674,115.287,0,1,0
177,8.069,123.931,0,1,0
178,10.639,93.994,0,1,0
179,7.133,140.193,0,1,0
180,4.922,203.169,1,0,0
181,9.329,107.193,0,1,0
182,4.626,216.169,1,0,0
183,9.278,107.782,0,1,0
184,5.898,169.549,1,0,0
185,7.171,139.451,0,1,0
186,5.933,168.549,1,0,0
187,5.925,168.776,1,0,0
188,3.520,284.091,1,0,0
189,10.436,95.822,0,1,0
190,8.513,117.467,0,1,0
191,9.421,106.146,0,1,0
192,8.434,118.568,0,1,0
193,8.000,125.000,0,1,0
194,4.667,214.270,1,0,0
195,6.831,146.391,0,1,0
196,6.482,154.273,1,0,0
197,5.922,168.862,1,0,0
198,5.349,186.951,1,0,0
199,6.045,165.426,1,0,0
200,8.586,116.469,0,1,0
201,5.684,175.932,1,0,0
202,7.612,131.372,0,1,0
203,10.203,98.010,0,1,0
