pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.809,128.057,1,0,0
2,12.890,77.580,0,1,0
3,3.501,285.633,1,0,0
4,3.949,253.229,1,0,0
5,7.647,130.770,0,1,0
6,5.207,192.049,1,0,0
7,5.823,171.733,0,1,0
8,5.413,184.740,1,0,0
9,6.643,150.534,0,1,0
10,4.207,237.699,1,0,0
11,5.621,177.904,1,0,0
12,3.033,329.707,1,0,0
13,3.567,280.348,1,0,0
14,4.529,220.799,1,0,0
15,4.943,202.306,0,1,0
16,6.245,160.128,1,0,0
17,4.947,202.143,1,0,0
18,4.525,220.994,1,0,0
19,6.135,162.999,0,1,0
20,4.302,232.450,0,1,0
21,3.554,281.373,1,0,0
22,3.361,297.530,1,0,0
23,3.883,257.533,1,0,0
24,4.107,243.487,1,0,0
25,4.643,215.378,1,0,0
26,3.148,317.662,1,0,0
27,5.239,190.876,0,1,0
28,3.930,254.453,1,0,0
29,5.367,186.324,1,0,0
30,5.076,197.006,1,0,0
31,3.173,315.159,1,0,0
32,2.858,349.895,1,0,0
33,6.923,144.446,0,1,0
34,4.406,226.963,1,0,0
35,5.887,169.866,0,1,0
36,3.339,299.491,1,0,0
37,3.475,287.770,1,0,0
38,5.135,194.742,1,0,0
39,2.974,336.247,1,0,0
40,3.880,257.732,1,0,0
41,2.821,354.484,1,0,0
42,3.455,289.436,1,0,0
43,6.236,160.359,0,1,0
44,3.781,264.480,1,0,0
45,7.412,134.916,0,1,0
46,7.022,142.410,0,1,0
47,8.300,120.482,0,1,0
48,4.446,224.921,1,0,0
49,4.497,222.370,1,0,0
50,5.596,178.699,0,1,0
51,3.252,307.503,1,0,0
52,4.170,239.808,1,0,0
53,2.807,356.252,1,0,0
54,5.579,179.244,0,1,0
55,5.190,192.678,1,0,0
56,4.444,225.023,1,0,0
57,5.657,176.772,0,1,0
58,3.970,251.889,1,0,0
59,4.308,232.126,1,0,0
60,3.969,251.953,1,0,0
61,4.546,219.974,1,0,0
62,4.445,224.972,1,0,0
63,5.617,178.031,0,1,0
64,2.869,348.554,1,0,0
65,3.245,308.166,1,0,0
66,5.409,184.877,1,0,0
67,6.430,155.521,1,0,0
68,4.998,200.080,1,0,0
