pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.454,289.519,1,0,0
2,4.957,201.735,1,0,0
3,3.534,282.965,1,0,0
4,4.669,214.179,1,0,0
5,3.589,278.629,1,0,0
6,3.684,271.444,1,0,0
7,4.568,218.914,1,0,0
8,4.508,221.828,1,0,0
9,4.229,236.463,0,1,0
10,3.899,256.476,1,0,0
11,5.142,194.477,0,1,0
12,4.007,249.563,1,0,0
13,4.015,249.066,1,0,0
14,3.594,278.242,1,0,0
15,3.193,313.185,1,0,0
16,4.244,235.627,1,0,0
17,4.819,207.512,1,0,0
18,3.226,309.981,1,0,0
19,2.267,441.112,1,0,0
20,2.810,355.872,1,0,0
21,3.485,286.944,1,0,0
22,1.790,558.659,1,0,0
23,2.472,404.531,1,0,0
24,4.006,249.626,0,1,0
25,5.174,193.274,0,1,0
26,4.750,210.526,1,0,0
27,2.103,475.511,1,0,0
28,5.100,196.078,1,0,0
29,4.843,206.484,1,0,0
30,4.556,219.491,1,0,0
31,4.987,200.521,1,0,0
32,3.655,273.598,1,0,0
33,3.670,272.480,1,0,0
34,4.070,245.700,1,0,0
35,2.860,349.650,1,0,0
36,3.228,309.789,1,0,0
37,3.014,331.785,1,0,0
38,4.042,247.402,1,0,0
39,5.514,181.357,1,0,0
40,4.453,224.568,1,0,0
41,4.103,243.724,1,0,0
42,7.429,134.608,1,0,0
43,2.426,412.201,1,0,0
44,4.459,224.266,1,0,0
45,2.879,347.343,1,0,0
46,6.055,165.153,0,1,0
47,4.357,229.516,1,0,0
48,2.864,349.162,1,0,0
49,4.115,243.013,0,1,0
50,3.814,262.192,1,0,0
51,3.654,273.673,1,0,0
52,5.605,178.412,1,0,0
53,3.300,303.030,1,0,0
54,4.677,213.812,1,0,0
55,4.527,220.897,1,0,0
56,4.366,229.043,1,0,0
57,4.543,220.119,1,0,0
58,3.456,289.352,1,0,0
59,4.272,234.082,1,0,0
60,3.987,250.815,1,0,0
61,4.126,242.365,1,0,0
62,4.724,211.685,1,0,0
63,3.799,263.227,1,0,0
64,3.695,270.636,1,0,0
65,5.659,176.710,1,0,0
66,5.689,175.778,1,0,0
67,3.702,270.124,1,0,0
68,3.351,298.418,1,0,0
69,4.112,243.191,1,0,0
70,4.236,236.072,1,0,0
71,5.602,178.508,1,0,0
72,3.942,253.678,1,0,0
73,2.592,385.802,1,0,0
74,3.733,267.881,1,0,0
75,2.777,360.101,1,0,0
76,3.004,332.889,1,0,0
77,4.729,211.461,1,0,0
78,5.546,180.310,1,0,0
79,3.460,289.017,1,0,0
80,3.919,255.167,1,0,0
81,4.062,246.184,1,0,0
82,3.630,275.482,1,0,0
83,3.414,292.912,1,0,0
84,2.762,362.056,1,0,0
85,3.217,310.849,1,0,0
86,4.725,211.640,1,0,0
87,3.193,313.185,1,0,0
88,7.148,139.899,0,1,0
89,4.729,211.461,1,0,0
90,2.950,338.983,1,0,0
91,4.115,243.013,1,0,0
92,3.015,331.675,1,0,0
93,3.660,273.224,1,0,0
94,4.341,230.362,1,0,0
95,5.661,176.647,1,0,0
96,4.582,218.245,0,1,0
97,3.287,304.229,1,0,0
98,5.035,198.610,1,0,0
99,2.569,389.257,1,0,0
100,4.443,225.073,1,0,0
101,3.372,296.560,1,0,0
102,6.279,159.261,0,1,0
103,2.823,354.233,1,0,0
104,2.776,360.231,1,0,0
105,3.289,304.044,1,0,0
106,3.197,312.793,1,0,0
107,3.909,255.820,1,0,0
108,4.253,235.128,1,0,0
109,2.291,436.491,1,0,0
110,2.341,427.168,1,0,0
111,3.438,290.867,1,0,0
112,2.884,346.741,1,0,0
113,3.011,332.116,1,0,0
114,4.901,204.040,1,0,0
115,4.679,213.721,1,0,0
116,3.693,270.783,1,0,0
117,4.496,222.420,1,0,0
118,4.486,222.916,1,0,0
119,2.777,360.101,1,0,0
120,3.820,261.780,1,0,0
121,3.623,276.014,0,1,0
122,4.280,233.645,1,0,0
123,4.712,212.224,0,1,0
124,3.532,283.126,1,0,0
125,3.517,284.333,1,0,0
126,3.201,312.402,1,0,0
127,3.893,256.871,1,0,0
128,3.573,279.877,1,0,0
129,3.834,260.824,1,0,0
130,3.468,288.351,1,0,0
131,3.619,276.319,0,1,0
132,3.350,298.507,1,0,0
133,3.331,300.210,1,0,0
134,3.174,315.060,1,0,0
135,3.299,303.122,1,0,0
136,3.189,313.578,1,0,0
137,4.351,229.832,1,0,0
138,3.983,251.067,1,0,0
139,3.443,290.444,1,0,0
140,7.531,132.784,0,1,0
141,7.484,133.618,1,0,0
142,4.109,243.368,1,0,0
143,4.113,243.132,1,0,0
144,3.783,264.340,1,0,0
145,4.401,227.221,1,0,0
146,5.487,182.249,0,1,0
147,3.834,260.824,1,0,0
148,4.041,247.463,1,0,0
149,4.010,249.377,1,0,0
150,2.007,498.256,1,0,0
151,4.275,233.918,0,1,0
152,4.311,231.965,1,0,0
153,3.976,251.509,1,0,0
154,4.913,203.542,1,0,0
155,4.484,223.015,1,0,0
156,2.249,444.642,1,0,0
157,4.093,244.320,1,0,0
158,2.768,361.272,1,0,0
159,2.038,490.677,1,0,0
160,2.575,388.350,1,0,0
161,2.510,398.406,1,0,0
162,2.550,392.157,1,0,0
163,2.367,422.476,1,0,0
164,2.525,396.040,1,0,0
165,2.094,477.555,1,0,0
166,3.362,297.442,1,0,0
167,2.783,359.324,1,0,0
168,2.486,402.253,1,0,0
169,3.992,250.501,1,0,0
170,4.020,248.756,1,0,0
171,4.660,214.592,1,0,0
172,4.146,241.196,1,0,0
173,5.162,193.723,1,0,0
174,4.520,221.239,1,0,0
175,3.771,265.182,1,0,0
176,7.005,142.755,1,0,0
177,6.362,157.183,1,0,0
178,4.826,207.211,1,0,0
179,2.216,451.264,1,0,0
180,3.886,257.334,1,0,0
181,3.581,279.252,1,0,0
182,2.758,362.582,1,0,0
183,2.604,384.025,1,0,0
184,4.618,216.544,1,0,0
185,2.416,413.907,1,0,0
186,3.450,289.855,1,0,0
187,1.903,525.486,1,0,0
188,2.360,423.729,1,0,0
189,3.195,312.989,1,0,0
190,2.682,372.856,0,1,0
191,2.780,359.712,1,0,0
192,3.728,268.240,1,0,0
193,2.610,383.142,1,0,0
194,3.499,285.796,1,0,0
195,2.241,446.229,1,0,0
196,2.219,450.653,1,0,0
197,4.670,214.133,0,1,0
198,3.837,260.620,1,0,0
199,2.786,358.938,1,0,0
200,2.432,411.184,1,0,0
201,3.515,284.495,1,0,0
202,3.155,316.957,1,0,0
203,3.729,268.168,1,0,0
204,3.752,266.525,1,0,0
205,3.909,255.820,1,0,0
206,3.307,302.389,1,0,0
207,3.134,319.081,1,0,0
208,1.552,644.330,1,0,0
209,4.941,202.388,1,0,0
210,3.549,281.770,1,0,0
211,3.000,333.333,1,0,0
212,2.714,368.460,1,0,0
213,4.090,244.499,1,0,0
214,2.668,374.813,1,0,0
215,2.740,364.964,1,0,0
216,2.982,335.345,1,0,0
217,4.204,237.869,1,0,0
218,2.977,335.909,1,0,0
219,4.007,249.563,1,0,0
220,2.773,360.620,1,0,0
221,2.964,337.382,1,0,0
222,3.117,320.821,1,0,0
223,2.692,371.471,1,0,0
224,1.328,753.012,1,0,0
225,2.586,386.698,1,0,0
226,2.945,339.559,1,0,0
227,2.500,400.000,1,0,0
228,3.243,308.356,1,0,0
229,3.896,256.674,1,0,0
230,3.132,319.285,1,0,0
231,2.885,346.620,1,0,0
232,2.677,373.552,1,0,0
233,2.892,345.781,1,0,0
234,4.076,245.339,1,0,0
235,2.142,466.853,1,0,0
236,3.994,250.376,1,0,0
237,2.879,347.343,1,0,0
238,4.387,227.946,1,0,0
239,4.796,208.507,0,1,0
240,4.839,206.654,0,1,0
241,3.588,278.707,1,0,0
242,5.145,194.363,0,1,0
243,6.974,143.390,1,0,0
244,3.639,274.801,1,0,0
245,2.757,362.713,1,0,0
246,5.539,180.538,0,1,0
247,4.076,245.339,1,0,0
248,2.658,376.223,1,0,0
249,2.709,369.140,1,0,0
250,3.824,261.506,1,0,0
251,4.554,219.587,1,0,0
252,2.147,465.766,1,0,0
253,4.598,217.486,1,0,0
254,4.470,223.714,1,0,0
255,3.830,261.097,1,0,0
256,3.198,312.695,1,0,0
257,2.753,363.240,1,0,0
258,3.442,290.529,1,0,0
259,4.937,202.552,1,0,0
260,5.323,187.864,1,0,0
261,4.358,229.463,1,0,0
262,3.903,256.213,1,0,0
263,2.951,338.868,1,0,0
264,3.204,312.110,0,1,0
265,3.618,276.396,1,0,0
266,4.362,229.253,1,0,0
267,4.395,227.531,0,1,0
268,3.136,318.878,1,0,0
269,3.658,273.373,1,0,0
270,3.898,256.542,1,0,0
271,3.891,257.003,1,0,0
272,3.545,282.087,1,0,0
273,4.627,216.123,0,1,0
274,2.540,393.701,1,0,0
275,3.179,314.564,1,0,0
276,3.316,301.568,1,0,0
277,3.553,281.452,1,0,0
278,3.368,296.912,1,0,0
279,3.016,331.565,1,0,0
280,3.054,327.439,1,0,0
281,2.645,378.072,1,0,0
282,4.101,243.843,1,0,0
283,3.860,259.067,0,1,0
284,2.309,433.088,1,0,0
285,2.961,337.724,1,0,0
286,2.738,365.230,1,0,0
287,3.585,278.940,1,0,0
288,1.346,742.942,1,0,0
289,3.931,254.388,1,0,0
290,1.984,504.032,1,0,0
291,2.601,384.468,1,0,0
292,3.105,322.061,1,0,0
293,3.812,262.329,1,0,0
294,2.931,341.180,1,0,0
295,4.284,233.427,0,1,0
296,3.469,288.268,1,0,0
297,4.363,229.200,0,1,0
298,5.985,167.084,0,1,0
299,5.669,176.398,0,1,0
300,2.130,469.484,1,0,0
301,7.548,132.485,0,1,0
302,3.315,301.659,1,0,0
303,2.793,358.038,1,0,0
304,3.526,283.607,1,0,0
305,1.816,550.661,1,0,0
306,3.419,292.483,1,0,0
307,4.342,230.309,1,0,0
308,2.652,377.074,1,0,0
309,1.464,683.060,1,0,0
310,4.445,224.972,1,0,0
311,3.255,307.220,1,0,0
312,2.242,446.030,1,0,0
313,3.015,331.675,1,0,0
314,3.270,305.810,1,0,0
315,2.901,344.709,1,0,0
316,3.154,317.058,1,0,0
317,3.707,269.760,1,0,0
318,2.750,363.636,1,0,0
319,2.176,459.559,1,0,0
320,4.946,202.184,0,1,0
321,3.945,253.485,1,0,0
322,3.800,263.158,1,0,0
323,3.132,319.285,1,0,0
324,3.835,260.756,1,0,0
325,1.801,555.247,1,0,0
326,3.251,307.598,0,1,0
327,4.973,201.086,0,1,0
328,4.351,229.832,1,0,0
329,3.345,298.954,1,0,0
330,4.165,240.096,1,0,0
331,2.639,378.931,1,0,0
332,2.726,366.838,1,0,0
333,2.733,365.898,1,0,0
334,3.633,275.255,1,0,0
335,2.700,370.370,1,0,0
336,3.649,274.048,1,0,0
337,4.533,220.604,1,0,0
338,3.198,312.695,1,0,0
339,3.640,274.725,1,0,0
340,2.635,379.507,1,0,0
341,1.784,560.538,1,0,0
342,3.608,277.162,1,0,0
343,4.327,231.107,1,0,0
344,3.339,299.491,1,0,0
345,2.672,374.251,1,0,0
346,3.605,277.393,1,0,0
347,4.143,241.371,1,0,0
348,4.059,246.366,0,1,0
349,5.714,175.009,0,1,0
350,4.916,203.417,1,0,0
351,2.723,367.242,1,0,0
352,4.025,248.447,1,0,0
353,3.954,252.908,1,0,0
354,6.874,145.476,0,1,0
355,2.983,335.233,1,0,0
356,1.886,530.223,1,0,0
357,3.202,312.305,1,0,0
358,3.823,261.575,1,0,0
359,2.800,357.143,1,0,0
360,7.155,139.762,0,1,0
361,3.781,264.480,1,0,0
362,3.515,284.495,1,0,0
363,3.044,328.515,1,0,0
364,4.318,231.589,1,0,0
365,3.125,320.000,1,0,0
366,1.860,537.634,1,0,0
367,3.610,277.008,0,1,0
368,5.010,199.601,0,1,0
369,2.247,445.038,1,0,0
370,2.869,348.554,1,0,0
371,3.708,269.687,1,0,0
372,2.846,351.370,1,0,0
373,2.537,394.166,1,0,0
374,3.741,267.308,1,0,0
375,2.488,401.929,1,0,0
376,3.096,322.997,1,0,0
377,4.655,214.823,1,0,0
378,3.459,289.101,1,0,0
379,5.093,196.348,0,1,0
380,3.350,298.507,1,0,0
381,3.825,261.438,1,0,0
382,3.476,287.687,1,0,0
383,2.354,424.809,1,0,0
384,1.920,520.833,1,0,0
385,4.148,241.080,1,0,0
386,3.922,254.972,1,0,0
387,4.142,241.429,1,0,0
388,1.970,507.614,1,0,0
389,3.584,279.018,1,0,0
390,3.651,273.898,1,0,0
391,3.734,267.809,1,0,0
392,3.318,301.386,1,0,0
393,5.095,196.271,1,0,0
394,3.282,304.692,1,0,0
395,5.853,170.853,1,0,0
396,4.062,246.184,1,0,0
397,5.529,180.865,1,0,0
398,1.970,507.614,1,0,0
399,3.665,272.851,1,0,0
400,3.294,303.582,1,0,0
401,5.373,186.116,0,1,0
402,2.394,417.711,1,0,0
403,2.540,393.701,1,0,0
404,4.085,244.798,1,0,0
405,4.107,243.487,1,0,0
406,2.759,362.450,1,0,0
407,8.096,123.518,0,1,0
408,7.594,131.683,0,1,0
409,4.252,235.183,1,0,0
410,6.688,149.522,1,0,0
411,7.307,136.855,1,0,0
412,4.425,225.989,1,0,0
413,5.784,172.891,0,1,0
414,2.640,378.788,1,0,0
415,3.140,318.471,1,0,0
416,3.137,318.776,1,0,0
417,3.706,269.833,1,0,0
418,3.920,255.102,0,1,0
419,1.970,507.614,1,0,0
420,2.865,349.040,1,0,0
421,3.306,302.480,1,0,0
422,3.134,319.081,1,0,0
423,4.341,230.362,1,0,0
424,3.602,277.624,1,0,0
425,3.678,271.887,1,0,0
426,2.250,444.444,1,0,0
427,3.600,277.778,1,0,0
428,3.276,305.250,1,0,0
429,3.384,295.508,1,0,0
430,2.729,366.435,1,0,0
431,2.639,378.931,1,0,0
432,4.254,235.073,1,0,0
433,3.481,287.274,1,0,0
434,3.538,282.646,1,0,0
435,3.125,320.000,1,0,0
436,2.791,358.295,1,0,0
437,4.295,232.829,1,0,0
438,4.098,244.021,1,0,0
439,4.185,238.949,1,0,0
440,2.630,380.228,1,0,0
441,3.824,261.506,1,0,0
442,4.672,214.041,1,0,0
443,6.986,143.143,0,1,0
444,3.586,278.862,1,0,0
445,2.707,369.413,1,0,0
446,3.699,270.343,1,0,0
447,2.090,478.469,1,0,0
448,2.198,454.959,1,0,0
449,3.586,278.862,1,0,0
450,1.747,572.410,1,0,0
451,2.249,444.642,1,0,0
452,3.546,282.008,1,0,0
453,3.435,291.121,1,0,0
454,2.113,473.261,1,0,0
455,3.493,286.287,1,0,0
456,3.509,284.981,1,0,0
457,2.404,415.973,1,0,0
458,4.191,238.607,0,1,0
459,3.012,332.005,1,0,0
460,3.702,270.124,1,0,0
461,3.375,296.296,0,1,0
462,2.115,472.813,1,0,0
463,3.992,250.501,1,0,0
464,2.756,362.845,1,0,0
465,2.812,355.619,1,0,0
466,3.181,314.367,1,0,0
467,2.752,363.372,1,0,0
468,3.383,295.596,1,0,0
469,3.496,286.041,1,0,0
470,3.323,300.933,1,0,0
471,3.228,309.789,1,0,0
472,3.322,301.023,1,0,0
473,4.497,222.370,1,0,0
474,4.396,227.480,1,0,0
475,3.237,308.928,1,0,0
476,3.551,281.611,0,1,0
477,3.398,294.291,1,0,0
478,4.352,229.779,1,0,0
479,4.223,236.798,1,0,0
480,4.946,202.184,1,0,0
481,2.746,364.166,1,0,0
482,4.192,238.550,1,0,0
483,3.661,273.149,1,0,0
484,2.838,352.361,1,0,0
485,2.004,499.002,1,0,0
486,7.176,139.353,0,1,0
487,2.422,412.882,1,0,0
488,2.185,457.666,1,0,0
489,1.897,527.148,1,0,0
490,4.017,248.942,1,0,0
491,4.453,224.568,0,1,0
492,3.131,319.387,1,0,0
493,3.036,329.381,1,0,0
494,7.108,140.687,0,1,0
495,2.608,383.436,1,0,0
496,3.263,306.466,1,0,0
497,2.750,363.636,1,0,0
498,2.674,373.972,1,0,0
499,3.641,274.650,1,0,0
500,3.440,290.698,1,0,0
501,2.852,350.631,1,0,0
502,2.979,335.683,1,0,0
503,4.758,210.172,1,0,0
504,4.339,230.468,1,0,0
505,4.496,222.420,1,0,0
506,7.798,128.238,0,1,0
507,4.552,219.684,1,0,0
508,3.463,288.767,1,0,0
509,3.982,251.130,1,0,0
510,3.700,270.270,1,0,0
511,2.878,347.464,1,0,0
512,2.978,335.796,1,0,0
513,2.567,389.560,1,0,0
514,4.441,225.175,0,1,0
515,3.709,269.614,1,0,0
516,3.709,269.614,1,0,0
517,3.511,284.819,1,0,0
518,3.136,318.878,1,0,0
519,4.765,209.864,1,0,0
520,2.919,342.583,1,0,0
521,2.740,364.964,1,0,0
522,1.688,592.417,1,0,0
523,4.445,224.972,1,0,0
524,2.422,412.882,1,0,0
525,4.164,240.154,1,0,0
526,2.737,365.364,1,0,0
527,3.069,325.839,1,0,0
528,2.409,415.110,1,0,0
529,3.058,327.011,1,0,0
530,2.700,370.370,1,0,0
531,3.978,251.383,1,0,0
532,3.280,304.878,1,0,0
533,4.807,208.030,1,0,0
534,3.996,250.250,1,0,0
535,3.910,255.754,0,1,0
536,2.993,334.113,1,0,0
537,2.450,408.163,1,0,0
538,3.830,261.097,1,0,0
539,3.412,293.083,1,0,0
540,3.468,288.351,1,0,0
541,3.231,309.502,1,0,0
542,4.587,218.007,0,1,0
543,4.548,219.877,1,0,0
544,3.802,263.019,1,0,0
545,3.813,262.261,1,0,0
546,3.224,310.174,1,0,0
547,3.085,324.149,1,0,0
548,4.214,237.304,1,0,0
549,2.781,359.583,1,0,0
550,3.684,271.444,1,0,0
551,3.571,280.034,1,0,0
552,4.604,217.202,0,1,0
553,3.234,309.215,1,0,0
554,3.831,261.028,1,0,0
555,1.797,556.483,1,0,0
556,3.578,279.486,1,0,0
557,8.708,114.837,0,1,0
558,2.793,358.038,1,0,0
559,2.837,352.485,1,0,0
560,2.061,485.201,1,0,0
561,3.359,297.708,1,0,0
562,6.185,161.681,0,1,0
563,2.608,383.436,1,0,0
564,6.255,159.872,0,1,0
565,3.252,307.503,1,0,0
566,3.469,288.268,1,0,0
567,2.985,335.008,1,0,0
568,4.775,209.424,1,0,0
569,2.937,340.483,1,0,0
570,2.681,372.995,1,0,0
571,3.111,321.440,1,0,0
572,3.288,304.136,1,0,0
573,3.130,319.489,1,0,0
574,4.439,225.276,0,1,0
575,3.543,282.247,1,0,0
576,1.860,537.634,1,0,0
577,2.173,460.193,1,0,0
578,3.494,286.205,1,0,0
579,3.582,279.174,1,0,0
580,2.870,348.432,1,0,0
581,4.166,240.038,1,0,0
582,5.066,197.394,1,0,0
583,3.439,290.782,1,0,0
584,2.154,464.253,1,0,0
585,2.669,374.672,1,0,0
586,2.309,433.088,1,0,0
587,3.571,280.034,1,0,0
588,3.856,259.336,1,0,0
589,2.993,334.113,1,0,0
590,2.808,356.125,1,0,0
591,2.422,412.882,1,0,0
592,2.982,335.345,1,0,0
593,1.660,602.410,1,0,0
594,2.749,363.769,1,0,0
595,4.508,221.828,0,1,0
596,2.183,458.085,1,0,0
597,3.610,277.008,1,0,0
598,4.002,249.875,1,0,0
599,4.069,245.761,1,0,0
600,3.879,257.798,1,0,0
601,4.199,238.152,1,0,0
602,4.937,202.552,1,0,0
603,4.581,218.293,1,0,0
604,4.539,220.313,1,0,0
605,4.561,219.250,1,0,0
606,4.642,215.424,1,0,0
607,3.701,270.197,1,0,0
608,2.922,342.231,1,0,0
609,2.828,353.607,1,0,0
610,2.842,351.865,1,0,0
611,3.894,256.805,1,0,0
612,7.730,129.366,1,0,0
613,3.778,264.690,1,0,0
614,3.838,260.552,1,0,0
615,3.673,272.257,1,0,0
616,3.642,274.574,1,0,0
617,3.715,269.179,1,0,0
618,3.761,265.887,1,0,0
619,5.574,179.404,1,0,0
620,6.946,143.968,1,0,0
621,3.326,300.661,1,0,0
622,4.643,215.378,1,0,0
623,3.631,275.406,1,0,0
624,4.844,206.441,1,0,0
625,3.219,310.655,1,0,0
626,3.991,250.564,1,0,0
627,1.707,585.823,1,0,0
628,2.034,491.642,1,0,0
629,3.651,273.898,1,0,0
630,3.500,285.714,1,0,0
631,3.269,305.904,1,0,0
632,3.767,265.463,1,0,0
633,3.291,303.859,1,0,0
634,2.897,345.185,1,0,0
635,2.672,374.251,1,0,0
636,2.899,344.947,1,0,0
637,4.995,200.200,1,0,0
638,4.697,212.902,1,0,0
639,3.765,265.604,1,0,0
640,3.656,273.523,1,0,0
641,6.965,143.575,0,1,0
642,3.002,333.111,1,0,0
643,3.347,298.775,1,0,0
644,3.216,310.945,1,0,0
645,3.412,293.083,1,0,0
646,3.209,311.624,1,0,0
647,3.606,277.316,1,0,0
648,5.040,198.413,0,1,0
649,5.795,172.563,0,1,0
650,3.607,277.239,1,0,0
651,2.865,349.040,1,0,0
652,4.065,246.002,1,0,0
653,4.070,245.700,1,0,0
654,3.622,276.091,1,0,0
655,5.955,167.926,1,0,0
656,5.661,176.647,1,0,0
657,3.961,252.461,1,0,0
658,3.565,280.505,1,0,0
659,6.547,152.742,1,0,0
660,3.693,270.783,1,0,0
661,4.067,245.881,1,0,0
662,4.864,205.592,0,1,0
663,3.821,261.712,1,0,0
664,3.717,269.034,1,0,0
665,4.523,221.092,1,0,0
666,4.489,222.767,1,0,0
667,3.027,330.360,1,0,0
668,4.228,236.518,1,0,0
669,1.904,525.210,1,0,0
670,2.697,370.782,1,0,0
671,3.271,305.717,1,0,0
672,4.561,219.250,1,0,0
673,3.766,265.534,1,0,0
674,3.938,253.936,0,1,0
675,3.154,317.058,1,0,0
676,4.812,207.814,0,1,0
677,5.170,193.424,0,1,0
678,6.463,154.727,0,1,0
679,3.921,255.037,1,0,0
680,3.340,299.401,1,0,0
681,2.886,346.500,1,0,0
682,7.744,129.132,0,1,0
683,4.606,217.108,1,0,0
684,2.794,357.910,1,0,0
685,4.095,244.200,1,0,0
686,3.497,285.959,1,0,0
687,3.488,286.697,1,0,0
688,2.364,423.012,1,0,0
689,3.684,271.444,1,0,0
690,3.066,326.158,1,0,0
691,5.761,173.581,0,1,0
692,7.275,137.457,0,1,0
693,2.583,387.147,1,0,0
694,2.858,349.895,1,0,0
695,3.030,330.033,1,0,0
696,2.881,347.102,1,0,0
697,4.257,234.907,1,0,0
698,5.098,196.155,1,0,0
699,2.865,349.040,1,0,0
700,3.554,281.373,0,1,0
701,5.228,191.278,1,0,0
702,3.942,253.678,1,0,0
703,4.767,209.776,1,0,0
704,2.908,343.879,1,0,0
705,3.728,268.240,1,0,0
706,4.674,213.950,1,0,0
707,4.759,210.128,1,0,0
