pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.571,104.482,0,1,0
2,10.283,97.248,0,1,0
3,8.802,113.611,0,1,0
4,9.475,105.541,0,1,0
5,8.506,117.564,0,1,0
6,4.550,219.780,1,0,0
7,5.503,181.719,1,0,0
8,8.150,122.699,0,1,0
9,6.148,162.655,1,0,0
10,7.070,141.443,0,1,0
11,5.723,174.734,1,0,0
12,6.354,157.381,1,0,0
13,10.382,96.321,0,1,0
14,9.795,102.093,0,1,0
15,8.345,119.832,0,1,0
16,9.888,101.133,0,1,0
17,11.117,89.952,0,1,0
18,9.965,100.351,0,1,0
19,9.229,108.354,0,1,0
20,8.357,119.660,0,1,0
21,11.260,88.810,0,1,0
22,9.625,103.896,0,1,0
23,9.795,102.093,0,1,0
24,8.457,118.245,0,1,0
25,8.361,119.603,0,1,0
26,7.066,141.523,1,0,0
27,8.058,124.100,0,1,0
28,11.132,89.831,0,1,0
29,4.258,234.852,1,0,0
30,10.053,99.473,0,1,0
31,5.996,166.778,1,0,0
32,10.904,91.709,0,1,0
33,8.038,124.409,0,1,0
34,7.762,128.833,0,1,0
35,6.092,164.150,1,0,0
36,6.183,161.734,0,1,0
37,8.137,122.895,0,1,0
38,9.885,101.163,0,1,0
39,8.210,121.803,0,1,0
40,9.686,103.242,0,1,0
41,5.352,186.846,1,0,0
42,9.086,110.059,0,1,0
43,8.639,115.754,0,1,0
44,10.506,95.184,0,1,0
45,9.910,100.908,0,1,0
46,7.760,128.866,0,1,0
47,11.198,89.302,0,1,0
48,10.204,98.001,0,1,0
49,5.661,176.647,1,0,0
50,5.840,171.233,0,1,0
51,10.506,95.184,0,1,0
52,6.759,147.951,1,0,0
53,8.609,116.158,0,1,0
54,6.457,154.871,1,0,0
55,8.206,121.862,0,1,0
56,7.161,139.645,0,1,0
57,8.405,118.977,0,1,0
58,8.694,115.022,0,1,0
59,6.158,162.390,1,0,0
60,8.146,122.760,0,1,0
61,7.601,131.562,0,1,0
62,8.938,111.882,0,1,0
63,8.637,115.781,0,1,0
64,8.619,116.023,0,1,0
65,4.617,216.591,1,0,0
66,8.422,118.737,0,1,0
67,8.415,118.835,0,1,0
68,9.674,103.370,0,1,0
69,6.592,151.699,1,0,0
70,8.892,112.461,0,1,0
71,9.999,100.010,0,1,0
72,7.091,141.024,0,1,0
73,8.944,111.807,0,1,0
74,9.258,108.015,0,1,0
75,5.463,183.050,1,0,0
76,7.134,140.174,0,1,0
77,6.351,157.456,0,1,0
78,7.565,132.188,0,1,0
79,8.930,111.982,0,1,0
80,8.251,121.197,0,1,0
81,10.595,94.384,0,1,0
82,4.771,209.600,1,0,0
83,5.935,168.492,0,1,0
84,8.018,124.719,0,1,0
85,8.952,111.707,0,1,0
86,9.572,104.471,0,1,0
87,9.210,108.578,0,1,0
88,6.179,161.838,1,0,0
89,8.556,116.877,0,1,0
90,6.797,147.124,1,0,0
91,8.275,120.846,0,1,0
92,7.635,130.976,0,1,0
93,7.477,133.743,0,1,0
94,8.720,114.679,0,1,0
95,9.199,108.707,0,1,0
96,7.725,129.450,0,1,0
97,4.748,210.615,1,0,0
98,10.846,92.200,0,1,0
99,4.579,218.388,1,0,0
100,6.366,157.085,1,0,0
101,8.812,113.482,0,1,0
102,9.616,103.993,0,1,0
103,8.724,114.626,0,1,0
104,6.950,143.885,0,1,0
105,9.143,109.373,0,1,0
106,14.278,70.038,0,1,0
107,7.311,136.780,0,1,0
108,10.939,91.416,0,1,0
109,10.468,95.529,0,1,0
