pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.132,109.505,0,1,0
2,9.702,103.072,0,1,0
3,9.187,108.849,0,1,0
4,7.807,128.090,0,1,0
5,9.462,105.686,0,1,0
6,7.698,129.904,0,1,0
7,7.745,129.116,0,1,0
8,9.059,110.387,0,1,0
9,7.607,131.458,0,1,0
10,7.967,125.518,0,1,0
11,7.896,126.646,0,1,0
12,7.023,142.389,0,1,0
13,7.363,135.814,0,1,0
14,7.357,135.925,0,1,0
15,7.410,134.953,0,1,0
16,8.056,124.131,0,1,0
17,8.992,111.210,0,1,0
18,7.648,130.753,0,1,0
19,8.763,114.116,0,1,0
20,7.286,137.250,0,1,0
21,8.126,123.062,0,1,0
22,7.921,126.247,0,1,0
23,8.756,114.207,0,1,0
24,8.489,117.800,0,1,0
25,8.993,111.198,0,1,0
26,6.966,143.554,0,1,0
27,7.579,131.944,0,1,0
28,7.543,132.573,0,1,0
29,8.269,120.934,0,1,0
30,9.124,109.601,0,1,0
31,9.254,108.061,0,1,0
32,9.180,108.932,0,1,0
33,10.369,96.441,0,1,0
34,7.893,126.695,0,1,0
35,8.528,117.261,0,1,0
36,9.932,100.685,0,1,0
37,9.410,106.270,0,1,0
38,10.045,99.552,0,1,0
39,7.919,126.279,0,1,0
40,10.210,97.943,0,1,0
41,9.892,101.092,0,1,0
42,9.382,106.587,0,1,0
43,9.813,101.906,0,1,0
44,8.400,119.048,0,1,0
45,8.937,111.894,0,1,0
46,9.745,102.617,0,1,0
47,8.169,122.414,0,1,0
48,8.229,121.521,0,1,0
49,8.844,113.071,0,1,0
50,7.897,126.630,0,1,0
51,9.663,103.488,0,1,0
52,9.239,108.237,0,1,0
53,9.745,102.617,0,1,0
54,9.958,100.422,0,1,0
55,9.379,106.621,0,1,0
56,7.974,125.408,0,1,0
57,8.235,121.433,0,1,0
58,9.134,109.481,0,1,0
59,10.610,94.251,0,1,0
60,8.979,111.371,0,1,0
61,6.981,143.246,0,1,0
62,7.958,125.660,0,1,0
63,8.119,123.168,0,1,0
64,8.805,113.572,0,1,0
65,7.767,128.750,0,1,0
66,8.108,123.335,0,1,0
67,8.019,124.704,0,1,0
68,9.006,111.037,0,1,0
69,8.826,113.302,0,1,0
70,8.422,118.737,0,1,0
71,7.329,136.444,0,1,0
72,8.941,111.844,0,1,0
73,8.679,115.221,0,1,0
74,6.870,145.560,0,1,0
75,8.104,123.396,0,1,0
76,8.364,119.560,0,1,0
77,8.448,118.371,0,1,0
78,5.430,184.162,0,1,0
79,6.159,162.364,0,1,0
80,7.538,132.661,0,1,0
81,7.542,132.591,0,1,0
82,8.277,120.817,0,1,0
83,6.173,161.996,0,1,0
84,5.083,196.734,0,1,0
85,5.584,179.083,0,1,0
86,4.986,200.562,0,1,0
87,4.983,200.682,0,1,0
88,6.944,144.009,0,1,0
89,8.794,113.714,0,1,0
90,7.125,140.351,0,1,0
91,7.050,141.844,0,1,0
92,7.296,137.061,0,1,0
93,7.806,128.107,0,1,0
94,7.880,126.904,0,1,0
95,8.027,124.580,0,1,0
96,8.133,122.956,0,1,0
97,7.787,128.419,0,1,0
98,7.264,137.665,0,1,0
99,8.859,112.880,0,1,0
100,7.564,132.205,0,1,0
101,7.644,130.822,0,1,0
102,6.989,143.082,0,1,0
103,7.847,127.437,0,1,0
104,7.269,137.571,0,1,0
105,8.570,116.686,0,1,0
106,8.426,118.680,0,1,0
107,8.435,118.554,0,1,0
108,9.269,107.887,0,1,0
109,7.580,131.926,0,1,0
110,8.723,114.639,0,1,0
111,7.994,125.094,0,1,0
112,8.737,114.456,0,1,0
113,7.876,126.968,0,1,0
114,7.547,132.503,0,1,0
115,7.492,133.476,0,1,0
116,7.250,137.931,0,1,0
117,7.899,126.598,0,1,0
118,7.544,132.556,0,1,0
119,9.198,108.719,0,1,0
120,9.125,109.589,0,1,0
121,7.840,127.551,0,1,0
122,9.450,105.820,0,1,0
123,7.344,136.166,0,1,0
124,9.291,107.631,0,1,0
125,7.803,128.156,0,1,0
126,7.445,134.318,0,1,0
127,9.110,109.769,0,1,0
128,6.954,143.802,0,1,0
129,7.240,138.122,0,1,0
130,10.175,98.280,0,1,0
131,9.505,105.208,0,1,0
132,9.318,107.319,0,1,0
133,8.739,114.430,0,1,0
134,8.086,123.671,0,1,0
135,7.698,129.904,0,1,0
136,6.656,150.240,0,1,0
137,6.040,165.563,0,1,0
138,9.282,107.735,0,1,0
139,8.940,111.857,0,1,0
140,7.714,129.634,0,1,0
141,8.559,116.836,0,1,0
142,7.020,142.450,0,1,0
143,8.483,117.883,0,1,0
144,7.303,136.930,0,1,0
145,8.683,115.168,0,1,0
146,7.236,138.198,0,1,0
147,10.695,93.502,0,1,0
148,8.020,124.688,0,1,0
149,8.730,114.548,0,1,0
150,8.904,112.309,0,1,0
151,7.727,129.416,0,1,0
152,10.781,92.756,0,1,0
153,8.876,112.663,0,1,0
154,9.372,106.701,0,1,0
155,8.625,115.942,0,1,0
156,7.981,125.298,0,1,0
157,10.782,92.747,0,1,0
158,8.257,121.109,0,1,0
159,7.467,133.923,0,1,0
160,9.040,110.619,0,1,0
161,9.153,109.254,0,1,0
162,9.778,102.270,0,1,0
163,8.400,119.048,0,1,0
164,9.126,109.577,0,1,0
165,8.878,112.638,0,1,0
166,10.115,98.863,0,1,0
167,8.230,121.507,0,1,0
168,9.511,105.141,0,1,0
