pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.064,197.472,1,0,0
2,4.432,225.632,1,0,0
3,5.761,173.581,1,0,0
4,3.890,257.069,1,0,0
5,4.458,224.316,1,0,0
6,3.430,291.545,1,0,0
7,4.921,203.211,1,0,0
8,5.545,180.343,1,0,0
9,3.973,251.699,1,0,0
10,3.376,296.209,1,0,0
11,4.054,246.670,1,0,0
12,4.412,226.655,1,0,0
13,4.430,225.734,1,0,0
14,3.925,254.777,1,0,0
15,3.116,320.924,1,0,0
16,3.160,316.456,1,0,0
17,3.785,264.201,1,0,0
18,3.546,282.008,1,0,0
19,3.984,251.004,1,0,0
20,3.818,261.917,1,0,0
21,2.435,410.678,1,0,0
22,5.497,181.917,1,0,0
23,3.710,269.542,1,0,0
24,3.523,283.849,1,0,0
25,4.874,205.170,0,1,0
26,3.358,297.796,1,0,0
27,3.296,303.398,1,0,0
28,2.897,345.185,1,0,0
29,3.108,321.750,1,0,0
30,3.672,272.331,1,0,0
31,4.231,236.351,1,0,0
32,2.882,346.981,1,0,0
33,4.060,246.305,1,0,0
34,3.871,258.331,1,0,0
35,2.695,371.058,1,0,0
36,4.356,229.568,1,0,0
37,5.113,195.580,1,0,0
38,3.825,261.438,1,0,0
39,3.346,298.864,1,0,0
40,3.196,312.891,1,0,0
41,3.181,314.367,1,0,0
42,4.014,249.128,1,0,0
43,5.465,182.983,1,0,0
44,5.322,187.899,1,0,0
45,5.138,194.628,1,0,0
46,3.304,302.663,1,0,0
47,3.346,298.864,1,0,0
48,5.741,174.186,1,0,0
49,3.717,269.034,1,0,0
50,3.780,264.550,1,0,0
51,3.421,292.312,1,0,0
52,3.673,272.257,1,0,0
53,4.492,222.618,1,0,0
54,4.331,230.894,1,0,0
55,4.013,249.190,1,0,0
56,4.257,234.907,1,0,0
57,2.736,365.497,1,0,0
58,2.723,367.242,1,0,0
59,4.401,227.221,1,0,0
60,4.438,225.327,1,0,0
61,2.643,378.358,1,0,0
62,3.022,330.907,1,0,0
63,2.993,334.113,1,0,0
64,5.445,183.655,0,1,0
65,3.844,260.146,1,0,0
66,4.311,231.965,1,0,0
67,3.649,274.048,1,0,0
68,2.301,434.594,1,0,0
69,9.337,107.101,0,1,0
70,3.630,275.482,1,0,0
71,9.973,100.271,0,1,0
72,3.525,283.688,1,0,0
73,2.548,392.465,1,0,0
74,3.228,309.789,1,0,0
75,4.741,210.926,1,0,0
76,4.162,240.269,1,0,0
77,3.932,254.323,1,0,0
78,3.803,262.950,1,0,0
79,4.880,204.918,1,0,0
80,4.158,240.500,1,0,0
81,3.863,258.866,1,0,0
82,2.786,358.938,1,0,0
83,4.632,215.889,1,0,0
84,3.027,330.360,1,0,0
85,2.622,381.388,1,0,0
86,2.820,354.610,1,0,0
87,3.854,259.471,1,0,0
88,4.084,244.858,1,0,0
89,5.553,180.083,1,0,0
90,5.483,182.382,1,0,0
91,3.586,278.862,1,0,0
92,4.281,233.590,1,0,0
93,3.367,297.000,1,0,0
94,5.684,175.932,0,1,0
95,6.187,161.629,0,1,0
96,4.119,242.777,1,0,0
97,3.460,289.017,1,0,0
98,5.985,167.084,1,0,0
99,3.985,250.941,1,0,0
100,3.805,262.812,1,0,0
101,5.857,170.736,0,1,0
102,3.031,329.924,1,0,0
103,6.297,158.806,0,1,0
104,4.954,201.857,1,0,0
105,3.918,255.232,1,0,0
106,2.578,387.898,1,0,0
107,3.638,274.876,1,0,0
108,6.180,161.812,1,0,0
109,4.022,248.633,1,0,0
110,2.818,354.862,1,0,0
111,4.464,224.014,0,1,0
112,5.701,175.408,1,0,0
113,4.161,240.327,1,0,0
114,3.959,252.589,1,0,0
115,4.094,244.260,1,0,0
116,4.858,205.846,1,0,0
117,3.616,276.549,1,0,0
118,5.165,193.611,0,1,0
119,4.090,244.499,1,0,0
120,4.632,215.889,1,0,0
121,2.481,403.063,1,0,0
122,3.876,257.998,1,0,0
123,4.016,249.004,1,0,0
124,4.299,232.612,1,0,0
125,4.098,244.021,1,0,0
126,4.098,244.021,1,0,0
127,4.028,248.262,1,0,0
128,3.825,261.438,1,0,0
129,3.891,257.003,1,0,0
130,4.022,248.633,1,0,0
131,3.923,254.907,1,0,0
132,3.563,280.662,1,0,0
133,3.299,303.122,1,0,0
134,4.894,204.332,0,1,0
135,2.160,462.963,1,0,0
136,2.372,421.585,1,0,0
137,2.174,459.982,1,0,0
138,2.797,357.526,1,0,0
139,3.982,251.130,1,0,0
140,2.969,336.814,1,0,0
141,4.200,238.095,1,0,0
142,3.256,307.125,1,0,0
143,4.791,208.725,1,0,0
144,3.185,313.972,1,0,0
145,3.591,278.474,1,0,0
146,5.105,195.886,1,0,0
147,3.139,318.573,1,0,0
148,6.796,147.145,0,1,0
149,4.754,210.349,1,0,0
150,6.329,158.003,0,1,0
151,3.220,310.559,1,0,0
152,3.492,286.369,1,0,0
153,7.914,126.358,0,1,0
154,3.277,305.157,1,0,0
155,2.168,461.255,1,0,0
156,3.073,325.415,1,0,0
157,2.720,367.647,1,0,0
158,5.369,186.254,1,0,0
159,4.961,201.572,1,0,0
160,3.115,321.027,1,0,0
161,3.014,331.785,1,0,0
162,2.862,349.406,1,0,0
163,5.891,169.750,1,0,0
164,4.426,225.938,1,0,0
165,3.232,309.406,1,0,0
166,1.873,533.903,1,0,0
167,7.679,130.225,0,1,0
168,2.492,401.284,1,0,0
169,5.419,184.536,1,0,0
170,4.532,220.653,1,0,0
171,5.712,175.070,1,0,0
172,3.337,299.670,1,0,0
173,3.784,264.271,1,0,0
174,3.091,323.520,1,0,0
175,3.413,292.997,1,0,0
