pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.565,104.548,0,1,0
2,4.236,236.072,1,0,0
3,4.003,249.813,1,0,0
4,4.554,219.587,1,0,0
5,5.668,176.429,1,0,0
6,150.283,6.654,1,0,0
7,4.817,207.598,1,0,0
8,5.016,199.362,1,0,0
9,4.307,232.180,1,0,0
10,5.399,185.219,1,0,0
11,4.027,248.324,1,0,0
12,4.245,235.571,1,0,0
13,4.213,237.361,1,0,0
14,5.541,180.473,1,0,0
15,5.357,186.672,1,0,0
16,5.185,192.864,1,0,0
17,8.007,124.891,0,1,0
18,3.367,297.000,1,0,0
19,56.837,17.594,0,1,0
20,6.459,154.823,1,0,0
21,56.993,17.546,0,1,0
22,4.847,206.313,1,0,0
23,4.344,230.203,1,0,0
24,4.389,227.842,1,0,0
25,4.731,211.372,1,0,0
26,5.817,171.910,1,0,0
27,5.704,175.316,1,0,0
28,5.095,196.271,1,0,0
29,4.988,200.481,1,0,0
30,5.796,172.533,0,1,0
31,4.086,244.738,1,0,0
32,5.089,196.502,1,0,0
33,55.960,17.870,0,1,0
34,6.243,160.179,1,0,0
35,6.138,162.920,1,0,0
36,5.018,199.283,0,1,0
37,4.468,223.814,1,0,0
38,55.062,18.161,0,1,0
39,5.169,193.461,1,0,0
40,126.510,7.905,1,0,0
41,5.304,188.537,1,0,0
42,57.918,17.266,0,1,0
43,6.317,158.303,0,1,0
44,4.989,200.441,1,0,0
45,5.987,167.029,0,1,0
46,3.666,272.777,1,0,0
47,5.282,189.322,1,0,0
48,4.390,227.790,1,0,0
49,4.122,242.601,1,0,0
50,5.272,189.681,0,1,0
51,57.887,17.275,0,1,0
52,6.172,162.022,1,0,0
53,5.388,185.598,1,0,0
54,5.960,167.785,1,0,0
55,102.429,9.763,1,0,0
56,4.303,232.396,1,0,0
57,4.009,249.439,1,0,0
58,56.902,17.574,0,1,0
59,4.651,215.008,1,0,0
60,3.548,281.849,1,0,0
61,3.449,289.939,1,0,0
62,2.569,389.257,1,0,0
63,4.810,207.900,1,0,0
64,2.974,336.247,1,0,0
65,3.737,267.594,1,0,0
66,6.505,153.728,0,1,0
67,5.780,173.010,1,0,0
68,5.341,187.231,1,0,0
69,5.221,191.534,1,0,0
70,4.208,237.643,1,0,0
71,4.345,230.150,1,0,0
72,4.091,244.439,1,0,0
73,5.463,183.050,0,1,0
74,3.127,319.795,1,0,0
75,5.824,171.703,1,0,0
76,5.158,193.874,1,0,0
77,4.254,235.073,1,0,0
78,5.431,184.128,1,0,0
79,3.891,257.003,1,0,0
80,7.741,129.182,0,1,0
81,2.499,400.160,1,0,0
82,4.973,201.086,1,0,0
83,4.923,203.128,1,0,0
84,4.454,224.517,1,0,0
85,5.144,194.401,1,0,0
86,4.565,219.058,1,0,0
87,4.054,246.670,1,0,0
88,4.213,237.361,1,0,0
89,5.344,187.126,1,0,0
90,8.010,124.844,0,1,0
91,5.726,174.642,1,0,0
92,4.287,233.263,1,0,0
93,3.930,254.453,1,0,0
94,5.308,188.395,1,0,0
95,49.108,20.363,1,0,0
96,3.049,327.976,1,0,0
97,36.985,27.038,1,0,0
98,46.078,21.702,1,0,0
99,5.455,183.318,0,1,0
100,3.509,284.981,1,0,0
101,3.489,286.615,1,0,0
102,40.106,24.934,0,1,0
103,3.919,255.167,1,0,0
104,5.543,180.408,1,0,0
105,35.548,28.131,1,0,0
106,4.959,201.654,1,0,0
107,4.071,245.640,1,0,0
108,19.850,50.378,1,0,0
109,4.738,211.060,1,0,0
110,18.528,53.972,1,0,0
111,5.515,181.324,0,1,0
112,4.806,208.073,1,0,0
113,5.877,170.155,1,0,0
114,3.136,318.878,1,0,0
115,2.973,336.361,1,0,0
116,4.886,204.666,1,0,0
117,4.236,236.072,1,0,0
118,4.598,217.486,1,0,0
119,9.067,110.290,1,0,0
120,4.013,249.190,1,0,0
121,10.855,92.123,1,0,0
122,3.840,260.417,1,0,0
123,3.802,263.019,1,0,0
124,3.711,269.469,1,0,0
125,6.319,158.253,0,1,0
126,5.553,180.083,1,0,0
127,4.598,217.486,1,0,0
128,5.283,189.286,1,0,0
129,6.222,160.720,1,0,0
130,4.728,211.506,1,0,0
131,3.419,292.483,1,0,0
132,5.162,193.723,1,0,0
133,8.301,120.467,0,1,0
