pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,13.463,74.278,0,1,0
2,8.838,113.148,0,1,0
3,9.665,103.466,0,1,0
4,8.637,115.781,0,1,0
5,6.552,152.625,1,0,0
6,9.846,101.564,0,1,0
7,8.142,122.820,0,1,0
8,7.440,134.409,0,1,0
9,7.689,130.056,0,1,0
10,11.192,89.350,0,1,0
11,4.531,220.702,1,0,0
12,9.371,106.712,0,1,0
13,4.257,234.907,1,0,0
14,9.488,105.396,0,1,0
15,9.131,109.517,0,1,0
16,6.004,166.556,1,0,0
17,7.112,140.607,0,1,0
18,6.524,153.280,0,1,0
19,7.971,125.455,0,1,0
20,4.332,230.840,1,0,0
21,9.760,102.459,0,1,0
22,8.805,113.572,0,1,0
23,10.157,98.454,0,1,0
24,5.349,186.951,1,0,0
25,8.046,124.285,0,1,0
26,8.414,118.850,0,1,0
27,7.913,126.374,0,1,0
28,8.579,116.564,0,1,0
29,8.828,113.276,0,1,0
30,5.032,198.728,1,0,0
31,6.813,146.778,0,1,0
32,7.811,128.025,0,1,0
33,7.182,139.237,0,1,0
34,8.242,121.330,0,1,0
35,5.205,192.123,1,0,0
36,9.239,108.237,0,1,0
37,8.250,121.212,0,1,0
38,8.957,111.645,0,1,0
39,4.302,232.450,1,0,0
40,7.381,135.483,0,1,0
41,8.981,111.346,0,1,0
42,10.184,98.193,0,1,0
43,8.989,111.247,0,1,0
44,7.452,134.192,0,1,0
45,6.213,160.953,1,0,0
46,7.968,125.502,0,1,0
47,8.601,116.266,0,1,0
48,8.162,122.519,0,1,0
49,7.194,139.005,0,1,0
50,8.503,117.606,0,1,0
51,6.837,146.263,0,1,0
52,7.816,127.943,0,1,0
53,5.962,167.729,1,0,0
54,8.009,124.860,0,1,0
55,5.742,174.155,1,0,0
56,7.828,127.747,0,1,0
57,10.288,97.201,0,1,0
58,9.698,103.114,0,1,0
59,7.004,142.776,1,0,0
60,9.836,101.667,0,1,0
61,7.617,131.285,0,1,0
62,8.865,112.803,0,1,0
63,9.282,107.735,0,1,0
64,8.531,117.220,0,1,0
65,6.537,152.975,1,0,0
66,7.075,141.343,0,1,0
67,8.703,114.903,0,1,0
68,7.544,132.556,0,1,0
69,7.651,130.702,0,1,0
70,9.784,102.208,0,1,0
71,8.381,119.318,0,1,0
72,8.646,115.660,0,1,0
73,8.692,115.048,0,1,0
74,8.779,113.908,0,1,0
75,9.139,109.421,0,1,0
76,5.766,173.430,1,0,0
77,4.801,208.290,1,0,0
78,7.807,128.090,0,1,0
79,7.020,142.450,1,0,0
80,7.302,136.949,0,1,0
81,6.991,143.041,0,1,0
82,8.400,119.048,0,1,0
83,9.597,104.199,0,1,0
84,9.133,109.493,0,1,0
85,6.783,147.427,1,0,0
86,8.523,117.330,0,1,0
87,7.220,138.504,0,1,0
88,8.890,112.486,0,1,0
89,9.476,105.530,0,1,0
90,6.478,154.369,1,0,0
91,6.829,146.434,0,1,0
92,6.875,145.455,0,1,0
93,7.059,141.663,0,1,0
94,7.090,141.044,0,1,0
95,8.873,112.701,0,1,0
96,6.241,160.231,0,1,0
97,7.315,136.705,0,1,0
98,15.130,66.094,0,1,0
99,9.827,101.760,0,1,0
100,8.135,122.926,0,1,0
101,7.855,127.307,0,1,0
102,7.707,129.752,0,1,0
103,5.132,194.856,1,0,0
104,5.128,195.008,1,0,0
105,9.682,103.284,0,1,0
106,6.008,166.445,1,0,0
107,5.886,169.895,0,1,0
108,8.720,114.679,0,1,0
109,8.296,120.540,0,1,0
110,9.442,105.910,0,1,0
111,8.282,120.744,0,1,0
112,6.161,162.311,0,1,0
113,7.149,139.880,0,1,0
114,8.631,115.861,0,1,0
115,7.284,137.287,0,1,0
116,9.153,109.254,0,1,0
117,7.732,129.333,0,1,0
118,7.344,136.166,0,1,0
119,6.538,152.952,0,1,0
120,5.232,191.131,1,0,0
121,6.964,143.596,0,1,0
122,4.581,218.293,1,0,0
123,7.099,140.865,0,1,0
124,7.085,141.143,0,1,0
125,5.642,177.242,0,1,0
126,4.635,215.750,1,0,0
127,8.421,118.751,0,1,0
128,9.076,110.181,0,1,0
129,9.325,107.239,0,1,0
130,7.685,130.124,0,1,0
131,8.376,119.389,0,1,0
132,7.047,141.904,0,1,0
133,9.077,110.169,0,1,0
134,7.771,128.684,0,1,0
135,4.423,226.091,1,0,0
136,9.364,106.792,0,1,0
137,6.144,162.760,0,1,0
138,6.138,162.920,0,1,0
139,10.211,97.934,0,1,0
140,7.433,134.535,0,1,0
141,5.235,191.022,1,0,0
142,6.496,153.941,0,1,0
143,6.946,143.968,0,1,0
144,9.705,103.040,0,1,0
145,7.680,130.208,0,1,0
146,8.850,112.994,0,1,0
147,7.613,131.354,0,1,0
148,6.164,162.232,1,0,0
149,8.403,119.005,0,1,0
150,7.135,140.154,0,1,0
151,10.038,99.621,0,1,0
152,8.086,123.671,0,1,0
153,6.919,144.530,0,1,0
154,8.410,118.906,0,1,0
155,5.541,180.473,1,0,0
156,8.881,112.600,0,1,0
157,9.051,110.485,0,1,0
158,10.348,96.637,0,1,0
159,8.114,123.244,0,1,0
160,8.462,118.175,0,1,0
161,8.957,111.645,0,1,0
162,9.166,109.099,0,1,0
163,10.055,99.453,0,1,0
164,8.906,112.284,0,1,0
165,9.569,104.504,0,1,0
166,5.528,180.897,1,0,0
167,7.207,138.754,0,1,0
168,7.914,126.358,0,1,0
169,10.443,95.758,0,1,0
170,7.714,129.634,0,1,0
171,8.624,115.955,0,1,0
172,7.625,131.148,0,1,0
173,7.892,126.711,0,1,0
174,4.281,233.590,1,0,0
175,9.529,104.943,0,1,0
176,9.067,110.290,0,1,0
177,9.896,101.051,0,1,0
178,4.620,216.450,1,0,0
179,5.686,175.871,1,0,0
180,7.892,126.711,0,1,0
181,9.187,108.849,0,1,0
182,6.053,165.207,1,0,0
183,12.762,78.358,0,1,0
184,8.327,120.091,0,1,0
185,4.133,241.955,1,0,0
