pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,42.855,46669.000,2000,0,0
2,44.618,44824.959,2000,0,0
3,43.448,46032.038,2000,0,0
4,42.979,46534.354,0,2000,0
5,43.515,45961.163,2000,0,0
6,42.220,47370.914,0,2000,0
7,42.370,47203.210,2000,0,0
8,68.477,29206.887,2000,0,0
9,76.603,26108.638,2000,0,0
10,55.839,35817.260,2000,0,0
11,63.739,31377.963,2000,0,0
12,60.759,32916.934,2000,0,0
13,51.650,38722.168,2000,0,0
14,45.935,43539.784,0,2000,0
15,87.361,22893.511,2000,0,0
16,92.910,21526.208,2000,0,0
17,104.408,19155.620,2000,0,0
18,114.161,17519.118,2000,0,0
19,123.831,16151.045,2000,0,0
20,61.005,32784.198,0,2000,0
21,46.638,42883.486,2000,0,0
22,39.540,50581.689,2000,0,0
23,26.167,76432.147,2000,0,0
24,24.988,80038.418,2000,0,0
25,31.791,62910.887,2000,0,0
26,53.398,37454.586,2000,0,0
27,39.084,51171.835,2000,0,0
28,39.465,50677.816,2000,0,0
29,31.618,63255.108,2000,0,0
30,26.656,75030.012,2000,0,0
31,21.200,94339.623,2000,0,0
32,23.770,84139.672,0,2000,0
33,26.997,74082.305,2000,0,0
34,33.915,58970.957,2000,0,0
35,26.364,75861.023,2000,0,0
36,32.432,61667.489,2000,0,0
37,36.887,54219.644,0,2000,0
38,26.550,75329.567,2000,0,0
39,41.844,47796.578,2000,0,0
40,26.480,75528.701,2000,0,0
41,45.611,43849.071,0,2000,0
42,37.246,53697.041,2000,0,0
43,19.864,100684.656,2000,0,0
44,41.592,48086.170,2000,0,0
45,34.208,58465.856,0,2000,0
46,88.884,22501.238,2000,0,0
47,52.921,37792.181,2000,0,0
48,34.452,58051.782,2000,0,0
49,34.878,57342.738,2000,0,0
50,44.583,44860.148,2000,0,0
51,28.581,69976.558,2000,0,0
52,48.611,41142.951,2000,0,0
53,22.170,90211.998,2000,0,0
54,26.656,75030.012,2000,0,0
55,143.567,13930.778,0,2000,0
56,41.069,48698.532,2000,0,0
57,28.277,70728.861,2000,0,0
58,87.972,22734.506,2000,0,0
59,82.312,24297.794,2000,0,0
60,36.564,54698.611,2000,0,0
61,36.055,55470.808,2000,0,0
62,35.546,56265.121,2000,0,0
63,39.671,50414.661,2000,0,0
64,27.403,72984.710,2000,0,0
65,39.604,50499.950,2000,0,0
66,78.710,25409.732,2000,0,0
67,23.228,86102.979,2000,0,0
68,45.493,43962.807,0,2000,0
69,61.385,32581.249,2000,0,0
70,73.523,27202.372,2000,0,0
71,63.898,31299.884,2000,0,0
72,70.355,28427.262,2000,0,0
73,50.836,39342.198,2000,0,0
74,75.516,26484.454,2000,0,0
75,56.576,35350.679,2000,0,0
76,52.602,38021.368,2000,0,0
77,47.393,42200.325,2000,0,0
78,21.199,94344.073,2000,0,0
79,24.185,82695.886,2000,0,0
80,41.874,47762.335,2000,0,0
81,30.183,66262.466,2000,0,0
82,27.820,71890.726,2000,0,0
83,26.664,75007.501,2000,0,0
84,36.791,54361.121,0,2000,0
85,42.694,46844.990,2000,0,0
86,67.934,29440.339,2000,0,0
87,33.979,58859.884,2000,0,0
88,44.321,45125.336,2000,0,0
89,50.657,39481.217,2000,0,0
90,37.074,53946.162,2000,0,0
91,28.094,71189.578,2000,0,0
92,28.640,69832.402,2000,0,0
93,22.762,87865.741,2000,0,0
94,70.406,28406.670,2000,0,0
95,20.480,97656.250,2000,0,0
96,21.341,93716.321,2000,0,0
97,25.926,77142.637,0,2000,0
98,23.211,86166.042,2000,0,0
99,97.213,20573.380,2000,0,0
100,27.712,72170.901,2000,0,0
101,19.241,103944.701,2000,0,0
102,16.861,118616.927,2000,0,0
103,29.889,66914.249,2000,0,0
104,15.801,126574.267,2000,0,0
105,38.034,52584.530,2000,0,0
106,26.403,75748.968,2000,0,0
107,45.491,43964.740,2000,0,0
108,24.060,83125.520,2000,0,0
109,23.522,85026.783,2000,0,0
110,37.970,52673.163,2000,0,0
111,18.254,109565.027,2000,0,0
112,27.963,71523.084,2000,0,0
113,79.417,25183.525,2000,0,0
114,35.615,56156.114,2000,0,0
115,26.469,75560.089,2000,0,0
116,35.470,56385.678,2000,0,0
117,37.604,53185.831,2000,0,0
118,58.957,33923.029,0,2000,0
119,58.105,34420.446,2000,0,0
120,36.067,55452.353,2000,0,0
121,32.723,61119.091,2000,0,0
122,22.400,89285.714,2000,0,0
123,19.136,104515.050,2000,0,0
124,29.779,67161.422,2000,0,0
125,33.968,58878.945,2000,0,0
126,29.246,68385.420,2000,0,0
127,73.405,27246.100,0,2000,0
128,43.663,45805.373,2000,0,0
129,35.426,56455.710,2000,0,0
130,39.403,50757.557,2000,0,0
131,45.218,44230.174,2000,0,0
132,48.987,40827.158,0,2000,0
133,46.194,43295.666,2000,0,0
134,58.309,34300.022,2000,0,0
135,28.970,69036.935,2000,0,0
136,41.088,48676.012,0,2000,0
137,50.830,39346.842,2000,0,0
138,39.607,50496.124,2000,0,0
139,30.703,65140.214,2000,0,0
140,43.046,46461.924,2000,0,0
141,70.677,28297.749,2000,0,0
142,35.356,56567.485,2000,0,0
143,25.981,76979.331,2000,0,0
144,39.610,50492.300,2000,0,0
145,34.179,58515.463,2000,0,0
146,52.967,37759.360,2000,0,0
147,53.030,37714.501,2000,0,0
148,36.196,55254.724,2000,0,0
149,54.298,36833.769,0,2000,0
150,61.181,32689.887,2000,0,0
151,63.978,31260.746,2000,0,0
152,52.384,38179.597,2000,0,0
153,51.640,38729.667,2000,0,0
154,47.544,42066.296,2000,0,0
155,40.780,49043.649,2000,0,0
156,21.270,94029.149,2000,0,0
157,40.934,48859.139,2000,0,0
158,41.192,48553.117,2000,0,0
159,40.583,49281.719,2000,0,0
160,24.864,80437.580,2000,0,0
161,24.543,81489.630,2000,0,0
