pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,15.639,63.943,0,1,0
2,18.929,52.829,0,1,0
3,5.444,183.688,1,0,0
4,17.534,57.032,0,1,0
5,20.242,49.402,0,1,0
6,17.941,55.738,0,1,0
7,11.565,86.468,0,1,0
8,5.953,167.983,1,0,0
9,4.580,218.341,1,0,0
10,3.289,304.044,1,0,0
11,9.928,100.725,0,1,0
12,11.226,89.079,0,1,0
13,13.360,74.850,0,1,0
14,4.844,206.441,1,0,0
15,21.552,46.399,0,1,0
16,3.916,255.363,1,0,0
17,20.894,47.861,0,1,0
18,5.193,192.567,1,0,0
19,6.217,160.849,1,0,0
20,5.347,187.021,1,0,0
21,6.438,155.328,1,0,0
22,3.444,290.360,1,0,0
23,16.039,62.348,0,1,0
24,18.648,53.625,0,1,0
25,19.874,50.317,0,1,0
26,6.129,163.159,1,0,0
27,5.217,191.681,1,0,0
28,17.252,57.964,0,1,0
29,20.370,49.092,0,1,0
30,5.141,194.515,1,0,0
31,17.845,56.038,0,1,0
32,20.477,48.835,0,1,0
33,4.476,223.414,1,0,0
34,4.596,217.581,1,0,0
35,5.974,167.392,1,0,0
36,3.310,302.115,1,0,0
37,4.788,208.855,1,0,0
38,13.315,75.103,0,1,0
39,5.486,182.282,1,0,0
40,4.575,218.579,1,0,0
41,3.595,278.164,1,0,0
42,15.047,66.458,0,1,0
43,16.370,61.087,0,1,0
44,17.969,55.651,0,1,0
45,16.282,61.418,0,1,0
46,20.101,49.749,0,1,0
47,5.188,192.753,1,0,0
48,21.887,45.689,0,1,0
49,7.646,130.787,1,0,0
50,22.201,45.043,0,1,0
51,4.997,200.120,1,0,0
52,4.663,214.454,1,0,0
53,4.747,210.659,1,0,0
54,4.922,203.169,1,0,0
55,4.302,232.450,1,0,0
56,5.917,169.005,1,0,0
57,18.314,54.603,0,1,0
58,21.900,45.662,0,1,0
59,20.793,48.093,0,1,0
60,3.987,250.815,1,0,0
61,24.545,40.741,0,1,0
62,3.100,322.581,1,0,0
63,24.558,40.720,0,1,0
64,4.138,241.663,1,0,0
65,4.730,211.416,1,0,0
66,17.962,55.673,0,1,0
67,15.766,63.428,0,1,0
68,6.103,163.854,1,0,0
69,4.345,230.150,1,0,0
70,5.512,181.422,1,0,0
71,12.461,80.250,0,1,0
72,14.679,68.125,0,1,0
73,3.774,264.971,1,0,0
74,2.980,335.570,1,0,0
75,4.462,224.115,1,0,0
76,12.806,78.088,0,1,0
77,14.288,69.989,0,1,0
78,16.544,60.445,0,1,0
79,17.773,56.265,0,1,0
80,21.041,47.526,0,1,0
81,3.228,309.789,1,0,0
82,4.906,203.832,1,0,0
83,5.451,183.453,1,0,0
84,5.012,199.521,1,0,0
85,16.812,59.481,0,1,0
86,6.609,151.309,1,0,0
87,14.694,68.055,0,1,0
88,6.389,156.519,1,0,0
