pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.369,228.885,1,0,0
2,4.488,222.816,1,0,0
3,6.084,164.366,1,0,0
4,20.504,48.771,0,1,0
5,19.299,51.816,0,1,0
6,24.457,40.888,0,1,0
7,23.104,43.283,0,1,0
8,19.629,50.945,0,1,0
9,1332.351,0.751,0,1,0
10,22.687,44.078,0,1,0
11,1322.005,0.756,0,1,0
12,21.432,46.659,0,1,0
13,22.511,44.423,0,1,0
14,23.350,42.827,0,1,0
15,18.931,52.823,0,1,0
16,17.472,57.234,0,1,0
17,14.003,71.413,0,1,0
18,4.777,209.336,1,0,0
19,13.801,72.459,0,1,0
20,3.273,305.530,1,0,0
21,14.835,67.408,0,1,0
22,14.450,69.204,0,1,0
23,15.478,64.608,0,1,0
24,14.694,68.055,0,1,0
25,14.250,70.175,0,1,0
26,14.856,67.313,0,1,0
27,16.676,59.966,0,1,0
28,68.601,14.577,0,1,0
29,14.271,70.072,0,1,0
30,4.697,212.902,1,0,0
31,15.200,65.789,0,1,0
32,16.182,61.797,0,1,0
33,14.980,66.756,0,1,0
34,17.346,57.650,0,1,0
35,16.865,59.294,0,1,0
36,17.233,58.028,0,1,0
37,6.554,152.579,1,0,0
38,60.344,16.572,0,1,0
39,13.162,75.976,0,1,0
40,15.195,65.811,0,1,0
41,5.050,198.020,1,0,0
42,9.647,103.659,0,1,0
43,12.929,77.346,0,1,0
44,10.428,95.896,0,1,0
45,12.218,81.846,0,1,0
46,9.358,106.860,0,1,0
47,8.571,116.673,0,1,0
48,9.949,100.513,0,1,0
49,1118.513,0.894,0,1,0
50,3.241,308.547,1,0,0
51,3.747,266.880,1,0,0
52,9.183,108.897,0,1,0
53,8.270,120.919,0,1,0
54,7.689,130.056,0,1,0
55,8.108,123.335,0,1,0
56,8.077,123.808,0,1,0
57,9.745,102.617,0,1,0
58,8.499,117.661,0,1,0
59,9.527,104.965,0,1,0
60,4.287,233.263,1,0,0
61,8.824,113.327,0,1,0
62,12.350,80.972,0,1,0
63,1058.405,0.945,1,0,0
64,12.127,82.461,0,1,0
65,12.073,82.829,0,1,0
66,7.533,132.749,0,1,0
67,9.390,106.496,0,1,0
68,9.262,107.968,0,1,0
69,10.105,98.961,0,1,0
70,10.358,96.544,0,1,0
71,7.936,126.008,0,1,0
72,8.371,119.460,0,1,0
73,8.306,120.395,0,1,0
74,8.262,121.036,0,1,0
75,8.191,122.085,0,1,0
76,7.622,131.199,0,1,0
77,6.176,161.917,1,0,0
78,8.417,118.807,0,1,0
79,7.283,137.306,0,1,0
80,7.034,142.167,0,1,0
81,57.461,17.403,0,1,0
82,8.263,121.021,0,1,0
83,6.881,145.328,0,1,0
84,831.072,1.203,1,0,0
85,23.694,42.205,0,1,0
86,24.668,40.538,0,1,0
87,5.190,192.678,1,0,0
88,24.767,40.376,0,1,0
89,24.638,40.588,0,1,0
90,3.100,322.581,1,0,0
91,27.088,36.917,0,1,0
92,5.117,195.427,1,0,0
93,4.361,229.305,1,0,0
94,23.366,42.797,0,1,0
95,23.970,41.719,0,1,0
96,21.435,46.653,0,1,0
97,28.334,35.293,0,1,0
98,6.003,166.583,1,0,0
99,25.862,38.667,0,1,0
100,24.754,40.398,0,1,0
101,25.617,39.037,0,1,0
102,23.723,42.153,0,1,0
103,22.454,44.535,0,1,0
104,22.967,43.541,0,1,0
105,19.418,51.499,0,1,0
106,22.630,44.189,0,1,0
107,6.002,166.611,1,0,0
108,20.572,48.610,0,1,0
109,23.319,42.883,0,1,0
110,20.358,49.121,0,1,0
111,6.124,163.292,1,0,0
112,20.025,49.938,0,1,0
113,21.998,45.459,0,1,0
114,22.427,44.589,0,1,0
115,3.580,279.330,1,0,0
116,24.648,40.571,0,1,0
117,26.058,38.376,0,1,0
118,4.654,214.869,1,0,0
119,20.530,48.709,0,1,0
120,3.238,308.833,1,0,0
121,3.427,291.800,1,0,0
122,24.494,40.826,0,1,0
123,25.017,39.973,0,1,0
124,3.814,262.192,1,0,0
125,24.530,40.766,0,1,0
126,18.045,55.417,0,1,0
127,22.558,44.330,0,1,0
128,25.772,38.802,0,1,0
129,23.132,43.230,0,1,0
130,5.804,172.295,1,0,0
131,28.112,35.572,0,1,0
132,26.417,37.854,0,1,0
133,28.785,34.740,0,1,0
134,24.216,41.295,0,1,0
135,25.230,39.635,0,1,0
136,26.284,38.046,0,1,0
137,6.203,161.212,1,0,0
138,25.835,38.707,0,1,0
139,5.163,193.686,1,0,0
140,24.633,40.596,0,1,0
141,28.866,34.643,0,1,0
142,26.639,37.539,0,1,0
143,23.822,41.978,0,1,0
144,21.540,46.425,0,1,0
145,20.068,49.831,0,1,0
146,4.266,234.412,1,0,0
147,22.445,44.553,0,1,0
148,5.992,166.889,1,0,0
149,18.543,53.929,0,1,0
150,4.415,226.501,1,0,0
151,21.612,46.271,0,1,0
152,23.816,41.989,0,1,0
153,22.672,44.107,0,1,0
154,26.891,37.187,0,1,0
155,26.641,37.536,0,1,0
156,25.987,38.481,0,1,0
157,25.254,39.598,0,1,0
158,26.202,38.165,0,1,0
159,5.168,193.498,1,0,0
160,25.016,39.974,0,1,0
161,5.384,185.736,1,0,0
162,5.512,181.422,1,0,0
163,24.270,41.203,0,1,0
164,24.307,41.140,0,1,0
165,28.869,34.639,0,1,0
166,25.044,39.930,0,1,0
167,29.333,34.091,0,1,0
168,26.116,38.291,0,1,0
169,5.470,182.815,1,0,0
170,6.649,150.399,1,0,0
171,5.499,181.851,1,0,0
172,4.504,222.025,1,0,0
173,25.154,39.755,0,1,0
174,22.618,44.213,0,1,0
175,27.853,35.903,0,1,0
176,26.487,37.754,0,1,0
177,29.768,33.593,0,1,0
178,6.920,144.509,1,0,0
179,6.554,152.579,1,0,0
180,23.391,42.751,0,1,0
181,6.747,148.214,1,0,0
182,23.757,42.093,0,1,0
183,4.244,235.627,1,0,0
184,5.921,168.890,1,0,0
185,24.961,40.062,0,1,0
186,26.029,38.419,0,1,0
187,24.205,41.314,0,1,0
188,24.784,40.349,0,1,0
189,23.912,41.820,0,1,0
190,21.726,46.028,0,1,0
191,5.562,179.791,1,0,0
192,4.821,207.426,1,0,0
193,5.231,191.168,1,0,0
194,4.650,215.054,1,0,0
195,5.723,174.734,1,0,0
196,23.896,41.848,0,1,0
197,22.880,43.706,0,1,0
198,27.230,36.724,0,1,0
199,26.868,37.219,0,1,0
200,29.570,33.818,0,1,0
201,22.277,44.889,0,1,0
202,4.878,205.002,1,0,0
203,6.102,163.881,1,0,0
204,19.491,51.306,0,1,0
205,4.121,242.660,1,0,0
206,21.498,46.516,0,1,0
207,22.284,44.875,0,1,0
208,21.402,46.725,0,1,0
209,21.435,46.653,0,1,0
210,21.145,47.293,0,1,0
211,5.660,176.678,1,0,0
212,22.646,44.158,0,1,0
213,25.104,39.834,0,1,0
214,5.877,170.155,1,0,0
215,5.899,169.520,1,0,0
216,22.966,43.543,0,1,0
217,24.983,40.027,0,1,0
218,28.301,35.334,0,1,0
219,28.509,35.077,0,1,0
220,29.195,34.252,0,1,0
221,26.044,38.397,0,1,0
222,26.742,37.394,0,1,0
223,26.671,37.494,0,1,0
224,27.650,36.166,0,1,0
225,4.797,208.464,1,0,0
226,25.544,39.148,0,1,0
227,26.625,37.559,0,1,0
228,27.861,35.892,0,1,0
229,26.837,37.262,0,1,0
230,26.682,37.478,0,1,0
231,24.687,40.507,0,1,0
232,25.088,39.860,0,1,0
233,25.131,39.791,0,1,0
234,24.985,40.024,0,1,0
235,28.374,35.244,0,1,0
236,27.183,36.788,0,1,0
237,29.246,34.193,0,1,0
238,30.419,32.874,0,1,0
239,27.591,36.244,0,1,0
240,26.759,37.371,0,1,0
241,26.672,37.493,0,1,0
242,24.972,40.045,0,1,0
243,26.320,37.994,0,1,0
244,25.418,39.342,0,1,0
245,22.276,44.891,0,1,0
246,22.989,43.499,0,1,0
247,24.169,41.375,0,1,0
248,20.629,48.475,0,1,0
249,21.712,46.057,0,1,0
250,6.446,155.135,1,0,0
251,22.830,43.802,0,1,0
252,22.996,43.486,0,1,0
253,23.096,43.298,0,1,0
254,22.681,44.090,0,1,0
255,6.280,159.236,1,0,0
256,25.029,39.954,0,1,0
257,24.331,41.100,0,1,0
258,22.808,43.844,0,1,0
259,5.565,179.695,1,0,0
260,20.417,48.979,0,1,0
261,18.522,53.990,0,1,0
