pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.158,316.656,1,0,0
2,4.993,200.280,1,0,0
3,4.909,203.707,1,0,0
4,5.108,195.771,1,0,0
5,13.887,72.010,0,1,0
6,4.852,206.101,1,0,0
7,3.672,272.331,1,0,0
8,6.287,159.058,1,0,0
9,5.238,190.913,1,0,0
10,16.142,61.950,0,1,0
11,15.788,63.339,0,1,0
12,12.903,77.501,0,1,0
13,2.338,427.716,1,0,0
14,2.199,454.752,1,0,0
15,3.742,267.237,1,0,0
16,4.781,209.161,1,0,0
17,2.569,389.257,1,0,0
18,2.004,499.002,1,0,0
19,3.397,294.377,1,0,0
20,2.389,418.585,1,0,0
21,4.058,246.427,1,0,0
22,3.536,282.805,1,0,0
23,4.587,218.007,1,0,0
24,4.181,239.177,1,0,0
25,4.208,237.643,1,0,0
26,18.277,54.714,0,1,0
27,3.078,324.886,1,0,0
28,2.958,338.066,1,0,0
29,21.308,46.931,0,1,0
30,4.301,232.504,1,0,0
31,3.650,273.973,1,0,0
32,2.455,407.332,1,0,0
33,3.348,298.686,1,0,0
34,3.411,293.169,1,0,0
35,22.123,45.202,0,1,0
36,2.624,381.098,1,0,0
37,3.863,258.866,1,0,0
38,21.209,47.150,0,1,0
39,3.688,271.150,1,0,0
40,22.173,45.100,0,1,0
41,4.799,208.377,1,0,0
42,4.477,223.364,1,0,0
43,4.125,242.424,1,0,0
44,3.104,322.165,1,0,0
45,2.509,398.565,1,0,0
46,5.326,187.758,1,0,0
47,3.605,277.393,1,0,0
48,4.481,223.164,1,0,0
49,4.731,211.372,1,0,0
50,22.672,44.107,0,1,0
51,4.738,211.060,1,0,0
52,4.190,238.663,1,0,0
53,6.362,157.183,1,0,0
54,24.561,40.715,0,1,0
55,5.416,184.638,1,0,0
56,6.824,146.542,1,0,0
57,5.286,189.179,1,0,0
58,3.800,263.158,1,0,0
59,4.058,246.427,1,0,0
60,5.891,169.750,1,0,0
61,3.387,295.247,1,0,0
62,2.958,338.066,1,0,0
63,19.544,51.167,0,1,0
64,3.327,300.571,1,0,0
65,3.301,302.939,1,0,0
66,22.495,44.454,0,1,0
67,23.348,42.830,0,1,0
68,3.694,270.709,1,0,0
69,4.053,246.731,1,0,0
70,23.883,41.871,0,1,0
71,4.623,216.310,1,0,0
72,2.683,372.717,1,0,0
73,4.844,206.441,1,0,0
74,4.084,244.858,1,0,0
75,4.244,235.627,1,0,0
76,21.229,47.105,0,1,0
77,3.565,280.505,1,0,0
78,4.426,225.938,1,0,0
79,4.756,210.261,1,0,0
80,4.171,239.751,1,0,0
81,3.086,324.044,1,0,0
82,5.168,193.498,1,0,0
83,3.505,285.307,1,0,0
84,3.722,268.673,1,0,0
85,4.081,245.038,1,0,0
86,4.222,236.855,1,0,0
87,4.333,230.787,1,0,0
88,4.213,237.361,1,0,0
89,4.864,205.592,1,0,0
90,22.357,44.729,0,1,0
91,23.008,43.463,0,1,0
92,2.911,343.525,1,0,0
93,5.345,187.091,1,0,0
94,2.717,368.053,1,0,0
95,5.082,196.773,1,0,0
96,5.198,192.382,1,0,0
97,2.782,359.454,1,0,0
98,2.956,338.295,1,0,0
99,2.539,393.856,1,0,0
100,29.336,34.088,0,1,0
101,4.202,237.982,1,0,0
102,29.711,33.658,0,1,0
103,3.515,284.495,1,0,0
104,30.352,32.947,0,1,0
105,3.243,308.356,1,0,0
106,3.235,309.119,1,0,0
107,31.741,31.505,0,1,0
108,2.965,337.268,1,0,0
109,2.093,477.783,1,0,0
110,3.643,274.499,1,0,0
111,2.376,420.875,1,0,0
112,3.027,330.360,1,0,0
113,29.863,33.486,0,1,0
114,3.834,260.824,1,0,0
115,2.790,358.423,1,0,0
116,3.920,255.102,1,0,0
117,28.151,35.523,0,1,0
118,3.831,261.028,1,0,0
119,32.468,30.800,0,1,0
120,4.702,212.675,1,0,0
121,3.448,290.023,1,0,0
122,3.824,261.506,1,0,0
123,2.881,347.102,1,0,0
124,3.138,318.674,1,0,0
125,3.351,298.418,1,0,0
126,5.458,183.217,1,0,0
127,3.222,310.366,1,0,0
128,31.207,32.044,0,1,0
129,4.803,208.203,1,0,0
130,4.792,208.681,1,0,0
131,4.171,239.751,1,0,0
132,3.574,279.799,1,0,0
133,3.625,275.862,1,0,0
134,4.736,211.149,1,0,0
135,2.700,370.370,1,0,0
136,5.864,170.532,1,0,0
137,5.363,186.463,1,0,0
138,4.792,208.681,1,0,0
139,4.684,213.493,1,0,0
140,4.117,242.895,1,0,0
141,3.857,259.269,1,0,0
142,3.988,250.752,1,0,0
143,3.961,252.461,1,0,0
144,3.976,251.509,1,0,0
145,5.056,197.785,1,0,0
146,3.753,266.454,1,0,0
147,3.480,287.356,1,0,0
148,3.467,288.434,1,0,0
149,3.844,260.146,1,0,0
150,20.472,48.847,0,1,0
151,4.312,231.911,1,0,0
152,5.552,180.115,1,0,0
153,2.760,362.319,1,0,0
154,3.293,303.674,1,0,0
155,3.185,313.972,1,0,0
156,4.134,241.896,1,0,0
157,2.929,341.413,1,0,0
158,2.945,339.559,1,0,0
159,3.722,268.673,1,0,0
160,3.797,263.366,1,0,0
161,4.869,205.381,1,0,0
162,3.895,256.739,1,0,0
163,19.045,52.507,0,1,0
164,2.815,355.240,1,0,0
165,4.370,228.833,1,0,0
166,4.355,229.621,1,0,0
167,17.274,57.890,0,1,0
168,3.881,257.666,1,0,0
169,21.929,45.602,0,1,0
170,19.248,51.953,0,1,0
171,3.044,328.515,1,0,0
172,22.622,44.205,0,1,0
173,3.954,252.908,1,0,0
174,4.101,243.843,1,0,0
175,4.178,239.349,1,0,0
176,3.092,323.415,1,0,0
177,3.732,267.953,1,0,0
178,3.582,279.174,1,0,0
179,4.923,203.128,1,0,0
180,22.777,43.904,0,1,0
181,3.460,289.017,1,0,0
182,3.225,310.078,1,0,0
183,21.707,46.068,0,1,0
184,3.318,301.386,1,0,0
185,4.927,202.963,1,0,0
186,5.416,184.638,1,0,0
187,23.261,42.990,0,1,0
188,3.365,297.177,1,0,0
189,2.249,444.642,1,0,0
190,4.978,200.884,1,0,0
191,20.883,47.886,0,1,0
192,20.640,48.450,0,1,0
193,2.561,390.472,1,0,0
194,25.311,39.509,0,1,0
195,3.544,282.167,1,0,0
196,3.426,291.886,1,0,0
197,27.519,36.339,0,1,0
198,3.310,302.115,1,0,0
199,4.802,208.247,1,0,0
200,29.486,33.914,0,1,0
201,3.722,268.673,1,0,0
202,5.132,194.856,1,0,0
203,4.740,210.970,1,0,0
204,26.787,37.332,0,1,0
205,4.947,202.143,1,0,0
206,4.437,225.378,1,0,0
207,4.282,233.536,1,0,0
208,4.940,202.429,1,0,0
209,4.316,231.696,1,0,0
210,3.476,287.687,1,0,0
211,3.293,303.674,1,0,0
212,4.974,201.045,1,0,0
213,27.051,36.967,0,1,0
214,3.701,270.197,1,0,0
215,3.300,303.030,1,0,0
216,5.099,196.117,1,0,0
217,4.784,209.030,1,0,0
218,23.979,41.703,0,1,0
219,3.989,250.689,1,0,0
220,5.333,187.512,1,0,0
221,23.272,42.970,0,1,0
222,4.631,215.936,1,0,0
223,5.012,199.521,1,0,0
224,21.843,45.781,0,1,0
225,3.726,268.384,1,0,0
226,22.154,45.139,0,1,0
227,23.330,42.863,0,1,0
228,5.781,172.980,1,0,0
229,4.105,243.605,1,0,0
230,3.982,251.130,1,0,0
231,5.417,184.604,1,0,0
232,25.897,38.615,0,1,0
233,5.122,195.236,1,0,0
234,4.885,204.708,1,0,0
235,25.860,38.670,0,1,0
236,4.236,236.072,1,0,0
237,4.345,230.150,1,0,0
238,4.854,206.016,1,0,0
239,3.253,307.409,1,0,0
240,3.003,333.000,1,0,0
241,24.429,40.935,0,1,0
242,4.419,226.296,1,0,0
243,4.197,238.265,1,0,0
244,3.381,295.770,1,0,0
245,3.394,294.638,1,0,0
246,2.951,338.868,1,0,0
247,2.789,358.551,1,0,0
248,26.625,37.559,0,1,0
249,2.807,356.252,1,0,0
250,27.634,36.187,0,1,0
251,27.388,36.512,0,1,0
252,3.903,256.213,1,0,0
253,31.660,31.586,0,1,0
254,4.341,230.362,1,0,0
255,3.755,266.312,1,0,0
256,2.759,362.450,1,0,0
257,28.675,34.874,0,1,0
258,3.095,323.102,1,0,0
259,2.964,337.382,1,0,0
260,4.153,240.790,1,0,0
261,4.150,240.964,1,0,0
262,26.776,37.347,0,1,0
263,4.227,236.574,1,0,0
264,3.853,259.538,1,0,0
265,3.950,253.165,1,0,0
266,1.801,555.247,1,0,0
267,3.054,327.439,1,0,0
268,3.638,274.876,1,0,0
269,3.216,310.945,1,0,0
270,3.682,271.592,1,0,0
