pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.328,9682.417,100,0,0
2,9.669,10342.331,100,0,0
3,27.073,3693.717,100,0,0
4,9.930,10070.493,100,0,0
5,14.084,7100.256,100,0,0
6,6.628,15087.508,100,0,0
7,5.217,19168.104,100,0,0
8,4.893,20437.359,100,0,0
9,5.441,18378.974,0,100,0
10,5.775,17316.017,100,0,0
11,7.336,13631.407,0,100,0
12,5.510,18148.820,100,0,0
13,7.240,13812.155,0,100,0
14,6.499,15386.983,100,0,0
15,6.137,16294.606,100,0,0
16,12.818,7801.529,100,0,0
17,6.131,16310.553,100,0,0
18,8.306,12039.490,0,100,0
19,4.180,23923.445,100,0,0
20,7.384,13542.795,0,100,0
21,5.133,19481.785,100,0,0
22,5.533,18073.378,100,0,0
23,5.499,18185.125,100,0,0
24,9.574,10444.955,100,0,0
25,8.589,11642.799,100,0,0
26,5.658,17674.090,100,0,0
27,6.675,14981.273,0,100,0
28,7.286,13724.952,0,100,0
29,7.448,13426.423,100,0,0
30,7.110,14064.698,100,0,0
31,5.932,16857.721,100,0,0
32,5.982,16716.817,100,0,0
33,4.194,23843.586,100,0,0
34,5.271,18971.732,100,0,0
35,7.040,14204.545,100,0,0
36,17.022,5874.750,0,100,0
37,6.119,16342.540,100,0,0
38,5.248,19054.878,100,0,0
39,11.521,8679.802,100,0,0
40,10.527,9499.383,100,0,0
41,9.676,10334.849,100,0,0
42,10.812,9248.983,100,0,0
43,7.900,12658.228,0,100,0
44,8.307,12038.040,100,0,0
45,5.656,17680.339,100,0,0
46,4.140,24154.589,100,0,0
47,5.294,18889.309,100,0,0
48,8.109,12331.977,100,0,0
49,7.002,14281.634,100,0,0
50,4.198,23820.867,100,0,0
51,9.534,10488.777,0,100,0
52,5.388,18559.762,100,0,0
53,5.687,17583.963,100,0,0
54,17.748,5634.438,100,0,0
55,4.981,20076.290,100,0,0
56,17.414,5742.506,100,0,0
57,6.624,15096.618,100,0,0
58,6.234,16041.065,100,0,0
59,6.578,15202.189,100,0,0
60,15.545,6432.937,100,0,0
61,3.968,25201.613,100,0,0
62,5.947,16815.201,100,0,0
63,6.934,14421.690,100,0,0
64,8.603,11623.852,100,0,0
65,6.291,15895.724,100,0,0
66,6.986,14314.343,100,0,0
67,6.997,14291.839,100,0,0
68,7.588,13178.703,100,0,0
69,8.443,11844.131,100,0,0
70,5.627,17771.459,100,0,0
71,5.742,17415.535,100,0,0
72,6.101,16390.756,100,0,0
73,3.774,26497.085,100,0,0
74,5.838,17129.154,100,0,0
75,4.948,20210.186,100,0,0
76,4.383,22815.423,100,0,0
77,3.401,29403.117,100,0,0
78,10.903,9171.788,100,0,0
79,9.459,10571.942,100,0,0
80,6.127,16321.201,100,0,0
81,8.591,11640.088,0,100,0
82,11.332,8824.568,0,100,0
83,6.204,16118.633,100,0,0
84,6.252,15994.882,100,0,0
85,5.305,18850.141,100,0,0
86,5.581,17917.936,100,0,0
87,6.097,16401.509,100,0,0
88,3.876,25799.794,100,0,0
89,7.859,12724.265,100,0,0
90,7.191,13906.272,100,0,0
91,6.903,14486.455,100,0,0
92,4.967,20132.877,100,0,0
93,5.754,17379.214,100,0,0
94,7.337,13629.549,100,0,0
95,4.829,20708.221,100,0,0
96,6.459,15482.273,0,100,0
97,4.297,23272.050,100,0,0
98,4.895,20429.009,100,0,0
99,4.904,20391.517,100,0,0
100,5.318,18804.062,100,0,0
101,8.345,11983.223,100,0,0
102,3.493,28628.686,100,0,0
103,5.454,18335.167,100,0,0
104,7.441,13439.054,100,0,0
105,4.885,20470.829,100,0,0
106,5.945,16820.858,0,100,0
107,7.846,12745.348,0,100,0
108,5.241,19080.328,100,0,0
109,4.564,21910.605,100,0,0
110,5.650,17699.115,100,0,0
111,4.978,20088.389,100,0,0
112,5.513,18138.944,100,0,0
113,7.123,14039.028,100,0,0
114,5.649,17702.248,100,0,0
115,6.131,16310.553,100,0,0
116,5.292,18896.447,100,0,0
117,5.829,17155.601,0,100,0
118,7.809,12805.737,100,0,0
119,4.391,22773.856,100,0,0
120,6.366,15708.451,100,0,0
121,4.013,24919.013,100,0,0
122,4.601,21734.406,100,0,0
123,4.989,20044.097,100,0,0
124,5.063,19751.136,100,0,0
125,5.790,17271.157,100,0,0
126,5.452,18341.893,100,0,0
127,4.178,23934.897,100,0,0
128,5.005,19980.020,100,0,0
129,4.040,24752.475,100,0,0
130,3.079,32478.077,100,0,0
131,7.088,14108.352,100,0,0
132,6.851,14596.409,100,0,0
133,5.331,18758.207,100,0,0
134,4.649,21510.002,100,0,0
135,3.732,26795.284,100,0,0
136,4.765,20986.359,100,0,0
137,4.106,24354.603,100,0,0
138,7.079,14126.289,0,100,0
139,6.262,15969.339,100,0,0
140,6.898,14496.956,100,0,0
141,5.776,17313.019,100,0,0
142,5.440,18382.353,100,0,0
143,6.564,15234.613,100,0,0
144,6.543,15283.509,100,0,0
145,6.161,16231.131,0,100,0
146,5.775,17316.017,100,0,0
147,5.381,18583.906,100,0,0
148,4.690,21321.962,100,0,0
149,7.002,14281.634,0,100,0
150,6.517,15344.484,100,0,0
151,5.248,19054.878,100,0,0
152,4.842,20652.623,100,0,0
153,5.866,17047.392,100,0,0
154,6.274,15938.795,100,0,0
155,6.697,14932.059,100,0,0
156,9.673,10338.054,100,0,0
157,7.660,13054.830,100,0,0
158,5.441,18378.974,100,0,0
159,5.741,17418.568,100,0,0
160,5.578,17927.573,100,0,0
161,6.811,14682.132,100,0,0
162,4.762,20999.580,100,0,0
163,7.387,13537.295,100,0,0
164,5.678,17611.835,100,0,0
165,5.383,18577.002,100,0,0
166,7.172,13943.112,100,0,0
167,7.637,13094.147,100,0,0
168,5.301,18864.365,100,0,0
169,5.162,19372.336,100,0,0
170,4.089,24455.857,100,0,0
171,6.795,14716.703,0,100,0
172,7.172,13943.112,100,0,0
173,5.561,17982.377,100,0,0
174,4.408,22686.025,100,0,0
175,4.517,22138.588,100,0,0
176,7.928,12613.522,100,0,0
177,6.751,14812.620,100,0,0
178,5.706,17525.412,100,0,0
179,7.804,12813.942,100,0,0
180,7.994,12509.382,100,0,0
181,9.669,10342.331,100,0,0
182,6.408,15605.493,100,0,0
183,7.689,13005.592,100,0,0
184,6.441,15525.540,100,0,0
185,8.926,11203.227,100,0,0
186,7.711,12968.487,100,0,0
187,8.395,11911.852,100,0,0
188,4.509,22177.866,100,0,0
189,4.971,20116.677,100,0,0
190,6.045,16542.597,100,0,0
191,6.549,15269.507,100,0,0
192,4.670,21413.276,100,0,0
193,15.693,6372.268,0,100,0
194,5.819,17185.083,100,0,0
195,4.995,20020.020,100,0,0
196,7.462,13401.233,100,0,0
197,5.902,16943.409,100,0,0
198,3.487,28677.947,100,0,0
199,13.904,7192.175,0,100,0
200,5.787,17280.111,100,0,0
201,6.801,14703.720,100,0,0
202,5.003,19988.007,100,0,0
203,6.028,16589.250,100,0,0
204,5.634,17749.379,100,0,0
205,10.447,9572.126,100,0,0
206,8.469,11807.770,100,0,0
207,18.384,5439.513,100,0,0
208,5.815,17196.905,100,0,0
209,5.473,18271.515,100,0,0
210,5.521,18112.661,100,0,0
211,6.347,15755.475,100,0,0
212,6.998,14289.797,0,100,0
213,6.849,14600.672,100,0,0
214,5.205,19212.296,100,0,0
215,5.748,17397.356,100,0,0
216,11.976,8350.033,100,0,0
217,5.847,17102.788,100,0,0
218,6.288,15903.308,100,0,0
219,6.728,14863.258,100,0,0
220,4.702,21267.546,100,0,0
221,8.108,12333.498,100,0,0
222,6.332,15792.798,100,0,0
223,5.623,17784.101,100,0,0
224,6.868,14560.280,100,0,0
225,5.545,18034.265,0,100,0
226,6.055,16515.277,100,0,0
227,10.995,9095.043,100,0,0
228,7.184,13919.822,0,100,0
229,5.555,18001.800,100,0,0
230,5.846,17105.713,100,0,0
231,5.097,19619.384,100,0,0
232,7.538,13266.118,100,0,0
233,7.483,13363.624,0,100,0
234,7.441,13439.054,0,100,0
235,6.692,14943.216,100,0,0
236,6.371,15696.123,100,0,0
237,6.322,15817.779,100,0,0
238,4.250,23529.412,100,0,0
239,7.558,13231.013,100,0,0
240,4.235,23612.751,100,0,0
241,6.049,16531.658,100,0,0
242,4.797,20846.362,100,0,0
243,6.684,14961.101,100,0,0
244,3.749,26673.780,100,0,0
245,5.673,17627.358,100,0,0
246,6.878,14539.110,100,0,0
247,5.834,17140.898,100,0,0
248,6.058,16507.098,100,0,0
249,4.390,22779.043,100,0,0
250,6.472,15451.174,100,0,0
251,5.577,17930.787,100,0,0
252,4.486,22291.574,100,0,0
253,4.013,24919.013,100,0,0
254,6.392,15644.556,100,0,0
255,5.188,19275.251,100,0,0
256,5.593,17879.492,100,0,0
257,4.585,21810.251,100,0,0
258,8.414,11884.954,100,0,0
259,6.248,16005.122,100,0,0
260,6.387,15656.803,100,0,0
261,5.597,17866.714,100,0,0
262,11.453,8731.337,100,0,0
263,6.649,15039.856,100,0,0
264,10.772,9283.327,100,0,0
265,7.523,13292.569,0,100,0
266,5.142,19447.686,100,0,0
267,14.396,6946.374,100,0,0
268,3.953,25297.243,100,0,0
269,5.873,17027.073,100,0,0
270,6.239,16028.210,0,100,0
271,5.400,18518.519,100,0,0
272,3.935,25412.961,100,0,0
273,4.149,24102.193,100,0,0
274,5.782,17295.054,100,0,0
275,5.402,18511.662,100,0,0
276,5.310,18832.392,100,0,0
277,5.457,18325.087,100,0,0
278,5.933,16854.879,100,0,0
279,5.432,18409.426,100,0,0
280,4.608,21701.389,100,0,0
281,5.341,18723.086,100,0,0
282,7.882,12687.135,0,100,0
283,4.853,20605.811,100,0,0
284,7.427,13464.387,100,0,0
285,5.703,17534.631,100,0,0
286,5.213,19182.812,100,0,0
287,7.535,13271.400,100,0,0
288,5.339,18730.099,100,0,0
289,5.331,18758.207,100,0,0
290,5.153,19406.171,100,0,0
291,7.348,13609.145,100,0,0
292,5.186,19282.684,100,0,0
293,5.122,19523.624,100,0,0
294,5.538,18057.060,100,0,0
295,5.237,19094.902,100,0,0
296,5.867,17044.486,100,0,0
297,7.549,13246.788,100,0,0
298,5.418,18456.995,100,0,0
299,5.249,19051.248,100,0,0
300,4.774,20946.795,100,0,0
301,5.005,19980.020,100,0,0
302,6.007,16647.245,100,0,0
303,4.164,24015.370,100,0,0
304,4.771,20959.966,100,0,0
305,4.682,21358.394,100,0,0
306,4.898,20416.497,100,0,0
307,6.798,14710.209,100,0,0
308,4.507,22187.708,100,0,0
309,6.080,16447.368,100,0,0
310,6.390,15649.452,100,0,0
311,4.568,21891.419,100,0,0
312,4.657,21473.051,100,0,0
313,7.862,12719.410,100,0,0
314,7.550,13245.033,100,0,0
315,7.538,13266.118,0,100,0
316,7.826,12777.920,100,0,0
317,9.761,10244.852,100,0,0
318,6.472,15451.174,100,0,0
319,8.254,12115.338,100,0,0
320,6.869,14558.160,100,0,0
321,5.582,17914.726,100,0,0
322,5.815,17196.905,100,0,0
323,7.231,13829.346,100,0,0
324,4.081,24503.798,100,0,0
325,7.549,13246.788,100,0,0
326,5.277,18950.161,100,0,0
327,8.700,11494.253,0,100,0
328,5.564,17972.682,100,0,0
329,6.018,16616.816,100,0,0
330,5.525,18099.548,100,0,0
331,4.645,21528.525,100,0,0
332,5.644,17717.931,100,0,0
333,5.814,17199.862,100,0,0
334,5.747,17400.383,100,0,0
335,6.455,15491.867,0,100,0
336,4.243,23568.230,100,0,0
337,5.344,18712.575,100,0,0
338,8.236,12141.816,0,100,0
339,4.967,20132.877,100,0,0
340,4.435,22547.914,100,0,0
341,4.983,20068.232,100,0,0
342,6.623,15098.898,100,0,0
343,6.543,15283.509,100,0,0
344,5.831,17149.717,100,0,0
345,4.056,24654.832,100,0,0
346,4.167,23998.080,100,0,0
347,4.861,20571.899,100,0,0
348,5.602,17850.768,100,0,0
349,5.393,18542.555,100,0,0
350,4.503,22207.417,100,0,0
351,6.702,14920.919,100,0,0
352,5.852,17088.175,100,0,0
353,8.314,12027.905,100,0,0
354,5.490,18214.936,100,0,0
355,5.302,18860.807,100,0,0
356,10.586,9446.439,0,100,0
357,3.675,27210.884,100,0,0
358,5.154,19402.406,100,0,0
359,4.602,21729.683,100,0,0
360,5.403,18508.236,100,0,0
361,5.947,16815.201,100,0,0
362,7.369,13570.362,100,0,0
363,4.876,20508.614,100,0,0
364,3.662,27307.482,100,0,0
365,13.432,7444.908,100,0,0
366,10.496,9527.439,100,0,0
367,5.360,18656.716,100,0,0
368,7.234,13823.611,100,0,0
369,6.455,15491.867,100,0,0
370,6.992,14302.059,0,100,0
371,5.229,19124.116,100,0,0
372,7.114,14056.789,100,0,0
373,7.432,13455.328,100,0,0
374,5.439,18385.733,100,0,0
375,5.291,18900.019,100,0,0
376,3.900,25641.026,100,0,0
377,6.572,15216.068,100,0,0
378,4.519,22128.790,100,0,0
379,5.332,18754.689,100,0,0
380,5.425,18433.180,100,0,0
381,5.567,17962.996,100,0,0
382,5.231,19116.804,100,0,0
383,5.307,18843.037,100,0,0
384,7.511,13313.806,100,0,0
385,5.872,17029.973,100,0,0
386,4.840,20661.157,100,0,0
387,8.472,11803.588,0,100,0
388,6.892,14509.576,100,0,0
389,10.832,9231.905,0,100,0
390,13.952,7167.431,0,100,0
391,11.674,8566.044,0,100,0
392,5.662,17661.604,100,0,0
393,5.738,17427.675,100,0,0
394,6.025,16597.510,100,0,0
395,7.568,13213.531,100,0,0
396,7.386,13539.128,100,0,0
397,6.557,15250.877,100,0,0
398,6.685,14958.863,100,0,0
399,6.595,15163.002,100,0,0
400,7.781,12851.819,100,0,0
