pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.731,211.372,1,0,0
2,5.354,186.776,1,0,0
3,3.376,296.209,1,0,0
4,4.833,206.911,1,0,0
5,4.660,214.592,1,0,0
6,4.429,225.785,1,0,0
7,4.290,233.100,1,0,0
8,4.058,246.427,1,0,0
9,4.024,248.509,1,0,0
10,4.155,240.674,1,0,0
11,6.160,162.338,0,1,0
12,3.168,315.657,1,0,0
13,4.073,245.519,1,0,0
14,4.153,240.790,1,0,0
15,4.571,218.771,1,0,0
16,3.190,313.480,1,0,0
17,5.550,180.180,1,0,0
18,5.107,195.810,1,0,0
19,4.125,242.424,1,0,0
20,3.606,277.316,1,0,0
21,4.709,212.359,1,0,0
22,3.685,271.370,1,0,0
23,4.672,214.041,1,0,0
24,3.755,266.312,1,0,0
25,4.832,206.954,1,0,0
26,4.756,210.261,1,0,0
27,8.772,113.999,1,0,0
28,2.854,350.385,1,0,0
29,4.392,227.687,1,0,0
30,3.197,312.793,1,0,0
31,4.546,219.974,1,0,0
32,4.962,201.532,1,0,0
33,4.445,224.972,1,0,0
34,3.533,283.046,1,0,0
35,5.330,187.617,1,0,0
36,3.859,259.134,1,0,0
37,5.059,197.668,1,0,0
38,4.858,205.846,1,0,0
39,3.749,266.738,1,0,0
40,2.332,428.816,1,0,0
41,4.001,249.938,1,0,0
42,2.512,398.089,1,0,0
43,2.978,335.796,1,0,0
44,6.297,158.806,0,1,0
45,5.062,197.550,1,0,0
46,3.419,292.483,1,0,0
47,3.731,268.025,1,0,0
48,3.112,321.337,1,0,0
49,3.915,255.428,1,0,0
50,3.762,265.816,1,0,0
51,4.194,238.436,1,0,0
52,3.207,311.818,1,0,0
53,4.156,240.616,1,0,0
54,5.576,179.340,0,1,0
55,5.875,170.213,1,0,0
56,5.739,174.246,1,0,0
57,3.402,293.945,1,0,0
58,4.176,239.464,1,0,0
59,5.592,178.827,1,0,0
60,3.856,259.336,1,0,0
61,5.099,196.117,1,0,0
62,4.136,241.779,1,0,0
63,4.235,236.128,1,0,0
64,4.494,222.519,1,0,0
65,6.418,155.812,0,1,0
66,4.261,234.687,1,0,0
67,6.312,158.428,0,1,0
68,4.965,201.410,1,0,0
69,4.234,236.183,1,0,0
70,5.555,180.018,1,0,0
71,7.077,141.303,1,0,0
72,5.230,191.205,1,0,0
73,3.160,316.456,1,0,0
74,4.452,224.618,1,0,0
75,3.884,257.467,1,0,0
76,4.037,247.709,1,0,0
77,3.350,298.507,1,0,0
78,6.987,143.123,0,1,0
79,4.712,212.224,1,0,0
80,9.172,109.027,0,1,0
81,7.980,125.313,0,1,0
82,4.597,217.533,1,0,0
83,4.841,206.569,1,0,0
84,4.336,230.627,1,0,0
85,2.582,387.297,1,0,0
86,3.739,267.451,1,0,0
87,4.813,207.771,1,0,0
88,3.222,310.366,1,0,0
89,3.627,275.710,1,0,0
90,3.765,265.604,1,0,0
91,3.950,253.165,1,0,0
92,3.475,287.770,1,0,0
93,5.145,194.363,1,0,0
