pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,31.646,31.600,0,1,0
2,36.090,27.709,0,1,0
3,41.276,24.227,0,1,0
4,39.284,25.456,0,1,0
5,37.710,26.518,0,1,0
6,40.029,24.982,0,1,0
7,32.668,30.611,0,1,0
8,43.343,23.072,0,1,0
9,34.117,29.311,0,1,0
10,30.612,32.667,0,1,0
11,4.024,248.509,1,0,0
12,44.837,22.303,0,1,0
13,42.996,23.258,0,1,0
14,43.888,22.785,0,1,0
15,45.306,22.072,0,1,0
16,44.921,22.261,0,1,0
17,5.763,173.521,1,0,0
18,43.064,23.221,0,1,0
19,44.603,22.420,0,1,0
20,44.499,22.472,0,1,0
21,47.609,21.004,0,1,0
22,4.100,243.902,1,0,0
23,49.777,20.090,0,1,0
24,48.339,20.687,0,1,0
25,49.532,20.189,0,1,0
26,49.828,20.069,0,1,0
27,50.665,19.737,0,1,0
28,51.063,19.584,0,1,0
29,51.785,19.311,0,1,0
30,52.218,19.150,0,1,0
31,54.125,18.476,0,1,0
32,4.985,200.602,1,0,0
33,49.834,20.067,0,1,0
34,50.918,19.639,0,1,0
35,46.978,21.287,0,1,0
36,46.325,21.587,0,1,0
37,45.707,21.878,0,1,0
38,4.608,217.014,1,0,0
39,42.755,23.389,0,1,0
40,44.805,22.319,0,1,0
41,42.743,23.396,0,1,0
42,45.052,22.197,0,1,0
43,44.953,22.245,0,1,0
44,46.986,21.283,0,1,0
45,5.020,199.203,1,0,0
46,51.285,19.499,0,1,0
47,47.646,20.988,0,1,0
48,49.448,20.223,0,1,0
49,46.176,21.656,0,1,0
50,49.232,20.312,0,1,0
51,48.796,20.493,0,1,0
52,5.080,196.850,1,0,0
53,49.505,20.200,0,1,0
54,50.067,19.973,0,1,0
55,50.488,19.807,0,1,0
56,6.324,158.128,1,0,0
57,5.260,190.114,1,0,0
58,49.625,20.151,0,1,0
59,47.757,20.939,0,1,0
60,45.341,22.055,0,1,0
61,4.088,244.618,1,0,0
62,43.714,22.876,0,1,0
63,46.867,21.337,0,1,0
64,43.521,22.977,0,1,0
65,43.971,22.742,0,1,0
66,45.662,21.900,0,1,0
67,46.899,21.322,0,1,0
68,47.672,20.977,0,1,0
69,43.097,23.203,0,1,0
70,44.032,22.711,0,1,0
71,38.601,25.906,0,1,0
72,39.194,25.514,0,1,0
73,38.531,25.953,0,1,0
74,38.926,25.690,0,1,0
75,40.519,24.680,0,1,0
76,39.153,25.541,0,1,0
77,37.783,26.467,0,1,0
78,39.134,25.553,0,1,0
79,42.057,23.777,0,1,0
80,42.535,23.510,0,1,0
81,40.766,24.530,0,1,0
82,42.288,23.647,0,1,0
83,43.148,23.176,0,1,0
84,40.744,24.543,0,1,0
85,41.657,24.006,0,1,0
86,42.911,23.304,0,1,0
87,44.252,22.598,0,1,0
88,45.003,22.221,0,1,0
89,3.755,266.312,1,0,0
90,38.455,26.004,0,1,0
91,39.135,25.553,0,1,0
92,5.615,178.094,1,0,0
93,34.176,29.260,0,1,0
94,34.713,28.808,0,1,0
95,3.587,278.784,1,0,0
96,34.672,28.842,0,1,0
97,36.362,27.501,0,1,0
98,39.270,25.465,0,1,0
99,36.235,27.598,0,1,0
100,38.972,25.659,0,1,0
101,39.701,25.188,0,1,0
102,36.974,27.046,0,1,0
103,38.505,25.971,0,1,0
104,36.982,27.040,0,1,0
105,38.542,25.946,0,1,0
106,3.381,295.770,1,0,0
107,36.834,27.149,0,1,0
108,39.243,25.482,0,1,0
109,38.434,26.019,0,1,0
110,37.650,26.560,0,1,0
111,5.416,184.638,1,0,0
112,43.187,23.155,0,1,0
113,39.605,25.249,0,1,0
114,40.944,24.424,0,1,0
115,41.808,23.919,0,1,0
116,43.332,23.078,0,1,0
117,42.325,23.627,0,1,0
