pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.907,169.291,1,0,0
2,5.120,195.312,1,0,0
3,5.480,182.482,1,0,0
4,5.316,188.111,1,0,0
5,6.573,152.138,1,0,0
6,4.598,217.486,1,0,0
7,3.440,290.698,1,0,0
8,4.388,227.894,1,0,0
9,3.925,254.777,1,0,0
10,3.914,255.493,1,0,0
11,2.991,334.336,1,0,0
12,2.600,384.615,1,0,0
13,2.969,336.814,1,0,0
14,2.134,468.604,1,0,0
15,3.309,302.206,1,0,0
16,4.026,248.385,1,0,0
17,4.369,228.885,1,0,0
18,3.623,276.014,1,0,0
19,2.186,457.457,1,0,0
20,3.138,318.674,1,0,0
21,2.329,429.369,1,0,0
22,4.109,243.368,1,0,0
23,3.534,282.965,1,0,0
24,3.262,306.560,1,0,0
25,3.708,269.687,1,0,0
26,2.726,366.838,1,0,0
27,3.085,324.149,1,0,0
28,4.601,217.344,1,0,0
29,3.082,324.465,1,0,0
30,4.345,230.150,1,0,0
31,3.037,329.272,1,0,0
32,2.814,355.366,1,0,0
33,3.000,333.333,1,0,0
34,2.884,346.741,1,0,0
35,4.498,222.321,1,0,0
36,3.363,297.354,1,0,0
37,4.045,247.219,1,0,0
38,2.875,347.826,1,0,0
39,2.726,366.838,1,0,0
40,2.934,340.832,1,0,0
41,3.116,320.924,1,0,0
42,4.213,237.361,1,0,0
43,4.008,249.501,1,0,0
44,3.464,288.684,1,0,0
45,4.918,203.335,1,0,0
46,3.080,324.675,1,0,0
47,7.043,141.985,1,0,0
48,3.958,252.653,1,0,0
49,6.329,158.003,1,0,0
50,3.124,320.102,1,0,0
51,4.030,248.139,1,0,0
52,3.820,261.780,1,0,0
53,2.827,353.732,1,0,0
54,2.703,369.959,1,0,0
55,3.749,266.738,1,0,0
56,5.170,193.424,1,0,0
57,4.339,230.468,1,0,0
58,3.998,250.125,1,0,0
59,3.811,262.398,1,0,0
60,3.302,302.847,1,0,0
61,3.932,254.323,1,0,0
62,3.011,332.116,1,0,0
63,6.339,157.754,1,0,0
64,4.191,238.607,1,0,0
65,3.505,285.307,1,0,0
66,5.244,190.694,1,0,0
67,2.630,380.228,1,0,0
68,3.596,278.087,1,0,0
69,3.352,298.329,1,0,0
70,4.313,231.857,1,0,0
71,4.130,242.131,1,0,0
72,3.428,291.715,1,0,0
73,3.409,293.341,1,0,0
74,2.838,352.361,1,0,0
75,2.850,350.877,1,0,0
76,3.730,268.097,1,0,0
77,2.995,333.890,1,0,0
78,4.255,235.018,1,0,0
79,3.554,281.373,1,0,0
80,3.096,322.997,1,0,0
81,4.157,240.558,1,0,0
82,3.918,255.232,1,0,0
83,2.842,351.865,1,0,0
84,2.412,414.594,1,0,0
85,3.997,250.188,1,0,0
86,5.032,198.728,1,0,0
87,2.636,379.363,1,0,0
88,4.841,206.569,1,0,0
89,4.714,212.134,1,0,0
90,6.549,152.695,1,0,0
91,6.175,161.943,1,0,0
92,5.886,169.895,1,0,0
93,3.347,298.775,1,0,0
94,6.220,160.772,1,0,0
95,4.549,219.829,1,0,0
96,4.267,234.357,1,0,0
97,5.614,178.126,1,0,0
98,4.396,227.480,1,0,0
99,4.316,231.696,1,0,0
100,2.761,362.188,1,0,0
