pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.732,114.521,1,0,0
2,8.393,119.147,0,1,0
3,9.602,104.145,0,1,0
4,4.785,208.986,1,0,0
5,7.025,142.349,1,0,0
6,7.440,134.409,0,1,0
7,8.742,114.390,0,1,0
8,8.694,115.022,0,1,0
9,5.771,173.280,1,0,0
10,10.107,98.941,0,1,0
11,4.829,207.082,1,0,0
12,7.150,139.860,0,1,0
13,10.245,97.609,0,1,0
14,4.678,213.767,1,0,0
15,8.770,114.025,0,1,0
16,7.984,125.251,0,1,0
17,7.515,133.067,0,1,0
18,5.846,171.057,1,0,0
19,6.149,162.628,0,1,0
20,7.125,140.351,0,1,0
21,8.622,115.982,0,1,0
22,8.665,115.407,0,1,0
23,5.899,169.520,1,0,0
24,3.555,281.294,1,0,0
25,8.301,120.467,0,1,0
26,5.894,169.664,1,0,0
27,8.534,117.178,0,1,0
28,8.727,114.587,0,1,0
29,8.214,121.743,0,1,0
30,9.883,101.184,0,1,0
31,9.547,104.745,0,1,0
32,9.857,101.451,0,1,0
33,8.820,113.379,0,1,0
34,8.463,118.161,0,1,0
35,6.919,144.530,1,0,0
36,9.912,100.888,0,1,0
37,9.459,105.719,0,1,0
38,6.091,164.177,1,0,0
39,8.191,122.085,0,1,0
40,6.835,146.306,0,1,0
41,6.302,158.680,1,0,0
42,9.520,105.042,0,1,0
43,5.365,186.393,1,0,0
44,7.828,127.747,0,1,0
45,4.597,217.533,1,0,0
46,149.250,6.700,0,1,0
47,6.275,159.363,1,0,0
48,7.820,127.877,0,1,0
49,4.294,232.883,1,0,0
50,6.062,164.962,1,0,0
51,7.797,128.254,0,1,0
52,4.065,246.002,1,0,0
53,4.898,204.165,1,0,0
54,11.341,88.176,0,1,0
55,10.148,98.542,0,1,0
56,7.460,134.048,0,1,0
57,9.371,106.712,0,1,0
58,7.456,134.120,0,1,0
59,9.074,110.205,0,1,0
60,8.179,122.264,0,1,0
61,8.569,116.700,0,1,0
62,7.164,139.587,1,0,0
63,9.147,109.325,0,1,0
64,6.872,145.518,0,1,0
65,7.312,136.761,0,1,0
66,7.235,138.217,0,1,0
67,8.774,113.973,0,1,0
68,10.220,97.847,0,1,0
69,5.844,171.116,1,0,0
70,7.129,140.272,1,0,0
71,6.328,158.028,1,0,0
72,7.726,129.433,0,1,0
73,8.313,120.294,0,1,0
74,8.571,116.673,0,1,0
75,7.721,129.517,0,1,0
76,5.642,177.242,1,0,0
77,6.647,150.444,0,1,0
78,5.025,199.005,1,0,0
79,7.007,142.714,0,1,0
80,7.918,126.295,0,1,0
81,8.093,123.564,0,1,0
82,6.157,162.417,1,0,0
83,5.022,199.124,1,0,0
84,7.363,135.814,0,1,0
85,9.126,109.577,0,1,0
86,4.755,210.305,1,0,0
87,6.912,144.676,0,1,0
88,8.794,113.714,0,1,0
89,8.407,118.948,0,1,0
90,8.877,112.651,0,1,0
91,9.317,107.331,0,1,0
92,7.499,133.351,0,1,0
93,8.330,120.048,0,1,0
94,9.558,104.624,0,1,0
95,8.646,115.660,0,1,0
96,6.721,148.787,0,1,0
97,5.440,183.824,1,0,0
98,4.064,246.063,1,0,0
99,6.236,160.359,1,0,0
100,5.804,172.295,1,0,0
101,6.994,142.980,1,0,0
102,7.735,129.282,0,1,0
103,8.644,115.687,0,1,0
104,10.330,96.805,0,1,0
105,9.414,106.225,0,1,0
106,6.580,151.976,0,1,0
107,7.186,139.159,0,1,0
108,8.224,121.595,0,1,0
109,8.181,122.234,0,1,0
110,5.804,172.295,1,0,0
111,5.335,187.441,1,0,0
112,6.979,143.287,0,1,0
113,5.847,171.028,1,0,0
114,6.501,153.822,1,0,0
