pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.883,204.792,1,0,0
2,6.050,165.289,1,0,0
3,7.447,134.282,0,1,0
4,9.626,103.885,0,1,0
5,5.251,190.440,1,0,0
6,6.119,163.425,1,0,0
7,14.669,68.171,0,1,0
8,17.500,57.143,0,1,0
9,6.161,162.311,1,0,0
10,10.506,95.184,0,1,0
11,9.087,110.047,0,1,0
12,5.123,195.198,1,0,0
13,5.382,185.805,1,0,0
14,5.999,166.694,1,0,0
15,12.811,78.058,0,1,0
16,3.320,301.205,1,0,0
17,3.159,316.556,1,0,0
18,8.264,121.007,0,1,0
19,3.989,250.689,1,0,0
20,4.087,244.678,1,0,0
21,4.443,225.073,1,0,0
22,3.747,266.880,1,0,0
23,10.118,98.834,0,1,0
24,5.264,189.970,1,0,0
25,12.611,79.296,0,1,0
26,5.987,167.029,1,0,0
27,7.241,138.102,1,0,0
28,7.548,132.485,0,1,0
29,14.970,66.800,0,1,0
30,18.986,52.670,0,1,0
31,4.945,202.224,1,0,0
32,4.952,201.939,1,0,0
33,5.075,197.044,1,0,0
34,4.157,240.558,1,0,0
35,4.924,203.087,1,0,0
36,5.663,176.585,1,0,0
37,13.072,76.499,0,1,0
38,4.786,208.943,1,0,0
39,12.204,81.940,0,1,0
40,4.581,218.293,1,0,0
41,4.276,233.863,1,0,0
42,11.577,86.378,0,1,0
43,14.227,70.289,0,1,0
44,4.610,216.920,1,0,0
45,3.772,265.111,1,0,0
46,6.952,143.843,1,0,0
47,6.102,163.881,1,0,0
48,3.975,251.572,1,0,0
49,10.123,98.785,0,1,0
50,6.869,145.582,1,0,0
51,9.669,103.423,0,1,0
52,14.372,69.580,0,1,0
53,10.470,95.511,0,1,0
54,6.866,145.645,0,1,0
55,4.301,232.504,1,0,0
56,4.032,248.016,1,0,0
57,13.674,73.131,0,1,0
58,11.755,85.070,0,1,0
59,14.022,71.317,0,1,0
60,5.069,197.278,1,0,0
61,12.517,79.891,0,1,0
62,12.094,82.686,0,1,0
63,9.827,101.760,0,1,0
64,10.664,93.773,0,1,0
65,11.182,89.429,0,1,0
66,3.636,275.028,1,0,0
67,12.067,82.871,0,1,0
68,10.709,93.379,0,1,0
69,4.501,222.173,1,0,0
70,7.947,125.834,0,1,0
71,4.095,244.200,1,0,0
72,13.078,76.464,0,1,0
73,10.675,93.677,0,1,0
74,4.120,242.718,1,0,0
75,5.743,174.125,1,0,0
76,5.370,186.220,1,0,0
77,9.492,105.352,0,1,0
78,5.312,188.253,1,0,0
79,19.597,51.028,0,1,0
80,10.852,92.149,0,1,0
81,4.712,212.224,1,0,0
82,5.097,196.194,1,0,0
83,14.326,69.803,0,1,0
84,5.800,172.414,1,0,0
85,12.976,77.065,0,1,0
86,4.416,226.449,1,0,0
87,8.764,114.103,0,1,0
88,4.301,232.504,1,0,0
89,5.957,167.870,1,0,0
90,5.901,169.463,1,0,0
91,14.370,69.589,0,1,0
92,15.921,62.810,0,1,0
93,18.592,53.787,0,1,0
94,12.406,80.606,0,1,0
95,9.690,103.199,0,1,0
96,5.199,192.345,1,0,0
97,3.732,267.953,1,0,0
98,14.263,70.111,0,1,0
99,7.675,130.293,1,0,0
100,5.111,195.656,1,0,0
101,5.188,192.753,1,0,0
102,5.150,194.175,1,0,0
103,12.808,78.076,0,1,0
104,14.787,67.627,0,1,0
105,5.614,178.126,1,0,0
106,13.507,74.036,0,1,0
107,5.279,189.430,1,0,0
108,8.737,114.456,0,1,0
109,8.540,117.096,0,1,0
110,4.963,201.491,1,0,0
111,5.320,187.970,1,0,0
112,13.328,75.030,0,1,0
113,14.807,67.536,0,1,0
114,4.353,229.727,1,0,0
115,13.992,71.469,0,1,0
116,15.967,62.629,0,1,0
117,4.258,234.852,1,0,0
118,10.734,93.162,0,1,0
119,4.445,224.972,1,0,0
120,12.732,78.542,0,1,0
121,12.247,81.653,0,1,0
122,3.329,300.391,1,0,0
123,4.326,231.160,1,0,0
124,13.571,73.687,0,1,0
125,15.591,64.140,0,1,0
126,15.315,65.295,0,1,0
127,5.863,170.561,1,0,0
128,5.632,177.557,1,0,0
129,8.856,112.918,0,1,0
130,3.931,254.388,1,0,0
131,3.449,289.939,1,0,0
132,5.784,172.891,1,0,0
133,5.681,176.025,1,0,0
134,11.697,85.492,0,1,0
135,14.913,67.056,0,1,0
136,13.533,73.893,0,1,0
137,4.756,210.261,1,0,0
138,7.801,128.189,0,1,0
139,5.804,172.295,1,0,0
140,11.787,84.839,0,1,0
141,6.989,143.082,1,0,0
142,5.637,177.399,1,0,0
143,4.353,229.727,1,0,0
144,14.493,68.999,0,1,0
145,3.765,265.604,1,0,0
146,5.307,188.430,1,0,0
147,6.216,160.875,1,0,0
148,3.408,293.427,1,0,0
149,4.694,213.038,1,0,0
150,4.396,227.480,1,0,0
151,13.447,74.366,0,1,0
152,11.024,90.711,0,1,0
153,3.342,299.222,1,0,0
154,11.835,84.495,0,1,0
155,11.147,89.710,0,1,0
156,3.997,250.188,1,0,0
157,4.888,204.583,1,0,0
158,3.480,287.356,1,0,0
159,3.663,273.000,1,0,0
160,5.223,191.461,1,0,0
161,14.943,66.921,0,1,0
162,5.561,179.824,1,0,0
